,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
34429,193035_10,11122.0,5000.0,58.0,2011-12-17 13:10:30,500320.0,409877.0,W_No,670.0,10
34430,193035_10,10982.0,5000.0,42.0,2011-12-17 13:15:28,500022.0,410175.0,W_No,670.0,10
36237,194088_10,11000.0,5000.0,10.0,2011-12-17 13:18:53,1628384.0,62858.0,W_Ca,670.0,10
36502,194218_10,10913.0,8000.0,199.0,2011-12-17 13:22:25,2769848.0,0.0,W_Al,671.0,10
36503,194218_10,10913.0,8000.0,1189.0,2011-12-17 13:42:23,2768650.0,1198.0,W_Ca,671.0,10
36530,194224_10,10982.0,20000.0,211.0,2011-12-17 13:45:09,4127425.0,0.0,W_Ca,672.0,10
36393,194145_10,11000.0,24759.0,1295.0,2011-12-17 13:58:11,1016457.0,10540.0,W_Ca,672.0,10
36394,194145_10,11000.0,24759.0,121.0,2011-12-17 14:00:46,1016302.0,10695.0,W_No,672.0,10
35948,193965_10,10939.0,4000.0,408.0,2011-12-17 14:01:42,2150389.0,102496.0,W_Ca,672.0,10
36238,194088_10,11000.0,5000.0,516.0,2011-12-17 14:09:59,1625318.0,65924.0,W_Ca,672.0,10
31717,191611_10,10982.0,12000.0,42.0,2011-12-17 14:16:59,1706303.0,968167.0,W_No,672.0,10
33784,192674_10,11122.0,10000.0,170.0,2011-12-17 14:17:31,2311075.0,378146.0,W_No,672.0,10
36519,194221_10,11000.0,14000.0,12.0,2011-12-17 14:19:18,1812558.0,0.0,W_Ca,673.0,10
32221,191812_10,10913.0,3500.0,33.0,2011-12-17 14:22:33,264586.0,882512.0,W_No,673.0,10
34276,192963_10,11000.0,18000.0,210.0,2011-12-17 14:24:43,2224232.0,428639.0,W_Ca,673.0,10
34277,192963_10,11000.0,18000.0,10.0,2011-12-17 14:25:25,2224190.0,428681.0,W_Ca,673.0,10
34278,192963_10,11000.0,18000.0,11.0,2011-12-17 14:26:06,2224149.0,428722.0,W_Ca,673.0,10
33159,192410_10,11122.0,30000.0,1915.0,2011-12-17 14:28:26,2224019.0,696002.0,W_No,673.0,10
33843,192704_10,11122.0,5000.0,150.0,2011-12-17 14:31:26,930298.0,442270.0,W_No,672.0,10
34491,193068_10,11000.0,1000.0,59.0,2011-12-17 14:31:51,238587.0,416101.0,W_Ca,672.0,10
34202,192918_10,10929.0,6000.0,94.0,2011-12-17 14:34:34,2339913.0,424619.0,W_No,672.0,10
29846,190659_10,10982.0,8000.0,97.0,2011-12-17 14:36:07,1359550.0,1319647.0,W_No,673.0,10
36520,194221_10,11000.0,14000.0,163.0,2011-12-17 14:47:40,1810856.0,1702.0,W_Ca,672.0,10
33734,192665_10,11122.0,35000.0,212.0,2011-12-17 14:50:15,2309114.0,444605.0,W_No,672.0,10
33569,192614_10,11122.0,10000.0,44.0,2011-12-17 14:53:11,862039.0,454922.0,W_No,672.0,10
36521,194221_10,11000.0,14000.0,568.0,2011-12-17 15:03:21,1809915.0,2643.0,W_Ca,671.0,10
34819,193285_10,10939.0,6500.0,153.0,2011-12-17 15:08:40,2307988.0,341564.0,W_Ca,671.0,10
33844,192704_10,10913.0,5000.0,111.0,2011-12-17 15:12:58,927806.0,444762.0,W_No,671.0,10
33298,192491_10,10939.0,20000.0,150.0,2011-12-17 15:18:29,500576.0,626641.0,W_No,671.0,10
35492,193726_10,11000.0,10000.0,100.0,2011-12-17 15:20:49,2480066.0,194681.0,W_Ca,671.0,10
34535,193098_10,10939.0,17000.0,188.0,2011-12-17 15:22:04,2307217.0,361764.0,W_No,671.0,10
34860,193315_10,10929.0,25000.0,358.0,2011-12-17 15:22:06,1619750.0,335549.0,W_No,671.0,10
32222,191812_10,10982.0,3500.0,22.0,2011-12-17 15:22:37,260982.0,886116.0,W_No,671.0,10
32489,192040_10,10913.0,7000.0,62.0,2011-12-17 15:29:49,1874751.0,850780.0,W_No,670.0,10
32542,192064_10,10913.0,5500.0,51.0,2011-12-17 15:30:44,876973.0,848211.0,W_No,670.0,10
35853,193891_10,11000.0,12400.0,694.0,2011-12-17 15:32:28,2652202.0,112216.0,W_Ca,670.0,10
25988,188479_10,10913.0,5000.0,427.0,2011-12-17 15:37:56,412050.0,2075677.0,W_No,670.0,10
33252,192467_10,11122.0,10000.0,22.0,2011-12-17 15:37:59,1960637.0,679727.0,W_No,670.0,10
33570,192614_10,11122.0,10000.0,275.0,2011-12-17 15:43:51,858999.0,457962.0,W_No,671.0,10
33160,192410_10,10939.0,30000.0,127.0,2011-12-17 15:45:48,2219377.0,700644.0,W_No,671.0,10
17241,182843_10,10982.0,20000.0,95.0,2011-12-17 15:49:38,145548.0,3458917.0,W_No,671.0,10
29561,190540_10,10982.0,25000.0,61.0,2011-12-17 15:51:23,429400.0,1378521.0,W_No,671.0,10
29742,190612_10,10913.0,10500.0,183.0,2011-12-17 15:52:42,439439.0,1315938.0,W_No,671.0,10
31363,191395_10,10913.0,5000.0,54.0,2011-12-17 15:53:41,1614094.0,1039738.0,W_No,671.0,10
28006,189688_10,10913.0,8500.0,51.0,2011-12-17 15:54:38,877481.0,1580921.0,W_No,671.0,10
25989,188479_10,11122.0,5000.0,98.0,2011-12-17 16:00:18,410708.0,2077019.0,W_No,671.0,10
33200,192449_10,11203.0,10000.0,207088.0,2011-12-19 05:15:03,1222151.0,821488.0,W_No,663.0,10
28984,190240_10,10609.0,5000.0,1605.0,2011-12-19 07:22:41,17947.0,1600550.0,W_Va,662.0,10
35493,193726_10,11000.0,10000.0,202.0,2011-12-19 08:09:52,2333123.0,341624.0,W_Ca,658.0,10
17242,182843_10,10982.0,20000.0,145643.0,2011-12-19 08:15:26,0.0,3604465.0,W_No,650.0,10
29267,190387_10,10929.0,5000.0,166.0,2011-12-19 08:27:55,178206.0,1543751.0,W_id,642.0,10
29268,190387_10,10932.0,5000.0,403.0,2011-12-19 08:39:26,177515.0,1544442.0,W_id,642.0,10
36577,194239_10,11000.0,7300.0,652.0,2011-12-19 08:50:40,1906042.0,0.0,W_Ca,645.0,10
36257,194091_10,10899.0,12000.0,93.0,2011-12-19 09:05:33,16780.0,238001.0,W_id,649.0,10
31686,191569_10,10609.0,9057.0,552.0,2011-12-19 09:06:21,0.0,1124172.0,W_Va,648.0,10
31837,191680_10,10972.0,60000.0,1889.0,2011-12-19 09:11:23,80046.0,1104764.0,W_Va,648.0,10
28754,190108_10,10929.0,10000.0,206.0,2011-12-19 09:13:22,342978.0,1637702.0,W_id,648.0,10
33201,192449_10,10863.0,10000.0,818.0,2011-12-19 09:13:23,1207851.0,835788.0,W_No,648.0,10
28985,190240_10,10929.0,5000.0,154.0,2011-12-19 09:25:46,10562.0,1607935.0,W_id,654.0,10
31070,191248_10,10863.0,20000.0,32.0,2011-12-19 09:43:05,1463527.0,1203531.0,W_No,652.0,10
30523,190944_10,10863.0,8000.0,94.0,2011-12-19 09:44:48,705218.0,1370633.0,W_No,652.0,10
30524,190944_10,10863.0,8000.0,9.0,2011-12-19 09:45:25,705181.0,1370670.0,W_No,652.0,10
36663,194281_10,11000.0,27500.0,1159.0,2011-12-19 09:45:30,879945.0,0.0,W_Ca,653.0,10
34820,193285_10,11019.0,6500.0,121.0,2011-12-19 09:51:29,2154219.0,495333.0,W_Ca,652.0,10
28459,189913_10,10809.0,15000.0,74.0,2011-12-19 09:55:18,954133.0,1699984.0,W_Va,652.0,10
36875,194409_10,11000.0,8000.0,402.0,2011-12-19 09:58:26,694383.0,0.0,W_Ca,653.0,10
36876,194409_10,11000.0,8000.0,32.0,2011-12-19 09:59:10,694339.0,44.0,W_No,653.0,10
36877,194409_10,11000.0,8000.0,3.0,2011-12-19 09:59:23,694326.0,57.0,W_No,653.0,10
36878,194409_10,11000.0,8000.0,37.0,2011-12-19 10:00:20,694269.0,114.0,W_No,652.0,10
36879,194409_10,11000.0,8000.0,41.0,2011-12-19 10:01:11,694218.0,165.0,W_No,652.0,10
36885,194412_10,10931.0,30000.0,473.0,2011-12-19 10:02:54,2758363.0,0.0,W_Al,653.0,10
30525,190944_10,10863.0,8000.0,11.0,2011-12-19 10:03:38,704088.0,1371763.0,W_No,653.0,10
36880,194409_10,11000.0,8000.0,99.0,2011-12-19 10:03:46,694063.0,320.0,W_No,653.0,10
33202,192449_10,11259.0,10000.0,61.0,2011-12-19 10:07:33,1204601.0,839038.0,W_No,653.0,10
36886,194412_10,10931.0,30000.0,303.0,2011-12-19 10:09:05,2757992.0,371.0,W_Al,653.0,10
36887,194412_10,10931.0,30000.0,198.0,2011-12-19 10:12:36,2757781.0,582.0,W_Ca,653.0,10
32223,191812_10,11259.0,3500.0,10.0,2011-12-19 10:15:05,106634.0,1040464.0,W_No,653.0,10
32723,192181_10,10899.0,7500.0,11.0,2011-12-19 10:16:58,186321.0,936932.0,W_No,653.0,10
36888,194412_10,10910.0,30000.0,186.0,2011-12-19 10:20:53,2757284.0,1079.0,W_Ca,652.0,10
30526,190944_10,10863.0,8000.0,159.0,2011-12-19 10:27:32,702654.0,1373197.0,W_No,652.0,10
30389,190875_10,10863.0,35035.0,97.0,2011-12-19 10:29:37,275830.0,1380125.0,W_No,652.0,10
32048,191767_10,10863.0,15000.0,27.0,2011-12-19 10:32:52,3275439.0,1043783.0,W_No,652.0,10
35990,193974_10,10910.0,10000.0,470.0,2011-12-19 10:34:41,2786938.0,255914.0,W_Ca,652.0,10
33014,192334_10,10863.0,10000.0,99.0,2011-12-19 10:34:43,1806021.0,871520.0,W_No,652.0,10
35991,193974_10,10910.0,10000.0,50.0,2011-12-19 10:35:39,2786880.0,255972.0,W_No,652.0,10
33343,192521_10,10863.0,5000.0,213.0,2011-12-19 10:38:28,1892217.0,781943.0,W_No,653.0,10
36821,194400_10,10932.0,6500.0,1077.0,2011-12-19 10:41:22,2669645.0,0.0,W_Al,653.0,10
36898,194418_10,10932.0,8000.0,29.0,2011-12-19 10:42:46,1977001.0,0.0,W_Al,655.0,10
29989,190731_10,10809.0,15000.0,1964.0,2011-12-19 11:11:14,0.0,1463734.0,W_Va,653.0,10
28557,189952_10,10863.0,15000.0,324.0,2011-12-19 11:20:59,26295.0,1698121.0,W_No,653.0,10
36822,194400_10,11000.0,6500.0,14.0,2011-12-19 11:41:56,2666011.0,3634.0,W_Ca,651.0,10
36823,194400_10,11000.0,6500.0,365.0,2011-12-19 11:53:06,2665341.0,4304.0,W_Ca,650.0,10
36918,194424_10,11019.0,30000.0,132.0,2011-12-19 11:55:46,2665166.0,0.0,W_Ca,651.0,10
36899,194418_10,11000.0,8000.0,717.0,2011-12-19 12:07:03,1971944.0,5057.0,W_Ca,650.0,10
36900,194418_10,11000.0,8000.0,64.0,2011-12-19 12:08:20,1971867.0,5134.0,W_No,650.0,10
31838,191680_10,10929.0,60000.0,109.0,2011-12-19 12:16:29,68940.0,1115870.0,W_id,650.0,10
31839,191680_10,10929.0,60000.0,412.0,2011-12-19 12:27:31,68278.0,1116532.0,W_id,651.0,10
36220,194079_10,11122.0,9000.0,94.0,2011-12-19 12:30:21,1897193.0,233103.0,W_Ca,651.0,10
27360,189343_10,11180.0,12500.0,330.0,2011-12-19 12:35:32,1316835.0,1820941.0,W_No,651.0,10
36258,194091_10,10809.0,12000.0,69.0,2011-12-19 12:38:35,3998.0,250783.0,W_Va,651.0,10
36259,194091_10,10809.0,12000.0,718.0,2011-12-19 12:52:33,3160.0,251621.0,W_Va,652.0,10
36260,194091_10,10809.0,12000.0,20.0,2011-12-19 12:53:02,3131.0,251650.0,W_Va,652.0,10
27361,189343_10,11180.0,12500.0,35.0,2011-12-19 13:00:16,1315351.0,1822425.0,W_No,652.0,10
27362,189343_10,11180.0,12500.0,23.0,2011-12-19 13:01:13,1315294.0,1822482.0,W_No,652.0,10
27363,189343_10,11180.0,12500.0,201.0,2011-12-19 13:04:54,1315073.0,1822703.0,W_No,651.0,10
36952,194442_10,10932.0,25000.0,23.0,2011-12-19 13:05:09,2747426.0,0.0,W_Al,652.0,10
27364,189343_10,11180.0,12500.0,87.0,2011-12-19 13:06:32,1314975.0,1822801.0,W_No,652.0,10
35494,193726_10,11000.0,10000.0,541.0,2011-12-19 13:17:17,2314678.0,360069.0,W_Ca,652.0,10
31840,191680_10,10929.0,60000.0,474.0,2011-12-19 13:24:29,64860.0,1119950.0,W_id,653.0,10
36664,194281_10,11000.0,27500.0,63.0,2011-12-19 13:31:45,866370.0,13575.0,W_Ca,652.0,10
34821,193285_10,11000.0,6500.0,114.0,2011-12-19 13:34:55,2140813.0,508739.0,W_Ca,652.0,10
37004,194472_10,10910.0,30000.0,198.0,2011-12-19 13:35:59,1969918.0,0.0,W_Al,652.0,10
36982,194460_10,10932.0,40000.0,99.0,2011-12-19 13:40:33,1808713.0,0.0,W_Al,652.0,10
37005,194472_10,10910.0,30000.0,337.0,2011-12-19 13:41:46,1969571.0,347.0,W_Ca,652.0,10
36953,194442_10,11122.0,25000.0,212.0,2011-12-19 13:42:10,2745205.0,2221.0,W_Ca,652.0,10
36983,194460_10,11122.0,40000.0,146.0,2011-12-19 13:44:50,1808456.0,257.0,W_Ca,652.0,10
36919,194424_10,11180.0,30000.0,49.0,2011-12-19 13:47:56,2658436.0,6730.0,W_Ca,651.0,10
35495,193726_10,11180.0,10000.0,74.0,2011-12-19 13:49:16,2312759.0,361988.0,W_Ca,651.0,10
35496,193726_10,11180.0,10000.0,22.0,2011-12-19 13:49:41,2312734.0,362013.0,W_Ca,650.0,10
36889,194412_10,10910.0,30000.0,12556.0,2011-12-19 13:50:20,2744717.0,13646.0,W_No,650.0,10
36920,194424_10,11180.0,30000.0,24.0,2011-12-19 13:50:20,2658292.0,6874.0,W_Ca,650.0,10
36890,194412_10,10910.0,30000.0,42.0,2011-12-19 13:52:01,2744616.0,13747.0,W_No,650.0,10
36921,194424_10,11180.0,30000.0,127.0,2011-12-19 13:52:44,2658148.0,7018.0,W_Ca,650.0,10
36984,194460_10,11122.0,40000.0,154.0,2011-12-19 13:58:26,1807640.0,1073.0,W_Ca,649.0,10
36985,194460_10,11122.0,40000.0,93.0,2011-12-19 14:00:31,1807515.0,1198.0,W_Ca,649.0,10
36986,194460_10,11122.0,40000.0,134.0,2011-12-19 14:02:50,1807376.0,1337.0,W_Ca,649.0,10
30484,190923_10,11180.0,15000.0,121.0,2011-12-19 14:05:01,841633.0,1388385.0,W_No,649.0,10
32820,192223_10,11180.0,11000.0,87.0,2011-12-19 14:06:35,2483114.0,953352.0,W_No,649.0,10
36987,194460_10,11122.0,40000.0,243.0,2011-12-19 14:07:06,1807120.0,1593.0,W_No,649.0,10
30932,191193_10,11180.0,7000.0,141.0,2011-12-19 14:10:30,362476.0,1225295.0,W_No,648.0,10
36824,194400_10,11000.0,6500.0,9.0,2011-12-19 14:11:13,2657054.0,12591.0,W_Ca,649.0,10
36825,194400_10,11000.0,6500.0,7.0,2011-12-19 14:11:27,2657040.0,12605.0,W_Ca,649.0,10
36221,194079_10,11000.0,9000.0,8.0,2011-12-19 14:11:40,1891114.0,239182.0,W_Ca,649.0,10
35992,193974_10,11000.0,10000.0,22.0,2011-12-19 14:14:59,2773720.0,269132.0,W_No,648.0,10
30933,191193_10,11122.0,7000.0,9.0,2011-12-19 14:16:15,362131.0,1225640.0,W_No,648.0,10
36826,194400_10,11122.0,6500.0,9.0,2011-12-19 14:17:21,2656686.0,12959.0,W_Ca,648.0,10
33678,192650_10,11122.0,15000.0,317.0,2011-12-19 14:23:59,2488353.0,620438.0,W_No,649.0,10
33534,192608_10,11122.0,20000.0,262.0,2011-12-19 14:29:15,4211170.0,774933.0,W_No,649.0,10
36222,194079_10,11000.0,9000.0,6.0,2011-12-19 14:35:13,1889701.0,240595.0,W_Ca,648.0,10
36223,194079_10,11000.0,9000.0,9.0,2011-12-19 14:35:27,1889687.0,240609.0,W_Ca,648.0,10
36827,194400_10,11000.0,6500.0,7.0,2011-12-19 14:35:38,2655589.0,14056.0,W_Ca,648.0,10
33735,192665_10,11000.0,35000.0,180.0,2011-12-19 14:40:21,2136908.0,616811.0,W_No,648.0,10
33238,192464_10,10609.0,5000.0,2277.0,2011-12-19 14:43:24,68200.0,848418.0,W_Va,648.0,10
29098,190299_10,11000.0,20000.0,74.0,2011-12-19 14:46:37,690730.0,1573499.0,W_No,648.0,10
36224,194079_10,10932.0,9000.0,15.0,2011-12-19 15:04:40,1887934.0,242362.0,W_Ca,647.0,10
33122,192392_10,10972.0,30000.0,824.0,2011-12-19 15:06:49,233032.0,879474.0,W_Va,646.0,10
36225,194079_10,11180.0,9000.0,6.0,2011-12-19 15:10:00,1887614.0,242682.0,W_Ca,646.0,10
36828,194400_10,10932.0,6500.0,401.0,2011-12-19 15:11:33,2653434.0,16211.0,W_Ca,646.0,10
34029,192788_10,10138.0,22000.0,108.0,2011-12-19 15:11:39,249865.0,610969.0,W_Va,646.0,10
34030,192788_10,10138.0,22000.0,22.0,2011-12-19 15:12:16,249828.0,611006.0,W_id,646.0,10
36226,194079_10,11000.0,9000.0,60.0,2011-12-19 15:21:36,1886918.0,243378.0,W_Ca,647.0,10
33123,192392_10,10972.0,30000.0,802.0,2011-12-19 15:24:47,231954.0,880552.0,W_Va,647.0,10
37055,194496_10,11000.0,20500.0,181.0,2011-12-19 15:25:34,2652580.0,0.0,W_Al,648.0,10
25990,188479_10,11180.0,5000.0,53.0,2011-12-19 15:26:27,239939.0,2247788.0,W_No,648.0,10
33239,192464_10,10910.0,5000.0,2.0,2011-12-19 15:27:00,65584.0,851034.0,W_id,648.0,10
33535,192608_10,11180.0,20000.0,24.0,2011-12-19 15:28:33,4207612.0,778491.0,W_No,648.0,10
37056,194496_10,11000.0,20500.0,208.0,2011-12-19 15:30:05,2652309.0,271.0,W_Ca,649.0,10
33240,192464_10,10929.0,5000.0,2.0,2011-12-19 15:37:43,64941.0,851677.0,W_id,649.0,10
33241,192464_10,10929.0,5000.0,2.0,2011-12-19 15:38:09,64915.0,851703.0,W_id,649.0,10
31718,191611_10,11180.0,12000.0,73.0,2011-12-19 15:40:31,1528491.0,1145979.0,W_No,649.0,10
33785,192674_10,11180.0,10000.0,62.0,2011-12-19 15:41:41,2133225.0,555996.0,W_No,649.0,10
36227,194079_10,10932.0,9000.0,507.0,2011-12-19 15:41:41,1885713.0,244583.0,W_Ca,649.0,10
33124,192392_10,10972.0,30000.0,1203.0,2011-12-19 15:50:11,230430.0,882076.0,W_Va,648.0,10
33125,192392_10,11179.0,30000.0,81.0,2011-12-19 16:09:44,229257.0,883249.0,W_id,647.0,10
29847,190659_10,10913.0,8000.0,368.0,2011-12-19 17:09:04,1177573.0,1501624.0,W_No,649.0,10
37123,194526_10,10982.0,8000.0,1315.0,2011-12-19 17:09:58,1869411.0,0.0,W_Ca,650.0,10
37124,194526_10,10982.0,8000.0,210.0,2011-12-19 17:13:37,1869192.0,219.0,W_No,650.0,10
33299,192491_10,11181.0,20000.0,93.0,2011-12-19 17:33:59,319646.0,807571.0,W_No,649.0,10
36665,194281_10,10982.0,27500.0,25.0,2011-12-19 17:35:01,851774.0,28171.0,W_Ca,648.0,10
37057,194496_10,10982.0,20500.0,145.0,2011-12-19 17:38:17,2644617.0,7963.0,W_Ca,648.0,10
36666,194281_10,10982.0,27500.0,41.0,2011-12-19 17:49:25,850910.0,29035.0,W_Ca,648.0,10
32490,192040_10,11181.0,7000.0,102.0,2011-12-19 18:10:45,1692295.0,1033236.0,W_No,645.0,10
32543,192064_10,11181.0,5500.0,58.0,2011-12-19 18:11:50,694507.0,1030677.0,W_No,645.0,10
33015,192334_10,10913.0,10000.0,771.0,2011-12-19 18:16:44,1778300.0,899241.0,W_No,645.0,10
36922,194424_10,11119.0,30000.0,10.0,2011-12-19 18:17:06,2642286.0,22880.0,W_Ca,645.0,10
33170,192413_10,11180.0,15000.0,18.0,2011-12-19 18:22:00,223190.0,882721.0,W_No,644.0,10
29562,190540_10,11180.0,25000.0,122.0,2011-12-19 18:31:04,247019.0,1560902.0,W_No,644.0,10
36127,194043_10,11181.0,30000.0,244.0,2011-12-19 18:31:50,1466371.0,278476.0,W_No,644.0,10
33161,192410_10,10913.0,30000.0,904.0,2011-12-19 18:32:42,2036563.0,883458.0,W_No,644.0,10
36923,194424_10,11119.0,30000.0,5.0,2011-12-19 18:34:33,2641239.0,23927.0,W_Ca,644.0,10
31364,191395_10,11180.0,5000.0,103.0,2011-12-19 18:35:58,1431557.0,1222275.0,W_No,644.0,10
36954,194442_10,11119.0,25000.0,156.0,2011-12-19 18:37:14,2727501.0,19925.0,W_Ca,644.0,10
28007,189688_10,11180.0,8500.0,58.0,2011-12-19 18:38:55,694824.0,1763578.0,W_No,644.0,10
28558,189952_10,10982.0,15000.0,113.0,2011-12-19 18:39:14,0.0,1724416.0,W_No,643.0,10
36667,194281_10,11119.0,27500.0,434.0,2011-12-19 19:06:56,846259.0,33686.0,W_Ca,643.0,10
36668,194281_10,11119.0,27500.0,28.0,2011-12-19 19:07:38,846217.0,33728.0,W_No,643.0,10
36669,194281_10,11119.0,27500.0,89.0,2011-12-19 19:09:22,846113.0,33832.0,W_No,643.0,10
33126,192392_10,11181.0,30000.0,724.0,2011-12-19 19:20:42,217799.0,894707.0,W_id,643.0,10
36924,194424_10,11181.0,30000.0,15.0,2011-12-19 19:24:25,2638247.0,26919.0,W_Ca,644.0,10
36925,194424_10,11119.0,30000.0,162.0,2011-12-19 19:34:12,2637660.0,27506.0,W_Ca,644.0,10
36926,194424_10,11181.0,30000.0,91.0,2011-12-19 19:39:51,2637321.0,27845.0,W_Ca,645.0,10
36967,194454_10,10932.0,20000.0,57940.0,2011-12-20 05:15:04,1151597.0,0.0,W_Al,646.0,10
36968,194454_10,10939.0,20000.0,62.0,2011-12-20 08:18:06,1140615.0,10982.0,W_Al,636.0,10
33171,192413_10,11259.0,15000.0,21.0,2011-12-20 08:40:36,171674.0,934237.0,W_No,638.0,10
33752,192668_10,11259.0,8000.0,28.0,2011-12-20 08:45:31,687344.0,691736.0,W_No,639.0,10
33127,192392_10,11189.0,30000.0,1359.0,2011-12-20 08:47:20,169401.0,943105.0,W_id,641.0,10
37256,194605_10,11189.0,41500.0,2176.0,2011-12-20 08:47:51,2501406.0,0.0,W_Ca,642.0,10
30390,190875_10,11259.0,35035.0,24.0,2011-12-20 09:03:51,194576.0,1461379.0,W_No,641.0,10
33203,192449_10,10609.0,10000.0,1391.0,2011-12-20 10:06:47,1118247.0,925392.0,W_Va,634.0,10
36969,194454_10,11169.0,20000.0,635.0,2011-12-20 10:31:47,1132594.0,19003.0,W_Ca,633.0,10
33128,192392_10,11049.0,30000.0,534.0,2011-12-20 10:36:55,162826.0,949680.0,W_id,633.0,10
37058,194496_10,11189.0,20500.0,104.0,2011-12-20 10:45:41,2582973.0,69607.0,W_Ca,634.0,10
36970,194454_10,10910.0,20000.0,579.0,2011-12-20 10:49:06,1131555.0,20042.0,W_Ca,634.0,10
33204,192449_10,10910.0,10000.0,19.0,2011-12-20 10:54:15,1115399.0,928240.0,W_id,634.0,10
36955,194442_10,11169.0,25000.0,442.0,2011-12-20 10:59:41,2668554.0,78872.0,W_Ca,633.0,10
33205,192449_10,10909.0,10000.0,122.0,2011-12-20 11:03:16,1114858.0,928781.0,W_id,633.0,10
33206,192449_10,10910.0,10000.0,64.0,2011-12-20 11:19:42,1113872.0,929767.0,W_id,630.0,10
33207,192449_10,10910.0,10000.0,9.0,2011-12-20 11:20:17,1113837.0,929802.0,W_id,630.0,10
36956,194442_10,11169.0,25000.0,912.0,2011-12-20 12:39:11,2662584.0,84842.0,W_Ca,631.0,10
33344,192521_10,10939.0,5000.0,352.0,2011-12-20 13:32:30,1795375.0,878785.0,W_No,631.0,10
32310,191890_10,11169.0,30000.0,7917.0,2011-12-20 13:34:45,1536051.0,1132039.0,W_No,631.0,10
34470,193062_10,10910.0,1500.0,7.0,2011-12-20 13:37:10,336198.0,616314.0,W_Ca,631.0,10
32311,191890_10,,30000.0,24.0,2011-12-20 13:38:01,1535855.0,1132235.0,W_No,631.0,10
29893,190701_10,,8000.0,15.0,2011-12-20 13:40:27,1369789.0,1568094.0,W_No,631.0,10
29894,190701_10,11189.0,8000.0,215.0,2011-12-20 14:25:35,1367081.0,1570802.0,W_No,630.0,10
33253,192467_10,,10000.0,62.0,2011-12-20 14:46:46,1704510.0,935854.0,W_No,628.0,10
35037,193431_10,,25000.0,126.0,2011-12-20 14:49:43,769672.0,539625.0,W_No,628.0,10
32224,191812_10,10609.0,3500.0,554.0,2011-12-20 15:01:42,3037.0,1144061.0,W_Va,626.0,10
36891,194412_10,10939.0,30000.0,305.0,2011-12-20 15:06:17,2653760.0,104603.0,W_No,626.0,10
36892,194412_10,10939.0,30000.0,326.0,2011-12-20 15:12:03,2653414.0,104949.0,W_No,628.0,10
32225,191812_10,11189.0,3500.0,713.0,2011-12-20 15:22:52,1767.0,1145331.0,W_id,628.0,10
32226,191812_10,10609.0,3500.0,362.0,2011-12-20 15:52:19,0.0,1147098.0,W_Va,627.0,10
35038,193431_10,10982.0,25000.0,68.0,2011-12-20 16:13:26,764649.0,544648.0,W_No,627.0,10
32821,192223_10,10913.0,11000.0,112.0,2011-12-20 16:51:01,2386848.0,1049618.0,W_No,627.0,10
37059,194496_10,10982.0,20500.0,4.0,2011-12-20 17:01:18,2560436.0,92144.0,W_Ca,627.0,10
34471,193062_10,10982.0,1500.0,145.0,2011-12-20 17:07:09,323599.0,628913.0,W_Ca,627.0,10
30934,191193_10,10913.0,7000.0,426.0,2011-12-20 17:11:42,265204.0,1322567.0,W_No,627.0,10
33736,192665_10,10913.0,35000.0,67.0,2011-12-20 17:23:46,2040703.0,713016.0,W_No,626.0,10
29099,190299_10,10913.0,20000.0,69.0,2011-12-20 17:27:03,594704.0,1669525.0,W_No,626.0,10
36927,194424_10,,30000.0,48.0,2011-12-20 17:28:22,2558810.0,106356.0,W_Ca,626.0,10
25991,188479_10,10913.0,5000.0,121.0,2011-12-20 17:34:27,145859.0,2341868.0,W_No,627.0,10
36893,194412_10,10982.0,30000.0,24.0,2011-12-20 17:35:37,2644800.0,113563.0,W_No,627.0,10
31719,191611_10,10982.0,12000.0,47.0,2011-12-20 17:39:12,1434970.0,1239500.0,W_No,627.0,10
33345,192521_10,10982.0,5000.0,45.0,2011-12-20 17:40:02,1780523.0,893637.0,W_No,627.0,10
33786,192674_10,10913.0,10000.0,26.0,2011-12-20 17:45:38,2039388.0,649833.0,W_No,627.0,10
37060,194496_10,10929.0,20500.0,226.0,2011-12-20 17:48:25,2557609.0,94971.0,W_Ca,627.0,10
35150,193476_10,,20000.0,838.0,2011-12-20 18:22:13,2123599.0,539721.0,W_No,627.0,10
35162,193479_10,10913.0,10000.0,107.0,2011-12-20 19:19:42,818680.0,536693.0,W_No,630.0,10
35195,193506_10,10929.0,14000.0,1126.0,2011-12-20 19:32:10,587640.0,537686.0,W_No,630.0,10
33634,192635_10,10913.0,43000.0,389.0,2011-12-20 19:40:20,1878049.0,727713.0,W_No,630.0,10
35196,193506_10,,14000.0,19.0,2011-12-20 19:47:59,586691.0,538635.0,W_No,630.0,10
35102,193464_10,11122.0,2500.0,137.0,2011-12-20 20:00:36,584804.0,547538.0,W_No,631.0,10
32724,192181_10,10138.0,7500.0,1007.0,2011-12-21 07:41:10,22869.0,1100384.0,W_Va,628.0,10
32725,192181_10,10138.0,7500.0,383.0,2011-12-21 07:47:44,22475.0,1100778.0,W_id,628.0,10
32726,192181_10,11002.0,7500.0,617.0,2011-12-21 08:14:55,20844.0,1102409.0,W_id,628.0,10
32822,192223_10,11169.0,11000.0,468.0,2011-12-21 08:25:15,2330794.0,1105672.0,W_No,624.0,10
37632,194859_10,11189.0,26000.0,200.0,2011-12-21 08:26:45,2591315.0,0.0,W_Ca,625.0,10
