,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
18449,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,17
18450,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,17
18451,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,17
18452,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-12-13 20:25:57,0.0,12.0,1.0,20.0,7962825.0,473157.0,17
18453,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-12-13 20:25:57,7885.95,12.0,1.0,20.0,7962825.0,473157.0,17
18447,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-12-13 20:26:13,0.0,12.0,1.0,20.0,7962809.0,473173.0,17
18448,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-12-13 20:26:13,0.266666666667,12.0,1.0,20.0,7962809.0,473173.0,17
18444,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-12-13 20:26:16,0.0,12.0,1.0,20.0,7962806.0,473176.0,17
18445,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2011-12-13 20:26:16,0.05,12.0,1.0,20.0,7962806.0,473176.0,17
18446,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2011-12-13 20:26:16,0.0,12.0,1.0,20.0,7962806.0,473176.0,17
10161,560594,0.0,4225147_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560594,False,560594,2011-12-13 23:08:20,312756.316667,12.0,1.0,23.0,24341317.0,18889700.0,17
10160,560594,0.0,4225147_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560594,False,560594,2011-12-13 23:15:48,7.466666666669999,12.0,1.0,23.0,24340869.0,18890148.0,17
10159,560594,0.0,4225147_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560594,False,560594,2011-12-13 23:15:51,0.05,12.0,1.0,23.0,24340866.0,18890151.0,17
10158,560594,0.0,4225147_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560594,False,560594,2011-12-13 23:15:54,0.05,12.0,1.0,23.0,24340863.0,18890154.0,17
10157,560594,0.0,4225147_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560594,Uitgebreid,560594,2011-12-13 23:16:21,0.45,12.0,1.0,23.0,24340836.0,18890181.0,17
10156,560594,0.0,4225147_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_030\\complete,560594,False,560594,2011-12-13 23:16:30,0.15,12.0,1.0,23.0,24340827.0,18890190.0,17
10154,560594,0.0,4225147_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560594,EMPTY,560594,2011-12-13 23:16:38,0.0,12.0,1.0,23.0,24340819.0,18890198.0,17
10155,560594,0.0,4225147_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560594,EMPTY,560594,2011-12-13 23:16:38,0.133333333333,12.0,1.0,23.0,24340819.0,18890198.0,17
10153,560594,0.0,4225147_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_090\\complete,560594,False,560594,2011-12-13 23:17:28,0.833333333333,12.0,1.0,23.0,24340769.0,18890248.0,17
10152,560594,0.0,4225147_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560594,False,560594,2011-12-13 23:17:29,0.0166666666667,12.0,1.0,23.0,24340768.0,18890249.0,17
10151,560594,0.0,4225147_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560594,EMPTY,560594,2011-12-13 23:17:32,0.05,12.0,1.0,23.0,24340765.0,18890252.0,17
10150,560594,0.0,4225147_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560594,EMPTY,560594,2011-12-13 23:17:34,0.0333333333333,12.0,1.0,23.0,24340763.0,18890254.0,17
18897,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-14 09:00:00,0.0,12.0,2.0,9.0,4443894.0,0.0,17
18443,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-12-14 22:24:43,1558.45,12.0,2.0,22.0,7869299.0,566683.0,17
18442,560604,3193.242,5203783_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-12-14 22:24:45,0.0333333333333,12.0,2.0,22.0,7869297.0,566685.0,17
18397,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2011-12-15 17:40:06,2778.9,12.0,3.0,17.0,4327428.0,722406.0,17
18396,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-12-15 17:40:08,0.0333333333333,12.0,3.0,17.0,4327426.0,722408.0,17
18393,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560429,False,560429,2011-12-15 17:40:11,0.0,12.0,3.0,17.0,4327423.0,722411.0,17
18394,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560429,False,560429,2011-12-15 17:40:11,0.0,12.0,3.0,17.0,4327423.0,722411.0,17
18395,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560429,other,560429,2011-12-15 17:40:11,0.05,12.0,3.0,17.0,4327423.0,722411.0,17
18392,560429,2258.5066,5201723_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2011-12-15 17:40:14,0.05,12.0,3.0,17.0,4327420.0,722414.0,17
18754,560600,70.1376,5217142_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,17
18755,560600,70.1376,5217142_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,17
18756,560600,70.1376,5217142_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,17
18757,560600,70.1376,5217142_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2011-12-16 00:44:36,0.0,12.0,4.0,0.0,8536100.0,402276.0,17
18758,560600,70.1376,5217142_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-12-16 00:44:36,6704.6,12.0,4.0,0.0,8536100.0,402276.0,17
18752,560600,70.1376,5217142_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-12-16 00:47:04,0.0,12.0,4.0,0.0,8535952.0,402424.0,17
18753,560600,70.1376,5217142_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-12-16 00:47:04,2.46666666667,12.0,4.0,0.0,8535952.0,402424.0,17
18749,560600,70.1376,5217142_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,1254625,2011-12-16 00:47:06,0.0,12.0,4.0,0.0,8535950.0,402426.0,17
18750,560600,70.1376,5217142_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,1254625,2011-12-16 00:47:06,0.0,12.0,4.0,0.0,8535950.0,402426.0,17
18751,560600,70.1376,5217142_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2011-12-16 00:47:06,0.0333333333333,12.0,4.0,0.0,8535950.0,402426.0,17
18800,560604,6.88731,5218149_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,17
18801,560604,6.88731,5218149_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,17
18802,560604,6.88731,5218149_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,17
18803,560604,6.88731,5218149_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-12-16 18:44:35,0.0,12.0,4.0,18.0,5873999.0,294275.0,17
18804,560604,6.88731,5218149_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-12-16 18:44:35,4904.58333333,12.0,4.0,18.0,5873999.0,294275.0,17
18798,560604,6.88731,5218149_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-12-16 18:46:03,0.0,12.0,4.0,18.0,5873911.0,294363.0,17
18799,560604,6.88731,5218149_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-12-16 18:46:03,1.46666666667,12.0,4.0,18.0,5873911.0,294363.0,17
18796,560604,6.88731,5218149_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2011-12-16 18:46:04,0.0,12.0,4.0,18.0,5873910.0,294364.0,17
18797,560604,6.88731,5218149_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2011-12-16 18:46:04,0.0166666666667,12.0,4.0,18.0,5873910.0,294364.0,17
18795,560604,6.88731,5218149_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2011-12-16 18:46:05,0.0166666666667,12.0,4.0,18.0,5873909.0,294365.0,17
18980,560598,0.0,5229098_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-19 09:00:00,0.0,12.0,0.0,9.0,7911396.0,0.0,17
18894,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-12-19 18:55:11,0.0,12.0,0.0,18.0,3976183.0,467711.0,17
18895,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2011-12-19 18:55:11,0.0,12.0,0.0,18.0,3976183.0,467711.0,17
18896,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-12-19 18:55:11,7795.18333333,12.0,0.0,18.0,3976183.0,467711.0,17
18892,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-12-19 18:55:12,0.0,12.0,0.0,18.0,3976182.0,467712.0,17
18893,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-12-19 18:55:12,0.0166666666667,12.0,0.0,18.0,3976182.0,467712.0,17
18890,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-12-19 18:55:30,0.0,12.0,0.0,18.0,3976164.0,467730.0,17
18891,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-12-19 18:55:30,0.3,12.0,0.0,18.0,3976164.0,467730.0,17
18887,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,True,560602,2011-12-19 18:55:50,0.0,12.0,0.0,18.0,3976144.0,467750.0,17
18888,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,False,560602,2011-12-19 18:55:50,0.0,12.0,0.0,18.0,3976144.0,467750.0,17
18889,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2011-12-19 18:55:50,0.333333333333,12.0,0.0,18.0,3976144.0,467750.0,17
19209,560604,309.3051,5241124_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-20 09:00:00,0.0,12.0,1.0,9.0,8160874.0,0.0,17
18886,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-12-20 18:46:24,1430.56666667,12.0,1.0,18.0,3890310.0,553584.0,17
18885,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-12-20 18:46:27,0.05,12.0,1.0,18.0,3890307.0,553587.0,17
18882,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560600,False,560600,2011-12-20 18:46:30,0.0,12.0,1.0,18.0,3890304.0,553590.0,17
18883,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560600,other,560600,2011-12-20 18:46:30,0.0,12.0,1.0,18.0,3890304.0,553590.0,17
18884,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-12-20 18:46:30,0.05,12.0,1.0,18.0,3890304.0,553590.0,17
18881,560600,103.87446,5222231_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-12-20 18:46:31,0.0166666666667,12.0,1.0,18.0,3890303.0,553591.0,17
18975,560598,0.0,5229098_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,17
18976,560598,0.0,5229098_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,17
18977,560598,0.0,5229098_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,17
18978,560598,0.0,5229098_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,560602,2011-12-20 20:46:08,0.0,12.0,1.0,20.0,7782628.0,128768.0,17
18979,560598,0.0,5229098_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560602,2011-12-20 20:46:08,2146.13333333,12.0,1.0,20.0,7782628.0,128768.0,17
18973,560598,0.0,5229098_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-12-20 20:46:40,0.0,12.0,1.0,20.0,7782596.0,128800.0,17
18974,560598,0.0,5229098_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560602,2011-12-20 20:46:40,0.533333333333,12.0,1.0,20.0,7782596.0,128800.0,17
18971,560598,0.0,5229098_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560598,False,560602,2011-12-20 20:46:51,0.0,12.0,1.0,20.0,7782585.0,128811.0,17
18972,560598,0.0,5229098_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560598,False,560602,2011-12-20 20:46:51,0.183333333333,12.0,1.0,20.0,7782585.0,128811.0,17
19262,560600,941.76587,5243143_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,8518140.0,0.0,17
19356,560600,51.93723,5244943_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-12-21 09:00:00,0.0,12.0,2.0,9.0,7312470.0,0.0,17
19410,560600,458.3981,5255037_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-12-22 09:00:00,0.0,12.0,3.0,9.0,9039794.0,0.0,17
19204,560604,309.3051,5241124_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,17
19205,560604,309.3051,5241124_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,17
19206,560604,309.3051,5241124_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,17
19207,560604,309.3051,5241124_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-12-22 19:26:48,0.0,12.0,3.0,19.0,7950466.0,210408.0,17
19208,560604,309.3051,5241124_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-12-22 19:26:48,3506.8,12.0,3.0,19.0,7950466.0,210408.0,17
19202,560604,309.3051,5241124_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-12-22 19:27:00,0.0,12.0,3.0,19.0,7950454.0,210420.0,17
19203,560604,309.3051,5241124_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-12-22 19:27:00,0.2,12.0,3.0,19.0,7950454.0,210420.0,17
19199,560604,309.3051,5241124_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2011-12-22 19:27:03,0.0,12.0,3.0,19.0,7950451.0,210423.0,17
19200,560604,309.3051,5241124_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-12-22 19:27:03,0.0,12.0,3.0,19.0,7950451.0,210423.0,17
19201,560604,309.3051,5241124_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2011-12-22 19:27:03,0.05,12.0,3.0,19.0,7950451.0,210423.0,17
