,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
19198,560604,309.3051,5241124_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-02 20:25:43,60538.6666667,2.0,3.0,20.0,4318131.0,3842743.0,14
19197,560604,309.3051,5241124_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-02-02 20:25:46,0.05,2.0,3.0,20.0,4318128.0,3842746.0,14
19194,560604,309.3051,5241124_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2012-02-02 20:25:49,0.0,2.0,3.0,20.0,4318125.0,3842749.0,14
20866,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-03 00:05:22,905.366666667,2.0,4.0,0.0,4748829.0,54322.0,14
20861,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-02-03 00:07:26,0.0,2.0,4.0,0.0,4748705.0,54446.0,14
20862,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-02-03 00:07:26,0.0,2.0,4.0,0.0,4748705.0,54446.0,14
20863,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-02-03 00:07:26,0.0,2.0,4.0,0.0,4748705.0,54446.0,14
20864,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-02-03 00:07:26,0.0,2.0,4.0,0.0,4748705.0,54446.0,14
20865,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-02-03 00:07:26,2.06666666667,2.0,4.0,0.0,4748705.0,54446.0,14
20859,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2012-02-03 00:08:31,0.0,2.0,4.0,0.0,4748640.0,54511.0,14
20860,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2012-02-03 00:08:31,1.08333333333,2.0,4.0,0.0,4748640.0,54511.0,14
20856,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,1254625,2012-02-03 00:08:35,0.0,2.0,4.0,0.0,4748636.0,54515.0,14
20857,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,1254625,2012-02-03 00:08:35,0.0,2.0,4.0,0.0,4748636.0,54515.0,14
20858,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,1254625,2012-02-03 00:08:35,0.06666666666669999,2.0,4.0,0.0,4748636.0,54515.0,14
19839,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-02-03 00:27:27,0.0,2.0,4.0,0.0,8362255.0,2129247.0,14
19840,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-03 00:27:27,30387.7666667,2.0,4.0,0.0,8362255.0,2129247.0,14
19836,560604,126.45,5296953_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2012-02-03 00:27:29,0.0,2.0,4.0,0.0,8362253.0,2129249.0,14
20473,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2012-02-03 19:42:16,0.0,2.0,4.0,19.0,3881506.0,902536.0,14
20474,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2012-02-03 19:42:16,12650.4833333,2.0,4.0,19.0,3881506.0,902536.0,14
20470,560600,0.0,5349198_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560600,other,560600,2012-02-03 19:42:23,0.0,2.0,4.0,19.0,3881499.0,902543.0,14
21014,560604,189.32938,5411903_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-06 09:00:00,0.0,2.0,0.0,9.0,8673468.0,0.0,14
21239,560604,0.0,5425315_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-08 09:00:00,0.0,2.0,2.0,9.0,4354594.0,0.0,14
20855,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2012-02-08 19:04:40,8336.08333333,2.0,2.0,19.0,4248471.0,554680.0,14
20852,560429,487.23715,5386029_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560429,False,560429,2012-02-08 19:04:55,0.0,2.0,2.0,19.0,4248456.0,554695.0,14
21009,560604,189.32938,5411903_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-09 00:27:48,0.0,2.0,3.0,0.0,8445000.0,228468.0,14
21010,560604,189.32938,5411903_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-09 00:27:48,0.0,2.0,3.0,0.0,8445000.0,228468.0,14
21011,560604,189.32938,5411903_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-09 00:27:48,0.0,2.0,3.0,0.0,8445000.0,228468.0,14
21012,560604,189.32938,5411903_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-02-09 00:27:48,0.0,2.0,3.0,0.0,8445000.0,228468.0,14
21013,560604,189.32938,5411903_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-09 00:27:48,3807.8,2.0,3.0,0.0,8445000.0,228468.0,14
21007,560604,189.32938,5411903_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-02-09 00:31:08,0.0,2.0,3.0,0.0,8444800.0,228668.0,14
21008,560604,189.32938,5411903_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-02-09 00:31:08,3.33333333333,2.0,3.0,0.0,8444800.0,228668.0,14
21004,560604,189.32938,5411903_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-02-09 00:31:10,0.0,2.0,3.0,0.0,8444798.0,228670.0,14
21005,560604,189.32938,5411903_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-02-09 00:31:10,0.0,2.0,3.0,0.0,8444798.0,228670.0,14
21006,560604,189.32938,5411903_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-02-09 00:31:10,0.0333333333333,2.0,3.0,0.0,8444798.0,228670.0,14
21327,560604,63.225,5427159_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-09 09:00:00,0.0,2.0,3.0,9.0,7813282.0,0.0,14
21415,560429,195.16293,5440247_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-13 09:00:00,0.0,2.0,0.0,9.0,5481513.0,0.0,14
21508,560600,63.225,5443416_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-13 09:00:00,0.0,2.0,0.0,9.0,8691895.0,0.0,14
21234,560604,0.0,5425315_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-02-13 21:42:53,0.0,2.0,0.0,21.0,3876821.0,477773.0,14
21235,560604,0.0,5425315_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-02-13 21:42:53,0.0,2.0,0.0,21.0,3876821.0,477773.0,14
21236,560604,0.0,5425315_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-02-13 21:42:53,0.0,2.0,0.0,21.0,3876821.0,477773.0,14
21237,560604,0.0,5425315_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-02-13 21:42:53,0.0,2.0,0.0,21.0,3876821.0,477773.0,14
21238,560604,0.0,5425315_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-02-13 21:42:53,7962.88333333,2.0,0.0,21.0,3876821.0,477773.0,14
21232,560604,0.0,5425315_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-02-13 21:42:55,0.0,2.0,0.0,21.0,3876819.0,477775.0,14
21233,560604,0.0,5425315_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-02-13 21:42:55,0.0333333333333,2.0,0.0,21.0,3876819.0,477775.0,14
21229,560604,0.0,5425315_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2012-02-13 21:42:57,0.0333333333333,2.0,0.0,21.0,3876817.0,477777.0,14
21230,560604,0.0,5425315_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2012-02-13 21:42:57,0.0,2.0,0.0,21.0,3876817.0,477777.0,14
21231,560604,0.0,5425315_14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2012-02-13 21:42:57,0.0,2.0,0.0,21.0,3876817.0,477777.0,14
21461,560604,7676.51,5442812_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-14 09:00:00,0.0,2.0,1.0,9.0,8605565.0,0.0,14
21326,560604,63.225,5427159_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-14 17:49:00,7729.0,2.0,1.0,17.0,7349542.0,463740.0,14
21325,560604,63.225,5427159_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-14 17:49:02,0.0333333333333,2.0,1.0,17.0,7349540.0,463742.0,14
21322,560604,63.225,5427159_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-02-14 17:49:05,0.0,2.0,1.0,17.0,7349537.0,463745.0,14
21323,560604,63.225,5427159_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-14 17:49:05,0.0,2.0,1.0,17.0,7349537.0,463745.0,14
21324,560604,63.225,5427159_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-14 17:49:05,0.05,2.0,1.0,17.0,7349537.0,463745.0,14
21320,560604,63.225,5427159_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2012-02-14 18:02:21,0.0,2.0,1.0,18.0,7348741.0,464541.0,14
21321,560604,63.225,5427159_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2012-02-14 18:02:21,13.2666666667,2.0,1.0,18.0,7348741.0,464541.0,14
21317,560604,63.225,5427159_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2012-02-14 18:02:26,0.0,2.0,1.0,18.0,7348736.0,464546.0,14
21318,560604,63.225,5427159_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2012-02-14 18:02:26,0.0,2.0,1.0,18.0,7348736.0,464546.0,14
21319,560604,63.225,5427159_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2012-02-14 18:02:26,0.08333333333330001,2.0,1.0,18.0,7348736.0,464546.0,14
20764,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-16 00:18:48,20450.45,2.0,3.0,0.0,5253406.0,1437528.0,14
20763,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-02-16 00:18:51,0.05,2.0,3.0,0.0,5253403.0,1437531.0,14
20760,560604,63.225,5377872_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2012-02-16 00:18:54,0.0,2.0,3.0,0.0,5253400.0,1437534.0,14
18209,560604,604.8778,5164767_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560604,2012-02-16 01:24:23,111127.65,2.0,3.0,1.0,5249517.0,6798263.0,14
18208,560604,604.8778,5164767_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2012-02-16 01:24:26,0.05,2.0,3.0,1.0,5249514.0,6798266.0,14
18206,560604,604.8778,5164767_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-02-16 01:24:28,0.0,2.0,3.0,1.0,5249512.0,6798268.0,14
18207,560604,604.8778,5164767_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-16 01:24:28,0.0333333333333,2.0,3.0,1.0,5249512.0,6798268.0,14
18205,560604,604.8778,5164767_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2012-02-16 01:24:30,0.0333333333333,2.0,3.0,1.0,5249510.0,6798270.0,14
18204,560604,604.8778,5164767_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2012-02-16 01:24:31,0.0166666666667,2.0,3.0,1.0,5249509.0,6798271.0,14
18203,560604,604.8778,5164767_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2012-02-16 01:24:33,0.0333333333333,2.0,3.0,1.0,5249507.0,6798273.0,14
18202,560604,604.8778,5164767_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2012-02-16 01:24:35,0.0333333333333,2.0,3.0,1.0,5249505.0,6798275.0,14
21410,560429,195.16293,5440247_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-02-16 18:25:03,0.0,2.0,3.0,18.0,5188410.0,293103.0,14
21411,560429,195.16293,5440247_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-02-16 18:25:03,0.0,2.0,3.0,18.0,5188410.0,293103.0,14
21412,560429,195.16293,5440247_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-02-16 18:25:03,0.0,2.0,3.0,18.0,5188410.0,293103.0,14
21413,560429,195.16293,5440247_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-02-16 18:25:03,0.0,2.0,3.0,18.0,5188410.0,293103.0,14
21414,560429,195.16293,5440247_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-02-16 18:25:03,4885.05,2.0,3.0,18.0,5188410.0,293103.0,14
21408,560429,195.16293,5440247_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2012-02-16 18:27:09,0.0,2.0,3.0,18.0,5188284.0,293229.0,14
21409,560429,195.16293,5440247_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2012-02-16 18:27:09,2.1,2.0,3.0,18.0,5188284.0,293229.0,14
21405,560429,195.16293,5440247_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,1254625,2012-02-16 18:27:12,0.0,2.0,3.0,18.0,5188281.0,293232.0,14
21406,560429,195.16293,5440247_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,1254625,2012-02-16 18:27:12,0.0,2.0,3.0,18.0,5188281.0,293232.0,14
21407,560429,195.16293,5440247_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,1254625,2012-02-16 18:27:12,0.05,2.0,3.0,18.0,5188281.0,293232.0,14
20718,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2012-02-16 20:45:55,21750.1,2.0,3.0,20.0,5179859.0,1511155.0,14
20717,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2012-02-16 20:45:59,0.06666666666669999,2.0,3.0,20.0,5179855.0,1511159.0,14
20716,560604,411.5526,5374828_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_101\\complete,560604,other,560604,2012-02-16 20:46:02,0.05,2.0,3.0,20.0,5179852.0,1511162.0,14
21503,560600,63.225,5443416_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-02-16 20:55:11,0.0,2.0,3.0,20.0,8389784.0,302111.0,14
21504,560600,63.225,5443416_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-02-16 20:55:11,0.0,2.0,3.0,20.0,8389784.0,302111.0,14
21505,560600,63.225,5443416_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-02-16 20:55:11,0.0,2.0,3.0,20.0,8389784.0,302111.0,14
21506,560600,63.225,5443416_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-02-16 20:55:11,0.0,2.0,3.0,20.0,8389784.0,302111.0,14
21507,560600,63.225,5443416_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-02-16 20:55:11,5035.18333333,2.0,3.0,20.0,8389784.0,302111.0,14
21501,560600,63.225,5443416_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2012-02-16 20:55:32,0.0,2.0,3.0,20.0,8389763.0,302132.0,14
21502,560600,63.225,5443416_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2012-02-16 20:55:32,0.35,2.0,3.0,20.0,8389763.0,302132.0,14
21498,560600,63.225,5443416_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2012-02-16 20:55:35,0.0,2.0,3.0,20.0,8389760.0,302135.0,14
21499,560600,63.225,5443416_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2012-02-16 20:55:35,0.0,2.0,3.0,20.0,8389760.0,302135.0,14
