,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
15511,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560596,False,560602,2011-09-28 20:26:12,0.0,9.0,2.0,20.0,4749128.0,438.0,20
15512,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560602,2011-09-28 20:26:12,0.0166666666667,9.0,2.0,20.0,4749128.0,438.0,20
15513,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560602,2011-09-28 20:26:12,0.0,9.0,2.0,20.0,4749128.0,438.0,20
15468,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14_VRIJ_010\\complete,560600,False,560600,2011-09-29 03:49:38,482.433333333,9.0,3.0,3.0,4722660.0,157778.0,20
15467,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-09-29 03:49:41,0.05,9.0,3.0,3.0,4722657.0,157781.0,20
15466,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-09-29 03:49:43,0.0333333333333,9.0,3.0,3.0,4722655.0,157783.0,20
15464,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,07_OPS_010\\complete,560600,False,560600,2011-09-29 03:49:49,0.0,9.0,3.0,3.0,4722649.0,157789.0,20
15465,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_101\\complete,560600,other,560600,2011-09-29 03:49:49,0.1,9.0,3.0,3.0,4722649.0,157789.0,20
15463,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2011-09-29 03:49:52,0.05,9.0,3.0,3.0,4722646.0,157792.0,20
15462,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-09-29 03:49:55,0.05,9.0,3.0,3.0,4722643.0,157795.0,20
15460,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-09-29 03:49:57,0.0,9.0,3.0,3.0,4722641.0,157797.0,20
15461,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_180\\complete,560600,False,560600,2011-09-29 03:49:57,0.0333333333333,9.0,3.0,3.0,4722641.0,157797.0,20
15457,560600,210.75,4869176_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_200\\complete,560600,False,560600,2011-09-29 03:49:59,0.0,9.0,3.0,3.0,4722639.0,157799.0,20
15563,560604,8913.68,4876985_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-30 08:00:00,0.0,9.0,4.0,8.0,7136358.0,0.0,20
15662,560600,2382.967,4890343_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,560602,2011-09-30 08:00:00,0.0,9.0,4.0,8.0,9561892.0,0.0,20
15796,560604,51.93723,4901632_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-10-03 08:00:00,0.0,10.0,0.0,8.0,8087514.0,0.0,20
15562,560604,8913.68,4876985_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-03 19:49:30,5029.5,10.0,0.0,19.0,6834588.0,301770.0,20
15559,560604,8913.68,4876985_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-03 19:49:31,0.0,10.0,0.0,19.0,6834587.0,301771.0,20
15560,560604,8913.68,4876985_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-10-03 19:49:31,0.0,10.0,0.0,19.0,6834587.0,301771.0,20
15561,560604,8913.68,4876985_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-10-03 19:49:31,0.0166666666667,10.0,0.0,19.0,6834587.0,301771.0,20
15557,560604,8913.68,4876985_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-03 19:49:42,0.0,10.0,0.0,19.0,6834576.0,301782.0,20
15558,560604,8913.68,4876985_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-10-03 19:49:42,0.183333333333,10.0,0.0,19.0,6834576.0,301782.0,20
15554,560604,8913.68,4876985_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-10-03 19:49:46,0.0,10.0,0.0,19.0,6834572.0,301786.0,20
15555,560604,8913.68,4876985_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-10-03 19:49:46,0.06666666666669999,10.0,0.0,19.0,6834572.0,301786.0,20
15556,560604,8913.68,4876985_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-10-03 19:49:46,0.0,10.0,0.0,19.0,6834572.0,301786.0,20
15308,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2011-10-04 17:27:08,11414.65,10.0,1.0,17.0,4242132.0,1330028.0,20
15307,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-10-04 17:27:13,0.08333333333330001,10.0,1.0,17.0,4242127.0,1330033.0,20
15306,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-10-04 17:27:16,0.05,10.0,1.0,17.0,4242124.0,1330036.0,20
15305,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560600,other,560600,2011-10-04 17:27:19,0.05,10.0,1.0,17.0,4242121.0,1330039.0,20
15304,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560600,False,560600,2011-10-04 17:27:20,0.0166666666667,10.0,1.0,17.0,4242120.0,1330040.0,20
15303,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-10-04 17:27:25,0.08333333333330001,10.0,1.0,17.0,4242115.0,1330045.0,20
15302,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-10-04 17:28:24,0.983333333333,10.0,1.0,17.0,4242056.0,1330104.0,20
15300,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560600,2011-10-04 17:28:27,0.0,10.0,1.0,17.0,4242053.0,1330107.0,20
15301,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2011-10-04 17:28:27,0.05,10.0,1.0,17.0,4242053.0,1330107.0,20
15297,560600,942.4234,4857396_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560600,EMPTY,560600,2011-10-04 17:28:29,0.0,10.0,1.0,17.0,4242051.0,1330109.0,20
15353,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-04 19:06:42,11394.7666667,10.0,1.0,19.0,12871427.0,1076802.0,20
15352,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-10-04 19:06:43,0.0166666666667,10.0,1.0,19.0,12871426.0,1076803.0,20
15351,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-10-04 19:06:46,0.05,10.0,1.0,19.0,12871423.0,1076806.0,20
15349,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-10-04 19:06:52,0.0,10.0,1.0,19.0,12871417.0,1076812.0,20
15350,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-10-04 19:06:52,0.1,10.0,1.0,19.0,12871417.0,1076812.0,20
15348,560604,1163.1293,4859507_20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-10-04 19:06:56,0.06666666666669999,10.0,1.0,19.0,12871413.0,1076816.0,20
14253,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560608,2011-10-05 00:23:51,0.0,10.0,2.0,0.0,62864.0,4638231.0,20
14254,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560608,2011-10-05 00:23:51,0.0,10.0,2.0,0.0,62864.0,4638231.0,20
14255,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560608,2011-10-05 00:23:51,0.0,10.0,2.0,0.0,62864.0,4638231.0,20
14256,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560608,2011-10-05 00:23:51,0.0,10.0,2.0,0.0,62864.0,4638231.0,20
14257,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560608,False,560608,2011-10-05 00:23:51,67223.85,10.0,2.0,0.0,62864.0,4638231.0,20
14252,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560608,2011-10-05 00:24:03,0.2,10.0,2.0,0.0,62852.0,4638243.0,20
14251,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560608,2011-10-05 00:24:14,0.183333333333,10.0,2.0,0.0,62841.0,4638254.0,20
14249,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560608,2011-10-05 00:24:16,0.0,10.0,2.0,0.0,62839.0,4638256.0,20
14250,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560608,False,560608,2011-10-05 00:24:16,0.0333333333333,10.0,2.0,0.0,62839.0,4638256.0,20
14248,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560608,EMPTY,560608,2011-10-05 00:24:19,0.05,10.0,2.0,0.0,62836.0,4638259.0,20
14246,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560608,other,560608,2011-10-05 00:24:26,0.0,10.0,2.0,0.0,62829.0,4638266.0,20
14247,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560608,False,560608,2011-10-05 00:24:26,0.116666666667,10.0,2.0,0.0,62829.0,4638266.0,20
14245,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560608,False,560608,2011-10-05 00:24:30,0.06666666666669999,10.0,2.0,0.0,62825.0,4638270.0,20
14244,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560608,EMPTY,560608,2011-10-05 00:24:32,0.0333333333333,10.0,2.0,0.0,62823.0,4638272.0,20
14242,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560608,False,560608,2011-10-05 00:24:33,0.0,10.0,2.0,0.0,62822.0,4638273.0,20
14243,560608,0.0,4671283_20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560608,EMPTY,560608,2011-10-05 00:24:33,0.0166666666667,10.0,2.0,0.0,62822.0,4638273.0,20
15510,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560596,False,560596,2011-10-05 17:52:33,9926.35,10.0,2.0,17.0,4153547.0,596019.0,20
15509,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2011-10-05 17:52:42,0.15,10.0,2.0,17.0,4153538.0,596028.0,20
15508,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2011-10-05 17:52:45,0.05,10.0,2.0,17.0,4153535.0,596031.0,20
15506,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560596,other,560596,2011-10-05 17:52:52,0.0,10.0,2.0,17.0,4153528.0,596038.0,20
15507,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560596,False,560596,2011-10-05 17:52:52,0.116666666667,10.0,2.0,17.0,4153528.0,596038.0,20
15505,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560596,EMPTY,560596,2011-10-05 17:52:55,0.05,10.0,2.0,17.0,4153525.0,596041.0,20
15503,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560596,EMPTY,560596,2011-10-05 17:52:57,0.0,10.0,2.0,17.0,4153523.0,596043.0,20
15504,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560596,False,560596,2011-10-05 17:52:57,0.0333333333333,10.0,2.0,17.0,4153523.0,596043.0,20
15500,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560596,False,560596,2011-10-05 17:53:00,0.0,10.0,2.0,17.0,4153520.0,596046.0,20
15501,560596,21.2436,4869942_20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190\\complete,560596,True,560596,2011-10-05 17:53:00,0.05,10.0,2.0,17.0,4153520.0,596046.0,20
15660,560600,2382.967,4890343_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-10-05 19:39:00,0.0,10.0,2.0,19.0,9087952.0,473940.0,20
15661,560600,2382.967,4890343_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-10-05 19:39:00,7899.0,10.0,2.0,19.0,9087952.0,473940.0,20
15658,560600,2382.967,4890343_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-10-05 19:39:01,0.0,10.0,2.0,19.0,9087951.0,473941.0,20
15659,560600,2382.967,4890343_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-10-05 19:39:01,0.0166666666667,10.0,2.0,19.0,9087951.0,473941.0,20
15656,560600,2382.967,4890343_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-10-05 19:39:10,0.0,10.0,2.0,19.0,9087942.0,473950.0,20
15657,560600,2382.967,4890343_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-10-05 19:39:10,0.15,10.0,2.0,19.0,9087942.0,473950.0,20
15653,560600,2382.967,4890343_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560602,2011-10-05 19:39:20,0.0,10.0,2.0,19.0,9087932.0,473960.0,20
15654,560600,2382.967,4890343_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-10-05 19:39:20,0.0,10.0,2.0,19.0,9087932.0,473960.0,20
15655,560600,2382.967,4890343_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560602,2011-10-05 19:39:20,0.166666666667,10.0,2.0,19.0,9087932.0,473960.0,20
14386,560604,51.93723,4709840_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2011-10-06 00:20:07,60829.46666669999,10.0,3.0,0.0,4130856.0,3774007.0,20
14385,560604,51.93723,4709840_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-10-06 00:20:09,0.0333333333333,10.0,3.0,0.0,4130854.0,3774009.0,20
14384,560604,51.93723,4709840_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-10-06 00:20:12,0.05,10.0,3.0,0.0,4130851.0,3774012.0,20
14382,560604,51.93723,4709840_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560604,2011-10-06 00:21:01,0.0,10.0,3.0,0.0,4130802.0,3774061.0,20
14383,560604,51.93723,4709840_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-10-06 00:21:01,0.816666666667,10.0,3.0,0.0,4130802.0,3774061.0,20
14381,560604,51.93723,4709840_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-10-06 00:21:05,0.06666666666669999,10.0,3.0,0.0,4130798.0,3774065.0,20
14380,560604,51.93723,4709840_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-10-06 00:22:09,1.0666666666700002,10.0,3.0,0.0,4130734.0,3774129.0,20
14378,560604,51.93723,4709840_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-10-06 00:22:17,0.0,10.0,3.0,0.0,4130726.0,3774137.0,20
14379,560604,51.93723,4709840_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2011-10-06 00:22:17,0.133333333333,10.0,3.0,0.0,4130726.0,3774137.0,20
14375,560604,51.93723,4709840_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560604,EMPTY,560604,2011-10-06 00:22:32,0.0,10.0,3.0,0.0,4130711.0,3774152.0,20
15795,560604,51.93723,4901632_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-10-06 19:32:30,5012.5,10.0,3.0,19.0,7786764.0,300750.0,20
15792,560604,51.93723,4901632_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-10-06 19:32:31,0.0,10.0,3.0,19.0,7786763.0,300751.0,20
15793,560604,51.93723,4901632_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-10-06 19:32:31,0.0,10.0,3.0,19.0,7786763.0,300751.0,20
15794,560604,51.93723,4901632_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-10-06 19:32:31,0.0166666666667,10.0,3.0,19.0,7786763.0,300751.0,20
15790,560604,51.93723,4901632_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-10-06 19:32:51,0.0,10.0,3.0,19.0,7786743.0,300771.0,20
