,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
25228,191458,A_SUBMITTED,112,3000.0,0.0,2011-12-05 17:04:25,9020.0,686.0,1
25232,191461,A_SUBMITTED,112,14250.0,0.0,2011-12-05 17:13:51,39.0,687.0,1
25255,191476,A_SUBMITTED,112,6000.0,0.0,2011-12-05 18:21:32,2047167.0,687.0,1
25290,191491,A_SUBMITTED,112,9023.0,0.0,2011-12-05 18:36:44,2727523.0,691.0,1
25312,191500,A_SUBMITTED,112,25000.0,0.0,2011-12-05 19:00:45,34.0,693.0,1
25341,191521,A_SUBMITTED,112,37500.0,0.0,2011-12-05 19:41:35,40.0,693.0,1
25380,191545,A_SUBMITTED,112,50000.0,0.0,2011-12-05 20:26:01,36.0,697.0,1
25383,191548,A_SUBMITTED,112,3500.0,0.0,2011-12-05 20:30:53,2634257.0,697.0,1
25390,191554,A_SUBMITTED,112,8000.0,0.0,2011-12-05 20:37:42,42424.0,698.0,1
25393,191557,A_SUBMITTED,112,15000.0,0.0,2011-12-05 20:45:55,37.0,699.0,1
25410,191569,A_SUBMITTED,112,9057.0,0.0,2011-12-05 22:08:56,1162641.0,700.0,1
25416,191572,A_SUBMITTED,112,7050.0,0.0,2011-12-05 22:12:29,761484.0,701.0,1
25422,191575,A_SUBMITTED,112,7500.0,0.0,2011-12-05 22:32:21,36064.0,702.0,1
25428,191581,A_SUBMITTED,112,12000.0,0.0,2011-12-05 23:28:31,32847.0,704.0,1
25431,191584,A_SUBMITTED,112,2000.0,0.0,2011-12-05 23:59:03,40.0,705.0,1
25443,191605,A_SUBMITTED,112,5000.0,0.0,2011-12-06 08:27:27,290074.0,697.0,1
25450,191611,A_SUBMITTED,112,12000.0,0.0,2011-12-06 09:12:21,2674981.0,693.0,1
25456,191614,A_SUBMITTED,112,2500.0,0.0,2011-12-06 09:14:58,55.0,694.0,1
25477,191629,A_SUBMITTED,112,2000.0,0.0,2011-12-06 11:04:54,16995.0,687.0,1
25481,191632,A_SUBMITTED,112,7500.0,0.0,2011-12-06 11:07:23,84468.0,687.0,1
25534,191674,A_SUBMITTED,112,15000.0,0.0,2011-12-06 13:16:49,331.0,681.0,1
25537,191677,A_SUBMITTED,112,10000.0,0.0,2011-12-06 13:36:43,867.0,679.0,1
25554,191686,A_SUBMITTED,112,15000.0,0.0,2011-12-06 14:09:04,734.0,678.0,1
25569,191701,A_SUBMITTED,112,5000.0,0.0,2011-12-06 15:11:50,642.0,671.0,1
25590,191713,A_SUBMITTED,112,2600.0,0.0,2011-12-06 16:16:24,3288.0,669.0,1
25602,191719,A_SUBMITTED,112,8500.0,0.0,2011-12-06 16:31:47,1477295.0,671.0,1
25625,191731,A_SUBMITTED,112,20000.0,0.0,2011-12-06 17:51:47,928955.0,665.0,1
25664,191755,A_SUBMITTED,112,3000.0,0.0,2011-12-06 19:40:02,933470.0,662.0,1
25691,191770,A_SUBMITTED,112,15000.0,0.0,2011-12-06 20:12:49,4880681.0,662.0,1
25709,191782,A_SUBMITTED,112,31000.0,0.0,2011-12-06 20:41:00,686179.0,664.0,1
25715,191785,A_SUBMITTED,112,1000.0,0.0,2011-12-06 20:41:01,750985.0,665.0,1
25741,191798,A_SUBMITTED,112,5000.0,0.0,2011-12-06 21:05:10,71494.0,668.0,1
25755,191809,A_SUBMITTED,112,10000.0,0.0,2011-12-06 21:38:48,1806039.0,671.0,1
25772,191818,A_SUBMITTED,112,10000.0,0.0,2011-12-06 22:09:36,48512.0,673.0,1
25784,191839,A_SUBMITTED,112,50000.0,0.0,2011-12-07 07:11:17,17351.0,675.0,1
25788,191842,A_SUBMITTED,112,30000.0,0.0,2011-12-07 07:24:49,2681444.0,676.0,1
25794,191851,A_SUBMITTED,112,3500.0,0.0,2011-12-07 08:37:49,35.0,670.0,1
25807,191860,A_SUBMITTED,112,5000.0,0.0,2011-12-07 09:39:36,37.0,669.0,1
25810,191863,A_SUBMITTED,112,9000.0,0.0,2011-12-07 09:48:51,57.0,669.0,1
25813,191866,A_SUBMITTED,112,4000.0,0.0,2011-12-07 09:52:12,37.0,669.0,1
25816,191869,A_SUBMITTED,112,2500.0,0.0,2011-12-07 09:54:48,37.0,669.0,1
25827,191875,A_SUBMITTED,112,2500.0,0.0,2011-12-07 10:14:23,425.0,669.0,1
25830,191878,A_SUBMITTED,112,4000.0,0.0,2011-12-07 10:22:33,36.0,669.0,1
25856,191893,A_SUBMITTED,112,10000.0,0.0,2011-12-07 10:57:16,39.0,666.0,1
25863,191899,A_SUBMITTED,112,5000.0,0.0,2011-12-07 11:13:54,715.0,667.0,1
25872,191908,A_SUBMITTED,112,10000.0,0.0,2011-12-07 11:37:56,3147.0,666.0,1
25879,191914,A_SUBMITTED,112,5000.0,0.0,2011-12-07 11:42:36,41.0,667.0,1
25882,191917,A_SUBMITTED,112,4000.0,0.0,2011-12-07 11:44:40,505385.0,666.0,1
25886,191920,A_SUBMITTED,112,3000.0,0.0,2011-12-07 11:51:20,1242.0,667.0,1
25897,191926,A_SUBMITTED,112,30000.0,0.0,2011-12-07 12:09:14,43.0,667.0,1
25900,191929,A_SUBMITTED,112,21000.0,0.0,2011-12-07 12:19:55,595356.0,666.0,1
25913,191941,A_SUBMITTED,112,14000.0,0.0,2011-12-07 12:54:31,13017.0,667.0,1
25928,191953,A_SUBMITTED,112,15000.0,0.0,2011-12-07 13:25:46,38.0,668.0,1
25941,191965,A_SUBMITTED,112,10000.0,0.0,2011-12-07 13:41:50,1027055.0,670.0,1
25952,191971,A_SUBMITTED,112,1500.0,0.0,2011-12-07 13:53:05,38.0,670.0,1
25999,192010,A_SUBMITTED,112,25000.0,0.0,2011-12-07 16:18:03,35.0,665.0,1
26005,192016,A_SUBMITTED,112,7500.0,0.0,2011-12-07 16:38:09,162699.0,664.0,1
26008,192019,A_SUBMITTED,112,12000.0,0.0,2011-12-07 17:04:09,1094922.0,663.0,1
26016,192022,A_SUBMITTED,112,3500.0,0.0,2011-12-07 17:11:45,34.0,663.0,1
26028,192031,A_SUBMITTED,112,6000.0,0.0,2011-12-07 18:30:43,155504.0,661.0,1
26042,192040,A_SUBMITTED,112,7000.0,0.0,2011-12-07 18:53:32,2726528.0,663.0,1
26054,192046,A_SUBMITTED,112,32750.0,0.0,2011-12-07 19:16:20,226907.0,662.0,1
26073,192061,A_SUBMITTED,112,17862.0,0.0,2011-12-07 19:35:17,1443240.0,664.0,1
26079,192064,A_SUBMITTED,112,5500.0,0.0,2011-12-07 19:35:48,1726267.0,665.0,1
26092,192073,A_SUBMITTED,112,5000.0,0.0,2011-12-07 19:46:34,1701454.0,666.0,1
26121,192091,A_SUBMITTED,112,2500.0,0.0,2011-12-07 20:33:39,37.0,669.0,1
26133,192100,A_SUBMITTED,112,24063.0,0.0,2011-12-07 21:25:41,39177.0,670.0,1
26180,192154,A_SUBMITTED,112,50000.0,0.0,2011-12-08 09:35:51,37.0,654.0,1
26201,192172,A_SUBMITTED,112,5000.0,0.0,2011-12-08 10:38:03,948103.0,648.0,1
26225,192187,A_SUBMITTED,112,12000.0,0.0,2011-12-08 11:29:01,5190225.0,646.0,1
26240,192196,A_SUBMITTED,112,1000.0,0.0,2011-12-08 11:36:15,33.0,649.0,1
26280,192226,A_SUBMITTED,112,15000.0,0.0,2011-12-08 12:32:43,299.0,651.0,1
26288,192232,A_SUBMITTED,112,10000.0,0.0,2011-12-08 12:45:49,938582.0,650.0,1
26296,192235,A_SUBMITTED,112,48122.0,0.0,2011-12-08 12:48:08,31.0,651.0,1
26302,192241,A_SUBMITTED,112,10000.0,0.0,2011-12-08 13:09:51,40.0,651.0,1
26317,192256,A_SUBMITTED,112,20000.0,0.0,2011-12-08 13:50:12,2039.0,653.0,1
26325,192259,A_SUBMITTED,112,15000.0,0.0,2011-12-08 13:54:56,3227.0,654.0,1
26349,192274,A_SUBMITTED,112,25000.0,0.0,2011-12-08 15:34:46,1021368.0,643.0,1
26357,192277,A_SUBMITTED,112,6000.0,0.0,2011-12-08 15:39:40,84806.0,644.0,1
26364,192283,A_SUBMITTED,112,3000.0,0.0,2011-12-08 16:32:35,52.0,646.0,1
26383,192295,A_SUBMITTED,112,1000.0,0.0,2011-12-08 17:21:25,2474.0,645.0,1
26389,192301,A_SUBMITTED,112,5000.0,0.0,2011-12-08 17:33:11,1767.0,646.0,1
26392,192304,A_SUBMITTED,112,36000.0,0.0,2011-12-08 17:41:25,36.0,646.0,1
26407,192313,A_SUBMITTED,112,1850.0,0.0,2011-12-08 17:56:52,3633.0,647.0,1
26414,192319,A_SUBMITTED,112,25000.0,0.0,2011-12-08 18:38:14,1004109.0,645.0,1
26420,192322,A_SUBMITTED,112,6000.0,0.0,2011-12-08 19:16:44,1089049.0,644.0,1
26438,192334,A_SUBMITTED,112,10000.0,0.0,2011-12-08 20:12:02,2721782.0,646.0,1
26460,192346,A_SUBMITTED,112,10000.0,0.0,2011-12-08 22:31:46,34222.0,650.0,1
26472,192362,A_SUBMITTED,112,15000.0,0.0,2011-12-09 07:37:30,7394.0,653.0,1
26476,192365,A_SUBMITTED,112,25000.0,0.0,2011-12-09 08:24:44,2677828.0,644.0,1
26505,192380,A_SUBMITTED,112,9000.0,0.0,2011-12-09 09:52:19,3159.0,640.0,1
26516,192386,A_SUBMITTED,112,6000.0,0.0,2011-12-09 10:28:19,38.0,640.0,1
26535,192398,A_SUBMITTED,112,5000.0,0.0,2011-12-09 10:45:51,944.0,639.0,1
26539,192401,A_SUBMITTED,112,5000.0,0.0,2011-12-09 11:36:54,1130697.0,636.0,1
26550,192407,A_SUBMITTED,112,5500.0,0.0,2011-12-09 12:17:47,3612.0,637.0,1
26584,192428,A_SUBMITTED,112,7000.0,0.0,2011-12-09 13:29:52,2388.0,636.0,1
26597,192440,A_SUBMITTED,112,20000.0,0.0,2011-12-09 15:29:38,2674727.0,627.0,1
26630,192461,A_SUBMITTED,112,17000.0,0.0,2011-12-09 18:16:08,3815.0,624.0,1
26639,192467,A_SUBMITTED,112,10000.0,0.0,2011-12-09 18:37:31,2641065.0,626.0,1
26648,192473,A_SUBMITTED,112,3000.0,0.0,2011-12-09 18:41:26,2618.0,628.0,1
26654,192479,A_SUBMITTED,112,30000.0,0.0,2011-12-09 19:07:56,1690979.0,629.0,1
26671,192488,A_SUBMITTED,112,10000.0,0.0,2011-12-09 20:19:04,46066.0,624.0,1
26688,192497,A_SUBMITTED,112,25000.0,0.0,2011-12-09 22:03:51,1170827.0,627.0,1
26703,192506,A_SUBMITTED,112,350.0,0.0,2011-12-10 02:32:49,47.0,630.0,1
26718,192518,A_SUBMITTED,112,5000.0,0.0,2011-12-10 08:26:07,16206.0,623.0,1
26738,192530,A_SUBMITTED,112,35000.0,0.0,2011-12-10 09:45:46,2672966.0,623.0,1
26761,192545,A_SUBMITTED,112,50000.0,0.0,2011-12-10 10:53:42,39.0,624.0,1
26775,192554,A_SUBMITTED,112,25000.0,0.0,2011-12-10 11:33:32,1118607.0,625.0,1
26783,192557,A_SUBMITTED,112,400.0,0.0,2011-12-10 12:01:54,38.0,626.0,1
26792,192563,A_SUBMITTED,112,27000.0,0.0,2011-12-10 12:22:35,800764.0,627.0,1
26798,192566,A_SUBMITTED,112,16000.0,0.0,2011-12-10 12:25:18,1452343.0,628.0,1
26809,192572,A_SUBMITTED,112,50000.0,0.0,2011-12-10 12:37:57,4184.0,629.0,1
26824,192581,A_SUBMITTED,112,15000.0,0.0,2011-12-10 13:01:04,36.0,631.0,1
26846,192596,A_SUBMITTED,112,10000.0,0.0,2011-12-10 13:51:47,416124.0,631.0,1
26853,192602,A_SUBMITTED,112,10000.0,0.0,2011-12-10 14:19:55,569.0,631.0,1
26876,192614,A_SUBMITTED,112,10000.0,0.0,2011-12-10 15:37:17,1464187.0,633.0,1
26884,192617,A_SUBMITTED,112,10000.0,0.0,2011-12-10 15:56:38,35.0,634.0,1
26906,192635,A_SUBMITTED,112,43000.0,0.0,2011-12-10 17:04:30,2751390.0,638.0,1
26914,192638,A_SUBMITTED,112,1000.0,0.0,2011-12-10 17:27:53,503207.0,639.0,1
26918,192641,A_SUBMITTED,112,5000.0,0.0,2011-12-10 17:38:40,33.0,640.0,1
26948,192665,A_SUBMITTED,112,35000.0,0.0,2011-12-10 21:07:06,2891303.0,644.0,1
26962,192671,A_SUBMITTED,112,4500.0,0.0,2011-12-10 21:10:34,41.0,646.0,1
26971,192677,A_SUBMITTED,112,6000.0,0.0,2011-12-11 00:04:34,50.0,647.0,1
27011,192704,A_SUBMITTED,112,5000.0,0.0,2011-12-11 11:49:52,1458385.0,645.0,1
27019,192710,A_SUBMITTED,112,15000.0,0.0,2011-12-11 12:33:45,2686913.0,646.0,1
27033,192719,A_SUBMITTED,112,5000.0,0.0,2011-12-11 12:53:12,2748135.0,647.0,1
27045,192725,A_SUBMITTED,112,10000.0,0.0,2011-12-11 13:09:40,1901335.0,649.0,1
27098,192752,A_SUBMITTED,112,8000.0,0.0,2011-12-11 14:29:55,518469.0,655.0,1
27110,192761,A_SUBMITTED,112,6000.0,0.0,2011-12-11 16:05:00,946783.0,657.0,1
27119,192767,A_SUBMITTED,112,2500.0,0.0,2011-12-11 17:24:57,38.0,659.0,1
27122,192770,A_SUBMITTED,112,2500.0,0.0,2011-12-11 17:29:15,33.0,659.0,1
27131,192776,A_SUBMITTED,112,1500.0,0.0,2011-12-11 18:06:43,53911.0,660.0,1
27183,192815,A_SUBMITTED,112,6000.0,0.0,2011-12-11 23:09:26,37654.0,672.0,1
27186,192819,A_SUBMITTED,112,25000.0,0.0,2011-12-12 05:12:47,16883.0,673.0,1
27216,192843,A_SUBMITTED,112,5000.0,0.0,2011-12-12 08:34:25,20403.0,665.0,1
27224,192849,A_SUBMITTED,112,20000.0,0.0,2011-12-12 08:48:48,1182.0,663.0,1
27228,192852,A_SUBMITTED,112,24000.0,0.0,2011-12-12 08:49:22,1470335.0,664.0,1
27241,192861,A_SUBMITTED,112,6000.0,0.0,2011-12-12 08:59:48,36469.0,663.0,1
27256,192873,A_SUBMITTED,112,6000.0,0.0,2011-12-12 09:23:32,35.0,659.0,1
27262,192879,A_SUBMITTED,112,15000.0,0.0,2011-12-12 10:10:07,108.0,653.0,1
27298,192903,A_SUBMITTED,112,5000.0,0.0,2011-12-12 11:29:34,698511.0,653.0,1
27304,192906,A_SUBMITTED,112,14000.0,0.0,2011-12-12 11:58:38,801529.0,651.0,1
27320,192918,A_SUBMITTED,112,6000.0,0.0,2011-12-12 12:17:24,2780139.0,654.0,1
27326,192921,A_SUBMITTED,112,11000.0,0.0,2011-12-12 12:27:26,773701.0,654.0,1
27351,192933,A_SUBMITTED,112,4000.0,0.0,2011-12-12 12:51:36,1962.0,657.0,1
27354,192936,A_SUBMITTED,112,3000.0,0.0,2011-12-12 13:02:20,52.0,657.0,1
27357,192939,A_SUBMITTED,112,38500.0,0.0,2011-12-12 13:07:49,678337.0,656.0,1
27363,192942,A_SUBMITTED,112,15000.0,0.0,2011-12-12 13:10:16,760058.0,656.0,1
27371,192945,A_SUBMITTED,112,10000.0,0.0,2011-12-12 13:14:19,706011.0,656.0,1
27392,192960,A_SUBMITTED,112,25000.0,0.0,2011-12-12 13:48:41,1296482.0,655.0,1
27407,192969,A_SUBMITTED,112,15000.0,0.0,2011-12-12 14:08:31,843191.0,656.0,1
27421,192978,A_SUBMITTED,112,6500.0,0.0,2011-12-12 14:39:03,1018417.0,655.0,1
27443,192996,A_SUBMITTED,112,30000.0,0.0,2011-12-12 15:55:15,2910028.0,653.0,1
27477,193014,A_SUBMITTED,112,1000.0,0.0,2011-12-12 16:30:15,37.0,656.0,1
27499,193029,A_SUBMITTED,112,10000.0,0.0,2011-12-12 16:57:27,1872485.0,659.0,1
27509,193035,A_SUBMITTED,112,5000.0,0.0,2011-12-12 17:02:45,918378.0,661.0,1
27517,193038,A_SUBMITTED,112,5000.0,0.0,2011-12-12 17:16:04,72656.0,660.0,1
27529,193044,A_SUBMITTED,112,8000.0,0.0,2011-12-12 17:23:18,346136.0,660.0,1
27539,193050,A_SUBMITTED,112,50000.0,0.0,2011-12-12 17:50:03,1330.0,660.0,1
27573,193080,A_SUBMITTED,112,5000.0,0.0,2011-12-12 19:31:37,435.0,658.0,1
27582,193086,A_SUBMITTED,112,10000.0,0.0,2011-12-12 19:38:06,42.0,659.0,1
27598,193098,A_SUBMITTED,112,17000.0,0.0,2011-12-12 20:01:37,2722444.0,660.0,1
27607,193104,A_SUBMITTED,112,5000.0,0.0,2011-12-12 20:06:23,43632.0,661.0,1
27613,193113,A_SUBMITTED,112,15000.0,0.0,2011-12-12 20:49:23,52056.0,661.0,1
27646,193134,A_SUBMITTED,112,20000.0,0.0,2011-12-12 23:32:09,35053.0,666.0,1
27653,193140,A_SUBMITTED,112,50000.0,0.0,2011-12-13 00:24:41,45323.0,668.0,1
27668,193168,A_SUBMITTED,112,16000.0,0.0,2011-12-13 08:39:36,552256.0,661.0,1
27746,193210,A_SUBMITTED,112,5555.0,0.0,2011-12-13 11:12:23,6328.0,660.0,1
27773,193228,A_SUBMITTED,112,5000.0,0.0,2011-12-13 13:02:25,1235.0,655.0,1
27811,193255,A_SUBMITTED,112,30000.0,0.0,2011-12-13 14:05:42,2657390.0,655.0,1
27827,193267,A_SUBMITTED,112,10.0,0.0,2011-12-13 15:10:56,4784.0,653.0,1
27837,193273,A_SUBMITTED,112,5000.0,0.0,2011-12-13 15:18:21,2381.0,655.0,1
27846,193279,A_SUBMITTED,112,8000.0,0.0,2011-12-13 15:35:50,3.0,655.0,1
27849,193282,A_SUBMITTED,112,20000.0,0.0,2011-12-13 15:44:28,47.0,654.0,1
27856,193288,A_SUBMITTED,112,3000.0,0.0,2011-12-13 16:04:51,787174.0,653.0,1
27869,193297,A_SUBMITTED,112,15000.0,0.0,2011-12-13 17:22:35,756023.0,653.0,1
27878,193303,A_SUBMITTED,112,5000.0,0.0,2011-12-13 17:38:24,3.0,653.0,1
27892,193312,A_SUBMITTED,112,10000.0,0.0,2011-12-13 17:59:54,40.0,654.0,1
27927,193336,A_SUBMITTED,112,10000.0,0.0,2011-12-13 18:31:51,165.0,656.0,1
27930,193339,A_SUBMITTED,112,10000.0,0.0,2011-12-13 18:35:47,1278310.0,656.0,1
27936,193342,A_SUBMITTED,112,3500.0,0.0,2011-12-13 18:55:26,37.0,657.0,1
27947,193348,A_SUBMITTED,112,25000.0,0.0,2011-12-13 19:15:29,2638783.0,657.0,1
27977,193366,A_SUBMITTED,112,5000.0,0.0,2011-12-13 19:51:59,36.0,661.0,1
27995,193384,A_SUBMITTED,112,1000.0,0.0,2011-12-13 21:01:03,68.0,663.0,1
27998,193387,A_SUBMITTED,112,25000.0,0.0,2011-12-13 21:07:03,744212.0,663.0,1
28013,193396,A_SUBMITTED,112,20000.0,0.0,2011-12-13 21:44:16,39827.0,666.0,1
28019,193402,A_SUBMITTED,112,5000.0,0.0,2011-12-13 22:09:12,41.0,667.0,1
28046,193422,A_SUBMITTED,112,5000.0,0.0,2011-12-14 07:58:56,2679400.0,669.0,1
28055,193428,A_SUBMITTED,112,13500.0,0.0,2011-12-14 08:41:03,41.0,666.0,1
28082,193449,A_SUBMITTED,112,5000.0,0.0,2011-12-14 10:24:09,2670674.0,658.0,1
28088,193452,A_SUBMITTED,112,5500.0,0.0,2011-12-14 10:28:20,1644318.0,659.0,1
28110,193464,A_SUBMITTED,112,2500.0,0.0,2011-12-14 11:20:06,1134432.0,657.0,1
28140,193476,A_SUBMITTED,112,20000.0,0.0,2011-12-14 12:20:37,2663695.0,661.0,1
28161,193491,A_SUBMITTED,112,5000.0,0.0,2011-12-14 12:58:58,36.0,660.0,1
28164,193494,A_SUBMITTED,112,50000.0,0.0,2011-12-14 12:59:17,39.0,661.0,1
28187,193509,A_SUBMITTED,112,14000.0,0.0,2011-12-14 13:38:36,39.0,660.0,1
28196,193518,A_SUBMITTED,112,5000.0,0.0,2011-12-14 13:57:22,34.0,657.0,1
28199,193521,A_SUBMITTED,112,5000.0,0.0,2011-12-14 13:59:41,37.0,657.0,1
28211,193530,A_SUBMITTED,112,22000.0,0.0,2011-12-14 14:11:39,2657039.0,658.0,1
28217,193533,A_SUBMITTED,112,5000.0,0.0,2011-12-14 14:25:43,39.0,658.0,1
28244,193554,A_SUBMITTED,112,2000.0,0.0,2011-12-14 15:33:14,2652153.0,656.0,1
28250,193557,A_SUBMITTED,112,7000.0,0.0,2011-12-14 15:53:25,34.0,657.0,1
28262,193566,A_SUBMITTED,112,7500.0,0.0,2011-12-14 16:14:22,91349.0,658.0,1
28269,193572,A_SUBMITTED,112,7000.0,0.0,2011-12-14 16:50:07,36.0,659.0,1
28281,193581,A_SUBMITTED,112,1500.0,0.0,2011-12-14 17:12:38,1072.0,660.0,1
28297,193596,A_SUBMITTED,112,20000.0,0.0,2011-12-14 17:33:32,38.0,661.0,1
28300,193599,A_SUBMITTED,112,13000.0,0.0,2011-12-14 17:35:12,589911.0,660.0,1
28333,193623,A_SUBMITTED,112,1500.0,0.0,2011-12-14 18:53:07,738.0,660.0,1
28336,193626,A_SUBMITTED,112,4000.0,0.0,2011-12-14 18:58:04,51767.0,661.0,1
28346,193632,A_SUBMITTED,112,6000.0,0.0,2011-12-14 19:32:05,49.0,660.0,1
28349,193635,A_SUBMITTED,112,25000.0,0.0,2011-12-14 19:41:21,57620.0,660.0,1
28356,193641,A_SUBMITTED,112,5000.0,0.0,2011-12-14 19:56:30,169.0,660.0,1
28359,193644,A_SUBMITTED,112,5000.0,0.0,2011-12-14 20:12:27,45.0,660.0,1
28386,193659,A_SUBMITTED,112,8000.0,0.0,2011-12-14 20:40:19,76044.0,664.0,1
28396,193668,A_SUBMITTED,112,50000.0,0.0,2011-12-14 21:10:21,61691.0,665.0,1
28419,193683,A_SUBMITTED,112,50000.0,0.0,2011-12-14 21:59:42,1870617.0,670.0,1
28435,193692,A_SUBMITTED,112,3000.0,0.0,2011-12-14 23:58:31,45.0,673.0,1
28442,193699,A_SUBMITTED,112,9000.0,0.0,2011-12-15 06:54:01,58.0,674.0,1
28452,193708,A_SUBMITTED,112,10000.0,0.0,2011-12-15 07:57:25,2.0,673.0,1
28455,193711,A_SUBMITTED,112,10000.0,0.0,2011-12-15 07:59:59,2592919.0,673.0,1
28459,193714,A_SUBMITTED,112,15000.0,0.0,2011-12-15 08:05:30,706276.0,674.0,1
28476,193723,A_SUBMITTED,112,6000.0,0.0,2011-12-15 09:09:05,2675193.0,658.0,1
28486,193729,A_SUBMITTED,112,1500.0,0.0,2011-12-15 09:19:40,34.0,660.0,1
28496,193738,A_SUBMITTED,112,5000.0,0.0,2011-12-15 09:33:04,453307.0,659.0,1
28515,193747,A_SUBMITTED,112,10000.0,0.0,2011-12-15 10:37:36,38.0,655.0,1
28521,193753,A_SUBMITTED,112,3000.0,0.0,2011-12-15 11:17:47,4896.0,655.0,1
28524,193756,A_SUBMITTED,112,40000.0,0.0,2011-12-15 11:17:52,27198.0,656.0,1
28528,193759,A_SUBMITTED,112,3500.0,0.0,2011-12-15 11:45:03,4215.0,656.0,1
28539,193765,A_SUBMITTED,112,26000.0,0.0,2011-12-15 11:55:00,3996.0,658.0,1
28542,193771,A_SUBMITTED,112,4000.0,0.0,2011-12-15 12:18:34,31.0,659.0,1
28578,193795,A_SUBMITTED,112,25000.0,0.0,2011-12-15 13:56:44,332927.0,653.0,1
28588,193801,A_SUBMITTED,112,1500.0,0.0,2011-12-15 14:43:23,38.0,650.0,1
28591,193804,A_SUBMITTED,112,23000.0,0.0,2011-12-15 15:08:39,361.0,650.0,1
28624,193825,A_SUBMITTED,112,9000.0,0.0,2011-12-15 16:07:49,2650053.0,654.0,1
28628,193831,A_SUBMITTED,112,5000.0,0.0,2011-12-15 17:16:43,2645921.0,655.0,1
28632,193834,A_SUBMITTED,112,10000.0,0.0,2011-12-15 17:36:15,84847.0,655.0,1
28642,193840,A_SUBMITTED,112,12000.0,0.0,2011-12-15 17:49:14,2573804.0,654.0,1
28694,193864,A_SUBMITTED,112,10000.0,0.0,2011-12-15 19:42:07,400312.0,658.0,1
28729,193891,A_SUBMITTED,112,12400.0,0.0,2011-12-15 20:32:57,2806973.0,663.0,1
28744,193903,A_SUBMITTED,112,6000.0,0.0,2011-12-15 20:54:04,2719285.0,666.0,1
28750,193906,A_SUBMITTED,112,35000.0,0.0,2011-12-15 20:55:17,2632810.0,667.0,1
28754,193909,A_SUBMITTED,112,5000.0,0.0,2011-12-15 20:56:52,1253537.0,668.0,1
28770,193921,A_SUBMITTED,112,11500.0,0.0,2011-12-15 22:37:57,35574.0,671.0,1
28773,193924,A_SUBMITTED,112,20000.0,0.0,2011-12-15 23:01:29,2625240.0,672.0,1
28777,193927,A_SUBMITTED,112,31000.0,0.0,2011-12-15 23:02:47,55865.0,673.0,1
28794,193959,A_SUBMITTED,112,5000.0,0.0,2011-12-16 08:43:55,36.0,662.0,1
28805,193965,A_SUBMITTED,112,4000.0,0.0,2011-12-16 09:06:43,2254480.0,663.0,1
28833,193977,A_SUBMITTED,112,35000.0,0.0,2011-12-16 09:40:32,38.0,663.0,1
28836,193980,A_SUBMITTED,112,34000.0,0.0,2011-12-16 09:45:03,46.0,663.0,1
28842,193986,A_SUBMITTED,112,1500.0,0.0,2011-12-16 10:13:12,32.0,663.0,1
28845,193989,A_SUBMITTED,112,7500.0,0.0,2011-12-16 10:13:49,35.0,663.0,1
28848,193992,A_SUBMITTED,112,13000.0,0.0,2011-12-16 10:32:18,1650033.0,663.0,1
28857,193998,A_SUBMITTED,112,5000.0,0.0,2011-12-16 10:43:29,1058241.0,665.0,1
28863,194001,A_SUBMITTED,112,8000.0,0.0,2011-12-16 10:44:18,1176.0,666.0,1
28866,194004,A_SUBMITTED,112,1000.0,0.0,2011-12-16 10:46:03,31.0,667.0,1
28869,194007,A_SUBMITTED,112,5000.0,0.0,2011-12-16 10:49:20,596.0,667.0,1
28891,194025,A_SUBMITTED,112,5000.0,0.0,2011-12-16 11:57:19,284.0,663.0,1
28898,194031,A_SUBMITTED,112,5000.0,0.0,2011-12-16 12:04:50,2255713.0,664.0,1
28918,194040,A_SUBMITTED,112,7900.0,0.0,2011-12-16 12:44:02,1041456.0,663.0,1
28945,194058,A_SUBMITTED,112,5000.0,0.0,2011-12-16 13:33:27,252.0,660.0,1
28989,194088,A_SUBMITTED,112,5000.0,0.0,2011-12-16 14:24:51,1710821.0,656.0,1
29001,194100,A_SUBMITTED,112,10000.0,0.0,2011-12-16 15:31:23,2652222.0,650.0,1
29016,194109,A_SUBMITTED,112,2500.0,0.0,2011-12-16 15:50:43,270652.0,651.0,1
29035,194121,A_SUBMITTED,112,16000.0,0.0,2011-12-16 16:57:29,40.0,653.0,1
29069,194151,A_SUBMITTED,112,8000.0,0.0,2011-12-16 20:04:52,1532686.0,651.0,1
29075,194154,A_SUBMITTED,112,5000.0,0.0,2011-12-16 20:45:51,2027092.0,652.0,1
29086,194160,A_SUBMITTED,112,2000.0,0.0,2011-12-16 21:53:56,238221.0,653.0,1
29090,194163,A_SUBMITTED,112,3200.0,0.0,2011-12-16 22:00:26,44.0,654.0,1
29096,194169,A_SUBMITTED,112,40000.0,0.0,2011-12-16 23:14:15,46605.0,655.0,1
29100,194179,A_SUBMITTED,112,5000.0,0.0,2011-12-17 07:36:15,988699.0,656.0,1
29106,194185,A_SUBMITTED,112,4000.0,0.0,2011-12-17 10:03:23,2282.0,643.0,1
29109,194188,A_SUBMITTED,112,10000.0,0.0,2011-12-17 11:01:19,2841253.0,642.0,1
29124,194197,A_SUBMITTED,112,15000.0,0.0,2011-12-17 11:41:35,1711.0,643.0,1
