,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
37947,195033_9,11180.0,8000.0,84.0,2011-12-22 17:12:58,83350.0,32051.0,W_Ca,588.0,9
34506,193083_9,11201.0,6470.0,423.0,2011-12-22 17:25:30,2220453.0,800841.0,W_No,589.0,9
38379,195175_9,11180.0,5000.0,877.0,2011-12-22 17:29:47,4891537.0,2998.0,W_Ca,589.0,9
38380,195175_9,11180.0,5000.0,35.0,2011-12-22 17:31:37,4891427.0,3108.0,W_No,589.0,9
35647,193819_9,11180.0,40000.0,307.0,2011-12-22 17:37:27,1792664.0,609278.0,W_No,589.0,9
34436,193035_9,10929.0,5000.0,854.0,2011-12-22 17:39:29,52181.0,858016.0,W_id,589.0,9
35648,193819_9,11180.0,40000.0,327.0,2011-12-22 17:43:07,1792324.0,609618.0,W_No,588.0,9
33788,192674_9,11201.0,10000.0,75.0,2011-12-22 17:44:37,1866649.0,822572.0,W_No,588.0,9
33347,192521_9,10939.0,5000.0,137.0,2011-12-22 17:44:38,1607447.0,1066713.0,W_No,588.0,9
32503,192043_9,11201.0,8000.0,89.0,2011-12-22 17:47:01,438748.0,1290447.0,W_No,590.0,9
32286,191872_9,10939.0,10000.0,372.0,2011-12-22 17:50:59,589709.0,1315797.0,W_No,589.0,9
28193,189766_9,11201.0,5000.0,91.0,2011-12-22 17:51:07,2730264.0,2015601.0,W_No,589.0,9
33016,192334_9,10939.0,10000.0,7.0,2011-12-22 17:51:36,1520608.0,1156933.0,W_No,589.0,9
33017,192334_9,10939.0,10000.0,5.0,2011-12-22 17:51:58,1520586.0,1156955.0,W_No,589.0,9
37994,195045_9,11201.0,45000.0,6.0,2011-12-22 17:57:48,1538914.0,33356.0,W_Ca,588.0,9
37995,195045_9,11201.0,45000.0,99.0,2011-12-22 18:03:21,1538581.0,33689.0,W_Ca,587.0,9
37062,194496_9,11201.0,20500.0,55.0,2011-12-22 18:14:21,2383253.0,269327.0,W_Ca,588.0,9
37695,194871_9,11201.0,35000.0,35.0,2011-12-22 18:29:27,2555151.0,122051.0,W_Ca,588.0,9
35622,193798_9,10909.0,19500.0,139.0,2011-12-22 18:33:22,2122912.0,607160.0,W_No,587.0,9
36072,194022_9,10909.0,10000.0,517.0,2011-12-22 18:42:56,396109.0,542088.0,W_No,589.0,9
34831,193288_9,10939.0,3000.0,104.0,2011-12-22 18:44:28,0.0,786364.0,W_No,588.0,9
25933,188452_9,10909.0,8000.0,94.0,2011-12-22 18:50:14,2121906.0,2522728.0,W_No,588.0,9
37696,194871_9,11180.0,35000.0,74.0,2011-12-22 18:54:53,2553625.0,123577.0,W_Ca,589.0,9
36073,194022_9,11201.0,10000.0,7.0,2011-12-22 18:55:14,395371.0,542826.0,W_No,589.0,9
36074,194022_9,10939.0,10000.0,7.0,2011-12-22 19:02:45,394920.0,543277.0,W_No,590.0,9
36075,194022_9,11180.0,10000.0,6.0,2011-12-22 19:07:30,394635.0,543562.0,W_No,590.0,9
36128,194043_9,10909.0,30000.0,451.0,2011-12-22 19:38:39,1203162.0,541685.0,W_No,591.0,9
36076,194022_9,10909.0,10000.0,1120.0,2011-12-22 19:59:15,391530.0,546667.0,W_No,592.0,9
37996,195045_9,11201.0,45000.0,558.0,2011-12-23 08:15:51,1487431.0,84839.0,W_Ca,588.0,9
37948,195033_9,11201.0,8000.0,11.0,2011-12-23 08:30:44,28284.0,87117.0,W_Ca,586.0,9
38517,195247_9,10910.0,45000.0,37.0,2011-12-23 08:38:13,5300503.0,0.0,W_Al,588.0,9
33451,192566_9,11259.0,16000.0,16.0,2011-12-23 08:57:43,341606.0,1103401.0,W_No,588.0,9
37949,195033_9,10910.0,8000.0,69.0,2011-12-23 09:07:12,26096.0,89305.0,W_Ca,587.0,9
37950,195033_9,11201.0,8000.0,15.0,2011-12-23 09:15:12,25616.0,89785.0,W_Ca,587.0,9
32976,192307_9,10789.0,35000.0,84.0,2011-12-23 09:22:04,12978.0,1263560.0,W_No,587.0,9
38660,195299_9,10910.0,15000.0,319.0,2011-12-23 09:29:00,638677.0,0.0,W_Ca,588.0,9
37997,195045_9,10932.0,45000.0,404.0,2011-12-23 10:02:33,1481029.0,91241.0,W_Ca,588.0,9
38661,195299_9,10910.0,15000.0,1714.0,2011-12-23 10:32:19,634878.0,3799.0,W_Ca,585.0,9
38662,195299_9,10910.0,15000.0,9.0,2011-12-23 10:33:12,634825.0,3852.0,W_Ca,585.0,9
38518,195247_9,11201.0,45000.0,428.0,2011-12-23 10:54:44,5292312.0,8191.0,W_Ca,586.0,9
38663,195299_9,10931.0,15000.0,913.0,2011-12-23 10:56:30,633427.0,5250.0,W_Ca,586.0,9
37735,194898_9,11201.0,10000.0,132.0,2011-12-23 11:03:01,864470.0,171075.0,W_Ca,586.0,9
38705,195323_9,10910.0,50000.0,352.0,2011-12-23 11:18:25,4827424.0,0.0,W_Al,584.0,9
37736,194898_9,11201.0,10000.0,1856.0,2011-12-23 11:48:48,861723.0,173822.0,W_Ca,581.0,9
32977,192307_9,10972.0,35000.0,1194.0,2011-12-23 12:29:55,1707.0,1274831.0,W_Va,581.0,9
38519,195247_9,11179.0,45000.0,7.0,2011-12-23 12:39:21,5286035.0,14468.0,W_Ca,581.0,9
38706,195323_9,11179.0,50000.0,464.0,2011-12-23 12:54:36,4821653.0,5771.0,W_Ca,582.0,9
33452,192566_9,10809.0,16000.0,32.0,2011-12-23 12:56:16,327293.0,1117714.0,W_Va,581.0,9
32978,192307_9,10972.0,35000.0,39.0,2011-12-23 12:58:22,0.0,1276538.0,W_Va,580.0,9
38520,195247_9,,45000.0,7.0,2011-12-23 13:18:11,5283705.0,16798.0,W_Ca,582.0,9
38521,195247_9,10910.0,45000.0,51.0,2011-12-23 13:19:06,5283650.0,16853.0,W_Ca,582.0,9
38664,195299_9,10932.0,15000.0,35.0,2011-12-23 13:22:23,624674.0,14003.0,W_Ca,584.0,9
38665,195299_9,10910.0,15000.0,101.0,2011-12-23 13:24:39,624538.0,14139.0,W_Ca,584.0,9
38666,195299_9,10910.0,15000.0,7.0,2011-12-23 13:24:59,624518.0,14159.0,W_Ca,584.0,9
37951,195033_9,10910.0,8000.0,79.0,2011-12-23 13:32:42,10166.0,105235.0,W_Ca,585.0,9
33453,192566_9,10809.0,16000.0,1124.0,2011-12-23 13:44:07,324422.0,1120585.0,W_Va,585.0,9
38799,195374_9,11179.0,10000.0,454.0,2011-12-23 14:27:16,2239953.0,0.0,W_Ca,584.0,9
32504,192043_9,,8000.0,136.0,2011-12-23 14:36:46,363763.0,1365432.0,W_No,583.0,9
32961,192292_9,,25000.0,112.0,2011-12-23 14:43:56,1359112.0,1287144.0,W_No,583.0,9
36077,194022_9,10789.0,10000.0,48.0,2011-12-23 15:04:18,322827.0,615370.0,W_No,581.0,9
36078,194022_9,10809.0,10000.0,15.0,2011-12-23 15:14:13,322232.0,615965.0,W_Va,581.0,9
33348,192521_9,,5000.0,5258.0,2011-12-23 15:20:51,1529674.0,1144486.0,W_No,582.0,9
33704,192656_9,,15000.0,871.0,2011-12-23 16:05:48,1633628.0,968173.0,W_No,583.0,9
38522,195247_9,11181.0,45000.0,76.0,2011-12-23 16:19:16,5272840.0,27663.0,W_Ca,583.0,9
38667,195299_9,11181.0,15000.0,303.0,2011-12-23 16:24:24,613753.0,24924.0,W_Ca,582.0,9
38800,195374_9,11179.0,10000.0,108.0,2011-12-23 16:33:17,2232392.0,7561.0,W_Ca,582.0,9
33679,192650_9,11179.0,15000.0,29.0,2011-12-23 16:57:43,2133529.0,975262.0,W_No,583.0,9
33454,192566_9,10913.0,16000.0,376.0,2011-12-23 17:39:10,310319.0,1134688.0,W_id,583.0,9
32962,192292_9,,25000.0,14.0,2011-12-23 17:49:22,1347986.0,1298270.0,W_No,583.0,9
36079,194022_9,10809.0,10000.0,2103.0,2011-12-23 17:54:17,312628.0,625569.0,W_Va,583.0,9
33705,192656_9,,15000.0,171.0,2011-12-23 17:59:01,1626835.0,974966.0,W_No,583.0,9
33680,192650_9,,15000.0,25.0,2011-12-23 17:59:35,2129817.0,978974.0,W_No,583.0,9
33706,192656_9,,15000.0,8.0,2011-12-23 18:07:06,1626350.0,975451.0,W_No,583.0,9
33681,192650_9,,15000.0,9.0,2011-12-23 18:07:23,2129349.0,979442.0,W_No,583.0,9
34476,193062_9,11179.0,1500.0,17.0,2011-12-23 18:07:50,60758.0,891754.0,W_Ca,583.0,9
37697,194871_9,11179.0,35000.0,54.0,2011-12-23 18:12:38,2469760.0,207442.0,W_Ca,583.0,9
37063,194496_9,11179.0,20500.0,50.0,2011-12-23 18:15:41,2296773.0,355807.0,W_Ca,583.0,9
32493,192040_9,,7000.0,54.0,2011-12-23 18:19:27,1346173.0,1379358.0,W_No,583.0,9
33707,192656_9,11181.0,15000.0,281.0,2011-12-23 18:22:26,1625430.0,976371.0,W_No,582.0,9
35164,193479_9,,10000.0,15.0,2011-12-23 18:29:03,562519.0,792854.0,W_No,583.0,9
33846,192704_9,,5000.0,13.0,2011-12-23 18:29:58,397586.0,974982.0,W_No,583.0,9
34728,193231_9,11181.0,10000.0,37.0,2011-12-23 18:40:10,479928.0,882926.0,W_No,583.0,9
33256,192467_9,11179.0,10000.0,361.0,2011-12-23 19:02:07,1429989.0,1210375.0,W_No,581.0,9
35623,193798_9,,19500.0,17.0,2011-12-23 19:04:39,2034635.0,695437.0,W_No,580.0,9
25934,188452_9,11181.0,8000.0,67.0,2011-12-23 19:10:50,2034270.0,2610364.0,W_No,580.0,9
33455,192566_9,10913.0,16000.0,286.0,2011-12-23 19:34:27,303402.0,1141605.0,W_id,578.0,9
33456,192566_9,10809.0,16000.0,15.0,2011-12-23 19:56:39,302070.0,1142937.0,W_Va,579.0,9
34203,192918_9,11181.0,6000.0,120.0,2011-12-24 09:17:24,1754143.0,1010389.0,W_No,577.0,9
34536,193098_9,11181.0,17000.0,18.0,2011-12-24 09:18:17,1724244.0,944737.0,W_No,577.0,9
32313,191890_9,11181.0,30000.0,81.0,2011-12-24 09:19:45,1205751.0,1462339.0,W_No,578.0,9
38888,195434_9,10913.0,14000.0,591.0,2011-12-24 09:31:19,1728030.0,0.0,W_Ca,580.0,9
38889,195434_9,10913.0,14000.0,10.0,2011-12-24 09:31:38,1728011.0,19.0,W_No,580.0,9
38890,195434_9,10913.0,14000.0,45.0,2011-12-24 09:34:04,1727865.0,165.0,W_No,579.0,9
38891,195434_9,10913.0,14000.0,3.0,2011-12-24 09:34:18,1727851.0,179.0,W_No,579.0,9
38892,195434_9,10913.0,14000.0,33.0,2011-12-24 09:35:12,1727797.0,233.0,W_No,579.0,9
38893,195434_9,10913.0,14000.0,145.0,2011-12-24 09:37:51,1727638.0,392.0,W_No,579.0,9
36414,194154_9,11181.0,5000.0,198.0,2011-12-24 09:44:09,1375601.0,599567.0,W_No,579.0,9
35759,193849_9,11181.0,25000.0,159.0,2011-12-24 09:57:04,793664.0,747946.0,W_No,579.0,9
36434,194179_9,11181.0,5000.0,241.0,2011-12-24 10:04:40,374999.0,600468.0,W_No,580.0,9
33189,192440_9,11181.0,20000.0,188.0,2011-12-24 10:17:03,1397487.0,1275668.0,W_No,580.0,9
38942,195458_9,10913.0,45000.0,53.0,2011-12-24 10:19:00,1120979.0,0.0,W_Al,581.0,9
36435,194179_9,10913.0,5000.0,298.0,2011-12-24 10:31:24,373395.0,602072.0,W_No,581.0,9
38668,195299_9,11119.0,15000.0,869.0,2011-12-24 10:40:35,547982.0,90695.0,W_Ca,581.0,9
36504,194218_9,11181.0,8000.0,358.0,2011-12-24 10:54:33,2173920.0,595928.0,W_No,581.0,9
36531,194224_9,11181.0,20000.0,279.0,2011-12-24 11:07:21,3532093.0,595332.0,W_No,580.0,9
38523,195247_9,10913.0,45000.0,275.0,2011-12-24 11:13:22,5204794.0,95709.0,W_Ca,580.0,9
36239,194088_9,11119.0,5000.0,233.0,2011-12-24 11:15:34,1030983.0,660259.0,W_No,580.0,9
35949,193965_9,11181.0,4000.0,452.0,2011-12-24 11:20:57,1555234.0,697651.0,W_No,580.0,9
38801,195374_9,10913.0,10000.0,83.0,2011-12-24 11:21:51,2164678.0,75275.0,W_Ca,580.0,9
36505,194218_9,11181.0,8000.0,469.0,2011-12-24 11:29:04,2171849.0,597999.0,W_No,580.0,9
32287,191872_9,11119.0,10000.0,30.0,2011-12-24 11:31:52,439656.0,1465850.0,W_No,580.0,9
33190,192440_9,11119.0,20000.0,171.0,2011-12-24 11:34:49,1392821.0,1280334.0,W_No,580.0,9
36522,194221_9,11119.0,14000.0,138.0,2011-12-24 11:37:18,1217478.0,595080.0,W_No,580.0,9
35854,193891_9,11181.0,12400.0,146.0,2011-12-24 11:38:46,2061424.0,702994.0,W_No,580.0,9
37698,194871_9,10913.0,35000.0,192.0,2011-12-24 11:43:03,2406735.0,270467.0,W_Ca,580.0,9
30487,190923_9,11181.0,15000.0,476.0,2011-12-24 11:50:58,417676.0,1812342.0,W_No,580.0,9
34864,193315_9,11119.0,25000.0,320.0,2011-12-24 12:00:53,1027023.0,928276.0,W_No,580.0,9
32505,192043_9,11181.0,8000.0,75.0,2011-12-24 12:02:28,286621.0,1442574.0,W_No,580.0,9
32963,192292_9,11181.0,25000.0,137.0,2011-12-24 12:11:29,1281859.0,1364397.0,W_No,580.0,9
35624,193798_9,11119.0,19500.0,13.0,2011-12-24 12:31:00,1971854.0,758218.0,W_No,579.0,9
33257,192467_9,11119.0,10000.0,152.0,2011-12-24 12:35:31,1366785.0,1273579.0,W_No,579.0,9
35625,193798_9,11181.0,19500.0,414.0,2011-12-24 13:12:14,1969380.0,760692.0,W_No,579.0,9
38943,195458_9,11119.0,45000.0,89.0,2011-12-24 13:44:34,1108645.0,12334.0,W_Ca,582.0,9
26613,188837_9,10913.0,5000.0,280.0,2011-12-24 13:59:26,152162.0,2527140.0,W_No,581.0,9
36578,194239_9,11181.0,7300.0,130.0,2011-12-24 14:07:05,1455057.0,450985.0,W_No,578.0,9
36881,194409_9,11119.0,8000.0,28.0,2011-12-24 14:08:50,247359.0,447024.0,W_No,578.0,9
36579,194239_9,10913.0,7300.0,177.0,2011-12-24 14:20:03,1454279.0,451763.0,W_No,579.0,9
36670,194281_9,10929.0,27500.0,222.0,2011-12-24 14:23:08,431287.0,448658.0,W_No,579.0,9
36901,194418_9,10913.0,8000.0,206.0,2011-12-24 14:24:07,1531720.0,445281.0,W_No,579.0,9
36829,194400_9,11119.0,6500.0,167.0,2011-12-24 14:26:54,2224113.0,445532.0,W_No,579.0,9
36902,194418_9,11181.0,8000.0,17.0,2011-12-24 14:27:33,1531514.0,445487.0,W_No,579.0,9
37006,194472_9,11181.0,30000.0,193.0,2011-12-24 14:30:56,1534621.0,435297.0,W_No,579.0,9
36660,194278_9,11119.0,9000.0,197.0,2011-12-24 14:38:13,2223437.0,452359.0,W_No,579.0,9
36988,194460_9,11181.0,40000.0,179.0,2011-12-24 14:42:09,1373017.0,435696.0,W_No,579.0,9
36903,194418_9,11119.0,8000.0,7.0,2011-12-24 15:00:33,1529534.0,447467.0,W_No,578.0,9
37125,194526_9,11181.0,8000.0,261.0,2011-12-24 15:02:39,1445050.0,424361.0,W_No,578.0,9
30527,190944_9,10913.0,8000.0,67.0,2011-12-24 15:04:43,254023.0,1821828.0,W_No,578.0,9
31071,191248_9,10929.0,20000.0,217.0,2011-12-24 15:13:22,1011710.0,1655348.0,W_No,579.0,9
31072,191248_9,10929.0,20000.0,12.0,2011-12-24 15:13:47,1011685.0,1655373.0,W_No,579.0,9
36523,194221_9,11119.0,14000.0,447.0,2011-12-24 15:15:53,1204363.0,608195.0,W_No,579.0,9
38802,195374_9,10929.0,10000.0,754.0,2011-12-24 15:33:25,2149584.0,90369.0,W_Ca,580.0,9
36661,194278_9,10913.0,9000.0,265.0,2011-12-24 15:34:36,2220054.0,455742.0,W_No,580.0,9
38803,195374_9,10929.0,10000.0,171.0,2011-12-24 15:36:29,2149400.0,90553.0,W_No,580.0,9
36904,194418_9,10929.0,8000.0,49.0,2011-12-24 15:38:36,1527251.0,449750.0,W_No,580.0,9
36905,194418_9,10913.0,8000.0,357.0,2011-12-24 15:44:56,1526871.0,450130.0,W_No,579.0,9
39075,195533_9,10889.0,6000.0,80.0,2011-12-26 11:07:54,2581646.0,0.0,W_Al,572.0,9
39122,195560_9,10913.0,5000.0,216.0,2011-12-26 11:13:20,2926939.0,0.0,W_Al,574.0,9
39167,195591_9,10889.0,30000.0,674.0,2011-12-26 11:39:10,1569686.0,0.0,W_Ca,577.0,9
39168,195591_9,10889.0,30000.0,115.0,2011-12-26 11:42:04,1569512.0,174.0,W_No,577.0,9
39052,195503_9,11002.0,18500.0,751.0,2011-12-26 11:46:08,1545989.0,0.0,W_Ca,578.0,9
39053,195503_9,11002.0,18500.0,706.0,2011-12-26 12:00:50,1545107.0,882.0,W_No,578.0,9
39054,195503_9,11002.0,18500.0,26.0,2011-12-26 12:12:59,1544378.0,1611.0,W_No,579.0,9
39106,195551_9,10913.0,25000.0,133.0,2011-12-26 12:21:44,2577220.0,0.0,W_Ca,581.0,9
39076,195533_9,11002.0,6000.0,373.0,2011-12-26 14:56:36,2567924.0,13722.0,W_Ca,587.0,9
39123,195560_9,10889.0,5000.0,149.0,2011-12-26 15:08:19,2912840.0,14099.0,W_Ca,587.0,9
39198,195600_9,11002.0,30000.0,808.0,2011-12-26 15:10:28,2752127.0,0.0,W_Ca,589.0,9
39199,195600_9,11002.0,30000.0,231.0,2011-12-26 15:14:39,2751876.0,251.0,W_No,589.0,9
39055,195503_9,11002.0,18500.0,60.0,2011-12-26 15:16:45,1533352.0,12637.0,W_No,590.0,9
39200,195600_9,11002.0,30000.0,73.0,2011-12-26 15:18:30,2751645.0,482.0,W_No,590.0,9
33457,192566_9,10809.0,16000.0,758.0,2011-12-27 07:51:09,0.0,1445007.0,W_Va,592.0,9
34077,192828_9,11201.0,7000.0,142.0,2011-12-27 08:13:37,519993.0,1289805.0,W_Ca,593.0,9
27116,189181_9,11180.0,10000.0,2214441.0,2011-12-27 08:15:10,0.0,2658655.0,W_Ca,591.0,9
39304,195654_9,10939.0,15000.0,66.0,2011-12-27 08:18:46,5011016.0,0.0,W_Al,589.0,9
39382,195681_9,10939.0,6000.0,93.0,2011-12-27 08:25:56,2591367.0,0.0,W_Al,589.0,9
39305,195654_9,10939.0,15000.0,167.0,2011-12-27 08:30:46,5010296.0,720.0,W_Al,589.0,9
34924,193357_9,10899.0,15000.0,14.0,2011-12-27 08:35:57,4586.0,1122481.0,W_No,590.0,9
38524,195247_9,11019.0,45000.0,254.0,2011-12-27 08:43:56,4954560.0,345943.0,W_Ca,591.0,9
37699,194871_9,11201.0,35000.0,59.0,2011-12-27 08:59:53,2157325.0,519877.0,W_Ca,591.0,9
36882,194409_9,11259.0,8000.0,13.0,2011-12-27 09:02:20,6549.0,687834.0,W_No,591.0,9
39317,195666_9,10939.0,15000.0,559.0,2011-12-27 09:04:36,888650.0,0.0,W_Ca,592.0,9
39318,195666_9,10939.0,15000.0,284.0,2011-12-27 09:09:57,888329.0,321.0,W_Ca,591.0,9
38944,195458_9,11019.0,45000.0,652.0,2011-12-27 09:13:06,865733.0,255246.0,W_Ca,591.0,9
39435,195743_9,10939.0,16000.0,175.0,2011-12-27 09:13:20,2083356.0,0.0,W_Al,592.0,9
39107,195551_9,11019.0,25000.0,179.0,2011-12-27 09:25:07,2501417.0,75803.0,W_Ca,592.0,9
39077,195533_9,11201.0,6000.0,299.0,2011-12-27 09:31:17,2501043.0,80603.0,W_Ca,589.0,9
39328,195669_9,10939.0,25000.0,467.0,2011-12-27 09:42:08,2586790.0,0.0,W_Ca,590.0,9
34925,193357_9,10809.0,15000.0,1291.0,2011-12-27 09:52:23,0.0,1127067.0,W_Va,588.0,9
39349,195678_9,10939.0,15000.0,513.0,2011-12-27 10:01:46,1920367.0,0.0,W_Ca,587.0,9
35760,193849_9,11259.0,25000.0,438.0,2011-12-27 10:07:29,533839.0,1007771.0,W_No,587.0,9
39329,195669_9,10932.0,25000.0,186.0,2011-12-27 10:23:42,2584296.0,2494.0,W_Ca,585.0,9
39078,195533_9,11019.0,6000.0,403.0,2011-12-27 10:31:57,2497403.0,84243.0,W_Ca,585.0,9
39383,195681_9,11201.0,6000.0,228.0,2011-12-27 10:38:45,2583398.0,7969.0,W_Ca,585.0,9
39350,195678_9,10939.0,15000.0,2470.0,2011-12-27 10:43:22,1917871.0,2496.0,W_No,585.0,9
39306,195654_9,11019.0,15000.0,711.0,2011-12-27 10:45:52,5002190.0,8826.0,W_Ca,584.0,9
36883,194409_9,10609.0,8000.0,1248.0,2011-12-27 10:49:34,115.0,694268.0,W_Va,584.0,9
39484,195761_9,10939.0,10000.0,77.0,2011-12-27 10:54:16,1713501.0,0.0,W_Al,584.0,9
37737,194898_9,11201.0,10000.0,142.0,2011-12-27 11:11:04,518387.0,517158.0,W_Ca,586.0,9
39436,195743_9,11019.0,16000.0,262.0,2011-12-27 11:14:56,2076060.0,7296.0,W_Ca,585.0,9
39424,195737_9,11201.0,7750.0,549.0,2011-12-27 11:21:49,1286172.0,0.0,W_Ca,585.0,9
39425,195737_9,11201.0,7750.0,62.0,2011-12-27 11:23:09,1286092.0,80.0,W_No,585.0,9
39535,195779_9,11019.0,7843.0,140.0,2011-12-27 11:27:24,2590363.0,0.0,W_Ca,588.0,9
39536,195779_9,11201.0,7843.0,229.0,2011-12-27 11:34:32,2589935.0,428.0,W_Ca,588.0,9
39485,195761_9,11019.0,10000.0,444.0,2011-12-27 11:36:25,1710972.0,2529.0,W_Ca,588.0,9
39537,195779_9,11201.0,7843.0,770.0,2011-12-27 11:50:28,2588979.0,1384.0,W_Ca,588.0,9
39538,195779_9,11201.0,7843.0,41.0,2011-12-27 11:51:28,2588919.0,1444.0,W_No,588.0,9
36506,194218_9,10899.0,8000.0,219.0,2011-12-27 11:52:18,1911255.0,858593.0,W_No,588.0,9
39539,195779_9,11201.0,7843.0,24.0,2011-12-27 11:52:26,2588861.0,1502.0,W_No,588.0,9
36507,194218_9,10932.0,8000.0,254.0,2011-12-27 11:57:52,1910921.0,858927.0,W_No,589.0,9
36508,194218_9,10932.0,8000.0,144.0,2011-12-27 12:00:21,1910772.0,859076.0,W_No,588.0,9
36509,194218_9,10899.0,8000.0,28.0,2011-12-27 12:01:05,1910728.0,859120.0,W_No,588.0,9
36510,194218_9,10932.0,8000.0,61.0,2011-12-27 12:02:12,1910661.0,859187.0,W_No,588.0,9
39124,195560_9,11179.0,5000.0,709.0,2011-12-27 12:18:23,2836636.0,90303.0,W_Ca,586.0,9
34078,192828_9,11179.0,7000.0,85.0,2011-12-27 12:24:45,504925.0,1304873.0,W_Ca,585.0,9
39079,195533_9,11179.0,6000.0,59.0,2011-12-27 12:34:44,2490036.0,91610.0,W_Ca,584.0,9
39384,195681_9,11179.0,6000.0,204.0,2011-12-27 12:39:03,2576180.0,15187.0,W_Ca,583.0,9
39437,195743_9,10861.0,16000.0,513.0,2011-12-27 12:42:52,2070784.0,12572.0,W_Ca,582.0,9
39438,195743_9,10861.0,16000.0,360.0,2011-12-27 12:49:02,2070414.0,12942.0,W_No,582.0,9
39385,195681_9,11179.0,6000.0,46.0,2011-12-27 12:54:56,2575227.0,16140.0,W_Ca,582.0,9
39330,195669_9,11179.0,25000.0,50.0,2011-12-27 12:57:23,2575075.0,11715.0,W_Ca,582.0,9
38525,195247_9,10932.0,45000.0,66.0,2011-12-27 13:00:28,4939168.0,361335.0,W_Ca,582.0,9
39588,195806_9,11179.0,19000.0,135.0,2011-12-27 13:04:46,1193690.0,0.0,W_Ca,583.0,9
39439,195743_9,10861.0,16000.0,13.0,2011-12-27 13:11:23,2069073.0,14283.0,W_No,583.0,9
39589,195806_9,11169.0,19000.0,10.0,2011-12-27 13:16:03,1193013.0,677.0,W_Ca,584.0,9
35761,193849_9,10629.0,25000.0,1134.0,2011-12-27 13:24:53,521995.0,1019615.0,W_Va,583.0,9
35762,193849_9,10629.0,25000.0,440.0,2011-12-27 13:33:02,521506.0,1020104.0,W_Va,583.0,9
38945,195458_9,10932.0,45000.0,371.0,2011-12-27 13:49:17,849162.0,271817.0,W_Ca,584.0,9
39590,195806_9,10931.0,19000.0,575.0,2011-12-27 13:57:09,1190547.0,3143.0,W_Ca,582.0,9
35763,193849_9,10861.0,25000.0,58.0,2011-12-27 14:11:57,519171.0,1022439.0,W_id,582.0,9
32823,192223_9,11179.0,11000.0,41.0,2011-12-27 14:15:48,1791361.0,1645105.0,W_No,581.0,9
35151,193476_9,11179.0,20000.0,44.0,2011-12-27 14:16:38,1533534.0,1129786.0,W_No,581.0,9
34204,192918_9,11179.0,6000.0,318.0,2011-12-27 14:43:17,1475390.0,1289142.0,W_No,578.0,9
36957,194442_9,11179.0,25000.0,1401.0,2011-12-27 15:47:14,2046501.0,700925.0,W_No,577.0,9
35152,193476_9,11179.0,20000.0,7.0,2011-12-27 15:49:39,1527953.0,1135367.0,W_No,577.0,9
32824,192223_9,11179.0,11000.0,16.0,2011-12-27 15:50:13,1785696.0,1650770.0,W_No,577.0,9
33708,192656_9,10861.0,15000.0,207.0,2011-12-27 15:54:26,1288710.0,1313091.0,W_No,577.0,9
25935,188452_9,10861.0,8000.0,62.0,2011-12-27 16:02:31,1699969.0,2944665.0,W_No,576.0,9
32592,192088_9,10861.0,16447.0,20.0,2011-12-27 16:08:08,789768.0,1662210.0,W_No,576.0,9
36240,194088_9,10861.0,5000.0,16.0,2011-12-27 16:12:52,753945.0,937297.0,W_No,575.0,9
35855,193891_9,10861.0,12400.0,196.0,2011-12-27 16:20:15,1785335.0,979083.0,W_No,575.0,9
37738,194898_9,11122.0,10000.0,108.0,2011-12-27 16:40:17,498634.0,536911.0,W_Ca,576.0,9
39125,195560_9,11122.0,5000.0,53.0,2011-12-27 16:43:09,2820750.0,106189.0,W_Ca,576.0,9
37257,194605_9,10861.0,41500.0,362.0,2011-12-27 16:50:04,1867673.0,633733.0,W_No,576.0,9
34079,192828_9,11122.0,7000.0,153.0,2011-12-27 16:50:35,488975.0,1320823.0,W_Ca,576.0,9
39331,195669_9,11122.0,25000.0,296.0,2011-12-27 17:45:47,2557771.0,29019.0,W_Ca,577.0,9
32593,192088_9,10861.0,16447.0,110.0,2011-12-27 17:51:21,783575.0,1668403.0,W_No,577.0,9
36971,194454_9,10909.0,20000.0,333.0,2011-12-27 17:59:56,500905.0,650692.0,W_No,578.0,9
38946,195458_9,11122.0,45000.0,14.0,2011-12-27 18:09:25,833554.0,287425.0,W_Ca,579.0,9
36671,194281_9,10861.0,27500.0,58.0,2011-12-27 18:11:44,158371.0,721574.0,W_No,579.0,9
36989,194460_9,10861.0,40000.0,23.0,2011-12-27 18:20:27,1100719.0,707994.0,W_No,579.0,9
38947,195458_9,11122.0,45000.0,5.0,2011-12-27 18:22:38,832761.0,288218.0,W_Ca,578.0,9
37126,194526_9,10909.0,8000.0,51.0,2011-12-27 18:38:02,1172927.0,696484.0,W_No,578.0,9
36524,194221_9,10909.0,14000.0,20.0,2011-12-27 18:51:22,932234.0,880324.0,W_No,578.0,9
39080,195533_9,11122.0,6000.0,5.0,2011-12-27 18:55:47,2467173.0,114473.0,W_Ca,578.0,9
32825,192223_9,10861.0,11000.0,21.0,2011-12-27 18:56:35,1774514.0,1661952.0,W_No,578.0,9
35153,193476_9,10861.0,20000.0,52.0,2011-12-27 18:57:37,1516675.0,1146645.0,W_No,578.0,9
39386,195681_9,11122.0,6000.0,54.0,2011-12-27 18:58:54,2553389.0,37978.0,W_Ca,578.0,9
35165,193479_9,10861.0,10000.0,12.0,2011-12-27 19:00:03,215059.0,1140314.0,W_No,578.0,9
