,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
20123,187828_4,A_SUBMITTED,112,5000.0,0.0,2011-11-21 15:09:33,251603.0,703.0,4
20124,187828_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-21 15:09:33,251603.0,703.0,4
20125,187828_4,A_PREACCEPTED,10910,5000.0,348.0,2011-11-21 15:15:21,251255.0,701.0,4
19684,187445_4,A_DECLINED,11180,7000.0,149188.0,2011-11-21 15:54:21,0.0,701.0,4
19616,187397_4,A_ACCEPTED,11119,35315.0,176676.0,2011-11-21 16:14:37,1371977.0,702.0,4
19712,187466_4,A_ACCEPTED,11201,6000.0,109745.0,2011-11-21 16:20:29,3254101.0,702.0,4
19622,187400_4,A_CANCELLED,11119,25000.0,178894.0,2011-11-21 17:02:30,0.0,697.0,4
19769,187514_4,A_DECLINED,11201,6000.0,100972.0,2011-11-21 17:11:25,0.0,697.0,4
19389,187217_4,A_ACCEPTED,11119,50000.0,249275.0,2011-11-21 17:24:57,6369622.0,696.0,4
20189,187879_4,A_SUBMITTED,112,12000.0,0.0,2011-11-21 18:06:09,2403083.0,694.0,4
20190,187879_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-21 18:06:09,2403083.0,694.0,4
20191,187879_4,A_PREACCEPTED,112,12000.0,50.0,2011-11-21 18:06:59,2403033.0,694.0,4
20192,187879_4,A_ACCEPTED,11122,12000.0,441.0,2011-11-21 18:13:30,2402642.0,693.0,4
20195,187882_4,A_SUBMITTED,112,8000.0,0.0,2011-11-21 18:17:49,1173779.0,694.0,4
20196,187882_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-21 18:17:49,1173779.0,694.0,4
20197,187882_4,A_PREACCEPTED,11119,8000.0,336.0,2011-11-21 18:23:25,1173443.0,694.0,4
20203,187885_4,A_SUBMITTED,112,9000.0,0.0,2011-11-21 18:45:47,2640577.0,693.0,4
20204,187885_4,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-11-21 18:45:48,2640576.0,693.0,4
20205,187885_4,A_PREACCEPTED,112,9000.0,33.0,2011-11-21 18:46:20,2640544.0,693.0,4
20207,187888_4,A_SUBMITTED,112,35000.0,0.0,2011-11-21 18:53:46,2550.0,694.0,4
20208,187888_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-21 18:53:46,2550.0,694.0,4
20209,187888_4,A_PREACCEPTED,112,35000.0,34.0,2011-11-21 18:54:20,2516.0,694.0,4
20210,187888_4,A_ACCEPTED,11122,35000.0,744.0,2011-11-21 19:06:10,1806.0,695.0,4
20257,187924_4,A_SUBMITTED,112,12500.0,0.0,2011-11-21 20:18:49,1461561.0,698.0,4
20258,187924_4,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-21 20:18:49,1461561.0,698.0,4
20259,187924_4,A_PREACCEPTED,112,12500.0,39.0,2011-11-21 20:19:28,1461522.0,698.0,4
20274,187933_4,A_SUBMITTED,112,3000.0,0.0,2011-11-21 20:31:13,2634253.0,701.0,4
20275,187933_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-21 20:31:13,2634253.0,701.0,4
20276,187933_4,A_PREACCEPTED,112,3000.0,37.0,2011-11-21 20:31:50,2634216.0,701.0,4
20278,187936_4,A_SUBMITTED,112,10000.0,0.0,2011-11-21 20:42:25,853573.0,702.0,4
20279,187936_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-21 20:42:25,853573.0,702.0,4
20280,187936_4,A_PREACCEPTED,112,10000.0,42.0,2011-11-21 20:43:07,853531.0,702.0,4
20284,187939_4,A_SUBMITTED,112,3000.0,0.0,2011-11-21 20:44:12,2633477.0,703.0,4
20285,187939_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-21 20:44:12,2633477.0,703.0,4
20346,187999_4,A_SUBMITTED,112,37000.0,0.0,2011-11-22 05:09:18,3207964.0,713.0,4
20347,187999_4,A_PARTLYSUBMITTED,112,37000.0,7.0,2011-11-22 05:09:25,3207957.0,713.0,4
20348,187999_4,A_PREACCEPTED,112,37000.0,67.0,2011-11-22 05:10:25,3207897.0,713.0,4
20358,188008_4,A_SUBMITTED,112,12000.0,0.0,2011-11-22 07:05:16,1491384.0,716.0,4
20359,188008_4,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-11-22 07:05:17,1491383.0,716.0,4
20360,188008_4,A_PREACCEPTED,112,12000.0,39.0,2011-11-22 07:05:55,1491345.0,716.0,4
19298,187154_4,A_CANCELLED,11049,1500.0,309672.0,2011-11-22 07:21:27,0.0,715.0,4
7773,179017_4,A_CANCELLED,112,7500.0,2675731.0,2011-11-22 08:15:08,0.0,709.0,4
7844,179071_4,A_CANCELLED,112,15000.0,2663477.0,2011-11-22 08:15:11,0.0,708.0,4
7862,179080_4,A_CANCELLED,112,8000.0,2662163.0,2011-11-22 08:15:13,0.0,707.0,4
20286,187939_4,A_PREACCEPTED,10859,3000.0,41665.0,2011-11-22 08:18:37,2591812.0,702.0,4
20395,188029_4,A_SUBMITTED,112,50000.0,0.0,2011-11-22 09:17:11,2674680.0,693.0,4
20396,188029_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-22 09:17:11,2674680.0,693.0,4
20397,188029_4,A_PREACCEPTED,112,50000.0,37.0,2011-11-22 09:17:48,2674643.0,693.0,4
20260,187924_4,A_ACCEPTED,10861,12500.0,46776.0,2011-11-22 09:18:25,1414785.0,693.0,4
20398,188029_4,A_ACCEPTED,10859,50000.0,241.0,2011-11-22 09:21:12,2674439.0,693.0,4
20401,188032_4,A_SUBMITTED,112,13000.0,0.0,2011-11-22 09:27:46,7483.0,692.0,4
20402,188032_4,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-11-22 09:27:47,7482.0,692.0,4
20281,187936_4,A_ACCEPTED,10862,10000.0,46674.0,2011-11-22 09:40:19,806899.0,692.0,4
20198,187882_4,A_ACCEPTED,10909,8000.0,56507.0,2011-11-22 09:59:36,1117272.0,693.0,4
20403,188032_4,A_PREACCEPTED,11169,13000.0,3960.0,2011-11-22 10:33:46,3523.0,689.0,4
19953,187687_4,A_DECLINED,10861,6000.0,87742.0,2011-11-22 10:43:01,0.0,687.0,4
20454,188077_4,A_SUBMITTED,112,75000.0,0.0,2011-11-22 11:17:12,1258.0,684.0,4
20455,188077_4,A_PARTLYSUBMITTED,112,75000.0,1.0,2011-11-22 11:17:13,1257.0,684.0,4
20456,188077_4,A_PREACCEPTED,112,75000.0,51.0,2011-11-22 11:18:03,1207.0,684.0,4
20404,188032_4,A_DECLINED,10861,13000.0,7483.0,2011-11-22 11:32:29,0.0,683.0,4
20457,188077_4,A_CANCELLED,10861,75000.0,1258.0,2011-11-22 11:38:10,0.0,681.0,4
19940,187672_4,A_DECLINED,10861,5000.0,94237.0,2011-11-22 12:11:51,0.0,676.0,4
20482,188101_4,A_SUBMITTED,112,2000.0,0.0,2011-11-22 12:30:02,78849.0,675.0,4
20483,188101_4,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-22 12:30:02,78849.0,675.0,4
20361,188008_4,A_ACCEPTED,10861,12000.0,19526.0,2011-11-22 12:30:42,1471858.0,675.0,4
20489,188107_4,A_SUBMITTED,112,30000.0,0.0,2011-11-22 12:45:40,4534.0,674.0,4
20490,188107_4,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-22 12:45:41,4533.0,674.0,4
20491,188107_4,A_PREACCEPTED,112,30000.0,46.0,2011-11-22 12:46:26,4488.0,674.0,4
20349,187999_4,A_ACCEPTED,10861,37000.0,29260.0,2011-11-22 13:16:58,3178704.0,673.0,4
19791,187532_4,A_CANCELLED,11202,20000.0,170638.0,2011-11-22 13:43:45,0.0,671.0,4
20492,188107_4,A_DECLINED,10861,30000.0,4534.0,2011-11-22 14:01:14,0.0,669.0,4
20557,188155_4,A_SUBMITTED,112,50000.0,0.0,2011-11-22 16:47:49,79451.0,670.0,4
20558,188155_4,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-22 16:47:50,79450.0,670.0,4
20576,188170_4,A_SUBMITTED,112,25000.0,0.0,2011-11-22 17:41:58,175900.0,674.0,4
20577,188170_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-22 17:41:58,175900.0,674.0,4
20583,188176_4,A_SUBMITTED,112,15000.0,0.0,2011-11-22 18:12:36,1258355.0,675.0,4
20584,188176_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-22 18:12:36,1258355.0,675.0,4
20599,188182_4,A_SUBMITTED,112,15500.0,0.0,2011-11-22 18:23:39,67178.0,677.0,4
20600,188182_4,A_PARTLYSUBMITTED,112,15500.0,0.0,2011-11-22 18:23:39,67178.0,677.0,4
20603,188185_4,A_SUBMITTED,112,1000.0,0.0,2011-11-22 18:24:47,74327.0,678.0,4
20604,188185_4,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-22 18:24:47,74327.0,678.0,4
20620,188203_4,A_SUBMITTED,112,30000.0,0.0,2011-11-22 19:18:04,680753.0,682.0,4
20621,188203_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-22 19:18:04,680753.0,682.0,4
20633,188215_4,A_SUBMITTED,112,10000.0,0.0,2011-11-22 19:54:24,1265261.0,685.0,4
20634,188215_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-22 19:54:25,1265260.0,685.0,4
20641,188218_4,A_SUBMITTED,112,12000.0,0.0,2011-11-22 19:55:25,70164.0,686.0,4
20642,188218_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-22 19:55:25,70164.0,686.0,4
20663,188236_4,A_SUBMITTED,112,8000.0,0.0,2011-11-22 20:55:52,1963412.0,692.0,4
20664,188236_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-22 20:55:52,1963412.0,692.0,4
20665,188236_4,A_PREACCEPTED,112,8000.0,41.0,2011-11-22 20:56:33,1963371.0,692.0,4
20692,188274_4,A_SUBMITTED,112,6000.0,0.0,2011-11-22 21:40:33,1344137.0,697.0,4
20693,188274_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-22 21:40:33,1344137.0,697.0,4
20733,188305_4,A_SUBMITTED,112,10000.0,0.0,2011-11-23 08:00:54,2592851.0,703.0,4
20734,188305_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 08:00:54,2592851.0,703.0,4
20737,188308_4,A_SUBMITTED,112,10000.0,0.0,2011-11-23 08:01:57,2592791.0,704.0,4
20738,188308_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 08:01:57,2592791.0,704.0,4
20484,188101_4,A_PREACCEPTED,11169,2000.0,70473.0,2011-11-23 08:04:35,8376.0,704.0,4
20739,188308_4,A_PREACCEPTED,10910,10000.0,270.0,2011-11-23 08:06:27,2592521.0,704.0,4
20735,188305_4,A_PREACCEPTED,10910,10000.0,395.0,2011-11-23 08:07:29,2592456.0,704.0,4
8148,179281_4,A_CANCELLED,112,2000.0,2641184.0,2011-11-23 08:15:04,0.0,699.0,4
20694,188274_4,A_PREACCEPTED,10910,6000.0,38192.0,2011-11-23 08:17:05,1305945.0,698.0,4
20764,188326_4,A_SUBMITTED,112,5500.0,0.0,2011-11-23 08:18:45,94639.0,697.0,4
20765,188326_4,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-11-23 08:18:46,94638.0,697.0,4
15497,184312_4,A_ACCEPTED,10910,5000.0,1080248.0,2011-11-23 08:23:50,624159.0,696.0,4
20559,188155_4,A_PREACCEPTED,11169,50000.0,56193.0,2011-11-23 08:24:22,23258.0,696.0,4
20578,188170_4,A_PREACCEPTED,11169,25000.0,53408.0,2011-11-23 08:32:06,122492.0,695.0,4
20766,188326_4,A_PREACCEPTED,10910,5500.0,814.0,2011-11-23 08:32:19,93825.0,695.0,4
20585,188176_4,A_PREACCEPTED,11169,15000.0,51781.0,2011-11-23 08:35:37,1206574.0,695.0,4
20601,188182_4,A_PREACCEPTED,11169,15500.0,52512.0,2011-11-23 08:58:51,14666.0,687.0,4
20605,188185_4,A_PREACCEPTED,11169,1000.0,52585.0,2011-11-23 09:01:12,21742.0,687.0,4
20643,188218_4,A_PREACCEPTED,10910,12000.0,47917.0,2011-11-23 09:14:02,22247.0,682.0,4
20635,188215_4,A_PREACCEPTED,10910,10000.0,48137.0,2011-11-23 09:16:41,1217124.0,683.0,4
20622,188203_4,A_PREACCEPTED,11169,30000.0,50710.0,2011-11-23 09:23:14,630043.0,681.0,4
20826,188368_4,A_SUBMITTED,112,20000.0,0.0,2011-11-23 09:39:02,1037307.0,681.0,4
20827,188368_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-23 09:39:02,1037307.0,681.0,4
20828,188368_4,A_PREACCEPTED,112,20000.0,32.0,2011-11-23 09:39:34,1037275.0,681.0,4
19831,187565_4,A_ACCEPTED,10932,35000.0,233095.0,2011-11-23 09:59:42,2672140.0,682.0,4
20485,188101_4,A_DECLINED,10910,2000.0,78849.0,2011-11-23 10:24:11,0.0,681.0,4
20872,188401_4,A_SUBMITTED,112,11000.0,0.0,2011-11-23 11:17:42,2348380.0,682.0,4
20873,188401_4,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-23 11:17:43,2348379.0,682.0,4
20874,188401_4,A_PREACCEPTED,112,11000.0,36.0,2011-11-23 11:18:18,2348344.0,682.0,4
20894,188413_4,A_SUBMITTED,112,7500.0,0.0,2011-11-23 11:44:56,1129528.0,684.0,4
20895,188413_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-23 11:44:56,1129528.0,684.0,4
20896,188413_4,A_PREACCEPTED,112,7500.0,46.0,2011-11-23 11:45:42,1129482.0,684.0,4
20902,188416_4,A_SUBMITTED,112,20000.0,0.0,2011-11-23 11:48:39,538414.0,685.0,4
20903,188416_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-23 11:48:39,538414.0,685.0,4
20904,188416_4,A_PREACCEPTED,112,20000.0,30.0,2011-11-23 11:49:09,538384.0,685.0,4
20914,188425_4,A_SUBMITTED,112,16500.0,0.0,2011-11-23 11:59:48,781720.0,686.0,4
20915,188425_4,A_PARTLYSUBMITTED,112,16500.0,1.0,2011-11-23 11:59:49,781719.0,686.0,4
20916,188425_4,A_PREACCEPTED,11121,16500.0,277.0,2011-11-23 12:04:25,781443.0,686.0,4
20917,188425_4,A_ACCEPTED,11121,16500.0,450.0,2011-11-23 12:07:18,781270.0,686.0,4
20586,188176_4,A_ACCEPTED,10939,15000.0,66312.0,2011-11-23 12:37:48,1192043.0,685.0,4
20602,188182_4,A_DECLINED,10939,15500.0,67178.0,2011-11-23 13:03:17,0.0,682.0,4
20944,188452_4,A_SUBMITTED,112,8000.0,0.0,2011-11-23 13:38:29,4646211.0,683.0,4
20945,188452_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-23 13:38:29,4646211.0,683.0,4
20946,188452_4,A_PREACCEPTED,112,8000.0,36.0,2011-11-23 13:39:05,4646175.0,683.0,4
20947,188452_4,A_ACCEPTED,10910,8000.0,1489.0,2011-11-23 14:03:18,4644722.0,685.0,4
20829,188368_4,A_ACCEPTED,10939,20000.0,16270.0,2011-11-23 14:10:12,1021037.0,682.0,4
20971,188470_4,A_SUBMITTED,112,17800.0,0.0,2011-11-23 14:23:17,1189665.0,683.0,4
20972,188470_4,A_PARTLYSUBMITTED,112,17800.0,0.0,2011-11-23 14:23:17,1189665.0,683.0,4
20973,188470_4,A_PREACCEPTED,10910,17800.0,56.0,2011-11-23 14:24:13,1189609.0,683.0,4
20974,188470_4,A_ACCEPTED,10910,17800.0,544.0,2011-11-23 14:32:21,1189121.0,683.0,4
20560,188155_4,A_DECLINED,11169,50000.0,79451.0,2011-11-23 14:52:00,0.0,681.0,4
20995,188485_4,A_SUBMITTED,112,7000.0,0.0,2011-11-23 14:56:48,7579116.0,684.0,4
20996,188485_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-23 14:56:48,7579116.0,684.0,4
20997,188485_4,A_PREACCEPTED,11169,7000.0,115.0,2011-11-23 14:58:43,7579001.0,684.0,4
20998,188485_4,A_ACCEPTED,11169,7000.0,315.0,2011-11-23 15:02:03,7578801.0,685.0,4
20606,188185_4,A_DECLINED,10932,1000.0,74327.0,2011-11-23 15:03:34,0.0,684.0,4
20644,188218_4,A_CANCELLED,10932,12000.0,70164.0,2011-11-23 15:24:49,0.0,679.0,4
20897,188413_4,A_ACCEPTED,10939,7500.0,14227.0,2011-11-23 15:42:03,1115301.0,677.0,4
21013,188497_4,A_SUBMITTED,112,7000.0,0.0,2011-11-23 15:47:48,752553.0,680.0,4
21014,188497_4,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-23 15:47:49,752552.0,680.0,4
21015,188497_4,A_PREACCEPTED,112,7000.0,37.0,2011-11-23 15:48:25,752516.0,680.0,4
21027,188506_4,A_SUBMITTED,112,17500.0,0.0,2011-11-23 16:34:46,1096115.0,681.0,4
21028,188506_4,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-23 16:34:47,1096114.0,681.0,4
21029,188506_4,A_PREACCEPTED,112,17500.0,33.0,2011-11-23 16:35:19,1096082.0,681.0,4
20875,188401_4,A_ACCEPTED,10933,11000.0,19288.0,2011-11-23 16:39:10,2329092.0,681.0,4
21043,188515_4,A_SUBMITTED,112,25000.0,0.0,2011-11-23 17:33:48,145763.0,683.0,4
21044,188515_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-23 17:33:48,145763.0,683.0,4
21045,188515_4,A_PREACCEPTED,10629,25000.0,286.0,2011-11-23 17:38:34,145477.0,683.0,4
21046,188515_4,A_ACCEPTED,10629,25000.0,618.0,2011-11-23 17:44:06,145145.0,683.0,4
20636,188215_4,A_ACCEPTED,10933,10000.0,79343.0,2011-11-23 17:56:47,1185918.0,682.0,4
9961,180526_4,A_CANCELLED,10982,50000.0,2268512.0,2011-11-23 18:39:51,0.0,684.0,4
21095,188545_4,A_SUBMITTED,112,1500.0,0.0,2011-11-23 18:43:29,2640710.0,686.0,4
21096,188545_4,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-23 18:43:29,2640710.0,686.0,4
21099,188548_4,A_SUBMITTED,112,15000.0,0.0,2011-11-23 18:45:40,430870.0,687.0,4
21100,188548_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 18:45:40,430870.0,687.0,4
21101,188548_4,A_PREACCEPTED,112,15000.0,31.0,2011-11-23 18:46:11,430839.0,687.0,4
21109,188557_4,A_SUBMITTED,112,7000.0,0.0,2011-11-23 18:58:08,76469.0,689.0,4
21110,188557_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-23 18:58:08,76469.0,689.0,4
21130,188572_4,A_SUBMITTED,112,48000.0,0.0,2011-11-23 19:32:27,54085.0,690.0,4
21131,188572_4,A_PARTLYSUBMITTED,112,48000.0,0.0,2011-11-23 19:32:27,54085.0,690.0,4
20695,188274_4,A_ACCEPTED,10933,6000.0,78818.0,2011-11-23 19:34:11,1265319.0,690.0,4
21134,188575_4,A_SUBMITTED,112,10000.0,0.0,2011-11-23 19:40:17,997264.0,691.0,4
21135,188575_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-23 19:40:18,997263.0,691.0,4
21136,188575_4,A_PREACCEPTED,112,10000.0,40.0,2011-11-23 19:40:57,997224.0,691.0,4
21140,188578_4,A_SUBMITTED,112,15000.0,0.0,2011-11-23 19:48:14,2216899.0,692.0,4
21141,188578_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-23 19:48:14,2216899.0,692.0,4
21142,188578_4,A_PREACCEPTED,112,15000.0,36.0,2011-11-23 19:48:50,2216863.0,692.0,4
21030,188506_4,A_ACCEPTED,10933,17500.0,11704.0,2011-11-23 19:49:50,1084411.0,692.0,4
21156,188584_4,A_SUBMITTED,112,6000.0,0.0,2011-11-23 20:02:41,1251531.0,694.0,4
21157,188584_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-23 20:02:42,1251530.0,694.0,4
21137,188575_4,A_ACCEPTED,11202,10000.0,1413.0,2011-11-23 20:03:50,995851.0,694.0,4
21181,188599_4,A_SUBMITTED,112,10000.0,0.0,2011-11-23 20:39:46,658424.0,697.0,4
21182,188599_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-23 20:39:46,658424.0,697.0,4
21183,188599_4,A_PREACCEPTED,112,10000.0,43.0,2011-11-23 20:40:29,658381.0,697.0,4
21111,188557_4,A_PREACCEPTED,11189,7000.0,47373.0,2011-11-24 08:07:41,29096.0,699.0,4
21097,188545_4,A_PREACCEPTED,11169,1500.0,48689.0,2011-11-24 08:14:58,2592021.0,698.0,4
21132,188572_4,A_PREACCEPTED,11189,48000.0,45881.0,2011-11-24 08:17:08,8204.0,691.0,4
21158,188584_4,A_PREACCEPTED,11189,6000.0,44160.0,2011-11-24 08:18:41,1207371.0,691.0,4
21225,188645_4,A_SUBMITTED,112,8000.0,0.0,2011-11-24 08:20:03,791578.0,691.0,4
21226,188645_4,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-24 08:20:04,791577.0,691.0,4
21227,188645_4,A_PREACCEPTED,112,8000.0,34.0,2011-11-24 08:20:37,791544.0,691.0,4
21229,188648_4,A_SUBMITTED,112,10000.0,0.0,2011-11-24 08:23:53,2611759.0,691.0,4
21230,188648_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-24 08:23:53,2611759.0,691.0,4
21231,188648_4,A_PREACCEPTED,112,10000.0,38.0,2011-11-24 08:24:31,2611721.0,691.0,4
21184,188599_4,A_ACCEPTED,11169,10000.0,44861.0,2011-11-24 09:07:27,613563.0,689.0,4
20666,188236_4,A_ACCEPTED,11169,8000.0,133317.0,2011-11-24 09:57:49,1830095.0,685.0,4
21133,188572_4,A_CANCELLED,11189,48000.0,54085.0,2011-11-24 10:33:52,0.0,682.0,4
20767,188326_4,A_CANCELLED,11169,5500.0,94639.0,2011-11-24 10:36:04,0.0,682.0,4
21016,188497_4,A_ACCEPTED,11120,7000.0,68068.0,2011-11-24 10:42:16,684485.0,683.0,4
21292,188693_4,A_SUBMITTED,112,30000.0,0.0,2011-11-24 11:14:35,2538.0,684.0,4
21293,188693_4,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-11-24 11:14:37,2536.0,684.0,4
21294,188693_4,A_PREACCEPTED,112,30000.0,36.0,2011-11-24 11:15:11,2502.0,684.0,4
21295,188693_4,A_DECLINED,11189,30000.0,2538.0,2011-11-24 11:56:53,0.0,682.0,4
20126,187828_4,A_DECLINED,10982,5000.0,251603.0,2011-11-24 13:02:56,0.0,682.0,4
21351,188741_4,A_SUBMITTED,112,18000.0,0.0,2011-11-24 13:28:39,2162669.0,683.0,4
21352,188741_4,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-11-24 13:28:39,2162669.0,683.0,4
21353,188741_4,A_PREACCEPTED,112,18000.0,37.0,2011-11-24 13:29:16,2162632.0,683.0,4
19170,187055_4,A_DECLINED,10982,32000.0,515336.0,2011-11-24 14:01:50,0.0,676.0,4
20905,188416_4,A_ACCEPTED,11121,20000.0,94418.0,2011-11-24 14:02:17,443996.0,676.0,4
21354,188741_4,A_ACCEPTED,11169,18000.0,7924.0,2011-11-24 15:40:43,2154745.0,666.0,4
21377,188765_4,A_SUBMITTED,112,10000.0,0.0,2011-11-24 15:45:50,1528957.0,665.0,4
21378,188765_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-24 15:45:50,1528957.0,665.0,4
21385,188768_4,A_SUBMITTED,112,8000.0,0.0,2011-11-24 15:51:03,1636440.0,666.0,4
21386,188768_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-24 15:51:03,1636440.0,666.0,4
21387,188768_4,A_PREACCEPTED,112,8000.0,40.0,2011-11-24 15:51:43,1636400.0,666.0,4
21388,188768_4,A_ACCEPTED,11180,8000.0,325.0,2011-11-24 15:56:28,1636115.0,666.0,4
21379,188765_4,A_PREACCEPTED,11189,10000.0,656.0,2011-11-24 15:56:46,1528301.0,666.0,4
21112,188557_4,A_DECLINED,11119,7000.0,76469.0,2011-11-24 16:12:37,0.0,666.0,4
21380,188765_4,A_ACCEPTED,11119,10000.0,4919.0,2011-11-24 17:07:49,1524038.0,664.0,4
21159,188584_4,A_ACCEPTED,11119,6000.0,77658.0,2011-11-24 17:36:59,1173873.0,663.0,4
19666,187433_4,A_ACCEPTED,11119,20000.0,422873.0,2011-11-24 17:51:48,2825545.0,663.0,4
21433,188804_4,A_SUBMITTED,112,8000.0,0.0,2011-11-24 18:17:59,1011343.0,662.0,4
21434,188804_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-24 18:17:59,1011343.0,662.0,4
20579,188170_4,A_CANCELLED,10861,25000.0,175900.0,2011-11-24 18:33:38,0.0,659.0,4
21435,188804_4,A_PREACCEPTED,11119,8000.0,1456.0,2011-11-24 18:42:15,1009887.0,659.0,4
21436,188804_4,A_ACCEPTED,11119,8000.0,2254.0,2011-11-24 18:55:33,1009089.0,656.0,4
21454,188822_4,A_SUBMITTED,112,7000.0,0.0,2011-11-24 19:16:44,2638719.0,654.0,4
21455,188822_4,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-24 19:16:45,2638718.0,654.0,4
21456,188822_4,A_PREACCEPTED,11119,7000.0,291.0,2011-11-24 19:21:35,2638428.0,654.0,4
21457,188822_4,A_ACCEPTED,11119,7000.0,1490.0,2011-11-24 19:41:34,2637229.0,654.0,4
21487,188862_4,A_SUBMITTED,112,7500.0,0.0,2011-11-24 21:35:02,1274526.0,654.0,4
21488,188862_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-24 21:35:02,1274526.0,654.0,4
21489,188862_4,A_PREACCEPTED,112,7500.0,42.0,2011-11-24 21:35:44,1274484.0,655.0,4
21513,188877_4,A_SUBMITTED,112,30000.0,0.0,2011-11-24 23:13:35,73792.0,658.0,4
21514,188877_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-24 23:13:35,73792.0,658.0,4
21526,188902_4,A_SUBMITTED,112,20000.0,0.0,2011-11-25 07:11:22,973542.0,659.0,4
21527,188902_4,A_PARTLYSUBMITTED,112,20000.0,3.0,2011-11-25 07:11:25,973539.0,659.0,4
21528,188902_4,A_PREACCEPTED,112,20000.0,47.0,2011-11-25 07:12:09,973495.0,659.0,4
21515,188877_4,A_PREACCEPTED,10910,30000.0,32449.0,2011-11-25 08:14:24,41343.0,657.0,4
21143,188578_4,A_ACCEPTED,10939,15000.0,133723.0,2011-11-25 08:56:57,2083176.0,652.0,4
21571,188932_4,A_SUBMITTED,112,36000.0,0.0,2011-11-25 10:44:28,527139.0,646.0,4
21572,188932_4,A_PARTLYSUBMITTED,112,36000.0,0.0,2011-11-25 10:44:28,527139.0,646.0,4
21573,188932_4,A_PREACCEPTED,10910,36000.0,933.0,2011-11-25 11:00:01,526206.0,645.0,4
21574,188932_4,A_ACCEPTED,10939,36000.0,2216.0,2011-11-25 11:21:24,524923.0,645.0,4
21619,188959_4,A_SUBMITTED,112,10000.0,0.0,2011-11-25 12:29:22,1795828.0,647.0,4
21620,188959_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-25 12:29:23,1795827.0,647.0,4
21621,188959_4,A_PREACCEPTED,112,10000.0,56.0,2011-11-25 12:30:18,1795772.0,647.0,4
21649,188971_4,A_SUBMITTED,112,5000.0,0.0,2011-11-25 13:02:41,456061.0,649.0,4
21650,188971_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-25 13:02:42,456060.0,649.0,4
