,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
23013,560600,4900.8984,6432454_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-29 08:00:00,0.0,3.0,3.0,8.0,9642712.0,0.0,6
23122,560429,2813.976,6435924_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-31 08:00:00,0.0,3.0,5.0,8.0,11889909.0,0.0,6
22968,560600,63.225,6429260_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-04-02 20:31:44,0.0,4.0,0.0,20.0,5617613.0,390704.0,6
22969,560600,63.225,6429260_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-04-02 20:31:44,0.0,4.0,0.0,20.0,5617613.0,390704.0,6
22970,560600,63.225,6429260_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-04-02 20:31:44,6511.73333333,4.0,0.0,20.0,5617613.0,390704.0,6
22966,560600,63.225,6429260_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-04-02 20:31:45,0.0,4.0,0.0,20.0,5617612.0,390705.0,6
22967,560600,63.225,6429260_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-04-02 20:31:45,0.0166666666667,4.0,0.0,20.0,5617612.0,390705.0,6
23008,560600,4900.8984,6432454_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-03 17:22:31,0.0,4.0,1.0,17.0,9176961.0,465751.0,6
23009,560600,4900.8984,6432454_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-03 17:22:31,0.0,4.0,1.0,17.0,9176961.0,465751.0,6
23010,560600,4900.8984,6432454_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-04-03 17:22:31,0.0,4.0,1.0,17.0,9176961.0,465751.0,6
23011,560600,4900.8984,6432454_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-04-03 17:22:31,0.0,4.0,1.0,17.0,9176961.0,465751.0,6
23012,560600,4900.8984,6432454_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-03 17:22:31,7762.51666667,4.0,1.0,17.0,9176961.0,465751.0,6
23117,560429,2813.976,6435924_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-04-03 21:00:08,0.0,4.0,1.0,21.0,11583901.0,306008.0,6
23118,560429,2813.976,6435924_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2012-04-03 21:00:08,0.0,4.0,1.0,21.0,11583901.0,306008.0,6
23119,560429,2813.976,6435924_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-04-03 21:00:08,0.0,4.0,1.0,21.0,11583901.0,306008.0,6
23120,560429,2813.976,6435924_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560602,2012-04-03 21:00:08,0.0,4.0,1.0,21.0,11583901.0,306008.0,6
23121,560429,2813.976,6435924_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2012-04-03 21:00:08,5100.13333333,4.0,1.0,21.0,11583901.0,306008.0,6
23479,560604,0.0,6475747_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2012-04-12 08:00:00,0.0,4.0,3.0,8.0,70132299.0,0.0,6
23560,560600,314.15237,6478302_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-04-15 08:00:00,0.0,4.0,6.0,8.0,5758731.0,0.0,6
23614,560604,185.75505,6483677_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560604,2012-04-16 08:00:00,0.0,4.0,0.0,8.0,8087340.0,0.0,6
23476,560604,0.0,6475747_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-04-16 18:04:03,0.0,4.0,0.0,18.0,69750456.0,381843.0,6
23477,560604,0.0,6475747_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-04-16 18:04:03,0.0,4.0,0.0,18.0,69750456.0,381843.0,6
23478,560604,0.0,6475747_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-04-16 18:04:03,6364.05,4.0,0.0,18.0,69750456.0,381843.0,6
23474,560604,0.0,6475747_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-04-16 18:04:04,0.0,4.0,0.0,18.0,69750455.0,381844.0,6
23475,560604,0.0,6475747_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-04-16 18:04:04,0.0166666666667,4.0,0.0,18.0,69750455.0,381844.0,6
23555,560600,314.15237,6478302_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-04-16 19:20:23,0.0,4.0,0.0,19.0,5631508.0,127223.0,6
23556,560600,314.15237,6478302_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-04-16 19:20:23,0.0,4.0,0.0,19.0,5631508.0,127223.0,6
23557,560600,314.15237,6478302_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-04-16 19:20:23,0.0,4.0,0.0,19.0,5631508.0,127223.0,6
23558,560600,314.15237,6478302_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-04-16 19:20:23,0.0,4.0,0.0,19.0,5631508.0,127223.0,6
23559,560600,314.15237,6478302_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-04-16 19:20:23,2120.38333333,4.0,0.0,19.0,5631508.0,127223.0,6
23779,560429,863.1393,6495275_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-18 08:00:00,0.0,4.0,2.0,8.0,5529600.0,0.0,6
23774,560429,863.1393,6495275_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-04-19 23:26:16,0.0,4.0,3.0,23.0,5387624.0,141976.0,6
23775,560429,863.1393,6495275_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-04-19 23:26:16,0.0,4.0,3.0,23.0,5387624.0,141976.0,6
23776,560429,863.1393,6495275_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-04-19 23:26:16,0.0,4.0,3.0,23.0,5387624.0,141976.0,6
23777,560429,863.1393,6495275_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-04-19 23:26:16,0.0,4.0,3.0,23.0,5387624.0,141976.0,6
23778,560429,863.1393,6495275_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-04-19 23:26:16,2366.26666667,4.0,3.0,23.0,5387624.0,141976.0,6
23967,560429,1184.4993,6532997_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-26 08:00:00,0.0,4.0,3.0,8.0,7223086.0,0.0,6
24076,560600,640.51984,6535403_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-27 08:00:00,0.0,4.0,4.0,8.0,10163092.0,0.0,6
23962,560429,1184.4993,6532997_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-05-01 18:47:07,0.0,5.0,1.0,18.0,6752259.0,470827.0,6
23963,560429,1184.4993,6532997_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-05-01 18:47:07,0.0,5.0,1.0,18.0,6752259.0,470827.0,6
23964,560429,1184.4993,6532997_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-05-01 18:47:07,0.0,5.0,1.0,18.0,6752259.0,470827.0,6
23965,560429,1184.4993,6532997_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2012-05-01 18:47:07,0.0,5.0,1.0,18.0,6752259.0,470827.0,6
23966,560429,1184.4993,6532997_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2012-05-01 18:47:07,7847.11666667,5.0,1.0,18.0,6752259.0,470827.0,6
24071,560600,640.51984,6535403_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-02 16:38:50,0.0,5.0,2.0,16.0,9699962.0,463130.0,6
24072,560600,640.51984,6535403_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-02 16:38:50,0.0,5.0,2.0,16.0,9699962.0,463130.0,6
24073,560600,640.51984,6535403_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-05-02 16:38:50,0.0,5.0,2.0,16.0,9699962.0,463130.0,6
24074,560600,640.51984,6535403_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-05-02 16:38:50,0.0,5.0,2.0,16.0,9699962.0,463130.0,6
24075,560600,640.51984,6535403_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-05-02 16:38:50,7718.83333333,5.0,2.0,16.0,9699962.0,463130.0,6
24224,560596,64.4895,6547810_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-03 08:00:00,0.0,5.0,3.0,8.0,8583799.0,0.0,6
24219,560596,64.4895,6547810_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2012-05-08 00:08:20,0.0,5.0,1.0,0.0,8180099.0,403700.0,6
24220,560596,64.4895,6547810_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2012-05-08 00:08:20,0.0,5.0,1.0,0.0,8180099.0,403700.0,6
24221,560596,64.4895,6547810_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2012-05-08 00:08:20,0.0,5.0,1.0,0.0,8180099.0,403700.0,6
24222,560596,64.4895,6547810_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2012-05-08 00:08:20,0.0,5.0,1.0,0.0,8180099.0,403700.0,6
24223,560596,64.4895,6547810_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2012-05-08 00:08:20,6728.33333333,5.0,1.0,0.0,8180099.0,403700.0,6
24609,560600,69816.87,6624122_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-15 08:00:00,0.0,5.0,1.0,8.0,13428170.0,0.0,6
23608,560604,185.75505,6483677_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2012-05-15 23:11:20,0.0,5.0,1.0,23.0,5527060.0,2560280.0,6
23609,560604,185.75505,6483677_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560604,2012-05-15 23:11:20,0.0,5.0,1.0,23.0,5527060.0,2560280.0,6
23610,560604,185.75505,6483677_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560604,2012-05-15 23:11:20,0.0,5.0,1.0,23.0,5527060.0,2560280.0,6
23611,560604,185.75505,6483677_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560604,2012-05-15 23:11:20,0.0,5.0,1.0,23.0,5527060.0,2560280.0,6
23612,560604,185.75505,6483677_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560604,2012-05-15 23:11:20,0.0,5.0,1.0,23.0,5527060.0,2560280.0,6
24603,560600,69816.87,6624122_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560429,2012-05-21 20:13:57,0.0,5.0,0.0,20.0,12865733.0,562437.0,6
24604,560600,69816.87,6624122_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2012-05-21 20:13:57,0.0,5.0,0.0,20.0,12865733.0,562437.0,6
24605,560600,69816.87,6624122_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560429,2012-05-21 20:13:57,0.0,5.0,0.0,20.0,12865733.0,562437.0,6
24606,560600,69816.87,6624122_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560429,2012-05-21 20:13:57,0.0,5.0,0.0,20.0,12865733.0,562437.0,6
24607,560600,69816.87,6624122_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560429,2012-05-21 20:13:57,0.0,5.0,0.0,20.0,12865733.0,562437.0,6
25228,560604,536.148,6684735_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-04 08:00:00,0.0,6.0,0.0,8.0,5819040.0,0.0,6
25249,560429,972.215,6699534_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-05 08:00:00,0.0,6.0,1.0,8.0,2104525.0,0.0,6
25222,560604,536.148,6684735_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-06-11 20:07:03,0.0,6.0,0.0,20.0,5170617.0,648423.0,6
25223,560604,536.148,6684735_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-06-11 20:07:03,0.0,6.0,0.0,20.0,5170617.0,648423.0,6
25224,560604,536.148,6684735_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-06-11 20:07:03,0.0,6.0,0.0,20.0,5170617.0,648423.0,6
25225,560604,536.148,6684735_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-06-11 20:07:03,0.0,6.0,0.0,20.0,5170617.0,648423.0,6
25226,560604,536.148,6684735_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2012-06-11 20:07:03,0.0,6.0,0.0,20.0,5170617.0,648423.0,6
25245,560429,972.215,6699534_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560602,2012-06-12 18:54:38,0.0,6.0,1.0,18.0,1460447.0,644078.0,6
25246,560429,972.215,6699534_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2012-06-12 18:54:38,0.0,6.0,1.0,18.0,1460447.0,644078.0,6
25247,560429,972.215,6699534_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-06-12 18:54:38,0.0,6.0,1.0,18.0,1460447.0,644078.0,6
25248,560429,972.215,6699534_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2012-06-12 18:54:38,10734.633333299998,6.0,1.0,18.0,1460447.0,644078.0,6
25243,560429,972.215,6699534_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2012-06-12 18:55:08,0.0,6.0,1.0,18.0,1460417.0,644108.0,6
25474,560600,6366.4707,6727256_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-13 08:00:00,0.0,6.0,2.0,8.0,15942533.0,0.0,6
25560,560598,0.0,6730190_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-14 08:00:00,0.0,6.0,3.0,8.0,20344599.0,0.0,6
25680,560604,10107.562,6737503_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-18 08:00:00,0.0,6.0,0.0,8.0,11714564.0,0.0,6
25468,560600,6366.4707,6727256_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-06-18 18:37:08,0.0,6.0,0.0,18.0,15472305.0,470228.0,6
25469,560600,6366.4707,6727256_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-06-18 18:37:08,0.0,6.0,0.0,18.0,15472305.0,470228.0,6
25470,560600,6366.4707,6727256_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-06-18 18:37:08,0.0,6.0,0.0,18.0,15472305.0,470228.0,6
25471,560600,6366.4707,6727256_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-06-18 18:37:08,0.0,6.0,0.0,18.0,15472305.0,470228.0,6
25472,560600,6366.4707,6727256_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-06-18 18:37:08,0.0,6.0,0.0,18.0,15472305.0,470228.0,6
25559,560598,0.0,6730190_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560602,2012-06-18 21:10:37,6550.61666667,6.0,0.0,21.0,19951562.0,393037.0,6
25558,560598,0.0,6730190_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560602,2012-06-18 21:10:39,0.0333333333333,6.0,0.0,21.0,19951560.0,393039.0,6
25557,560598,0.0,6730190_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2012-06-18 21:10:43,0.06666666666669999,6.0,0.0,21.0,19951556.0,393043.0,6
25555,560598,0.0,6730190_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2012-06-18 21:11:09,0.0,6.0,0.0,21.0,19951530.0,393069.0,6
25556,560598,0.0,6730190_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560602,2012-06-18 21:11:09,0.433333333333,6.0,0.0,21.0,19951530.0,393069.0,6
25674,560604,10107.562,6737503_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-06-19 23:48:41,0.0,6.0,1.0,23.0,11571243.0,143321.0,6
25675,560604,10107.562,6737503_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-06-19 23:48:41,0.0,6.0,1.0,23.0,11571243.0,143321.0,6
