,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
16296,560596,21.2436,4963310_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560596,False,560602,2011-10-19 20:40:47,0.0,10.0,2.0,20.0,8555714.0,132047.0,9
16297,560596,21.2436,4963310_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560602,2011-10-19 20:40:47,0.0333333333333,10.0,2.0,20.0,8555714.0,132047.0,9
12263,560598,0.0,4487514_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560598,2011-10-20 00:18:43,61458.71666669999,10.0,3.0,0.0,7842439.0,9649123.0,9
12262,560598,0.0,4487514_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,560598,2011-10-20 00:18:47,0.06666666666669999,10.0,3.0,0.0,7842435.0,9649127.0,9
12261,560598,0.0,4487514_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-10-20 00:18:54,0.116666666667,10.0,3.0,0.0,7842428.0,9649134.0,9
12260,560598,0.0,4487514_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560598,2011-10-20 00:18:58,0.06666666666669999,10.0,3.0,0.0,7842424.0,9649138.0,9
12259,560598,0.0,4487514_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560598,False,560598,2011-10-20 00:19:08,0.166666666667,10.0,3.0,0.0,7842414.0,9649148.0,9
14299,560600,180.62961,4689856_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_BB_770\\complete,560600,EMPTY,560613,2011-10-25 19:09:56,0.0,10.0,1.0,19.0,48.0,6174596.0,9
14300,560600,180.62961,4689856_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560600,EMPTY,560613,2011-10-25 19:09:56,39549.9333333,10.0,1.0,19.0,48.0,6174596.0,9
14293,560600,180.62961,4689856_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-10-25 19:10:35,0.0,10.0,1.0,19.0,9.0,6174635.0,9
16529,560608,180.62961,4999324_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-26 08:00:00,0.0,10.0,2.0,8.0,8681919.0,0.0,9
16528,560608,180.62961,4999324_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2011-10-27 23:20:44,2360.73333333,10.0,3.0,23.0,8540275.0,141644.0,9
16527,560608,180.62961,4999324_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,1254625,2011-10-27 23:20:45,0.0166666666667,10.0,3.0,23.0,8540274.0,141645.0,9
16525,560608,180.62961,4999324_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,1254625,2011-10-27 23:20:46,0.0,10.0,3.0,23.0,8540273.0,141646.0,9
16526,560608,180.62961,4999324_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,1254625,2011-10-27 23:20:46,0.0166666666667,10.0,3.0,23.0,8540273.0,141646.0,9
16523,560608,180.62961,4999324_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,1254625,2011-10-27 23:23:09,0.0,10.0,3.0,23.0,8540130.0,141789.0,9
16524,560608,180.62961,4999324_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,1254625,2011-10-27 23:23:09,2.38333333333,10.0,3.0,23.0,8540130.0,141789.0,9
16520,560608,180.62961,4999324_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560608,False,1254625,2011-10-27 23:23:12,0.0,10.0,3.0,23.0,8540127.0,141792.0,9
16521,560608,180.62961,4999324_9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,1254625,2011-10-27 23:23:12,0.05,10.0,3.0,23.0,8540127.0,141792.0,9
16708,560604,76.6287,5009933_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-31 23:49:40,0.0,10.0,0.0,23.0,4400913.0,0.0,9
16706,560604,76.6287,5009933_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-01 00:00:26,0.0,11.0,1.0,0.0,4400267.0,646.0,9
16707,560604,76.6287,5009933_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-01 00:00:26,10.7666666667,11.0,1.0,0.0,4400267.0,646.0,9
16704,560604,76.6287,5009933_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-11-01 00:00:27,0.0,11.0,1.0,0.0,4400266.0,647.0,9
16705,560604,76.6287,5009933_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-01 00:00:27,0.0166666666667,11.0,1.0,0.0,4400266.0,647.0,9
16702,560604,76.6287,5009933_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-11-01 00:02:07,0.0,11.0,1.0,0.0,4400166.0,747.0,9
16703,560604,76.6287,5009933_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-11-01 00:02:07,1.66666666667,11.0,1.0,0.0,4400166.0,747.0,9
16699,560604,76.6287,5009933_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,1254625,2011-11-01 00:02:09,0.0,11.0,1.0,0.0,4400164.0,749.0,9
16700,560604,76.6287,5009933_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2011-11-01 00:02:09,0.0,11.0,1.0,0.0,4400164.0,749.0,9
16976,560604,299.0711,5043663_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-07 09:00:00,0.0,11.0,0.0,9.0,5670097.0,0.0,9
17040,560429,611.8915400000002,5045983_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-07 09:00:00,0.0,11.0,0.0,9.0,8155800.0,0.0,9
17129,560604,51.93723,5067923_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-09 09:00:00,0.0,11.0,2.0,9.0,4886808.0,0.0,9
16975,560604,299.0711,5043663_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-09 18:15:43,3435.71666667,11.0,2.0,18.0,5463954.0,206143.0,9
16973,560604,299.0711,5043663_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-09 18:15:44,0.0,11.0,2.0,18.0,5463953.0,206144.0,9
16974,560604,299.0711,5043663_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-09 18:15:44,0.0166666666667,11.0,2.0,18.0,5463953.0,206144.0,9
16972,560604,299.0711,5043663_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-11-09 18:15:45,0.0166666666667,11.0,2.0,18.0,5463952.0,206145.0,9
16970,560604,299.0711,5043663_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-11-09 18:17:05,0.0,11.0,2.0,18.0,5463872.0,206225.0,9
16971,560604,299.0711,5043663_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-11-09 18:17:05,1.33333333333,11.0,2.0,18.0,5463872.0,206225.0,9
16967,560604,299.0711,5043663_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,1254625,2011-11-09 18:17:06,0.0,11.0,2.0,18.0,5463871.0,206226.0,9
16968,560604,299.0711,5043663_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2011-11-09 18:17:06,0.0,11.0,2.0,18.0,5463871.0,206226.0,9
17039,560429,611.8915400000002,5045983_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-11-09 19:43:04,3523.06666667,11.0,2.0,19.0,7944416.0,211384.0,9
17180,560604,51.93723,5091842_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-10 09:00:00,0.0,11.0,3.0,9.0,6697065.0,0.0,9
17031,560429,611.8915400000002,5045983_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,9
17032,560429,611.8915400000002,5045983_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,9
17033,560429,611.8915400000002,5045983_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,9
17034,560429,611.8915400000002,5045983_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560429,False,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,9
17035,560429,611.8915400000002,5045983_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,9
17036,560429,611.8915400000002,5045983_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,9
17037,560429,611.8915400000002,5045983_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560429,2011-11-10 20:35:03,0.0,11.0,3.0,20.0,7854897.0,300903.0,9
17128,560604,51.93723,5067923_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-11 17:06:27,3366.45,11.0,4.0,17.0,4684821.0,201987.0,9
17125,560604,51.93723,5067923_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-11 17:06:29,0.0,11.0,4.0,17.0,4684819.0,201989.0,9
17126,560604,51.93723,5067923_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-11-11 17:06:29,0.0,11.0,4.0,17.0,4684819.0,201989.0,9
17127,560604,51.93723,5067923_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-11 17:06:29,0.0333333333333,11.0,4.0,17.0,4684819.0,201989.0,9
17123,560604,51.93723,5067923_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-11-11 17:09:42,0.0,11.0,4.0,17.0,4684626.0,202182.0,9
17124,560604,51.93723,5067923_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-11-11 17:09:42,3.21666666667,11.0,4.0,17.0,4684626.0,202182.0,9
17120,560604,51.93723,5067923_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,1254625,2011-11-11 17:09:45,0.0,11.0,4.0,17.0,4684623.0,202185.0,9
17121,560604,51.93723,5067923_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2011-11-11 17:09:45,0.0,11.0,4.0,17.0,4684623.0,202185.0,9
17179,560604,51.93723,5091842_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,True,560602,2011-11-14 19:07:41,6367.68333333,11.0,0.0,19.0,6315004.0,382061.0,9
17176,560604,51.93723,5091842_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560604,True,560602,2011-11-14 19:07:45,0.0,11.0,0.0,19.0,6315000.0,382065.0,9
17177,560604,51.93723,5091842_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-11-14 19:07:45,0.0,11.0,0.0,19.0,6315000.0,382065.0,9
17178,560604,51.93723,5091842_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-11-14 19:07:45,0.06666666666669999,11.0,0.0,19.0,6315000.0,382065.0,9
17174,560604,51.93723,5091842_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-11-14 19:07:46,0.0,11.0,0.0,19.0,6314999.0,382066.0,9
17175,560604,51.93723,5091842_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-11-14 19:07:46,0.0166666666667,11.0,0.0,19.0,6314999.0,382066.0,9
17173,560604,51.93723,5091842_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-11-14 19:09:59,2.21666666667,11.0,0.0,19.0,6314866.0,382199.0,9
17170,560604,51.93723,5091842_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560602,2011-11-14 19:10:03,0.0,11.0,0.0,19.0,6314862.0,382203.0,9
17226,560604,51.93723,5094158_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-14 20:00:06,0.0,11.0,0.0,20.0,5025507.0,0.0,9
17221,560604,51.93723,5094158_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,9
17222,560604,51.93723,5094158_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,9
17223,560604,51.93723,5094158_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,9
17224,560604,51.93723,5094158_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-11-14 20:22:13,0.0,11.0,0.0,20.0,5024180.0,1327.0,9
17225,560604,51.93723,5094158_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-11-14 20:22:13,22.116666666700002,11.0,0.0,20.0,5024180.0,1327.0,9
17219,560604,51.93723,5094158_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-11-14 20:23:41,0.0,11.0,0.0,20.0,5024092.0,1415.0,9
17220,560604,51.93723,5094158_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-11-14 20:23:41,1.46666666667,11.0,0.0,20.0,5024092.0,1415.0,9
17216,560604,51.93723,5094158_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,1254625,2011-11-14 20:23:44,0.0,11.0,0.0,20.0,5024089.0,1418.0,9
17494,560600,0.0,5127095_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-11-17 09:00:00,0.0,11.0,3.0,9.0,4630060.0,0.0,9
17491,560600,0.0,5127095_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-11-21 21:09:29,0.0,11.0,0.0,21.0,4240691.0,389369.0,9
17492,560600,0.0,5127095_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,560602,2011-11-21 21:09:29,0.0,11.0,0.0,21.0,4240691.0,389369.0,9
17493,560600,0.0,5127095_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-11-21 21:09:29,6489.48333333,11.0,0.0,21.0,4240691.0,389369.0,9
17489,560600,0.0,5127095_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-11-21 21:09:30,0.0,11.0,0.0,21.0,4240690.0,389370.0,9
17490,560600,0.0,5127095_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-11-21 21:09:30,0.0166666666667,11.0,0.0,21.0,4240690.0,389370.0,9
17487,560600,0.0,5127095_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-11-21 21:09:40,0.0,11.0,0.0,21.0,4240680.0,389380.0,9
17488,560600,0.0,5127095_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-11-21 21:09:40,0.166666666667,11.0,0.0,21.0,4240680.0,389380.0,9
17484,560600,0.0,5127095_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,02_DRZ_010\\complete,560600,False,560602,2011-11-21 21:09:43,0.05,11.0,0.0,21.0,4240677.0,389383.0,9
18082,560596,21.2436,5157720_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,1254625,2011-11-28 09:00:00,0.0,11.0,0.0,9.0,9299310.0,0.0,9
18215,560604,604.8778,5164767_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-11-29 09:00:00,0.0,11.0,1.0,9.0,12047780.0,0.0,9
18077,560596,21.2436,5157720_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,9
18078,560596,21.2436,5157720_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,9
18079,560596,21.2436,5157720_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,9
18080,560596,21.2436,5157720_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2011-11-29 21:28:50,0.0,11.0,1.0,21.0,9167980.0,131330.0,9
18081,560596,21.2436,5157720_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-11-29 21:28:50,2188.83333333,11.0,1.0,21.0,9167980.0,131330.0,9
18075,560596,21.2436,5157720_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2011-11-29 22:46:34,0.0,11.0,1.0,22.0,9163316.0,135994.0,9
18076,560596,21.2436,5157720_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2011-11-29 22:46:34,77.7333333333,11.0,1.0,22.0,9163316.0,135994.0,9
