,0
9446,2657039.0
9447,2657004.0
9448,2656781.0
9449,2656707.0
9450,0.0
9451,39.0
9452,39.0
9453,0.0
9454,2652153.0
9455,2652153.0
9456,2652118.0
9457,2646588.0
9458,2646545.0
9459,0.0
9460,34.0
9461,33.0
9462,0.0
9463,91349.0
9464,91349.0
9465,90388.0
9466,0.0
9467,36.0
9468,36.0
9469,0.0
9470,1072.0
9471,1071.0
9472,0.0
9473,38.0
9474,38.0
9475,0.0
9476,589911.0
9477,589911.0
9478,589702.0
9479,531911.0
9480,531880.0
9481,0.0
9482,0.0
9483,0.0
9484,738.0
9485,737.0
9486,0.0
9487,51767.0
9488,51766.0
9489,51417.0
9490,0.0
9491,49.0
9492,49.0
9493,0.0
9494,57620.0
9495,57620.0
9496,57583.0
9497,0.0
9498,169.0
9499,168.0
9500,0.0
9501,45.0
9502,45.0
9503,0.0
9504,76044.0
9505,76044.0
9506,76003.0
9507,0.0
9508,61691.0
9509,61690.0
9510,21777.0
9511,0.0
9512,1870617.0
9513,1870617.0
9514,1870573.0
9515,1470885.0
9516,1470228.0
9517,0.0
9518,45.0
9519,45.0
9520,0.0
9521,58.0
9522,54.0
9523,0.0
9524,2.0
9525,2.0
9526,0.0
9527,2592919.0
9528,2592919.0
9529,2592883.0
9530,0.0
9531,706276.0
9532,706276.0
9533,706244.0
9534,682055.0
9535,681573.0
9536,0.0
9537,0.0
9538,0.0
9539,2675193.0
9540,2675192.0
9541,2675147.0
9542,2652943.0
9543,2652763.0
9544,0.0
9545,34.0
9546,34.0
9547,0.0
9548,453307.0
9549,453307.0
9550,453269.0
9551,443808.0
9552,443571.0
9553,0.0
9554,0.0
9555,0.0
9556,38.0
9557,37.0
9558,0.0
9559,4896.0
9560,4896.0
9561,0.0
9562,27198.0
9563,27198.0
9564,27165.0
9565,0.0
9566,4215.0
9567,4215.0
9568,0.0
9569,3996.0
9570,3996.0
9571,0.0
9572,31.0
9573,30.0
9574,0.0
9575,332927.0
9576,332926.0
9577,332483.0
9578,0.0
9579,38.0
9580,37.0
9581,0.0
9582,361.0
9583,360.0
9584,320.0
9585,0.0
9586,2650053.0
9587,2650053.0
9588,2650020.0
9589,0.0
9590,2645921.0
9591,2645921.0
9592,2645550.0
9593,0.0
9594,84847.0
9595,84847.0
9596,83643.0
9597,0.0
9598,2573804.0
9599,2573803.0
9600,2573764.0
9601,2567016.0
9602,2566844.0
9603,0.0
9604,400312.0
9605,400312.0
9606,399706.0
9607,0.0
9608,2806973.0
9609,2806972.0
9610,2764420.0
9611,2652385.0
9612,2652205.0
9613,0.0
9614,2719285.0
9615,2719285.0
9616,2719249.0
9617,2639250.0
9618,2639069.0
9619,0.0
9620,2632810.0
9621,2632810.0
9622,2223989.0
9623,0.0
9624,1253537.0
9625,1253537.0
9626,1212228.0
9627,0.0
9628,35574.0
9629,35570.0
9630,0.0
9631,2625240.0
9632,2625240.0
9633,2224480.0
9634,0.0
9635,55865.0
9636,55865.0
9637,21644.0
9638,0.0
9639,36.0
9640,34.0
9641,0.0
9642,2254480.0
9643,2254479.0
9644,2254452.0
9645,2150461.0
9646,2150383.0
9647,0.0
9648,0.0
9649,0.0
9650,38.0
9651,38.0
9652,0.0
9653,46.0
9654,46.0
9655,0.0
9656,32.0
9657,32.0
9658,0.0
9659,35.0
9660,34.0
9661,0.0
9662,1650033.0
9663,1650031.0
9664,1649996.0
9665,1551096.0
9666,1550931.0
9667,0.0
9668,1058241.0
9669,1058241.0
9670,1057039.0
9671,606030.0
9672,605859.0
9673,0.0
9674,1176.0
9675,1176.0
9676,0.0
9677,31.0
9678,31.0
9679,0.0
9680,596.0
9681,596.0
9682,0.0
9683,284.0
9684,284.0
9685,222.0
9686,0.0
9687,2255713.0
9688,2255713.0
9689,2255675.0
9690,2238018.0
9691,2237721.0
9692,0.0
9693,0.0
9694,0.0
9695,1041456.0
9696,1041456.0
9697,1039716.0
9698,1016743.0
9699,1016373.0
9700,0.0
9701,252.0
9702,252.0
9703,0.0
9704,1710821.0
9705,1710821.0
9706,1710788.0
9707,1625577.0
9708,1625315.0
9709,0.0
9710,2652222.0
9711,2652222.0
9712,2648038.0
9713,0.0
9714,270652.0
9715,270652.0
9716,268243.0
9717,0.0
9718,40.0
9719,39.0
9720,0.0
9721,1532686.0
9722,1532685.0
9723,1484804.0
9724,1314165.0
9725,1313857.0
9726,0.0
9727,2027092.0
9728,2027092.0
9729,2027054.0
9730,1975346.0
9731,1975164.0
9732,0.0
9733,0.0
9734,0.0
9735,238221.0
9736,238221.0
9737,196666.0
9738,0.0
9739,44.0
9740,44.0
9741,0.0
9742,46605.0
9743,46600.0
9744,9390.0
9745,0.0
9746,988699.0
9747,988692.0
9748,988654.0
9749,972432.0
9750,972181.0
9751,0.0
9752,2282.0
9753,2279.0
9754,0.0
9755,2841253.0
9756,2841252.0
9757,2841210.0
9758,2643829.0
9759,2643813.0
9760,0.0
9761,1711.0
9762,1709.0
9763,0.0
9764,855627.0
9765,855626.0
9766,855587.0
9767,855282.0
9768,855090.0
9769,0.0
9770,4127711.0
9771,4127711.0
9772,4127679.0
9773,4127449.0
9774,4127428.0
9775,0.0
9776,2921382.0
9777,2921381.0
9778,2921349.0
9779,2755737.0
9780,2755463.0
9781,0.0
9782,227124.0
9783,227123.0
9784,0.0
9785,127492.0
9786,127489.0
9787,0.0
9788,86247.0
9789,86243.0
9790,0.0
9791,32.0
9792,30.0
9793,0.0
9794,2672147.0
9795,2672146.0
9796,2672108.0
9797,0.0
9798,41.0
9799,37.0
9800,0.0
9801,46.0
9802,45.0
9803,0.0
9804,845633.0
9805,845632.0
9806,780881.0
9807,775262.0
9808,775184.0
9809,0.0
9810,0.0
9811,0.0
9812,37.0
9813,36.0
9814,0.0
9815,39.0
9816,39.0
9817,0.0
9818,32.0
9819,32.0
9820,0.0
9821,694905.0
9822,694904.0
9823,694867.0
9824,694508.0
9825,694379.0
9826,0.0
9827,0.0
9828,0.0
9829,2758954.0
9830,2758954.0
9831,2757993.0
9832,2757391.0
9833,2757287.0
9834,0.0
9835,2669062.0
9836,2669061.0
9837,2669019.0
9838,2664812.0
9839,2664515.0
9840,0.0
9841,3714.0
9842,3714.0
9843,0.0
9844,44.0
9845,42.0
9846,0.0
9847,36.0
9848,36.0
9849,0.0
9850,1811302.0
9851,1811301.0
9852,1808707.0
9853,1807483.0
9854,1807372.0
9855,0.0
9856,0.0
9857,0.0
9858,1970197.0
9859,1970196.0
9860,1969910.0
9861,1969578.0
9862,1969564.0
9863,0.0
9864,0.0
9865,0.0
9866,1208685.0
9867,1208685.0
9868,1208649.0
9869,1207801.0
9870,1207657.0
9871,0.0
9872,0.0
9873,0.0
9874,2653091.0
9875,2653090.0
9876,2652581.0
9877,0.0
9878,2649733.0
9879,2649733.0
9880,2649696.0
9881,0.0
9882,235767.0
9883,235766.0
9884,235731.0
9885,235322.0
9886,235055.0
9887,0.0
9888,1205.0
9889,1205.0
9890,0.0
9891,1870783.0
9892,1870783.0
9893,1870745.0
9894,1870479.0
9895,1869407.0
9896,0.0
9897,0.0
9898,0.0
9899,3251978.0
9900,3251978.0
9901,3251941.0
9902,3251194.0
9903,3251108.0
9904,0.0
9905,140.0
9906,139.0
9907,0.0
9908,46.0
9909,40.0
9910,0.0
9911,2716008.0
9912,2716008.0
9913,2715964.0
9914,2676149.0
9915,2675907.0
9916,0.0
9917,2629203.0
9918,2629203.0
9919,2629165.0
9920,0.0
9921,33512.0
9922,33509.0
9923,0.0
9924,35.0
9925,34.0
9926,0.0
9927,34.0
9928,34.0
9929,0.0
9930,39.0
9931,39.0
9932,0.0
9933,13040.0
9934,13039.0
9935,13000.0
9936,11833.0
9937,11576.0
9938,0.0
9939,2462.0
9940,2462.0
9941,0.0
9942,2098343.0
9943,2098342.0
9944,2097421.0
9945,2096118.0
9946,2095955.0
9947,0.0
9948,34.0
9949,33.0
9950,0.0
9951,90001.0
9952,90000.0
9953,89680.0
9954,0.0
9955,43.0
9956,43.0
9957,0.0
9958,387.0
9959,385.0
9960,0.0
9961,2654347.0
9962,2654347.0
9963,2654311.0
9964,0.0
9965,238327.0
9966,238327.0
9967,238288.0
9968,238112.0
9969,238069.0
9970,0.0
9971,0.0
9972,0.0
9973,46.0
9974,45.0
9975,0.0
9976,1987431.0
9977,1987431.0
9978,1987352.0
9979,1982041.0
9980,1981712.0
9981,0.0
9982,0.0
9983,0.0
9984,35.0
9985,34.0
9986,0.0
9987,949.0
9988,948.0
9989,0.0
9990,2636751.0
9991,2636749.0
9992,2636715.0
9993,0.0
9994,1768725.0
9995,1768725.0
9996,1768693.0
9997,1700906.0
9998,1700498.0
9999,0.0
10000,1682006.0
10001,1682006.0
10002,1681971.0
10003,1608555.0
10004,1608342.0
10005,0.0
10006,0.0
10007,0.0
10008,32.0
10009,32.0
10010,0.0
10011,2406935.0
10012,2406935.0
10013,2406899.0
10014,2338425.0
10015,2338141.0
10016,0.0
10017,39.0
10018,39.0
10019,0.0
10020,2598967.0
10021,2598959.0
10022,2598895.0
10023,0.0
10024,1646056.0
10025,1646056.0
10026,1646016.0
10027,0.0
10028,2677540.0
10029,2677539.0
10030,2677501.0
10031,0.0
10032,1226922.0
10033,1226922.0
10034,1226876.0
10035,1226539.0
10036,1226480.0
10037,0.0
10038,0.0
10039,0.0
10040,2549.0
10041,2548.0
10042,0.0
10043,37.0
10044,37.0
10045,0.0
10046,1395393.0
10047,1395391.0
10048,1395347.0
10049,1394970.0
10050,1394439.0
10051,0.0
10052,8019.0
10053,8019.0
10054,3945.0
10055,0.0
10056,1107023.0
10057,1107023.0
10058,1098840.0
10059,1097406.0
10060,1096672.0
10061,0.0
10062,0.0
10063,0.0
10064,39.0
10065,38.0
10066,0.0
10067,63260.0
10068,63259.0
10069,0.0
10070,852643.0
10071,852643.0
10072,852604.0
10073,851032.0
10074,850660.0
10075,0.0
10076,43.0
10077,43.0
10078,0.0
10079,11040.0
10080,11040.0
10081,10993.0
10082,0.0
10083,2009.0
10084,2007.0
10085,0.0
10086,1092756.0
10087,1092756.0
10088,1091426.0
10089,1089806.0
10090,1089677.0
10091,0.0
10092,1775053.0
10093,1775052.0
10094,1775013.0
10095,1773379.0
10096,1773043.0
10097,0.0
10098,0.0
10099,0.0
10100,1167923.0
10101,1167922.0
10102,1167874.0
10103,1124066.0
10104,1123906.0
10105,0.0
10106,1616436.0
10107,1616436.0
10108,1616400.0
10109,1481174.0
10110,1481021.0
10111,0.0
10112,0.0
10113,0.0
10114,80858.0
10115,80858.0
10116,39811.0
10117,0.0
10118,1947129.0
10119,1947128.0
10120,1947086.0
10121,1901643.0
10122,1901536.0
10123,0.0
10124,0.0
10125,0.0
10126,2295657.0
10127,2295656.0
10128,2295609.0
10129,2250931.0
10130,2250703.0
10131,0.0
10132,0.0
10133,0.0
10134,35787.0
10135,35782.0
10136,0.0
10137,982031.0
10138,982031.0
10139,981994.0
10140,931245.0
10141,930522.0
10142,0.0
10143,0.0
10144,0.0
10145,1699.0
10146,1696.0
10147,638.0
10148,0.0
10149,5547571.0
10150,5547570.0
10151,5547530.0
10152,4580205.0
10153,4328006.0
10154,0.0
10155,0.0
10156,0.0
10157,3719598.0
10158,3719598.0
10159,3719565.0
10160,3714919.0
10161,3714705.0
10162,0.0
10163,2176325.0
10164,2176324.0
10165,2176253.0
10166,2175800.0
10167,2175687.0
10168,0.0
10169,0.0
10170,0.0
10171,441576.0
10172,441575.0
10173,441537.0
10174,438445.0
10175,438313.0
10176,0.0
10177,3068.0
10178,3068.0
10179,0.0
10180,1578066.0
10181,1578065.0
10182,1578019.0
10183,1577771.0
10184,1577599.0
10185,0.0
10186,1493.0
10187,1493.0
10188,1453.0
10189,0.0
10190,36.0
10191,34.0
10192,0.0
10193,1914561.0
10194,1914561.0
10195,1914516.0
10196,1912905.0
10197,1912810.0
10198,0.0
10199,598549.0
10200,598549.0
10201,598516.0
10202,596257.0
10203,596183.0
10204,0.0
10205,0.0
10206,0.0
10207,1637656.0
10208,1637656.0
10209,1637621.0
10210,1634988.0
10211,1634739.0
10212,0.0
10213,2656548.0
10214,2656548.0
10215,2656512.0
10216,2653998.0
10217,2653523.0
10218,0.0
10219,4897384.0
10220,4897384.0
10221,4894521.0
10222,4891894.0
10223,4891540.0
10224,0.0
10225,766948.0
10226,766947.0
10227,764283.0
10228,758549.0
10229,758221.0
10230,0.0
10231,4054199.0
10232,4054199.0
10233,4054163.0
10234,4049156.0
10235,4048973.0
10236,0.0
10237,2143941.0
10238,2143941.0
10239,2143906.0
10240,2083008.0
10241,2082893.0
10242,0.0
10243,1337.0
10244,1337.0
10245,53.0
10246,0.0
10247,2642423.0
10248,2642423.0
10249,2642378.0
10250,0.0
10251,44626.0
10252,44626.0
10253,0.0
10254,4877576.0
10255,4877575.0
10256,4877533.0
10257,4830124.0
10258,4829960.0
10259,0.0
10260,47.0
10261,47.0
10262,0.0
10263,46.0
10264,43.0
10265,0.0
10266,2675247.0
10267,2675246.0
10268,2675213.0
10269,2674900.0
10270,2674571.0
10271,0.0
10272,2279.0
10273,2279.0
10274,0.0
10275,1034362.0
10276,1034362.0
10277,1032230.0
10278,0.0
10279,40.0
10280,40.0
10281,0.0
10282,34.0
10283,33.0
10284,0.0
10285,36.0
10286,36.0
10287,0.0
10288,1826674.0
10289,1826674.0
10290,1818428.0
10291,1815931.0
10292,1815518.0
10293,0.0
10294,5753.0
10295,5753.0
10296,0.0
10297,2646568.0
10298,2646568.0
10299,2646533.0
10300,2645385.0
10301,2645128.0
10302,0.0
10303,2127040.0
10304,2127040.0
10305,2126448.0
10306,2066573.0
10307,2066343.0
10308,0.0
10309,43997.0
10310,43997.0
10311,0.0
10312,38.0
10313,38.0
10314,0.0
10315,1771383.0
10316,1771383.0
10317,1771345.0
10318,1728279.0
10319,1728029.0
10320,0.0
10321,0.0
10322,0.0
10323,41428.0
10324,41428.0
10325,0.0
10326,1798809.0
10327,1798809.0
10328,1798751.0
10329,1761055.0
10330,1760972.0
10331,0.0
10332,3116.0
10333,3116.0
10334,0.0
10335,32.0
10336,32.0
10337,0.0
10338,4146.0
10339,4146.0
10340,1761.0
10341,0.0
10342,146470.0
10343,146469.0
10344,146429.0
10345,0.0
10346,210812.0
10347,210810.0
10348,210764.0
10349,0.0
10350,44.0
10351,38.0
10352,0.0
10353,172934.0
10354,172934.0
10355,79392.0
10356,0.0
10357,2673841.0
10358,2673841.0
10359,2581647.0
10360,0.0
10361,1541200.0
10362,1541200.0
10363,1541168.0
10364,1469576.0
10365,1469295.0
10366,0.0
10367,0.0
10368,0.0
10369,2983211.0
10370,2983211.0
10371,2926940.0
10372,2640773.0
10373,2640418.0
10374,0.0
10375,1016739.0
10376,1016738.0
10377,963810.0
10378,882540.0
10379,882445.0
10380,0.0
10381,36.0
10382,35.0
10383,0.0
10384,9233.0
10385,9232.0
10386,0.0
10387,2846414.0
10388,2846414.0
10389,2846381.0
10390,2647682.0
10391,2647383.0
10392,0.0
10393,983318.0
10394,983318.0
10395,983286.0
10396,974553.0
10397,974400.0
10398,0.0
10399,2667588.0
10400,2667588.0
10401,2667552.0
10402,0.0
10403,1651935.0
10404,1651935.0
10405,1651900.0
10406,1375093.0
10407,1374833.0
10408,0.0
10409,2750154.0
10410,2750153.0
10411,2737192.0
10412,2639994.0
10413,2639687.0
10414,0.0
10415,34.0
10416,33.0
10417,0.0
10418,31.0
10419,30.0
10420,0.0
10421,2737846.0
10422,2737846.0
10423,2737809.0
10424,2671886.0
10425,2671580.0
10426,0.0
10427,33.0
10428,33.0
10429,0.0
10430,38.0
10431,38.0
10432,0.0
10433,34.0
10434,34.0
10435,0.0
10436,2630976.0
10437,2630975.0
10438,2630938.0
10439,0.0
10440,1963246.0
10441,1963246.0
10442,1963207.0
10443,1920461.0
10444,1920361.0
10445,0.0
10446,0.0
10447,0.0
10448,2626178.0
10449,2626177.0
10450,2591368.0
10451,0.0
10452,34.0
10453,34.0
10454,0.0
10455,8902.0
10456,8901.0
10457,8869.0
10458,0.0
10459,40.0
10460,40.0
10461,0.0
10462,34.0
10463,33.0
10464,0.0
10465,35.0
10466,35.0
10467,0.0
10468,36.0
10469,35.0
10470,0.0
10471,1467.0
10472,1467.0
10473,0.0
10474,790719.0
10475,790719.0
10476,790684.0
10477,786573.0
10478,786062.0
10479,0.0
10480,0.0
10481,0.0
10482,1197700.0
10483,1197699.0
10484,1197663.0
10485,1190743.0
10486,1190541.0
10487,0.0
10488,0.0
10489,0.0
10490,40.0
10491,40.0
10492,0.0
10493,1469943.0
10494,1469943.0
10495,1469902.0
10496,1469765.0
10497,1469601.0
10498,0.0
10499,543.0
10500,542.0
10501,506.0
10502,0.0
10503,2659959.0
10504,2659959.0
10505,2657261.0
10506,0.0
10507,707030.0
10508,707029.0
10509,706993.0
10510,706520.0
10511,706381.0
10512,0.0
10513,1540.0
10514,1539.0
10515,1505.0
10516,0.0
10517,1201236.0
10518,1201236.0
10519,1201182.0
10520,1199154.0
10521,1197790.0
10522,0.0
10523,0.0
10524,0.0
10525,1773.0
10526,1773.0
10527,0.0
10528,1282087.0
10529,1282087.0
10530,1282041.0
10531,1280415.0
10532,1280344.0
10533,0.0
10534,0.0
10535,0.0
10536,39.0
10537,39.0
10538,0.0
10539,33.0
10540,33.0
10541,0.0
10542,1364295.0
10543,1364294.0
10544,1364259.0
10545,1363735.0
10546,1363645.0
10547,0.0
10548,0.0
10549,0.0
10550,2635631.0
10551,2635631.0
10552,2635591.0
10553,0.0
10554,30351.0
10555,30351.0
10556,0.0
10557,60924.0
10558,60923.0
10559,60883.0
10560,0.0
10561,20225.0
10562,20225.0
10563,0.0
10564,1034705.0
10565,1034705.0
10566,1034648.0
10567,1031074.0
10568,1030834.0
10569,0.0
10570,879283.0
10571,879280.0
10572,879229.0
10573,878604.0
10574,878586.0
10575,0.0
10576,0.0
10577,0.0
10578,2674071.0
10579,2674071.0
10580,2674029.0
10581,2673916.0
10582,2673768.0
10583,0.0
10584,2673280.0
10585,2673280.0
10586,2673236.0
10587,2672450.0
10588,2672314.0
10589,0.0
10590,2672638.0
10591,2672637.0
10592,2671594.0
10593,2670560.0
10594,2670167.0
10595,0.0
10596,1044227.0
10597,1044227.0
10598,1043946.0
10599,1043914.0
10600,1043879.0
10601,0.0
10602,0.0
10603,0.0
10604,63.0
10605,62.0
10606,0.0
10607,89869.0
10608,89868.0
10609,89617.0
10610,0.0
10611,1641559.0
10612,1641559.0
10613,1620390.0
10614,1536731.0
10615,1536372.0
10616,0.0
10617,0.0
10618,0.0
10619,35.0
10620,35.0
10621,0.0
10622,3540467.0
10623,3540466.0
10624,3540434.0
10625,3458791.0
10626,3458594.0
10627,0.0
10628,1710600.0
10629,1710600.0
10630,1700137.0
10631,1693070.0
10632,1692910.0
10633,0.0
10634,0.0
10635,0.0
10636,3174822.0
10637,3174822.0
10638,3165762.0
10639,3155261.0
10640,3155031.0
10641,0.0
10642,0.0
10643,0.0
10644,9319.0
10645,9319.0
10646,0.0
10647,522489.0
10648,522489.0
10649,513665.0
10650,0.0
10651,37.0
10652,37.0
10653,0.0
10654,7760.0
10655,7760.0
10656,0.0
10657,55.0
10658,55.0
10659,0.0
10660,674.0
10661,673.0
10662,0.0
10663,697808.0
10664,697808.0
10665,697750.0
10666,692274.0
10667,692024.0
10668,0.0
10669,2650308.0
10670,2650308.0
10671,2650261.0
10672,0.0
10673,1457847.0
10674,1457847.0
10675,1457808.0
10676,1446533.0
10677,1446344.0
10678,0.0
10679,808.0
10680,807.0
10681,0.0
10682,2467.0
10683,2467.0
10684,0.0
10685,1706922.0
10686,1706922.0
10687,1706803.0
10688,1706594.0
10689,1706543.0
10690,0.0
10691,0.0
10692,0.0
10693,38.0
10694,38.0
10695,0.0
10696,1098853.0
10697,1098853.0
10698,1098809.0
10699,1041034.0
10700,1040606.0
10701,0.0
10702,0.0
10703,0.0
10704,1972130.0
10705,1972130.0
10706,1972095.0
10707,1913124.0
10708,1912856.0
10709,0.0
10710,0.0
10711,0.0
10712,37.0
10713,37.0
10714,0.0
10715,46.0
10716,45.0
10717,0.0
10718,42202.0
10719,42200.0
10720,0.0
10721,39.0
10722,39.0
10723,0.0
10724,733387.0
10725,733387.0
10726,733349.0
10727,664358.0
10728,664145.0
10729,0.0
10730,37582.0
10731,37582.0
10732,0.0
10733,36696.0
10734,36696.0
10735,0.0
10736,1242213.0
10737,1242212.0
10738,1242169.0
10739,1189013.0
10740,1188706.0
10741,0.0
10742,0.0
10743,0.0
10744,26077.0
10745,26077.0
10746,0.0
10747,65.0
10748,57.0
10749,0.0
10750,701885.0
10751,701884.0
10752,701851.0
10753,670208.0
10754,669789.0
10755,0.0
10756,3028277.0
10757,3028276.0
10758,3028242.0
10759,3023959.0
10760,3023748.0
10761,0.0
10762,0.0
10763,0.0
10764,34.0
10765,34.0
10766,0.0
10767,1478.0
10768,1478.0
10769,0.0
10770,35.0
10771,35.0
10772,0.0
10773,41.0
10774,40.0
10775,0.0
10776,1722761.0
10777,1722761.0
10778,1721619.0
10779,1628612.0
10780,1628457.0
10781,0.0
10782,0.0
10783,0.0
10784,2513320.0
10785,2513320.0
10786,2513281.0
10787,2513087.0
10788,2512956.0
10789,0.0
10790,11121.0
10791,11121.0
10792,0.0
10793,10173.0
10794,10172.0
10795,0.0
10796,38.0
10797,38.0
10798,0.0
10799,1300209.0
10800,1300209.0
10801,1300175.0
10802,1282695.0
10803,1282371.0
10804,0.0
10805,0.0
10806,0.0
10807,49.0
10808,49.0
10809,0.0
10810,414590.0
10811,414590.0
10812,414547.0
10813,414466.0
10814,414443.0
10815,0.0
10816,0.0
10817,0.0
10818,4608.0
10819,4607.0
10820,0.0
10821,1903265.0
10822,1903265.0
10823,1898911.0
10824,1837644.0
10825,1836591.0
10826,0.0
10827,0.0
10828,0.0
10829,54.0
10830,53.0
10831,0.0
10832,1052.0
10833,1052.0
10834,0.0
10835,38.0
10836,38.0
10837,0.0
10838,479.0
10839,478.0
10840,0.0
10841,1106534.0
10842,1106534.0
10843,1106482.0
10844,1100072.0
10845,1099915.0
10846,0.0
10847,0.0
10848,0.0
10849,1801979.0
10850,1801979.0
10851,1801947.0
10852,1470238.0
10853,1470120.0
10854,0.0
10855,4801620.0
10856,4801620.0
10857,4801587.0
10858,4710600.0
10859,4710323.0
10860,0.0
10861,1726.0
10862,1725.0
10863,0.0
10864,42.0
10865,41.0
10866,0.0
10867,2209115.0
10868,2209114.0
10869,2209072.0
10870,2145843.0
10871,2145561.0
10872,0.0
10873,0.0
10874,0.0
10875,48909.0
10876,48909.0
10877,48875.0
10878,0.0
10879,4193097.0
10880,4193097.0
10881,4193052.0
10882,4147340.0
10883,4147276.0
10884,0.0
10885,0.0
10886,0.0
10887,133743.0
10888,133743.0
10889,101034.0
10890,0.0
10891,2131994.0
10892,2131994.0
10893,2100024.0
10894,2063289.0
10895,2062422.0
10896,0.0
10897,0.0
10898,0.0
10899,38.0
10900,37.0
10901,0.0
10902,48.0
10903,46.0
10904,0.0
10905,1047689.0
10906,1047681.0
10907,1047624.0
10908,1025647.0
10909,1025404.0
10910,0.0
10911,0.0
10912,0.0
10913,1837.0
10914,1836.0
10915,71.0
10916,0.0
10917,2856575.0
10918,2856575.0
10919,2856537.0
10920,2580395.0
10921,2580043.0
10922,0.0
10923,0.0
10924,0.0
10925,50.0
10926,50.0
10927,0.0
10928,2672866.0
10929,2672864.0
10930,2672825.0
10931,2644668.0
10932,2644467.0
10933,0.0
10934,8816.0
10935,8816.0
10936,8768.0
10937,0.0
10938,2416697.0
10939,2416697.0
10940,2416653.0
10941,2414764.0
10942,2414423.0
10943,0.0
10944,1214702.0
10945,1214702.0
10946,1214668.0
10947,1204638.0
10948,1204313.0
10949,0.0
10950,34.0
10951,33.0
10952,0.0
10953,2656877.0
10954,2656877.0
10955,2656594.0
10956,2654671.0
10957,2654428.0
10958,0.0
10959,44.0
10960,44.0
10961,0.0
10962,39.0
10963,39.0
10964,0.0
10965,33.0
10966,33.0
10967,0.0
10968,65902.0
10969,65902.0
10970,65862.0
10971,0.0
10972,2909809.0
10973,2909809.0
10974,2909771.0
10975,2655327.0
10976,2655123.0
10977,0.0
10978,260609.0
10979,260609.0
10980,252407.0
10981,0.0
10982,228478.0
10983,228477.0
10984,0.0
10985,3765520.0
10986,3765519.0
10987,3765484.0
10988,3527376.0
10989,3527296.0
10990,0.0
10991,710.0
10992,710.0
10993,0.0
10994,2631910.0
10995,2631910.0
10996,2631865.0
10997,0.0
10998,51963.0
10999,51962.0
11000,0.0
11001,49644.0
11002,49643.0
11003,0.0
11004,1381853.0
11005,1381852.0
11006,1363718.0
11007,1361926.0
11008,1361426.0
11009,0.0
11010,0.0
11011,0.0
11012,9994.0
11013,9994.0
11014,0.0
11015,168889.0
11016,168888.0
11017,159491.0
11018,0.0
11019,2843498.0
11020,2843498.0
11021,2833288.0
11022,2673016.0
11023,2673002.0
11024,0.0
11025,3370632.0
11026,3370632.0
11027,3370592.0
11028,3365020.0
11029,3364702.0
11030,0.0
11031,1029248.0
11032,1029248.0
11033,1029213.0
11034,1028408.0
11035,1028024.0
11036,0.0
11037,0.0
11038,0.0
11039,1454583.0
11040,1454582.0
11041,1454154.0
11042,0.0
11043,2903605.0
11044,2903604.0
11045,2903570.0
11046,2636397.0
11047,2636196.0
11048,0.0
11049,2631877.0
11050,2631876.0
11051,2631843.0
11052,0.0
11053,102024.0
11054,102024.0
11055,0.0
11056,4422502.0
11057,4422501.0
11058,4343211.0
11059,4311089.0
11060,4311003.0
11061,0.0
11062,1064039.0
11063,1064039.0
11064,1063998.0
11065,980151.0
11066,979614.0
11067,0.0
11068,42.0
11069,42.0
11070,0.0
11071,1023441.0
11072,1023441.0
11073,1023391.0
11074,944770.0
11075,944611.0
11076,0.0
11077,2060916.0
11078,2060914.0
11079,2060879.0
11080,1988738.0
11081,1988578.0
11082,0.0
11083,35.0
11084,34.0
11085,0.0
11086,1296178.0
11087,1296178.0
11088,1296137.0
11089,1221851.0
11090,1221351.0
11091,0.0
11092,0.0
11093,0.0
11094,3438460.0
11095,3438460.0
11096,3393240.0
11097,3379377.0
11098,3379260.0
11099,0.0
11100,43.0
11101,43.0
11102,0.0
11103,36.0
11104,36.0
11105,0.0
11106,52.0
11107,51.0
11108,0.0
11109,4741215.0
11110,4741215.0
11111,4741175.0
11112,4731456.0
11113,4731112.0
11114,0.0
11115,30.0
11116,29.0
11117,0.0
11118,2075641.0
11119,2075641.0
11120,2075548.0
11121,2075304.0
11122,2075238.0
11123,0.0
11124,38.0
11125,38.0
11126,0.0
11127,627122.0
11128,627122.0
11129,627083.0
11130,613787.0
11131,613015.0
11132,0.0
11133,4394.0
11134,4394.0
11135,0.0
11136,856852.0
11137,856852.0
11138,856815.0
11139,845906.0
11140,845732.0
11141,0.0
11142,4120.0
11143,4120.0
11144,0.0
11145,2412367.0
11146,2412367.0
11147,2408210.0
11148,2394427.0
11149,2394293.0
11150,0.0
11151,0.0
11152,0.0
11153,42.0
11154,41.0
11155,0.0
11156,1559716.0
11157,1559716.0
11158,1559668.0
11159,1558857.0
11160,1558768.0
11161,0.0
11162,0.0
11163,0.0
11164,2582.0
11165,2582.0
11166,0.0
11167,1721.0
11168,1721.0
11169,0.0
11170,32.0
11171,32.0
11172,0.0
11173,175826.0
11174,175826.0
11175,175612.0
11176,160870.0
11177,160673.0
11178,0.0
11179,1633883.0
11180,1633883.0
11181,1633823.0
11182,1629527.0
11183,1628769.0
11184,0.0
11185,331390.0
11186,331389.0
11187,0.0
11188,2655792.0
11189,2655792.0
11190,2653575.0
11191,0.0
11192,851889.0
11193,851888.0
11194,851849.0
11195,837650.0
11196,837500.0
11197,0.0
11198,0.0
11199,0.0
11200,944494.0
11201,944494.0
