,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
4537,183643_4,11200,5000.0,O_SENT,2011-11-10 09:03:58,615506.0,2.0,377.0,4
4562,183709_4,11202,8500.0,O_SELECTED,2011-11-10 09:15:37,366347.0,0.0,377.0,4
4563,183709_4,11202,8500.0,O_CREATED,2011-11-10 09:15:38,366346.0,1.0,377.0,4
4564,183709_4,11202,8500.0,O_SENT,2011-11-10 09:15:38,366346.0,1.0,377.0,4
4570,183721_4,11189,3500.0,O_SELECTED,2011-11-10 09:21:35,624648.0,0.0,377.0,4
4571,183721_4,11189,3500.0,O_CREATED,2011-11-10 09:21:36,624647.0,1.0,377.0,4
4572,183721_4,11189,3500.0,O_SENT,2011-11-10 09:21:36,624647.0,1.0,377.0,4
1521,176858_4,10899,5000.0,O_SENT_BACK,2011-11-10 09:37:37,362804.0,2314070.0,377.0,4
3668,181679_4,11049,20000.0,O_SENT_BACK,2011-11-10 09:40:16,363142.0,670302.0,377.0,4
3598,181553_4,11259,6000.0,O_SENT_BACK,2011-11-10 09:44:58,360559.0,595342.0,376.0,4
3489,181306_4,10899,10000.0,O_SENT_BACK,2011-11-10 09:57:02,339482.0,741332.0,376.0,4
3927,182272_4,11259,20000.0,O_SENT_BACK,2011-11-10 10:05:34,361970.0,497780.0,376.0,4
4557,183706_4,11200,25000.0,O_SELECTED,2011-11-10 11:05:15,1115390.0,0.0,376.0,4
4558,183706_4,11200,25000.0,O_CREATED,2011-11-10 11:05:16,1115389.0,1.0,376.0,4
4559,183706_4,11200,25000.0,O_SENT,2011-11-10 11:05:16,1115389.0,1.0,376.0,4
4575,183730_4,11200,29250.0,O_SELECTED,2011-11-10 11:22:17,1637962.0,0.0,376.0,4
4576,183730_4,11200,29250.0,O_CREATED,2011-11-10 11:22:18,1637961.0,1.0,376.0,4
4577,183730_4,11200,29250.0,O_SENT,2011-11-10 11:22:18,1637961.0,1.0,376.0,4
4613,183853_4,11169,19000.0,O_SELECTED,2011-11-10 12:27:24,1020116.0,0.0,379.0,4
4614,183853_4,11169,19000.0,O_CREATED,2011-11-10 12:27:25,1020115.0,1.0,379.0,4
4615,183853_4,11169,19000.0,O_SENT,2011-11-10 12:27:25,1020115.0,1.0,379.0,4
4516,183594_4,11169,7500.0,O_SELECTED,2011-11-10 13:35:48,938990.0,0.0,376.0,4
4517,183594_4,11169,7500.0,O_CREATED,2011-11-10 13:35:49,938989.0,1.0,376.0,4
4518,183594_4,11169,7500.0,O_SENT,2011-11-10 13:35:49,938989.0,1.0,376.0,4
3538,181450_4,11049,15000.0,O_CANCELLED,2011-11-10 14:34:33,0.0,710104.0,375.0,4
4628,183979_4,11202,3000.0,O_SELECTED,2011-11-10 14:41:25,2655244.0,0.0,376.0,4
4629,183979_4,11202,3000.0,O_CREATED,2011-11-10 14:41:26,2655243.0,1.0,376.0,4
4630,183979_4,11202,3000.0,O_SENT,2011-11-10 14:41:27,2655242.0,2.0,376.0,4
3203,180691_4,11200,3000.0,O_CANCELLED,2011-11-10 15:25:30,0.0,872212.0,376.0,4
4498,183555_4,11181,6000.0,O_SELECTED,2011-11-10 18:14:33,400811.0,0.0,376.0,4
4499,183555_4,11181,6000.0,O_CREATED,2011-11-10 18:14:34,400810.0,1.0,376.0,4
4500,183555_4,11181,6000.0,O_SENT,2011-11-10 18:14:34,400810.0,1.0,376.0,4
4540,183655_4,11180,16000.0,O_SELECTED,2011-11-10 18:40:34,1120245.0,0.0,377.0,4
4541,183655_4,11180,16000.0,O_CREATED,2011-11-10 18:40:35,1120244.0,1.0,377.0,4
4542,183655_4,11180,16000.0,O_SENT,2011-11-10 18:40:35,1120244.0,1.0,377.0,4
4699,184273_4,10909,45000.0,O_SELECTED,2011-11-10 19:08:10,1287976.0,0.0,379.0,4
4700,184273_4,10909,45000.0,O_CREATED,2011-11-10 19:08:11,1287975.0,1.0,379.0,4
4701,184273_4,10909,45000.0,O_SENT,2011-11-10 19:08:11,1287975.0,1.0,379.0,4
4641,184027_4,10909,1000.0,O_SELECTED,2011-11-10 19:30:17,2637917.0,0.0,380.0,4
4642,184027_4,10909,1000.0,O_CREATED,2011-11-10 19:30:19,2637915.0,2.0,380.0,4
4643,184027_4,10909,1000.0,O_SENT,2011-11-10 19:30:19,2637915.0,2.0,380.0,4
1193,176188_4,112,5000.0,O_CANCELLED,2011-11-11 08:15:17,0.0,2662852.0,375.0,4
4655,184114_4,10972,15000.0,O_SELECTED,2011-11-11 08:17:08,983.0,0.0,375.0,4
4656,184114_4,10972,15000.0,O_CREATED,2011-11-11 08:17:11,980.0,3.0,375.0,4
4657,184114_4,10972,15000.0,O_SENT,2011-11-11 08:17:11,980.0,3.0,375.0,4
4658,184114_4,10972,15000.0,O_SENT_BACK,2011-11-11 08:18:24,907.0,76.0,375.0,4
3484,181297_4,10789,5000.0,O_SENT_BACK,2011-11-11 09:55:34,347544.0,837132.0,371.0,4
1179,176176_4,10789,13000.0,O_SENT_BACK,2011-11-11 09:57:03,616902.0,2595377.0,372.0,4
4280,183088_4,10789,29500.0,O_SENT_BACK,2011-11-11 10:00:49,350630.0,248318.0,372.0,4
3799,181987_4,10789,7000.0,O_SENT_BACK,2011-11-11 10:01:12,342448.0,606566.0,372.0,4
4069,182614_4,11259,20000.0,O_SENT_BACK,2011-11-11 10:58:42,346792.0,258301.0,375.0,4
3613,181565_4,11259,3500.0,O_SENT_BACK,2011-11-11 11:00:40,256349.0,755985.0,374.0,4
4618,183862_4,11121,20000.0,O_SELECTED,2011-11-11 11:14:23,518209.0,0.0,375.0,4
4619,183862_4,11121,20000.0,O_CREATED,2011-11-11 11:14:24,518208.0,1.0,375.0,4
4620,183862_4,11121,20000.0,O_SENT,2011-11-11 11:14:24,518208.0,1.0,375.0,4
4526,183606_4,11121,6500.0,O_SELECTED,2011-11-11 11:26:38,2091805.0,0.0,374.0,4
4527,183606_4,11121,6500.0,O_CREATED,2011-11-11 11:26:40,2091803.0,2.0,374.0,4
4528,183606_4,11121,6500.0,O_SENT,2011-11-11 11:26:40,2091803.0,2.0,374.0,4
4660,184126_4,10971,5000.0,O_SELECTED,2011-11-11 12:17:18,623114.0,0.0,376.0,4
4661,184126_4,10971,5000.0,O_CREATED,2011-11-11 12:17:19,623113.0,1.0,376.0,4
4662,184126_4,10971,5000.0,O_SENT,2011-11-11 12:17:19,623113.0,1.0,376.0,4
4687,184258_4,11201,20000.0,O_SELECTED,2011-11-11 12:32:58,621013.0,0.0,377.0,4
4688,184258_4,11201,20000.0,O_CREATED,2011-11-11 12:32:59,621012.0,1.0,377.0,4
4689,184258_4,11201,20000.0,O_SENT,2011-11-11 12:32:59,621012.0,1.0,377.0,4
4714,184327_4,10889,32150.0,O_SELECTED,2011-11-11 13:11:59,1540373.0,0.0,375.0,4
4715,184327_4,10889,32150.0,O_CREATED,2011-11-11 13:12:00,1540372.0,1.0,375.0,4
4716,184327_4,10889,32150.0,O_SENT,2011-11-11 13:12:00,1540372.0,1.0,375.0,4
4719,184354_4,10971,25000.0,O_SELECTED,2011-11-11 13:25:41,264838.0,0.0,376.0,4
4720,184354_4,10971,25000.0,O_CREATED,2011-11-11 13:25:42,264837.0,1.0,376.0,4
4721,184354_4,10971,25000.0,O_SENT,2011-11-11 13:25:42,264837.0,1.0,376.0,4
4727,184406_4,10971,10000.0,O_SELECTED,2011-11-11 14:08:03,2657250.0,0.0,377.0,4
4728,184406_4,10971,10000.0,O_CREATED,2011-11-11 14:08:04,2657249.0,1.0,377.0,4
4729,184406_4,10971,10000.0,O_SENT,2011-11-11 14:08:04,2657249.0,1.0,377.0,4
4763,184484_4,10880,17000.0,O_SELECTED,2011-11-11 14:40:31,1106787.0,0.0,377.0,4
4764,184484_4,10880,17000.0,O_CREATED,2011-11-11 14:40:34,1106784.0,3.0,377.0,4
4765,184484_4,10880,17000.0,O_SENT,2011-11-11 14:40:34,1106784.0,3.0,377.0,4
4623,183910_4,11201,4000.0,O_SELECTED,2011-11-11 15:14:01,1120448.0,0.0,378.0,4
4624,183910_4,11201,4000.0,O_CREATED,2011-11-11 15:14:03,1120446.0,2.0,378.0,4
4625,183910_4,11201,4000.0,O_SENT,2011-11-11 15:14:03,1120446.0,2.0,378.0,4
4797,184592_4,11121,15000.0,O_SELECTED,2011-11-11 15:38:54,1628861.0,0.0,381.0,4
4798,184592_4,11121,15000.0,O_CREATED,2011-11-11 15:38:55,1628860.0,1.0,381.0,4
4799,184592_4,11121,15000.0,O_SENT,2011-11-11 15:38:55,1628860.0,1.0,381.0,4
4811,184619_4,10913,50000.0,O_SELECTED,2011-11-11 19:42:40,856223.0,0.0,379.0,4
4812,184619_4,10913,50000.0,O_CREATED,2011-11-11 19:42:42,856221.0,2.0,379.0,4
4813,184619_4,10913,50000.0,O_SENT,2011-11-11 19:42:42,856221.0,2.0,379.0,4
1307,176476_4,112,50000.0,O_CANCELLED,2011-11-12 08:15:29,0.0,2661870.0,375.0,4
4838,184676_4,11121,5000.0,O_SELECTED,2011-11-12 10:44:03,962640.0,0.0,378.0,4
4839,184676_4,11121,5000.0,O_CREATED,2011-11-12 10:44:04,962639.0,1.0,378.0,4
4840,184676_4,11121,5000.0,O_SENT,2011-11-12 10:44:04,962639.0,1.0,378.0,4
4857,184760_4,11121,5000.0,O_SELECTED,2011-11-12 12:37:02,936304.0,0.0,381.0,4
4858,184760_4,11121,5000.0,O_CREATED,2011-11-12 12:37:03,936303.0,1.0,381.0,4
4859,184760_4,11121,5000.0,O_SENT,2011-11-12 12:37:03,936303.0,1.0,381.0,4
2767,179808_4,10862,7000.0,O_CANCELLED,2011-11-12 12:50:34,0.0,1534984.0,380.0,4
4872,184790_4,11000,21000.0,O_SELECTED,2011-11-12 13:24:41,1056938.0,0.0,381.0,4
4873,184790_4,11000,21000.0,O_CREATED,2011-11-12 13:24:42,1056937.0,1.0,381.0,4
4874,184790_4,11000,21000.0,O_SENT,2011-11-12 13:24:42,1056937.0,1.0,381.0,4
4867,184781_4,11000,15000.0,O_SELECTED,2011-11-12 13:47:50,2070377.0,0.0,382.0,4
4868,184781_4,11000,15000.0,O_CREATED,2011-11-12 13:47:51,2070376.0,1.0,382.0,4
4869,184781_4,11000,15000.0,O_SENT,2011-11-12 13:47:51,2070376.0,1.0,382.0,4
4788,184571_4,10862,1600.0,O_SELECTED,2011-11-12 14:42:35,931817.0,0.0,385.0,4
4789,184571_4,10862,1600.0,O_CREATED,2011-11-12 14:42:36,931816.0,1.0,385.0,4
4790,184571_4,10862,1600.0,O_SENT,2011-11-12 14:42:36,931816.0,1.0,385.0,4
4862,184778_4,11000,5000.0,O_SELECTED,2011-11-12 15:22:20,1034157.0,0.0,387.0,4
4863,184778_4,11000,5000.0,O_CREATED,2011-11-12 15:22:21,1034156.0,1.0,387.0,4
4864,184778_4,11000,5000.0,O_SENT,2011-11-12 15:22:21,1034156.0,1.0,387.0,4
3273,180847_4,10913,2500.0,O_SELECTED,2011-11-12 15:24:28,772140.0,0.0,388.0,4
3274,180847_4,10913,2500.0,O_CREATED,2011-11-12 15:24:29,772139.0,1.0,388.0,4
3275,180847_4,10913,2500.0,O_SENT,2011-11-12 15:24:29,772139.0,1.0,388.0,4
1448,176786_4,112,15000.0,O_CANCELLED,2011-11-13 08:15:35,0.0,2646008.0,385.0,4
1583,177002_4,112,10000.0,O_CANCELLED,2011-11-14 08:15:33,0.0,2658640.0,378.0,4
4340,183211_4,11029,25000.0,O_SENT_BACK,2011-11-14 09:03:51,193348.0,486500.0,377.0,4
4943,185006_4,11009,7000.0,O_SELECTED,2011-11-14 10:21:04,771057.0,0.0,378.0,4
4944,185006_4,11009,7000.0,O_CREATED,2011-11-14 10:21:04,771057.0,0.0,378.0,4
4945,185006_4,11009,7000.0,O_SENT,2011-11-14 10:21:04,771057.0,0.0,378.0,4
4573,183721_4,11049,3500.0,O_SENT_BACK,2011-11-14 11:12:00,272423.0,352225.0,377.0,4
4204,182906_4,11259,7000.0,O_SENT_BACK,2011-11-14 11:15:52,100195.0,581837.0,377.0,4
4972,185060_4,10859,6000.0,O_SELECTED,2011-11-14 11:25:09,1284434.0,0.0,380.0,4
4973,185060_4,10859,6000.0,O_CREATED,2011-11-14 11:25:10,1284433.0,1.0,380.0,4
4974,185060_4,10859,6000.0,O_SENT,2011-11-14 11:25:10,1284433.0,1.0,380.0,4
4977,185069_4,10913,22000.0,O_SELECTED,2011-11-14 12:17:37,2663865.0,0.0,378.0,4
4978,185069_4,10913,22000.0,O_CREATED,2011-11-14 12:17:38,2663864.0,1.0,378.0,4
4979,185069_4,10913,22000.0,O_SENT,2011-11-14 12:17:38,2663864.0,1.0,378.0,4
4996,185117_4,10910,70000.0,O_SELECTED,2011-11-14 13:02:53,705827.0,0.0,381.0,4
4997,185117_4,10910,70000.0,O_CREATED,2011-11-14 13:02:54,705826.0,1.0,381.0,4
4998,185117_4,10910,70000.0,O_SENT,2011-11-14 13:02:54,705826.0,1.0,381.0,4
4939,185003_4,10910,7500.0,O_SELECTED,2011-11-14 13:49:59,2658327.0,0.0,381.0,4
4940,185003_4,10910,7500.0,O_CREATED,2011-11-14 13:50:00,2658326.0,1.0,381.0,4
4941,185003_4,10910,7500.0,O_SENT,2011-11-14 13:50:00,2658326.0,1.0,381.0,4
4848,184739_4,10863,10000.0,O_SELECTED,2011-11-14 14:11:04,857909.0,0.0,382.0,4
4849,184739_4,10863,10000.0,O_CREATED,2011-11-14 14:11:05,857908.0,1.0,382.0,4
4850,184739_4,10863,10000.0,O_SENT,2011-11-14 14:11:05,857908.0,1.0,382.0,4
4512,183588_4,11180,7000.0,O_SELECTED,2011-11-14 14:18:39,2656609.0,0.0,382.0,4
4513,183588_4,11180,7000.0,O_CREATED,2011-11-14 14:18:40,2656608.0,1.0,382.0,4
4514,183588_4,11180,7000.0,O_SENT,2011-11-14 14:18:40,2656608.0,1.0,382.0,4
4853,184757_4,11180,15000.0,O_SELECTED,2011-11-14 14:48:50,2654804.0,0.0,382.0,4
4854,184757_4,11180,15000.0,O_CREATED,2011-11-14 14:48:51,2654803.0,1.0,382.0,4
4855,184757_4,11180,15000.0,O_SENT,2011-11-14 14:48:51,2654803.0,1.0,382.0,4
4722,184354_4,10889,25000.0,O_DECLINED,2011-11-14 14:59:39,0.0,264838.0,381.0,4
4565,183709_4,10913,8500.0,O_CANCELLED,2011-11-14 15:01:24,0.0,366347.0,380.0,4
3050,180382_4,10932,20000.0,O_CANCELLED,2011-11-14 15:27:00,0.0,1541904.0,380.0,4
5052,185270_4,11181,13000.0,O_SELECTED,2011-11-14 16:42:24,954523.0,0.0,380.0,4
5053,185270_4,11181,13000.0,O_CREATED,2011-11-14 16:42:25,954522.0,1.0,380.0,4
5054,185270_4,11181,13000.0,O_SENT,2011-11-14 16:42:25,954522.0,1.0,380.0,4
5066,185306_4,10889,20000.0,O_SELECTED,2011-11-14 17:51:48,1799810.0,0.0,381.0,4
5067,185306_4,10889,20000.0,O_CREATED,2011-11-14 17:51:49,1799809.0,1.0,381.0,4
5068,185306_4,10889,20000.0,O_SENT,2011-11-14 17:51:49,1799809.0,1.0,381.0,4
5033,185219_4,11181,5000.0,O_SELECTED,2011-11-14 18:01:23,1370084.0,0.0,380.0,4
5034,185219_4,11181,5000.0,O_CREATED,2011-11-14 18:01:25,1370082.0,2.0,380.0,4
5035,185219_4,11181,5000.0,O_SENT,2011-11-14 18:01:25,1370082.0,2.0,380.0,4
5019,185174_4,11203,15000.0,O_SELECTED,2011-11-14 18:59:34,777855.0,0.0,377.0,4
5020,185174_4,11203,15000.0,O_CREATED,2011-11-14 18:59:35,777854.0,1.0,377.0,4
5021,185174_4,11203,15000.0,O_SENT,2011-11-14 18:59:35,777854.0,1.0,377.0,4
4991,185114_4,11181,8000.0,O_SELECTED,2011-11-14 19:02:55,669988.0,0.0,378.0,4
4992,185114_4,11181,8000.0,O_CREATED,2011-11-14 19:02:56,669987.0,1.0,378.0,4
4993,185114_4,11181,8000.0,O_SENT,2011-11-14 19:02:56,669987.0,1.0,378.0,4
5071,185312_4,10881,5000.0,O_SELECTED,2011-11-14 19:37:10,1893619.0,0.0,381.0,4
5072,185312_4,10881,5000.0,O_CREATED,2011-11-14 19:37:11,1893618.0,1.0,381.0,4
5073,185312_4,10881,5000.0,O_SENT,2011-11-14 19:37:11,1893618.0,1.0,381.0,4
2738,179760_4,11180,20000.0,O_CANCELLED,2011-11-14 19:58:38,0.0,1736731.0,382.0,4
4501,183555_4,11029,6000.0,O_SENT_BACK,2011-11-15 08:08:57,5147.0,395664.0,376.0,4
5123,185470_4,10910,5900.0,O_SELECTED,2011-11-15 09:36:38,866191.0,0.0,374.0,4
5124,185470_4,10910,5900.0,O_CREATED,2011-11-15 09:36:40,866189.0,2.0,374.0,4
5125,185470_4,10910,5900.0,O_SENT,2011-11-15 09:36:40,866189.0,2.0,374.0,4
5133,185482_4,10931,17000.0,O_SELECTED,2011-11-15 10:30:22,1141476.0,0.0,373.0,4
5134,185482_4,10931,17000.0,O_CREATED,2011-11-15 10:30:23,1141475.0,1.0,373.0,4
5135,185482_4,10931,17000.0,O_SENT,2011-11-15 10:30:23,1141475.0,1.0,373.0,4
4166,182807_4,10910,7000.0,O_SELECTED,2011-11-15 10:47:43,1136971.0,0.0,375.0,4
4167,182807_4,10910,7000.0,O_CREATED,2011-11-15 10:47:45,1136969.0,2.0,375.0,4
4168,182807_4,10910,7000.0,O_SENT,2011-11-15 10:47:45,1136969.0,2.0,375.0,4
5143,185515_4,10931,35000.0,O_SELECTED,2011-11-15 11:24:20,1456682.0,0.0,374.0,4
5144,185515_4,10931,35000.0,O_CREATED,2011-11-15 11:24:21,1456681.0,1.0,374.0,4
5145,185515_4,10931,35000.0,O_SENT,2011-11-15 11:24:21,1456681.0,1.0,374.0,4
4538,183643_4,11259,5000.0,O_SENT_BACK,2011-11-15 12:04:28,172676.0,442832.0,373.0,4
5089,185379_4,11189,30000.0,O_SELECTED,2011-11-15 13:47:48,522602.0,0.0,377.0,4
5090,185379_4,11189,30000.0,O_CREATED,2011-11-15 13:47:49,522601.0,1.0,377.0,4
5091,185379_4,11189,30000.0,O_SENT,2011-11-15 13:47:49,522601.0,1.0,377.0,4
4092,182665_4,11189,15000.0,O_CANCELLED,2011-11-15 15:21:32,0.0,697373.0,373.0,4
5099,185397_4,10880,5000.0,O_SELECTED,2011-11-15 19:09:44,1974346.0,0.0,377.0,4
5100,185397_4,10880,5000.0,O_CREATED,2011-11-15 19:09:46,1974344.0,2.0,377.0,4
5101,185397_4,10880,5000.0,O_SENT,2011-11-15 19:09:46,1974344.0,2.0,377.0,4
4033,182554_4,11181,6000.0,O_CANCELLED,2011-11-15 19:21:08,0.0,692603.0,377.0,4
4016,182500_4,10910,14000.0,O_CANCELLED,2011-11-16 08:18:16,0.0,739763.0,377.0,4
3875,182134_4,11029,15000.0,O_SENT_BACK,2011-11-16 08:34:35,97815.0,1032392.0,376.0,4
4037,182563_4,11029,30000.0,O_SENT_BACK,2011-11-16 08:42:12,174266.0,767473.0,376.0,4
4046,182575_4,11029,5000.0,O_SENT_BACK,2011-11-16 09:00:12,105227.0,766301.0,377.0,4
4621,183862_4,11029,20000.0,O_SENT_BACK,2011-11-16 09:05:05,93967.0,424242.0,377.0,4
5235,185740_4,11169,30000.0,O_SELECTED,2011-11-16 09:47:47,685416.0,0.0,378.0,4
5236,185740_4,11169,30000.0,O_CREATED,2011-11-16 09:47:49,685414.0,2.0,378.0,4
5237,185740_4,11169,30000.0,O_SENT,2011-11-16 09:47:49,685414.0,2.0,378.0,4
4934,184985_4,10863,26000.0,O_SELECTED,2011-11-16 10:04:51,1381144.0,0.0,379.0,4
4935,184985_4,10863,26000.0,O_CREATED,2011-11-16 10:04:53,1381142.0,2.0,379.0,4
4936,184985_4,10863,26000.0,O_SENT,2011-11-16 10:04:53,1381142.0,2.0,379.0,4
4335,183205_4,11259,6500.0,O_SENT_BACK,2011-11-16 10:38:43,171751.0,666616.0,379.0,4
2914,180094_4,11259,10000.0,O_SENT_BACK,2011-11-16 10:39:18,77043.0,1710852.0,379.0,4
4322,183169_4,11259,6000.0,O_SENT_BACK,2011-11-16 10:39:56,512836.0,673586.0,379.0,4
2791,179832_4,11259,15000.0,O_SENT_BACK,2011-11-16 10:42:15,422756.0,1815033.0,379.0,4
5153,185536_4,11202,30000.0,O_SELECTED,2011-11-16 10:59:26,2668571.0,0.0,380.0,4
5154,185536_4,11202,30000.0,O_CREATED,2011-11-16 10:59:27,2668570.0,1.0,380.0,4
5155,185536_4,11202,30000.0,O_SENT,2011-11-16 10:59:27,2668570.0,1.0,380.0,4
4890,184838_4,10910,12000.0,O_SELECTED,2011-11-16 13:23:51,2659903.0,0.0,380.0,4
4891,184838_4,10910,12000.0,O_CREATED,2011-11-16 13:23:52,2659902.0,1.0,380.0,4
4892,184838_4,10910,12000.0,O_SENT,2011-11-16 13:23:52,2659902.0,1.0,380.0,4
5240,185755_4,10861,3500.0,O_SELECTED,2011-11-16 16:29:14,1391890.0,0.0,378.0,4
5241,185755_4,10861,3500.0,O_CREATED,2011-11-16 16:29:15,1391889.0,1.0,378.0,4
5242,185755_4,10861,3500.0,O_SENT,2011-11-16 16:29:15,1391889.0,1.0,378.0,4
5277,185831_4,10861,12000.0,O_SELECTED,2011-11-16 17:39:46,1970836.0,0.0,380.0,4
5278,185831_4,10861,12000.0,O_CREATED,2011-11-16 17:39:48,1970834.0,2.0,380.0,4
5279,185831_4,10861,12000.0,O_SENT,2011-11-16 17:39:48,1970834.0,2.0,380.0,4
5296,185903_4,11119,5000.0,O_SELECTED,2011-11-16 17:41:23,1174350.0,0.0,381.0,4
5297,185903_4,11119,5000.0,O_CREATED,2011-11-16 17:41:25,1174348.0,2.0,381.0,4
5298,185903_4,11119,5000.0,O_SENT,2011-11-16 17:41:25,1174348.0,2.0,381.0,4
5305,185972_4,11119,35000.0,O_SELECTED,2011-11-16 17:54:42,666814.0,0.0,382.0,4
5306,185972_4,11119,35000.0,O_CREATED,2011-11-16 17:54:44,666812.0,2.0,382.0,4
5307,185972_4,11119,35000.0,O_SENT,2011-11-16 17:54:44,666812.0,2.0,382.0,4
5301,185936_4,11119,15000.0,O_SELECTED,2011-11-16 18:31:40,2641443.0,0.0,382.0,4
5302,185936_4,11119,15000.0,O_CREATED,2011-11-16 18:31:41,2641442.0,1.0,382.0,4
5303,185936_4,11119,15000.0,O_SENT,2011-11-16 18:31:41,2641442.0,1.0,382.0,4
5310,185984_4,11122,5000.0,O_SELECTED,2011-11-16 19:05:32,52179.0,0.0,382.0,4
5311,185984_4,11122,5000.0,O_CREATED,2011-11-16 19:05:34,52177.0,2.0,382.0,4
5312,185984_4,11122,5000.0,O_SENT,2011-11-16 19:05:34,52177.0,2.0,382.0,4
4345,183214_4,10881,20000.0,O_CANCELLED,2011-11-16 19:32:56,0.0,697458.0,381.0,4
1746,177365_4,112,2500.0,O_CANCELLED,2011-11-17 08:15:34,0.0,2642647.0,378.0,4
1635,177134_4,11049,35000.0,O_SENT_BACK,2011-11-17 08:37:39,434621.0,1207815.0,378.0,4
3077,180421_4,11029,16000.0,O_SENT_BACK,2011-11-17 08:40:50,453266.0,1714635.0,378.0,4
4474,183504_4,11029,48287.0,O_SENT_BACK,2011-11-17 08:47:35,88400.0,657022.0,378.0,4
2710,179694_4,11029,14000.0,O_SENT_BACK,2011-11-17 08:52:52,432812.0,1972907.0,378.0,4
4369,183241_4,11029,5000.0,O_SENT_BACK,2011-11-17 08:54:37,345119.0,739817.0,378.0,4
5313,185984_4,10609,5000.0,O_SENT_BACK,2011-11-17 08:59:15,2156.0,50023.0,378.0,4
2047,178215_4,11029,8000.0,O_SENT_BACK,2011-11-17 09:02:14,363739.0,772078.0,378.0,4
1944,177821_4,11049,7500.0,O_SENT_BACK,2011-11-17 09:12:46,434868.0,2581767.0,378.0,4
3804,181993_4,11029,25000.0,O_SENT_BACK,2011-11-17 09:20:26,103626.0,1187250.0,378.0,4
5325,186038_4,11202,37500.0,O_SELECTED,2011-11-17 09:52:23,953378.0,0.0,380.0,4
5326,186038_4,11202,37500.0,O_CREATED,2011-11-17 09:52:24,953377.0,1.0,380.0,4
5327,186038_4,11202,37500.0,O_SENT,2011-11-17 09:52:24,953377.0,1.0,380.0,4
5358,186115_4,10880,33000.0,O_SELECTED,2011-11-17 10:05:52,694415.0,0.0,381.0,4
5359,186115_4,10880,33000.0,O_CREATED,2011-11-17 10:05:53,694414.0,1.0,381.0,4
5360,186115_4,10880,33000.0,O_SENT,2011-11-17 10:05:53,694414.0,1.0,381.0,4
4616,183853_4,11049,19000.0,O_SENT_BACK,2011-11-17 10:11:15,423485.0,596631.0,381.0,4
5340,186068_4,10880,10000.0,O_SELECTED,2011-11-17 10:22:45,1928517.0,0.0,382.0,4
5341,186068_4,10880,10000.0,O_CREATED,2011-11-17 10:22:46,1928516.0,1.0,382.0,4
5342,186068_4,10880,10000.0,O_SENT,2011-11-17 10:22:46,1928516.0,1.0,382.0,4
4524,183600_4,11049,15000.0,O_SENT_BACK,2011-11-17 10:25:31,97976.0,611022.0,382.0,4
3455,181246_4,11049,20000.0,O_SENT_BACK,2011-11-17 10:39:20,1311449.0,1297964.0,383.0,4
3162,180586_4,11049,3000.0,O_SENT_BACK,2011-11-17 11:04:07,337946.0,1701627.0,383.0,4
3855,182086_4,11029,8000.0,O_SENT_BACK,2011-11-17 11:07:43,704313.0,1124857.0,383.0,4
5349,186100_4,10880,30000.0,O_SELECTED,2011-11-17 11:08:33,2668022.0,0.0,384.0,4
5350,186100_4,10880,30000.0,O_CREATED,2011-11-17 11:08:34,2668021.0,1.0,384.0,4
5351,186100_4,10880,30000.0,O_SENT,2011-11-17 11:08:34,2668021.0,1.0,384.0,4
4519,183594_4,11029,7500.0,O_SENT_BACK,2011-11-17 11:14:46,342652.0,596338.0,383.0,4
5315,186011_4,11169,5000.0,O_SELECTED,2011-11-17 11:26:13,1024998.0,0.0,386.0,4
5316,186011_4,11169,5000.0,O_CREATED,2011-11-17 11:26:14,1024997.0,1.0,386.0,4
5317,186011_4,11169,5000.0,O_SENT,2011-11-17 11:26:14,1024997.0,1.0,386.0,4
5367,186151_4,11169,15000.0,O_SELECTED,2011-11-17 14:29:48,703904.0,0.0,382.0,4
5368,186151_4,11169,15000.0,O_CREATED,2011-11-17 14:29:49,703903.0,1.0,382.0,4
5369,186151_4,11169,15000.0,O_SENT,2011-11-17 14:29:49,703903.0,1.0,382.0,4
5353,186103_4,10932,8000.0,O_SELECTED,2011-11-17 14:35:18,667182.0,0.0,383.0,4
5354,186103_4,10932,8000.0,O_CREATED,2011-11-17 14:35:19,667181.0,1.0,383.0,4
5355,186103_4,10932,8000.0,O_SENT,2011-11-17 14:35:19,667181.0,1.0,383.0,4
5282,185855_4,11169,10000.0,O_SELECTED,2011-11-17 14:48:19,1187300.0,0.0,384.0,4
5283,185855_4,11169,10000.0,O_CREATED,2011-11-17 14:48:20,1187299.0,1.0,384.0,4
5284,185855_4,11169,10000.0,O_SENT,2011-11-17 14:48:20,1187299.0,1.0,384.0,4
5386,186187_4,11202,10500.0,O_SELECTED,2011-11-17 15:05:36,1793435.0,0.0,385.0,4
5387,186187_4,11202,10500.0,O_CREATED,2011-11-17 15:05:37,1793434.0,1.0,385.0,4
5388,186187_4,11202,10500.0,O_SENT,2011-11-17 15:05:38,1793433.0,2.0,385.0,4
5292,185885_4,11180,12400.0,O_SELECTED,2011-11-17 16:26:56,613033.0,0.0,388.0,4
5293,185885_4,11180,12400.0,O_CREATED,2011-11-17 16:26:57,613032.0,1.0,388.0,4
5294,185885_4,11180,12400.0,O_SENT,2011-11-17 16:26:57,613032.0,1.0,388.0,4
