,0
9336,938822.0
9337,938483.0
9338,938193.0
9339,0.0
9340,0.0
9341,0.0
9342,3651.0
9343,3651.0
9344,0.0
9345,1746158.0
9346,1746158.0
9347,1744846.0
9348,1721114.0
9349,1720894.0
9350,0.0
9351,42.0
9352,41.0
9353,0.0
9354,4734165.0
9355,4734165.0
9356,4734129.0
9357,4195917.0
9358,4195643.0
9359,0.0
9360,30.0
9361,29.0
9362,0.0
9363,1625174.0
9364,1625174.0
9365,1625130.0
9366,1624916.0
9367,1624522.0
9368,0.0
9369,0.0
9370,0.0
9371,1011.0
9372,1011.0
9373,0.0
9374,33.0
9375,32.0
9376,0.0
9377,40.0
9378,39.0
9379,0.0
9380,40.0
9381,40.0
9382,0.0
9383,4045125.0
9384,4045125.0
9385,4045091.0
9386,4029655.0
9387,4029536.0
9388,0.0
9389,0.0
9390,0.0
9391,2670531.0
9392,2670531.0
9393,2667222.0
9394,2411336.0
9395,2411234.0
9396,0.0
9397,0.0
9398,0.0
9399,2649242.0
9400,2649242.0
9401,2648262.0
9402,0.0
9403,33.0
9404,33.0
9405,0.0
9406,2646803.0
9407,2646803.0
9408,2646772.0
9409,0.0
9410,2727316.0
9411,2727315.0
9412,2724360.0
9413,2659298.0
9414,2659170.0
9415,0.0
9416,5921645.0
9417,5921644.0
9418,5921601.0
9419,5867756.0
9420,5867616.0
9421,0.0
9422,929863.0
9423,929863.0
9424,929822.0
9425,871421.0
9426,871153.0
9427,0.0
9428,39.0
9429,38.0
9430,0.0
9431,1973090.0
9432,1973090.0
9433,1973048.0
9434,1963371.0
9435,1963163.0
9436,0.0
9437,0.0
9438,0.0
9439,1816035.0
9440,1816035.0
9441,1815996.0
9442,1810178.0
9443,1809909.0
9444,0.0
9445,0.0
9446,0.0
9447,1010659.0
9448,1010658.0
9449,863552.0
9450,860591.0
9451,860401.0
9452,0.0
9453,0.0
9454,0.0
9455,38.0
9456,38.0
9457,0.0
9458,5402923.0
9459,5402923.0
9460,5402888.0
9461,5066341.0
9462,5066211.0
9463,0.0
9464,1014966.0
9465,1014965.0
9466,1014923.0
9467,846384.0
9468,846259.0
9469,0.0
9470,833261.0
9471,833260.0
9472,833222.0
9473,699461.0
9474,699351.0
9475,0.0
9476,0.0
9477,0.0
9478,1690667.0
9479,1690665.0
9480,1690610.0
9481,1574597.0
9482,1574341.0
9483,0.0
9484,0.0
9485,0.0
9486,40.0
9487,39.0
9488,0.0
9489,3476984.0
9490,3476983.0
9491,3476941.0
9492,3404168.0
9493,3404039.0
9494,0.0
9495,0.0
9496,0.0
9497,72177.0
9498,72177.0
9499,0.0
9500,31.0
9501,31.0
9502,0.0
9503,56.0
9504,55.0
9505,0.0
9506,505676.0
9507,505675.0
9508,505635.0
9509,452506.0
9510,452279.0
9511,0.0
9512,3170617.0
9513,3170617.0
9514,3170577.0
9515,1899514.0
9516,1899297.0
9517,0.0
9518,34.0
9519,34.0
9520,0.0
9521,72.0
9522,64.0
9523,0.0
9524,40.0
9525,39.0
9526,0.0
9527,37.0
9528,37.0
9529,0.0
9530,4629.0
9531,4628.0
9532,0.0
9533,3709813.0
9534,3709813.0
9535,3709775.0
9536,3694719.0
9537,3694635.0
9538,0.0
9539,2672871.0
9540,2672870.0
9541,2672839.0
9542,0.0
9543,32.0
9544,32.0
9545,0.0
9546,1979561.0
9547,1979560.0
9548,1976995.0
9549,1972115.0
9550,1971940.0
9551,0.0
9552,0.0
9553,0.0
9554,11404.0
9555,11401.0
9556,0.0
9557,2669585.0
9558,2669584.0
9559,2669550.0
9560,0.0
9561,2512626.0
9562,2512625.0
9563,2512589.0
9564,2489599.0
9565,2489467.0
9566,0.0
9567,4341.0
9568,4340.0
9569,0.0
9570,2751033.0
9571,2751032.0
9572,2747427.0
9573,2662931.0
9574,2662588.0
9575,0.0
9576,57.0
9577,56.0
9578,0.0
9579,1547797.0
9580,1547797.0
9581,1547747.0
9582,1547401.0
9583,1547354.0
9584,0.0
9585,690385.0
9586,690384.0
9587,690346.0
9588,689690.0
9589,689561.0
9590,0.0
9591,147152.0
9592,147151.0
9593,0.0
9594,2825347.0
9595,2825347.0
9596,2825174.0
9597,2642175.0
9598,2641994.0
9599,0.0
9600,35.0
9601,35.0
9602,0.0
9603,1271827.0
9604,1271825.0
9605,1271788.0
9606,1219474.0
9607,1218884.0
9608,0.0
9609,2727183.0
9610,2727183.0
9611,2726262.0
9612,2668064.0
9613,2667480.0
9614,0.0
9615,1093.0
9616,1092.0
9617,1056.0
9618,0.0
9619,34.0
9620,34.0
9621,0.0
9622,44043.0
9623,44042.0
9624,0.0
9625,1601309.0
9626,1601307.0
9627,1601265.0
9628,1560823.0
9629,1560682.0
9630,0.0
9631,0.0
9632,0.0
9633,2550187.0
9634,2550186.0
9635,2550141.0
9636,2509358.0
9637,2508935.0
9638,0.0
9639,662884.0
9640,662884.0
9641,629786.0
9642,622494.0
9643,622288.0
9644,0.0
9645,0.0
9646,0.0
9647,44.0
9648,42.0
9649,0.0
9650,802239.0
9651,802238.0
9652,802174.0
9653,801695.0
9654,801434.0
9655,0.0
9656,16678.0
9657,16678.0
9658,16647.0
9659,16620.0
9660,16593.0
9661,0.0
9662,38.0
9663,36.0
9664,0.0
9665,813.0
9666,813.0
9667,0.0
9668,984.0
9669,983.0
9670,0.0
9671,64.0
9672,64.0
9673,0.0
9674,787569.0
9675,787567.0
9676,787528.0
9677,786721.0
9678,786450.0
9679,0.0
9680,0.0
9681,0.0
9682,1137310.0
9683,1137308.0
9684,1137268.0
9685,1136635.0
9686,1136274.0
9687,0.0
9688,0.0
9689,0.0
9690,282.0
9691,282.0
9692,0.0
9693,44.0
9694,43.0
9695,0.0
9696,675447.0
9697,675446.0
9698,675402.0
9699,593960.0
9700,593858.0
9701,0.0
9702,36.0
9703,36.0
9704,0.0
9705,37.0
9706,37.0
9707,0.0
9708,56.0
9709,55.0
9710,0.0
9711,43.0
9712,43.0
9713,0.0
9714,1540570.0
9715,1540570.0
9716,1540534.0
9717,1540406.0
9718,1540219.0
9719,0.0
9720,0.0
9721,0.0
9722,3182752.0
9723,3182752.0
9724,3182715.0
9725,3094844.0
9726,3094556.0
9727,0.0
9728,446.0
9729,446.0
9730,0.0
9731,42.0
9732,42.0
9733,0.0
9734,42512.0
9735,42512.0
9736,0.0
9737,154524.0
9738,154524.0
9739,154485.0
9740,0.0
9741,38284.0
9742,38276.0
9743,0.0
9744,30126.0
9745,30126.0
9746,0.0
9747,2620295.0
9748,2620295.0
9749,2620255.0
9750,0.0
9751,39.0
9752,39.0
9753,0.0
9754,3156.0
9755,3153.0
9756,3109.0
9757,0.0
9758,694244.0
9759,694243.0
9760,694205.0
9761,689329.0
9762,689195.0
9763,0.0
9764,0.0
9765,0.0
9766,1040633.0
9767,1040632.0
9768,1035546.0
9769,0.0
9770,1797.0
9771,1796.0
9772,1760.0
9773,0.0
9774,4031.0
9775,4030.0
9776,0.0
9777,2522305.0
9778,2522304.0
9779,2522246.0
9780,2520970.0
9781,2520822.0
9782,0.0
9783,2135.0
9784,2135.0
9785,2101.0
9786,0.0
9787,36.0
9788,35.0
9789,0.0
9790,546.0
9791,545.0
9792,505.0
9793,0.0
9794,680347.0
9795,680346.0
9796,680306.0
9797,673309.0
9798,673168.0
9799,0.0
9800,769116.0
9801,769116.0
9802,769072.0
9803,698559.0
9804,698454.0
9805,0.0
9806,2059813.0
9807,2059813.0
9808,2059777.0
9809,2054995.0
9810,2054803.0
9811,0.0
9812,35.0
9813,35.0
9814,0.0
9815,5258.0
9816,5258.0
9817,3830.0
9818,0.0
9819,578.0
9820,578.0
9821,0.0
9822,2639542.0
9823,2639542.0
9824,2639507.0
9825,2638740.0
9826,2638677.0
9827,0.0
9828,641.0
9829,641.0
9830,0.0
9831,1361908.0
9832,1361908.0
9833,1361872.0
9834,1360824.0
9835,1360663.0
9836,0.0
9837,0.0
9838,0.0
9839,1261523.0
9840,1261523.0
9841,1261486.0
9842,1259708.0
9843,1259597.0
9844,0.0
9845,0.0
9846,0.0
9847,159853.0
9848,159852.0
9849,159819.0
9850,0.0
9851,1376219.0
9852,1376219.0
9853,1376173.0
9854,1332440.0
9855,1332319.0
9856,0.0
9857,1693104.0
9858,1693104.0
9859,1693064.0
9860,1621403.0
9861,1620992.0
9862,0.0
9863,0.0
9864,0.0
9865,62652.0
9866,62652.0
9867,62615.0
9868,16549.0
9869,15897.0
9870,0.0
9871,40.0
9872,39.0
9873,0.0
9874,1724248.0
9875,1724245.0
9876,1724198.0
9877,1616854.0
9878,1616557.0
9879,0.0
9880,1894703.0
9881,1894702.0
9882,1894669.0
9883,1891137.0
9884,1890969.0
9885,0.0
9886,2165345.0
9887,2165345.0
9888,2165307.0
9889,2163579.0
9890,2163357.0
9891,0.0
9892,0.0
9893,0.0
9894,2744374.0
9895,2744374.0
9896,2744336.0
9897,2659619.0
9898,2659464.0
9899,0.0
9900,2334144.0
9901,2334144.0
9902,2334080.0
9903,2333873.0
9904,2333764.0
9905,0.0
9906,499393.0
9907,499393.0
9908,499348.0
9909,498756.0
9910,498661.0
9911,0.0
9912,0.0
9913,0.0
9914,1322.0
9915,1322.0
9916,1101.0
9917,0.0
9918,41.0
9919,41.0
9920,0.0
9921,15009.0
9922,15009.0
9923,14971.0
9924,0.0
9925,2584.0
9926,2584.0
9927,0.0
9928,2128111.0
9929,2128111.0
9930,2128077.0
9931,2071365.0
9932,2071145.0
9933,0.0
9934,0.0
9935,0.0
9936,793.0
9937,793.0
9938,0.0
9939,36.0
9940,35.0
9941,0.0
9942,1687557.0
9943,1687556.0
9944,1687516.0
9945,1686543.0
9946,1686388.0
9947,0.0
9948,0.0
9949,0.0
9950,44215.0
9951,44215.0
9952,0.0
9953,61.0
9954,51.0
9955,0.0
9956,2631176.0
9957,2631176.0
9958,2631137.0
9959,0.0
9960,36052.0
9961,36048.0
9962,0.0
9963,2708077.0
9964,2708077.0
9965,2678554.0
9966,2665515.0
9967,2665279.0
9968,0.0
9969,640000.0
9970,639997.0
9971,639965.0
9972,0.0
9973,44.0
9974,43.0
9975,0.0
9976,4828329.0
9977,4828329.0
9978,4827425.0
9979,4821727.0
9980,4821656.0
9981,0.0
9982,940164.0
9983,940164.0
9984,940133.0
9985,934899.0
9986,934729.0
9987,0.0
9988,0.0
9989,0.0
9990,1107866.0
9991,1107866.0
9992,1107833.0
9993,1100917.0
9994,1100719.0
9995,0.0
9996,0.0
9997,0.0
9998,939997.0
9999,939997.0
10000,939959.0
10001,857421.0
10002,857242.0
10003,0.0
10004,2666024.0
10005,2666024.0
10006,2665983.0
10007,0.0
10008,2665668.0
10009,2665668.0
10010,2663934.0
10011,0.0
10012,4902.0
10013,4902.0
10014,3178.0
10015,0.0
10016,1038435.0
10017,1038435.0
10018,1037975.0
10019,1035401.0
10020,1035251.0
10021,0.0
10022,1057.0
10023,1056.0
10024,0.0
10025,1709755.0
10026,1709755.0
10027,1709720.0
10028,1709519.0
10029,1709425.0
10030,0.0
10031,0.0
10032,0.0
10033,328075.0
10034,328074.0
10035,328037.0
10036,327830.0
10037,327783.0
10038,0.0
10039,0.0
10040,0.0
10041,3.0
10042,2.0
10043,0.0
10044,3.0
10045,2.0
10046,0.0
10047,906365.0
10048,906363.0
10049,906318.0
10050,847816.0
10051,847647.0
10052,0.0
10053,2203057.0
10054,2203056.0
10055,2203011.0
10056,2160866.0
10057,2160675.0
10058,0.0
10059,2970700.0
10060,2970698.0
10061,2933998.0
10062,2677409.0
10063,2676619.0
10064,0.0
10065,14438.0
10066,14429.0
10067,0.0
10068,1124359.0
10069,1124359.0
10070,1120975.0
10071,573983.0
10072,573524.0
10073,0.0
10074,45.0
10075,45.0
10076,0.0
10077,40.0
10078,40.0
10079,0.0
10080,3881362.0
10081,3881362.0
10082,3881105.0
10083,3880648.0
10084,3880190.0
10085,0.0
10086,461765.0
10087,461764.0
10088,461731.0
10089,0.0
10090,1455358.0
10091,1455357.0
10092,1451964.0
10093,1442793.0
10094,1442559.0
10095,0.0
10096,0.0
10097,0.0
10098,2657560.0
10099,2657556.0
10100,2657516.0
10101,0.0
10102,1026478.0
10103,1026478.0
10104,1026443.0
10105,1026121.0
10106,1025990.0
10107,0.0
10108,1703755.0
10109,1703755.0
10110,1703714.0
10111,1546317.0
10112,1545983.0
10113,0.0
10114,0.0
10115,0.0
10116,34.0
10117,34.0
10118,0.0
10119,157234.0
10120,157234.0
10121,7305.0
10122,0.0
10123,46.0
10124,45.0
10125,0.0
10126,127053.0
10127,127052.0
10128,127012.0
10129,0.0
10130,46.0
10131,43.0
10132,0.0
10133,41.0
10134,41.0
10135,0.0
10136,35.0
10137,34.0
10138,0.0
10139,71116.0
10140,71116.0
10141,12527.0
10142,0.0
10143,317116.0
10144,317116.0
10145,317074.0
10146,261764.0
10147,261680.0
10148,0.0
10149,0.0
10150,0.0
10151,127187.0
10152,127181.0
10153,112757.0
10154,0.0
10155,1579286.0
10156,1579285.0
10157,1579247.0
10158,1569907.0
10159,1569683.0
10160,0.0
10161,0.0
10162,0.0
10163,14070.0
10164,14069.0
10165,0.0
10166,2658598.0
10167,2658596.0
10168,2658556.0
10169,0.0
10170,258139.0
10171,258139.0
10172,258102.0
10173,256548.0
10174,256215.0
10175,0.0
10176,0.0
10177,0.0
10178,2409225.0
10179,2409224.0
10180,2352174.0
10181,2331981.0
10182,2331840.0
10183,0.0
10184,5065106.0
10185,5065106.0
10186,5010297.0
10187,5002555.0
10188,5002193.0
10189,0.0
10190,932585.0
10191,932584.0
10192,932546.0
10193,888467.0
10194,888323.0
10195,0.0
10196,0.0
10197,0.0
10198,43.0
10199,42.0
10200,0.0
10201,40.0
10202,39.0
10203,0.0
10204,31197.0
10205,31197.0
10206,0.0
10207,42.0
10208,42.0
10209,0.0
10210,2679084.0
10211,2679083.0
10212,2677118.0
10213,2668134.0
10214,2667924.0
10215,0.0
10216,1395967.0
10217,1395966.0
10218,1395929.0
10219,1395679.0
10220,1395517.0
10221,0.0
10222,0.0
10223,0.0
10224,2084240.0
10225,2084239.0
10226,2083355.0
10227,2070982.0
10228,2070784.0
10229,0.0
10230,1570226.0
10231,1570226.0
10232,1567949.0
10233,1565559.0
10234,1565478.0
10235,0.0
10236,1363.0
10237,1363.0
10238,0.0
10239,2592939.0
10240,2592938.0
10241,2592901.0
10242,2589300.0
10243,2588973.0
10244,0.0
10245,0.0
10246,0.0
10247,35.0
10248,35.0
10249,0.0
10250,617411.0
10251,617410.0
10252,617376.0
10253,616305.0
10254,616102.0
10255,0.0
10256,0.0
10257,0.0
10258,2664831.0
10259,2664831.0
10260,2664796.0
10261,2643773.0
10262,2643624.0
10263,0.0
10264,39.0
10265,38.0
10266,0.0
10267,723.0
10268,723.0
10269,0.0
10270,35.0
10271,34.0
10272,0.0
10273,847150.0
10274,847150.0
10275,847120.0
10276,780008.0
10277,779851.0
10278,0.0
10279,0.0
10280,0.0
10281,44.0
10282,44.0
10283,0.0
10284,39.0
10285,39.0
10286,0.0
10287,2654518.0
10288,2654518.0
10289,2653623.0
10290,0.0
10291,64.0
10292,63.0
10293,0.0
10294,1795943.0
10295,1795943.0
10296,1795906.0
10297,1795443.0
10298,1795425.0
10299,0.0
10300,0.0
10301,0.0
10302,40.0
10303,39.0
10304,0.0
10305,31.0
10306,30.0
10307,0.0
10308,752.0
10309,751.0
10310,0.0
10311,1199334.0
10312,1199333.0
10313,1199302.0
10314,1198176.0
10315,1197872.0
10316,0.0
10317,33.0
10318,33.0
10319,0.0
10320,42.0
10321,42.0
10322,0.0
10323,2638947.0
10324,2638946.0
10325,2638903.0
10326,0.0
10327,1179557.0
10328,1179557.0
10329,1179520.0
10330,1179264.0
10331,1178878.0
10332,0.0
10333,0.0
10334,0.0
10335,35.0
10336,34.0
10337,0.0
10338,41.0
10339,41.0
10340,0.0
10341,740713.0
10342,740712.0
10343,740677.0
10344,0.0
10345,513058.0
10346,513058.0
10347,513013.0
10348,0.0
10349,2718446.0
10350,2718442.0
10351,2678281.0
10352,2675222.0
10353,2675111.0
10354,0.0
10355,1309319.0
10356,1309315.0
10357,1309276.0
10358,1301964.0
10359,1301828.0
10360,0.0
10361,0.0
10362,0.0
10363,34.0
10364,34.0
10365,0.0
10366,1641188.0
10367,1641188.0
10368,1641154.0
10369,1640996.0
10370,1640829.0
10371,0.0
10372,1836431.0
10373,1836430.0
10374,1836393.0
10375,1834315.0
10376,1833835.0
10377,0.0
10378,0.0
10379,0.0
10380,42.0
10381,41.0
10382,0.0
10383,1212547.0
10384,1212547.0
10385,1212505.0
10386,1131419.0
10387,1130761.0
10388,0.0
10389,0.0
10390,0.0
10391,706530.0
10392,706530.0
10393,705547.0
10394,702329.0
10395,702070.0
10396,0.0
10397,0.0
10398,0.0
10399,1738348.0
10400,1738348.0
10401,1738300.0
10402,1738133.0
10403,1738044.0
10404,0.0
10405,2420668.0
10406,2420667.0
10407,2420626.0
10408,2395252.0
10409,2395144.0
10410,0.0
10411,4768399.0
10412,4768397.0
10413,4768358.0
10414,4743250.0
10415,4742947.0
10416,0.0
10417,1729418.0
10418,1729418.0
10419,1719159.0
10420,1648890.0
10421,1648691.0
10422,0.0
10423,74945.0
10424,74944.0
10425,64814.0
10426,0.0
10427,1104070.0
10428,1104070.0
10429,1094350.0
10430,1028744.0
10431,1028611.0
10432,0.0
10433,0.0
10434,0.0
10435,21746.0
10436,21746.0
10437,11532.0
10438,0.0
10439,9377.0
10440,9376.0
10441,0.0
10442,1088.0
10443,1088.0
10444,0.0
10445,86559.0
10446,86559.0
10447,77504.0
10448,0.0
10449,3023120.0
10450,3023120.0
10451,3016916.0
10452,2953200.0
10453,2952932.0
10454,0.0
10455,0.0
10456,0.0
10457,510707.0
10458,510707.0
10459,510641.0
10460,443055.0
10461,442825.0
10462,0.0
10463,0.0
10464,0.0
10465,65888.0
10466,65887.0
10467,65843.0
10468,0.0
10469,2644449.0
10470,2644449.0
10471,2644413.0
10472,0.0
10473,34.0
10474,34.0
10475,0.0
10476,745970.0
10477,745970.0
10478,745931.0
10479,688171.0
10480,688019.0
10481,0.0
10482,3004464.0
10483,3004464.0
10484,3004421.0
10485,2867074.0
10486,2866880.0
10487,0.0
10488,42.0
10489,42.0
10490,0.0
10491,43354.0
10492,43354.0
10493,0.0
10494,44742.0
10495,44742.0
10496,0.0
10497,43674.0
10498,43674.0
10499,0.0
10500,75706.0
10501,75706.0
10502,34964.0
10503,0.0
10504,41360.0
10505,41360.0
10506,0.0
10507,35599.0
10508,35598.0
10509,0.0
10510,2173141.0
10511,2173141.0
10512,2173102.0
10513,2139324.0
10514,2139117.0
10515,0.0
10516,559.0
10517,559.0
10518,468.0
10519,0.0
10520,1293783.0
10521,1293783.0
10522,1293745.0
10523,1285909.0
10524,1285605.0
10525,0.0
10526,0.0
10527,0.0
10528,26299.0
10529,26298.0
10530,26264.0
10531,0.0
10532,36.0
10533,36.0
10534,0.0
10535,14833.0
10536,14833.0
10537,0.0
10538,1714929.0
10539,1714928.0
10540,1714764.0
10541,1714312.0
10542,1714266.0
10543,0.0
10544,0.0
10545,0.0
10546,37.0
10547,37.0
10548,0.0
10549,2661999.0
10550,2661999.0
10551,2661964.0
10552,0.0
10553,2936788.0
10554,2936788.0
10555,2936750.0
10556,2865740.0
10557,2865492.0
10558,0.0
10559,0.0
10560,0.0
10561,2747444.0
10562,2747443.0
10563,2747401.0
10564,2676415.0
10565,2676279.0
10566,0.0
10567,1219980.0
10568,1219980.0
10569,1219938.0
10570,1141674.0
10571,1141515.0
10572,0.0
10573,1042560.0
10574,1042560.0
10575,1042499.0
10576,1041643.0
10577,1041616.0
10578,0.0
10579,0.0
10580,0.0
10581,951.0
10582,949.0
10583,746.0
10584,0.0
10585,39.0
10586,39.0
10587,0.0
10588,6836.0
10589,6835.0
10590,0.0
10591,1530841.0
10592,1530841.0
10593,1527482.0
10594,1516166.0
10595,1515959.0
10596,0.0
10597,0.0
10598,0.0
10599,4322328.0
10600,4322328.0
10601,4322282.0
10602,4309404.0
10603,4309248.0
10604,0.0
10605,0.0
10606,0.0
10607,1107875.0
10608,1107875.0
10609,1107841.0
10610,1093759.0
10611,1093527.0
10612,0.0
10613,0.0
10614,0.0
10615,1275358.0
10616,1275358.0
10617,1275323.0
10618,1207813.0
10619,1207732.0
10620,0.0
10621,0.0
10622,0.0
10623,77198.0
10624,77198.0
10625,76710.0
10626,0.0
10627,38.0
10628,38.0
10629,0.0
10630,2230.0
10631,2230.0
10632,0.0
10633,1696.0
10634,1696.0
10635,0.0
10636,54651.0
10637,54651.0
10638,54433.0
10639,0.0
10640,35.0
10641,35.0
10642,0.0
10643,304501.0
10644,304501.0
10645,304458.0
10646,0.0
10647,331124.0
10648,331124.0
10649,331085.0
10650,0.0
10651,2730781.0
10652,2730781.0
10653,2730742.0
10654,2683276.0
10655,2683082.0
10656,0.0
10657,38.0
10658,38.0
10659,0.0
10660,69854.0
10661,69854.0
10662,69819.0
10663,0.0
10664,1866133.0
10665,1866132.0
10666,1832031.0
10667,1821722.0
10668,1821422.0
10669,0.0
10670,0.0
10671,0.0
10672,34196.0
10673,34195.0
10674,0.0
10675,3802453.0
10676,3802453.0
10677,3802420.0
10678,3526311.0
10679,3526223.0
10680,0.0
10681,1320287.0
10682,1320287.0
10683,1320250.0
10684,1308467.0
10685,1308410.0
10686,0.0
10687,1225688.0
10688,1225688.0
10689,1225649.0
10690,1207415.0
10691,1207288.0
10692,0.0
10693,33029.0
10694,33028.0
10695,25467.0
10696,0.0
10697,6659.0
10698,6659.0
10699,0.0
10700,3040351.0
10701,3040351.0
10702,3034609.0
10703,2167561.0
10704,2167411.0
10705,0.0
10706,32.0
10707,32.0
10708,0.0
10709,35.0
10710,34.0
10711,0.0
10712,663.0
10713,663.0
10714,0.0
10715,56.0
10716,56.0
10717,0.0
10718,3190.0
10719,3190.0
10720,0.0
10721,34.0
10722,34.0
10723,0.0
10724,2073173.0
10725,2073172.0
10726,2073130.0
10727,1998841.0
10728,1998482.0
10729,0.0
10730,0.0
10731,0.0
10732,38.0
10733,37.0
10734,0.0
10735,2649742.0
10736,2649742.0
10737,2649704.0
10738,2637782.0
10739,2637471.0
10740,0.0
10741,958943.0
10742,958943.0
10743,950807.0
10744,887761.0
10745,887599.0
10746,0.0
10747,8700.0
10748,8699.0
10749,0.0
10750,34.0
10751,34.0
10752,0.0
10753,2490453.0
10754,2490453.0
10755,2490424.0
10756,2424513.0
10757,2424496.0
10758,0.0
10759,2.0
10760,2.0
10761,0.0
10762,41.0
10763,41.0
10764,0.0
10765,43370.0
10766,43368.0
10767,0.0
10768,40.0
10769,40.0
10770,0.0
10771,2022119.0
10772,2022112.0
10773,1980532.0
10774,1806937.0
10775,1806616.0
10776,0.0
10777,3226984.0
10778,3226983.0
10779,3186287.0
10780,3180173.0
10781,3179977.0
10782,0.0
10783,14524.0
10784,14524.0
10785,0.0
10786,1056827.0
10787,1056827.0
10788,1047759.0
10789,1046728.0
10790,1046599.0
10791,0.0
10792,0.0
10793,0.0
10794,198675.0
10795,198674.0
10796,189079.0
10797,0.0
10798,33.0
10799,33.0
10800,0.0
10801,35.0
10802,34.0
10803,0.0
10804,2656070.0
10805,2656070.0
10806,2504092.0
10807,0.0
10808,3369968.0
10809,3369967.0
10810,3369917.0
10811,3275798.0
10812,3275391.0
10813,0.0
10814,698647.0
10815,698647.0
10816,698599.0
10817,608466.0
10818,608170.0
10819,0.0
10820,0.0
10821,0.0
10822,1020054.0
10823,1020054.0
10824,1020012.0
10825,864802.0
10826,864525.0
10827,0.0
10828,0.0
10829,0.0
10830,3523581.0
10831,3523580.0
10832,3523544.0
10833,3447812.0
10834,3447740.0
10835,0.0
10836,35.0
10837,35.0
10838,0.0
10839,76100.0
10840,76100.0
10841,76064.0
10842,0.0
10843,43.0
10844,43.0
10845,0.0
10846,843010.0
10847,843010.0
10848,789547.0
10849,789092.0
10850,788488.0
10851,0.0
10852,0.0
10853,0.0
10854,51451.0
10855,51451.0
10856,0.0
10857,48463.0
10858,48462.0
10859,0.0
10860,1532112.0
10861,1532112.0
10862,1532069.0
10863,1474900.0
10864,1474350.0
10865,0.0
10866,0.0
10867,0.0
10868,734005.0
10869,734005.0
10870,733964.0
10871,678786.0
10872,678511.0
10873,0.0
10874,0.0
10875,0.0
10876,1637836.0
10877,1637836.0
10878,1637800.0
10879,1562902.0
10880,1562772.0
10881,0.0
10882,391414.0
10883,391414.0
10884,358682.0
10885,0.0
10886,3486590.0
10887,3486590.0
10888,3486542.0
10889,3442843.0
10890,3442637.0
10891,0.0
10892,21845.0
10893,21844.0
10894,0.0
10895,105316.0
10896,105309.0
10897,0.0
10898,1469335.0
10899,1469334.0
10900,1467612.0
10901,1458534.0
10902,1458420.0
10903,0.0
10904,29.0
10905,29.0
10906,0.0
10907,3975883.0
10908,3975883.0
10909,3975132.0
10910,3951018.0
10911,3950842.0
10912,0.0
10913,969536.0
10914,969535.0
10915,969500.0
10916,951600.0
10917,951504.0
10918,0.0
10919,38.0
10920,37.0
10921,0.0
10922,4496.0
10923,4496.0
10924,0.0
10925,101172.0
10926,101172.0
10927,22715.0
10928,0.0
10929,3602.0
10930,3602.0
10931,0.0
10932,876030.0
10933,876029.0
10934,875991.0
10935,861215.0
10936,860998.0
10937,0.0
10938,0.0
10939,0.0
10940,35.0
10941,34.0
10942,0.0
10943,967860.0
10944,967860.0
10945,967823.0
10946,947497.0
10947,947294.0
10948,0.0
10949,9281.0
10950,9281.0
10951,9239.0
10952,0.0
10953,31.0
10954,31.0
10955,0.0
10956,24140.0
10957,24140.0
10958,24103.0
10959,0.0
10960,258.0
10961,258.0
10962,0.0
10963,2657988.0
10964,2657988.0
10965,2325296.0
10966,0.0
10967,40.0
10968,40.0
10969,0.0
10970,2656880.0
10971,2656880.0
10972,2656841.0
10973,0.0
10974,2656605.0
10975,2656605.0
10976,2655776.0
10977,0.0
10978,52.0
10979,52.0
10980,0.0
10981,96415.0
10982,96415.0
10983,96385.0
10984,176.0
10985,0.0
10986,2511738.0
10987,2511738.0
10988,2511698.0
10989,2511552.0
10990,2511540.0
10991,0.0
10992,2653473.0
10993,2653472.0
10994,2653393.0
10995,2653148.0
10996,2652682.0
10997,0.0
10998,2998353.0
10999,2998352.0
11000,2997968.0
11001,2990336.0
11002,2990095.0
11003,0.0
11004,1279428.0
11005,1279428.0
11006,1279378.0
11007,1279171.0
11008,1278905.0
11009,0.0
11010,1273636.0
11011,1273635.0
11012,1273240.0
11013,1267260.0
11014,1267119.0
11015,0.0
11016,606.0
11017,606.0
11018,0.0
11019,42.0
11020,40.0
11021,0.0
11022,1820984.0
11023,1820984.0
11024,1820953.0
11025,0.0
11026,41.0
11027,41.0
11028,0.0
11029,52631.0
11030,52631.0
11031,52594.0
11032,0.0
11033,1181885.0
11034,1181885.0
11035,1180968.0
11036,1127594.0
11037,1127528.0
11038,0.0
11039,1185569.0
11040,1185569.0
11041,1185533.0
11042,1179252.0
11043,1178988.0
11044,0.0
11045,2.0
11046,2.0
11047,0.0
11048,59583.0
11049,59583.0
11050,59543.0
11051,0.0
11052,385.0
11053,384.0
11054,0.0
11055,42.0
11056,42.0
11057,0.0
11058,1351096.0
11059,1351095.0
11060,1351052.0
11061,1297972.0
11062,1297762.0
11063,0.0
11064,77868.0
11065,77868.0
11066,31911.0
11067,0.0
11068,2636403.0
11069,2636403.0
11070,2636363.0
11071,2636215.0
11072,2636066.0
11073,0.0
11074,237163.0
11075,237163.0
11076,237126.0
11077,0.0
11078,1875377.0
11079,1875377.0
11080,1875322.0
11081,1706749.0
11082,1706715.0
11083,0.0
11084,0.0
11085,0.0
11086,42.0
11087,42.0
11088,0.0
11089,42601.0
11090,42600.0
11091,0.0
11092,2716943.0
11093,2716942.0
