,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
13602,182921_5,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-07 18:32:20,1273398.0,670.0,5
13603,182921_5,A_PREACCEPTED,112,40000.0,35.0,2011-11-07 18:32:54,1273364.0,671.0,5
13401,182789_5,A_ACCEPTED,11119,15000.0,21154.0,2011-11-07 18:36:41,1455693.0,671.0,5
13402,182789_5,A_FINALIZED,11119,15000.0,21439.0,2011-11-07 18:41:26,1455408.0,671.0,5
13029,182554_5,A_ACCEPTED,11169,6000.0,115128.0,2011-11-07 18:55:49,692719.0,670.0,5
13030,182554_5,A_FINALIZED,11169,6000.0,115244.0,2011-11-07 18:57:45,692603.0,670.0,5
13273,182714_5,A_ACCEPTED,11169,5000.0,36399.0,2011-11-07 19:02:43,3626308.0,670.0,5
13274,182714_5,A_FINALIZED,11169,5000.0,36601.0,2011-11-07 19:06:05,3626106.0,670.0,5
7575,178870_5,A_ACCEPTED,11169,5000.0,1494241.0,2011-11-07 19:12:23,1874200.0,669.0,5
7576,178870_5,A_FINALIZED,11169,5000.0,1494426.0,2011-11-07 19:15:28,1874015.0,669.0,5
13038,182560_5,A_ACCEPTED,11181,10000.0,116213.0,2011-11-07 19:31:38,2751200.0,674.0,5
13039,182560_5,A_FINALIZED,11181,10000.0,116731.0,2011-11-07 19:40:16,2750682.0,674.0,5
13604,182921_5,A_ACCEPTED,11200,40000.0,4321.0,2011-11-07 19:44:20,1269078.0,673.0,5
13605,182921_5,A_FINALIZED,11200,40000.0,4799.0,2011-11-07 19:52:18,1268600.0,674.0,5
13676,182963_5,A_SUBMITTED,112,12000.0,0.0,2011-11-07 20:26:56,1508735.0,678.0,5
13677,182963_5,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-11-07 20:26:57,1508734.0,678.0,5
13678,182963_5,A_PREACCEPTED,112,12000.0,44.0,2011-11-07 20:27:40,1508691.0,678.0,5
13743,183022_5,A_SUBMITTED,112,10000.0,0.0,2011-11-08 08:07:09,1744162.0,689.0,5
13744,183022_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-08 08:07:10,1744161.0,689.0,5
13745,183022_5,A_PREACCEPTED,112,10000.0,38.0,2011-11-08 08:07:47,1744124.0,689.0,5
13746,183022_5,A_ACCEPTED,11189,10000.0,2241.0,2011-11-08 08:44:30,1741921.0,678.0,5
13747,183022_5,A_FINALIZED,11189,10000.0,2421.0,2011-11-08 08:47:30,1741741.0,677.0,5
13679,182963_5,A_ACCEPTED,10859,12000.0,46842.0,2011-11-08 09:27:38,1461893.0,674.0,5
13680,182963_5,A_FINALIZED,10859,12000.0,47026.0,2011-11-08 09:30:42,1461709.0,674.0,5
13261,182708_5,A_ACCEPTED,11169,40000.0,90872.0,2011-11-08 09:56:48,694162.0,672.0,5
13756,183031_5,A_SUBMITTED,112,34000.0,0.0,2011-11-08 09:58:06,1207896.0,673.0,5
13757,183031_5,A_PARTLYSUBMITTED,112,34000.0,2.0,2011-11-08 09:58:08,1207894.0,673.0,5
13758,183031_5,A_PREACCEPTED,112,34000.0,69.0,2011-11-08 09:59:15,1207827.0,673.0,5
13262,182708_5,A_FINALIZED,11169,40000.0,91205.0,2011-11-08 10:02:21,693829.0,673.0,5
13790,183052_5,A_SUBMITTED,112,25000.0,0.0,2011-11-08 11:43:05,871266.0,670.0,5
13791,183052_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-08 11:43:05,871266.0,670.0,5
13792,183052_5,A_PREACCEPTED,112,25000.0,47.0,2011-11-08 11:43:52,871219.0,669.0,5
13759,183031_5,A_ACCEPTED,10982,34000.0,7723.0,2011-11-08 12:06:49,1200173.0,665.0,5
13760,183031_5,A_FINALIZED,10982,34000.0,7967.0,2011-11-08 12:10:53,1199929.0,666.0,5
13886,183118_5,A_SUBMITTED,112,35000.0,0.0,2011-11-08 13:53:37,1191476.0,673.0,5
13887,183118_5,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-08 13:53:37,1191476.0,673.0,5
13888,183118_5,A_PREACCEPTED,112,35000.0,55.0,2011-11-08 13:54:32,1191421.0,673.0,5
13898,183124_5,A_SUBMITTED,112,1000.0,0.0,2011-11-08 14:05:22,846870.0,673.0,5
13899,183124_5,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-11-08 14:05:23,846869.0,673.0,5
13900,183124_5,A_PREACCEPTED,112,1000.0,47.0,2011-11-08 14:06:09,846823.0,673.0,5
13919,183139_5,A_SUBMITTED,112,13500.0,0.0,2011-11-08 14:34:01,1194642.0,667.0,5
13920,183139_5,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-11-08 14:34:01,1194642.0,667.0,5
13921,183139_5,A_PREACCEPTED,10859,13500.0,271.0,2011-11-08 14:38:32,1194371.0,665.0,5
13945,183151_5,A_SUBMITTED,112,50000.0,0.0,2011-11-08 14:55:10,1361807.0,668.0,5
13946,183151_5,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-11-08 14:55:11,1361806.0,668.0,5
13947,183151_5,A_PREACCEPTED,10880,50000.0,1099.0,2011-11-08 15:13:29,1360708.0,667.0,5
13960,183160_5,A_SUBMITTED,112,9000.0,0.0,2011-11-08 15:17:20,860059.0,666.0,5
13961,183160_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-08 15:17:20,860059.0,666.0,5
13962,183160_5,A_PREACCEPTED,112,9000.0,39.0,2011-11-08 15:17:59,860020.0,666.0,5
13963,183160_5,A_ACCEPTED,10859,9000.0,200.0,2011-11-08 15:20:40,859859.0,666.0,5
13964,183160_5,A_FINALIZED,10859,9000.0,220.0,2011-11-08 15:21:00,859839.0,667.0,5
13948,183151_5,A_ACCEPTED,10880,50000.0,2072.0,2011-11-08 15:29:42,1359735.0,668.0,5
13949,183151_5,A_FINALIZED,10880,50000.0,2191.0,2011-11-08 15:31:41,1359616.0,668.0,5
13922,183139_5,A_ACCEPTED,11169,13500.0,5786.0,2011-11-08 16:10:27,1188856.0,669.0,5
13923,183139_5,A_FINALIZED,11169,13500.0,5842.0,2011-11-08 16:11:23,1188800.0,669.0,5
13793,183052_5,A_ACCEPTED,11119,25000.0,17188.0,2011-11-08 16:29:33,854078.0,670.0,5
13794,183052_5,A_FINALIZED,11119,25000.0,17343.0,2011-11-08 16:32:08,853923.0,670.0,5
13901,183124_5,A_ACCEPTED,11122,1000.0,11342.0,2011-11-08 17:14:24,835528.0,671.0,5
13902,183124_5,A_FINALIZED,11122,1000.0,11427.0,2011-11-08 17:15:49,835443.0,671.0,5
14023,183205_5,A_SUBMITTED,112,6500.0,0.0,2011-11-08 17:24:14,838620.0,672.0,5
14024,183205_5,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-11-08 17:24:15,838619.0,672.0,5
14025,183205_5,A_PREACCEPTED,112,6500.0,44.0,2011-11-08 17:24:58,838576.0,672.0,5
14026,183205_5,A_ACCEPTED,10982,6500.0,159.0,2011-11-08 17:26:53,838461.0,672.0,5
14027,183205_5,A_FINALIZED,10982,6500.0,253.0,2011-11-08 17:28:27,838367.0,672.0,5
14048,183217_5,A_SUBMITTED,112,5000.0,0.0,2011-11-08 17:52:38,663330.0,674.0,5
14049,183217_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-08 17:52:39,663329.0,674.0,5
14050,183217_5,A_PREACCEPTED,112,5000.0,40.0,2011-11-08 17:53:18,663290.0,674.0,5
14051,183217_5,A_ACCEPTED,10982,5000.0,173.0,2011-11-08 17:55:31,663157.0,674.0,5
14052,183217_5,A_FINALIZED,10982,5000.0,257.0,2011-11-08 17:56:55,663073.0,674.0,5
14064,183223_5,A_SUBMITTED,112,35000.0,0.0,2011-11-08 18:10:22,1343498.0,674.0,5
14065,183223_5,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-11-08 18:10:23,1343497.0,674.0,5
14066,183223_5,A_PREACCEPTED,112,35000.0,49.0,2011-11-08 18:11:11,1343449.0,674.0,5
14067,183223_5,A_ACCEPTED,10909,35000.0,203.0,2011-11-08 18:13:45,1343295.0,675.0,5
14068,183223_5,A_FINALIZED,10909,35000.0,365.0,2011-11-08 18:16:27,1343133.0,676.0,5
14084,183235_5,A_SUBMITTED,112,29000.0,0.0,2011-11-08 18:19:44,673460.0,678.0,5
14085,183235_5,A_PARTLYSUBMITTED,112,29000.0,0.0,2011-11-08 18:19:44,673460.0,678.0,5
14086,183235_5,A_PREACCEPTED,10862,29000.0,203.0,2011-11-08 18:23:07,673257.0,677.0,5
14087,183235_5,A_ACCEPTED,10862,29000.0,394.0,2011-11-08 18:26:18,673066.0,677.0,5
14088,183235_5,A_FINALIZED,10862,29000.0,510.0,2011-11-08 18:28:14,672950.0,677.0,5
14092,183238_5,A_SUBMITTED,112,26500.0,0.0,2011-11-08 18:30:02,1175411.0,678.0,5
14093,183238_5,A_PARTLYSUBMITTED,112,26500.0,0.0,2011-11-08 18:30:02,1175411.0,678.0,5
14094,183238_5,A_PREACCEPTED,112,26500.0,71.0,2011-11-08 18:31:13,1175340.0,678.0,5
14095,183238_5,A_ACCEPTED,11119,26500.0,465.0,2011-11-08 18:37:47,1174946.0,678.0,5
13217,182674_5,A_ACCEPTED,11181,9000.0,161377.0,2011-11-08 18:37:50,1383510.0,678.0,5
13218,182674_5,A_FINALIZED,11181,9000.0,161667.0,2011-11-08 18:42:40,1383220.0,678.0,5
14096,183238_5,A_FINALIZED,11119,26500.0,791.0,2011-11-08 18:43:13,1174620.0,678.0,5
14149,183268_5,A_SUBMITTED,112,6000.0,0.0,2011-11-08 20:12:48,1107310.0,679.0,5
14150,183268_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-08 20:12:48,1107310.0,679.0,5
14151,183268_5,A_PREACCEPTED,112,6000.0,37.0,2011-11-08 20:13:25,1107273.0,679.0,5
14155,183271_5,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:21:24,2721233.0,680.0,5
14156,183271_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 20:21:24,2721233.0,680.0,5
14157,183271_5,A_PREACCEPTED,112,10000.0,41.0,2011-11-08 20:22:05,2721192.0,680.0,5
14169,183277_5,A_SUBMITTED,112,5000.0,0.0,2011-11-08 20:34:11,2581393.0,682.0,5
14170,183277_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 20:34:11,2581393.0,682.0,5
14171,183277_5,A_PREACCEPTED,112,5000.0,30.0,2011-11-08 20:34:41,2581363.0,682.0,5
14172,183277_5,A_ACCEPTED,10861,5000.0,44138.0,2011-11-09 08:49:49,2537255.0,683.0,5
14173,183277_5,A_FINALIZED,10861,5000.0,44309.0,2011-11-09 08:52:40,2537084.0,683.0,5
14158,183271_5,A_ACCEPTED,10861,10000.0,46321.0,2011-11-09 09:13:25,2674912.0,681.0,5
14159,183271_5,A_FINALIZED,10861,10000.0,46461.0,2011-11-09 09:15:45,2674772.0,681.0,5
14262,183366_5,A_SUBMITTED,112,32000.0,0.0,2011-11-09 09:17:46,1127656.0,682.0,5
14263,183366_5,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-11-09 09:17:46,1127656.0,682.0,5
13294,182726_5,A_ACCEPTED,10861,16500.0,174366.0,2011-11-09 09:39:29,2241384.0,683.0,5
13295,182726_5,A_FINALIZED,10861,16500.0,174555.0,2011-11-09 09:42:38,2241195.0,683.0,5
14264,183366_5,A_PREACCEPTED,10880,32000.0,2857.0,2011-11-09 10:05:23,1124799.0,681.0,5
14292,183387_5,A_SUBMITTED,112,5000.0,0.0,2011-11-09 10:16:44,2849882.0,681.0,5
14293,183387_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 10:16:44,2849882.0,681.0,5
14265,183366_5,A_ACCEPTED,11189,32000.0,3672.0,2011-11-09 10:18:58,1123984.0,681.0,5
14301,183393_5,A_SUBMITTED,112,10000.0,0.0,2011-11-09 10:19:15,3209581.0,682.0,5
14302,183393_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 10:19:15,3209581.0,682.0,5
14303,183393_5,A_PREACCEPTED,112,10000.0,50.0,2011-11-09 10:20:05,3209531.0,682.0,5
14266,183366_5,A_FINALIZED,11189,32000.0,3888.0,2011-11-09 10:22:34,1123768.0,681.0,5
13889,183118_5,A_ACCEPTED,11120,35000.0,74270.0,2011-11-09 10:31:27,1117206.0,681.0,5
13890,183118_5,A_FINALIZED,11120,35000.0,74478.0,2011-11-09 10:34:55,1116998.0,681.0,5
14294,183387_5,A_PREACCEPTED,10880,5000.0,1457.0,2011-11-09 10:41:01,2848425.0,681.0,5
14304,183393_5,A_ACCEPTED,11189,10000.0,2016.0,2011-11-09 10:52:51,3207565.0,682.0,5
14305,183393_5,A_FINALIZED,11189,10000.0,2312.0,2011-11-09 10:57:47,3207269.0,684.0,5
14295,183387_5,A_ACCEPTED,11189,5000.0,5252.0,2011-11-09 11:44:16,2844630.0,682.0,5
14296,183387_5,A_FINALIZED,11189,5000.0,5436.0,2011-11-09 11:47:20,2844446.0,683.0,5
14152,183268_5,A_ACCEPTED,10880,6000.0,58430.0,2011-11-09 12:26:38,1048880.0,681.0,5
14153,183268_5,A_FINALIZED,10880,6000.0,58532.0,2011-11-09 12:28:20,1048778.0,681.0,5
11583,181607_5,A_ACCEPTED,10880,10000.0,610904.0,2011-11-09 13:16:32,2660331.0,682.0,5
11584,181607_5,A_FINALIZED,10880,10000.0,611239.0,2011-11-09 13:22:07,2659996.0,683.0,5
14442,183489_5,A_SUBMITTED,112,5000.0,0.0,2011-11-09 14:24:01,5248243.0,684.0,5
14443,183489_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 14:24:01,5248243.0,684.0,5
14444,183489_5,A_PREACCEPTED,112,5000.0,56.0,2011-11-09 14:24:57,5248187.0,684.0,5
14453,183495_5,A_SUBMITTED,112,15000.0,0.0,2011-11-09 14:40:30,1978912.0,684.0,5
14454,183495_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-09 14:40:31,1978911.0,684.0,5
14455,183495_5,A_PREACCEPTED,112,15000.0,60.0,2011-11-09 14:41:30,1978852.0,684.0,5
14456,183495_5,A_ACCEPTED,10861,15000.0,368.0,2011-11-09 14:46:38,1978544.0,685.0,5
14457,183495_5,A_FINALIZED,10861,15000.0,398.0,2011-11-09 14:47:08,1978514.0,685.0,5
14475,183507_5,A_SUBMITTED,112,35000.0,0.0,2011-11-09 15:05:54,774490.0,683.0,5
14476,183507_5,A_PARTLYSUBMITTED,112,35000.0,2.0,2011-11-09 15:05:56,774488.0,683.0,5
14481,183510_5,A_SUBMITTED,112,30000.0,0.0,2011-11-09 15:06:46,1956082.0,684.0,5
14482,183510_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-09 15:06:46,1956082.0,684.0,5
14477,183507_5,A_PREACCEPTED,112,35000.0,62.0,2011-11-09 15:06:56,774428.0,684.0,5
14483,183510_5,A_PREACCEPTED,11122,30000.0,258.0,2011-11-09 15:11:04,1955824.0,683.0,5
14492,183516_5,A_SUBMITTED,112,3000.0,0.0,2011-11-09 15:13:23,1044956.0,684.0,5
14493,183516_5,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-09 15:13:23,1044956.0,684.0,5
14494,183516_5,A_PREACCEPTED,112,3000.0,53.0,2011-11-09 15:14:16,1044903.0,684.0,5
14445,183489_5,A_ACCEPTED,10880,5000.0,3745.0,2011-11-09 15:26:26,5244498.0,682.0,5
14446,183489_5,A_FINALIZED,10880,5000.0,3970.0,2011-11-09 15:30:11,5244273.0,681.0,5
14495,183516_5,A_ACCEPTED,11122,3000.0,5727.0,2011-11-09 16:48:50,1039229.0,681.0,5
14496,183516_5,A_FINALIZED,11122,3000.0,5872.0,2011-11-09 16:51:15,1039084.0,681.0,5
14478,183507_5,A_ACCEPTED,11169,35000.0,7143.0,2011-11-09 17:04:57,767347.0,681.0,5
14479,183507_5,A_FINALIZED,11169,35000.0,7608.0,2011-11-09 17:12:42,766882.0,682.0,5
14551,183558_5,A_SUBMITTED,112,15000.0,0.0,2011-11-09 17:55:23,1623217.0,683.0,5
14552,183558_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 17:55:23,1623217.0,683.0,5
14553,183558_5,A_PREACCEPTED,112,15000.0,44.0,2011-11-09 17:56:07,1623173.0,683.0,5
14582,183579_5,A_SUBMITTED,112,10000.0,0.0,2011-11-09 18:51:02,1694690.0,682.0,5
14583,183579_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 18:51:02,1694690.0,682.0,5
14584,183579_5,A_PREACCEPTED,112,10000.0,44.0,2011-11-09 18:51:46,1694646.0,682.0,5
14585,183579_5,A_ACCEPTED,11169,10000.0,293.0,2011-11-09 18:55:55,1694397.0,682.0,5
14586,183579_5,A_FINALIZED,11169,10000.0,531.0,2011-11-09 18:59:53,1694159.0,682.0,5
14554,183558_5,A_ACCEPTED,11181,15000.0,6797.0,2011-11-09 19:48:40,1616420.0,685.0,5
14555,183558_5,A_FINALIZED,11181,15000.0,7066.0,2011-11-09 19:53:09,1616151.0,685.0,5
14618,183600_5,A_SUBMITTED,112,15000.0,0.0,2011-11-09 20:00:54,754653.0,686.0,5
14619,183600_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 20:00:54,754653.0,686.0,5
14620,183600_5,A_PREACCEPTED,112,15000.0,37.0,2011-11-09 20:01:31,754616.0,686.0,5
14692,183655_5,A_SUBMITTED,112,16000.0,0.0,2011-11-09 23:32:28,1189131.0,699.0,5
14693,183655_5,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-11-09 23:32:28,1189131.0,699.0,5
14705,183679_5,A_SUBMITTED,112,5000.0,0.0,2011-11-10 05:42:15,1310559.0,701.0,5
14706,183679_5,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-11-10 05:42:20,1310554.0,701.0,5
14707,183679_5,A_PREACCEPTED,112,5000.0,47.0,2011-11-10 05:43:02,1310512.0,701.0,5
14713,183682_5,A_SUBMITTED,112,7500.0,0.0,2011-11-10 06:35:00,979636.0,702.0,5
14714,183682_5,A_PARTLYSUBMITTED,112,7500.0,4.0,2011-11-10 06:35:04,979632.0,702.0,5
14715,183682_5,A_PREACCEPTED,112,7500.0,43.0,2011-11-10 06:35:43,979593.0,702.0,5
14621,183600_5,A_ACCEPTED,11200,15000.0,45541.0,2011-11-10 08:39:55,709112.0,693.0,5
14751,183706_5,A_SUBMITTED,112,25000.0,0.0,2011-11-10 08:40:55,1124050.0,694.0,5
14752,183706_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-10 08:40:55,1124050.0,694.0,5
14753,183706_5,A_PREACCEPTED,112,25000.0,33.0,2011-11-10 08:41:28,1124017.0,694.0,5
14622,183600_5,A_FINALIZED,11200,15000.0,45655.0,2011-11-10 08:41:49,708998.0,694.0,5
14776,183721_5,A_SUBMITTED,112,3500.0,0.0,2011-11-10 09:10:04,625339.0,697.0,5
14777,183721_5,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-11-10 09:10:04,625339.0,697.0,5
14778,183721_5,A_PREACCEPTED,112,3500.0,41.0,2011-11-10 09:10:45,625298.0,697.0,5
14779,183721_5,A_ACCEPTED,11189,3500.0,645.0,2011-11-10 09:20:49,624694.0,698.0,5
14780,183721_5,A_FINALIZED,11189,3500.0,691.0,2011-11-10 09:21:35,624648.0,697.0,5
14806,183736_5,A_SUBMITTED,112,27500.0,0.0,2011-11-10 09:32:57,1083.0,699.0,5
14807,183736_5,A_PARTLYSUBMITTED,112,27500.0,1.0,2011-11-10 09:32:58,1082.0,699.0,5
14808,183736_5,A_PREACCEPTED,112,27500.0,71.0,2011-11-10 09:34:08,1012.0,699.0,5
14809,183736_5,A_ACCEPTED,10629,27500.0,740.0,2011-11-10 09:45:17,343.0,697.0,5
14810,183736_5,A_FINALIZED,10629,27500.0,765.0,2011-11-10 09:45:42,318.0,697.0,5
14708,183679_5,A_ACCEPTED,11200,5000.0,14896.0,2011-11-10 09:50:31,1295663.0,699.0,5
14834,183757_5,A_SUBMITTED,112,30000.0,0.0,2011-11-10 09:53:03,783381.0,698.0,5
14835,183757_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-10 09:53:03,783381.0,698.0,5
14836,183757_5,A_PREACCEPTED,112,30000.0,46.0,2011-11-10 09:53:49,783335.0,698.0,5
14709,183679_5,A_FINALIZED,11200,5000.0,15110.0,2011-11-10 09:54:05,1295449.0,698.0,5
14716,183682_5,A_ACCEPTED,11200,7500.0,13046.0,2011-11-10 10:12:26,966590.0,695.0,5
14717,183682_5,A_FINALIZED,11200,7500.0,13273.0,2011-11-10 10:16:13,966363.0,693.0,5
14754,183706_5,A_ACCEPTED,11200,25000.0,8508.0,2011-11-10 11:02:43,1115542.0,692.0,5
14755,183706_5,A_FINALIZED,11200,25000.0,8660.0,2011-11-10 11:05:15,1115390.0,692.0,5
14837,183757_5,A_ACCEPTED,11200,30000.0,7016.0,2011-11-10 11:49:59,776365.0,692.0,5
14838,183757_5,A_FINALIZED,11200,30000.0,7187.0,2011-11-10 11:52:50,776194.0,692.0,5
14910,183820_5,A_SUBMITTED,112,6000.0,0.0,2011-11-10 12:13:05,2750538.0,695.0,5
14911,183820_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-10 12:13:05,2750538.0,695.0,5
14912,183820_5,A_PREACCEPTED,112,6000.0,61.0,2011-11-10 12:14:06,2750477.0,697.0,5
14943,183853_5,A_SUBMITTED,112,19000.0,0.0,2011-11-10 12:21:24,1020476.0,701.0,5
14944,183853_5,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-11-10 12:21:25,1020475.0,701.0,5
14945,183853_5,A_PREACCEPTED,112,19000.0,45.0,2011-11-10 12:22:09,1020431.0,699.0,5
14946,183853_5,A_ACCEPTED,11169,19000.0,290.0,2011-11-10 12:26:14,1020186.0,702.0,5
14947,183853_5,A_FINALIZED,11169,19000.0,360.0,2011-11-10 12:27:24,1020116.0,703.0,5
14694,183655_5,A_PREACCEPTED,11189,16000.0,49201.0,2011-11-10 13:12:29,1139930.0,705.0,5
15090,183979_5,A_SUBMITTED,112,3000.0,0.0,2011-11-10 13:33:52,2659297.0,711.0,5
15091,183979_5,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-10 13:33:52,2659297.0,711.0,5
15092,183979_5,A_PREACCEPTED,112,3000.0,58.0,2011-11-10 13:34:50,2659239.0,711.0,5
15109,183994_5,A_SUBMITTED,112,6750.0,0.0,2011-11-10 13:42:41,2313901.0,714.0,5
15110,183994_5,A_PARTLYSUBMITTED,112,6750.0,0.0,2011-11-10 13:42:41,2313901.0,714.0,5
15124,184003_5,A_SUBMITTED,112,5000.0,0.0,2011-11-10 13:46:42,1550440.0,714.0,5
15125,184003_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-10 13:46:42,1550440.0,714.0,5
15126,184003_5,A_PREACCEPTED,112,5000.0,45.0,2011-11-10 13:47:27,1550395.0,714.0,5
15127,184003_5,A_ACCEPTED,11189,5000.0,481.0,2011-11-10 13:54:43,1549959.0,715.0,5
15128,184003_5,A_FINALIZED,11189,5000.0,496.0,2011-11-10 13:54:58,1549944.0,715.0,5
15153,184027_5,A_SUBMITTED,112,1000.0,0.0,2011-11-10 14:11:45,2657029.0,712.0,5
15154,184027_5,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-10 14:11:45,2657029.0,712.0,5
15155,184027_5,A_PREACCEPTED,112,1000.0,45.0,2011-11-10 14:12:30,2656984.0,712.0,5
15093,183979_5,A_ACCEPTED,11202,3000.0,3626.0,2011-11-10 14:34:18,2655671.0,712.0,5
15094,183979_5,A_FINALIZED,11202,3000.0,4053.0,2011-11-10 14:41:25,2655244.0,711.0,5
15111,183994_5,A_PREACCEPTED,11189,6750.0,4665.0,2011-11-10 15:00:26,2309236.0,700.0,5
15242,184099_5,A_SUBMITTED,112,17000.0,0.0,2011-11-10 15:21:42,1274990.0,700.0,5
15243,184099_5,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-11-10 15:21:43,1274989.0,700.0,5
15244,184099_5,A_PREACCEPTED,112,17000.0,38.0,2011-11-10 15:22:20,1274952.0,700.0,5
15280,184126_5,A_SUBMITTED,112,5000.0,0.0,2011-11-10 15:47:25,696907.0,704.0,5
15281,184126_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-10 15:47:26,696906.0,704.0,5
15376,184213_5,A_SUBMITTED,112,7500.0,0.0,2011-11-10 17:38:12,2307075.0,728.0,5
15377,184213_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-10 17:38:12,2307075.0,728.0,5
15378,184213_5,A_PREACCEPTED,112,7500.0,43.0,2011-11-10 17:38:55,2307032.0,729.0,5
15282,184126_5,A_PREACCEPTED,10909,5000.0,7169.0,2011-11-10 17:46:54,689738.0,727.0,5
14695,183655_5,A_ACCEPTED,11180,16000.0,68753.0,2011-11-10 18:38:21,1120378.0,725.0,5
14696,183655_5,A_FINALIZED,11180,16000.0,68886.0,2011-11-10 18:40:34,1120245.0,724.0,5
15156,184027_5,A_ACCEPTED,10909,1000.0,18874.0,2011-11-10 19:26:19,2638155.0,719.0,5
15157,184027_5,A_FINALIZED,10909,1000.0,19112.0,2011-11-10 19:30:17,2637917.0,719.0,5
15476,184297_5,A_SUBMITTED,112,5500.0,0.0,2011-11-10 19:46:48,1891451.0,715.0,5
15477,184297_5,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-11-10 19:46:48,1891451.0,715.0,5
15478,184297_5,A_PREACCEPTED,112,5500.0,31.0,2011-11-10 19:47:19,1891420.0,715.0,5
15494,184312_5,A_SUBMITTED,112,5000.0,0.0,2011-11-10 20:19:42,1704407.0,710.0,5
15495,184312_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-10 20:19:43,1704406.0,710.0,5
15546,184354_5,A_SUBMITTED,112,25000.0,0.0,2011-11-10 22:04:02,320137.0,717.0,5
15547,184354_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-10 22:04:02,320137.0,717.0,5
15548,184354_5,A_PREACCEPTED,112,25000.0,32.0,2011-11-10 22:04:34,320105.0,717.0,5
15588,184394_5,A_SUBMITTED,112,20000.0,0.0,2011-11-11 07:31:40,2681031.0,726.0,5
15589,184394_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-11 07:31:41,2681030.0,726.0,5
15590,184394_5,A_PREACCEPTED,112,20000.0,58.0,2011-11-11 07:32:38,2680973.0,726.0,5
15496,184312_5,A_PREACCEPTED,10880,5000.0,42905.0,2011-11-11 08:14:47,1661502.0,723.0,5
15610,184409_5,A_SUBMITTED,112,8000.0,0.0,2011-11-11 08:48:31,1464724.0,711.0,5
15611,184409_5,A_PARTLYSUBMITTED,112,8000.0,2.0,2011-11-11 08:48:33,1464722.0,711.0,5
15612,184409_5,A_PREACCEPTED,112,8000.0,63.0,2011-11-11 08:49:34,1464661.0,712.0,5
15613,184409_5,A_ACCEPTED,11000,8000.0,466.0,2011-11-11 08:56:17,1464258.0,712.0,5
15614,184409_5,A_FINALIZED,11000,8000.0,589.0,2011-11-11 08:58:20,1464135.0,712.0,5
14913,183820_5,A_ACCEPTED,11202,6000.0,76450.0,2011-11-11 09:27:15,2674088.0,712.0,5
14914,183820_5,A_FINALIZED,11202,6000.0,76628.0,2011-11-11 09:30:13,2673910.0,712.0,5
15706,184469_5,A_SUBMITTED,112,8000.0,0.0,2011-11-11 10:29:02,1133117.0,714.0,5
15707,184469_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-11 10:29:02,1133117.0,714.0,5
