,0
11028,2294350.0
11029,2225184.0
11030,2049597.0
11031,1810316.0
11032,1471712.0
11033,1136281.0
11034,0.0
11035,1136147.0
11036,506056.0
11037,446091.0
11038,416918.0
11039,268455.0
11040,268428.0
11041,268405.0
11042,20226.0
11043,611591.0
11044,16949.0
11045,0.0
11046,2662971.0
11047,2036052.0
11048,1344469.0
11049,0.0
11050,238074.0
11051,72101.0
11052,69221.0
11053,67458.0
11054,66690.0
11055,64582.0
11056,0.0
11057,238031.0
11058,236973.0
11059,236243.0
11060,234773.0
11061,223719.0
11062,74339.0
11063,73834.0
11064,73527.0
11065,0.0
11066,2588394.0
11067,1866670.0
11068,1806241.0
11069,0.0
11070,2570295.0
11071,2558567.0
11072,2491791.0
11073,2477253.0
11074,2467431.0
11075,2383437.0
11076,2321088.0
11077,2034403.0
11078,8761.0
11079,6666.0
11080,0.0
11081,0.0
11082,874706.0
11083,858470.0
11084,858343.0
11085,858277.0
11086,855021.0
11087,270477.0
11088,254070.0
11089,0.0
11090,0.0
11091,2591057.0
11092,2056421.0
11093,2034595.0
11094,1879953.0
11095,63264.0
11096,0.0
11097,2571304.0
11098,2558993.0
11099,2496916.0
11100,2468822.0
11101,2468804.0
11102,2383229.0
11103,2320053.0
11104,2071265.0
11105,1642130.0
11106,155431.0
11107,153437.0
11108,0.0
11109,1624099.0
11110,1619852.0
11111,1606333.0
11112,1553176.0
11113,1527916.0
11114,1527855.0
11115,343373.0
11116,223063.0
11117,1394441.0
11118,839054.0
11119,359951.0
11120,1588.0
11121,0.0
11122,2520823.0
11123,48.0
11124,0.0
11125,2520783.0
11126,2520729.0
11127,1988717.0
11128,1988661.0
11129,1988586.0
11130,1287819.0
11131,503226.0
11132,103723.0
11133,1023.0
11134,0.0
11135,7710.0
11136,7570.0
11137,3946.0
11138,3888.0
11139,2404.0
11140,0.0
11141,0.0
11142,9680.0
11143,0.0
11144,0.0
11145,2477795.0
11146,1879148.0
11147,528557.0
11148,73539.0
11149,64500.0
11150,11615.0
11151,0.0
11152,1695690.0
11153,658275.0
11154,658263.0
11155,657618.0
11156,607588.0
11157,588941.0
11158,505649.0
11159,505603.0
11160,1693751.0
11161,1693681.0
11162,1693544.0
11163,1094510.0
11164,849896.0
11165,660198.0
11166,658373.0
11167,658347.0
11168,1091428.0
11169,1089676.0
11170,491293.0
11171,490563.0
11172,0.0
11173,1773049.0
11174,1015.0
11175,0.0
11176,1173906.0
11177,1170777.0
11178,738406.0
11179,648606.0
11180,477455.0
11181,430732.0
11182,59195.0
11183,49359.0
11184,1261093.0
11185,80390.0
11186,0.0
11187,1259597.0
11188,662174.0
11189,600618.0
11190,591911.0
11191,591007.0
11192,589051.0
11193,84403.0
11194,82273.0
11195,31261.0
11196,28983.0
11197,6987.0
11198,2318.0
11199,0.0
11200,1123906.0
11201,64518.0
11202,51069.0
11203,3681.0
11204,0.0
11205,1123788.0
11206,1123742.0
11207,1123637.0
11208,1122895.0
11209,514265.0
11210,409405.0
11211,157800.0
11212,66695.0
11213,1904187.0
11214,1901797.0
11215,1901539.0
11216,1294153.0
11217,1292449.0
11218,694240.0
11219,342321.0
11220,0.0
11221,15896.0
11222,15559.0
11223,0.0
11224,2126586.0
11225,928068.0
11226,520939.0
11227,346083.0
11228,0.0
11229,2075050.0
11230,1431667.0
11231,1184610.0
11232,1129315.0
11233,1127045.0
11234,1125499.0
11235,1124645.0
11236,952582.0
11237,5546770.0
11238,4579943.0
11239,4579875.0
11240,4566023.0
11241,4484802.0
11242,4403131.0
11243,4390758.0
11244,4328013.0
11245,5524631.0
11246,5444418.0
11247,5444138.0
11248,5443982.0
11249,5443456.0
11250,5441728.0
11251,4594107.0
11252,4579966.0
11253,3714703.0
11254,2168358.0
11255,1893435.0
11256,1534985.0
11257,858252.0
11258,849408.0
11259,828880.0
11260,582678.0
11261,3714479.0
11262,3075350.0
11263,2765569.0
11264,2405643.0
11265,2403370.0
11266,2394358.0
11267,2394332.0
11268,2393582.0
11269,0.0
11270,1722367.0
11271,1616336.0
11272,1616166.0
11273,940633.0
11274,675573.0
11275,517420.0
11276,0.0
11277,1697938.0
11278,1697805.0
11279,1646373.0
11280,1635787.0
11281,1627109.0
11282,1616558.0
11283,1616462.0
11284,1616394.0
11285,1565154.0
11286,0.0
11287,1565119.0
11288,1562122.0
11289,1560744.0
11290,873990.0
11291,591283.0
11292,540460.0
11293,13760.0
11294,86.0
11295,2656761.0
11296,1957343.0
11297,1957332.0
11298,1373172.0
11299,674917.0
11300,666332.0
11301,663758.0
11302,343211.0
11303,0.0
11304,2653521.0
11305,1955827.0
11306,1689734.0
11307,1520324.0
11308,1426719.0
11309,671419.0
11310,343908.0
11311,0.0
11312,498960.0
11313,491771.0
11314,436832.0
11315,403854.0
11316,340302.0
11317,339464.0
11318,329154.0
11319,2545.0
11320,498666.0
11321,498618.0
11322,498302.0
11323,495650.0
11324,494992.0
11325,494963.0
11326,494933.0
11327,494859.0
11328,694571.0
11329,694499.0
11330,0.0
11331,764283.0
11332,758220.0
11333,758039.0
11334,66786.0
11335,0.0
11336,1611241.0
11337,482208.0
11338,81179.0
11339,1726.0
11340,0.0
11341,1610710.0
11342,916727.0
11343,852457.0
11344,665457.0
11345,587243.0
11346,581391.0
11347,569199.0
11348,484363.0
11349,2139715.0
11350,0.0
11351,2091155.0
11352,2082895.0
11353,1443974.0
11354,1133447.0
11355,931097.0
11356,527910.0
11357,252208.0
11358,252128.0
11359,719.0
11360,0.0
11361,0.0
11362,86621.0
11363,5225.0
11364,4585.0
11365,0.0
11366,1686392.0
11367,0.0
11368,1686291.0
11369,998011.0
11370,738708.0
11371,569560.0
11372,513307.0
11373,65937.0
11374,63482.0
11375,62303.0
11376,962554.0
11377,958948.0
11378,957839.0
11379,957769.0
11380,265444.0
11381,261520.0
11382,257655.0
11383,70604.0
11384,0.0
11385,2672730.0
11386,2671337.0
11387,2670983.0
11388,2670743.0
11389,2663534.0
11390,1981203.0
11391,1720016.0
11392,231.0
11393,0.0
11394,1818660.0
11395,79423.0
11396,77837.0
11397,75981.0
11398,68157.0
11399,57496.0
11400,2995.0
11401,0.0
11402,1813504.0
11403,1787339.0
11404,1722282.0
11405,1471830.0
11406,843393.0
11407,687663.0
11408,86047.0
11409,82577.0
11410,2674568.0
11411,2032619.0
11412,0.0
11413,1100724.0
11414,420461.0
11415,415688.0
11416,228347.0
11417,78488.0
11418,77087.0
11419,76044.0
11420,76026.0
11421,0.0
11422,1032231.0
11423,158535.0
11424,149149.0
11425,69284.0
11426,144.0
11427,112.0
11428,0.0
11429,1026533.0
11430,700479.0
11431,684188.0
11432,670104.0
11433,670087.0
11434,667177.0
11435,178682.0
11436,164938.0
11437,2661367.0
11438,2584746.0
11439,2568052.0
11440,2066019.0
11441,2063998.0
11442,2059228.0
11443,0.0
11444,2664187.0
11445,2124881.0
11446,2034384.0
11447,0.0
11448,2663933.0
11449,2663044.0
11450,2649433.0
11451,2582334.0
11452,2331336.0
11453,2315576.0
11454,2293981.0
11455,2157197.0
11456,1037977.0
11457,1035251.0
11458,1035182.0
11459,1035075.0
11460,357267.0
11461,352760.0
11462,30138.0
11463,0.0
11464,0.0
11465,1798591.0
11466,1196443.0
11467,1193719.0
11468,1193466.0
11469,0.0
11470,1461661.0
11471,1385797.0
11472,1367429.0
11473,1311053.0
11474,1291375.0
11475,1209707.0
11476,1196876.0
11477,1196515.0
11478,1396623.0
11479,274006.0
11480,265286.0
11481,262857.0
11482,260969.0
11483,260854.0
11484,260026.0
11485,255998.0
11486,1380057.0
11487,1379960.0
11488,619452.0
11489,341826.0
11490,337385.0
11491,335150.0
11492,279133.0
11493,277160.0
11494,2588847.0
11495,1813260.0
11496,1810589.0
11497,1788460.0
11498,1773383.0
11499,0.0
11500,2578996.0
11501,2330152.0
11502,2314315.0
11503,2297775.0
11504,2149335.0
11505,2122525.0
11506,2033870.0
11507,1967036.0
11508,0.0
11509,2160676.0
11510,1303344.0
11511,1295930.0
11512,1295904.0
11513,0.0
11514,3436360.0
11515,2659642.0
11516,2658214.0
11517,2658141.0
11518,2657963.0
11519,1690840.0
11520,1614112.0
11521,1441293.0
11522,3167687.0
11523,3164348.0
11524,3164309.0
11525,3163949.0
11526,3068726.0
11527,3068629.0
11528,3068306.0
11529,3068066.0
11530,450028.0
11531,207343.0
11532,191669.0
11533,179305.0
11534,81458.0
11535,32858.0
11536,0.0
11537,2603905.0
11538,1398403.0
11539,1394362.0
11540,17302.0
11541,0.0
11542,2361266.0
11543,2357058.0
11544,2349034.0
11545,2328279.0
11546,2191376.0
11547,2154967.0
11548,2066070.0
11549,1845985.0
11550,1025989.0
11551,180982.0
11552,0.0
11553,2019.0
11554,1764.0
11555,0.0
11556,0.0
11557,80988.0
11558,80547.0
11559,68015.0
11560,0.0
11561,79394.0
11562,65970.0
11563,0.0
11564,862843.0
11565,859102.0
11566,180379.0
11567,0.0
11568,963813.0
11569,949639.0
11570,883030.0
11571,882446.0
11572,256741.0
11573,253558.0
11574,172630.0
11575,0.0
11576,261850.0
11577,15611.0
11578,9861.0
11579,9083.0
11580,8011.0
11581,1397.0
11582,275.0
11583,0.0
11584,261685.0
11585,261624.0
11586,71338.0
11587,69805.0
11588,69774.0
11589,68472.0
11590,68376.0
11591,16478.0
11592,112759.0
11593,105739.0
11594,5029.0
11595,3906.0
11596,832.0
11597,0.0
11598,2835577.0
11599,926123.0
11600,829592.0
11601,649843.0
11602,424449.0
11603,335769.0
11604,146759.0
11605,0.0
11606,2760457.0
11607,2746218.0
11608,2729728.0
11609,2647381.0
11610,2644685.0
11611,1976596.0
11612,1261414.0
11613,1261254.0
11614,1997166.0
11615,37321.0
11616,0.0
11617,1936301.0
11618,1919639.0
11619,1919548.0
11620,1911001.0
11621,1217961.0
11622,1213791.0
11623,1124164.0
11624,366502.0
11625,1639207.0
11626,0.0
11627,1544656.0
11628,1386973.0
11629,1374831.0
11630,1374772.0
11631,758908.0
11632,707660.0
11633,705539.0
11634,616126.0
11635,0.0
11636,692756.0
11637,691725.0
11638,625216.0
11639,625105.0
11640,0.0
11641,256221.0
11642,256108.0
11643,254787.0
11644,9720.0
11645,0.0
11646,619811.0
11647,553189.0
11648,540007.0
11649,539902.0
11650,524200.0
11651,379654.0
11652,195291.0
11653,23702.0
11654,0.0
11655,2586204.0
11656,2499020.0
11657,2477926.0
11658,2417534.0
11659,2227921.0
11660,2070259.0
11661,2069750.0
11662,183616.0
11663,0.0
11664,882109.0
11665,66633.0
11666,66422.0
11667,0.0
11668,875024.0
11669,615646.0
11670,363780.0
11671,107376.0
11672,102003.0
11673,86707.0
11674,83703.0
11675,76054.0
11676,193322.0
11677,192662.0
11678,191075.0
11679,107689.0
11680,82797.0
11681,76429.0
11682,25985.0
11683,2248.0
11684,0.0
11685,0.0
11686,1469603.0
11687,1469531.0
11688,940805.0
11689,271060.0
11690,0.0
11691,2657259.0
11692,2156236.0
11693,2119444.0
11694,1980163.0
11695,1958182.0
11696,1955032.0
11697,1865648.0
11698,1790983.0
11699,2652182.0
11700,2641151.0
11701,2500192.0
11702,2493536.0
11703,2474742.0
11704,2416230.0
11705,2378870.0
11706,2158451.0
11707,2653622.0
11708,1979409.0
11709,0.0
11710,2652194.0
11711,2642992.0
11712,2504291.0
11713,2471227.0
11714,2380181.0
11715,2313460.0
11716,2142582.0
11717,2119240.0
11718,1536100.0
11719,1535924.0
11720,847658.0
11721,685965.0
11722,0.0
11723,2637979.0
11724,1980185.0
11725,270016.0
11726,0.0
11727,2637965.0
11728,2494693.0
11729,2467929.0
11730,2410955.0
11731,2378704.0
11732,2158371.0
11733,2156287.0
11734,2119704.0
11735,132093.0
11736,0.0
11737,1377618.0
11738,0.0
11739,1365132.0
11740,1361841.0
11741,1361592.0
11742,1184270.0
11743,1117971.0
11744,1117783.0
11745,835409.0
11746,266041.0
11747,2592027.0
11748,2501959.0
11749,2493514.0
11750,2467691.0
11751,2467227.0
11752,1897285.0
11753,1274182.0
11754,690048.0
11755,0.0
11756,696910.0
11757,678927.0
11758,63764.0
11759,58927.0
11760,0.0
11761,2678279.0
11762,2676166.0
11763,2675741.0
11764,2675108.0
11765,2675095.0
11766,2674946.0
11767,2032783.0
11768,0.0
11769,0.0
11770,21506.0
11771,21341.0
11772,15459.0
11773,0.0
11774,2673764.0
11775,1980959.0
11776,1263051.0
11777,858682.0
11778,0.0
11779,1043952.0
11780,619667.0
11781,591295.0
11782,508661.0
11783,340255.0
11784,335593.0
11785,253541.0
11786,172970.0
11787,1043883.0
11788,1043685.0
11789,1043407.0
11790,1042096.0
11791,1028303.0
11792,1015771.0
11793,857558.0
11794,850045.0
11795,1635868.0
11796,594476.0
11797,521328.0
11798,9130.0
11799,7085.0
11800,0.0
11801,1634758.0
11802,1624264.0
11803,1620399.0
11804,1559365.0
11805,1536379.0
11806,1536325.0
11807,1536144.0
11808,1044715.0
11809,1738042.0
11810,1737966.0
11811,1050462.0
11812,333992.0
11813,0.0
11814,3516060.0
11815,1213647.0
11816,1210468.0
11817,1202728.0
11818,1197966.0
11819,523286.0
11820,500296.0
11821,0.0
11822,3458594.0
11823,2860878.0
11824,1817182.0
11825,1650092.0
11826,1283543.0
11827,1282768.0
11828,1281973.0
11829,1216924.0
11830,4842213.0
11831,2330674.0
11832,2330573.0
11833,1397141.0
11834,1140588.0
11835,1125929.0
11836,715229.0
11837,431959.0
11838,4835480.0
11839,4835400.0
11840,4144670.0
11841,3385308.0
11842,3052282.0
11843,2948715.0
11844,2616917.0
11845,2528862.0
11846,1700143.0
11847,329325.0
11848,307796.0
11849,255338.0
11850,254812.0
11851,254557.0
11852,0.0
11853,1692915.0
11854,1008289.0
11855,997827.0
11856,918259.0
11857,914006.0
11858,683786.0
11859,345980.0
11860,343199.0
11861,1999627.0
11862,1991148.0
11863,1302188.0
11864,282761.0
11865,182854.0
11866,0.0
11867,64814.0
11868,52615.0
11869,0.0
11870,1094357.0
11871,1081820.0
11872,1028616.0
11873,395068.0
11874,307781.0
11875,70344.0
11876,52936.0
11877,52569.0
11878,0.0
11879,765285.0
11880,7332.0
11881,4658.0
11882,3049.0
11883,2997.0
11884,2582.0
11885,0.0
11886,755393.0
11887,694527.0
11888,694429.0
11889,511496.0
11890,161767.0
11891,89601.0
11892,71265.0
11893,69846.0
11894,11534.0
11895,0.0
11896,513667.0
11897,513496.0
11898,513332.0
11899,507301.0
11900,506382.0
11901,339738.0
11902,98881.0
11903,81294.0
11904,0.0
11905,0.0
11906,1356449.0
11907,1290435.0
11908,618398.0
11909,617217.0
11910,101630.0
11911,96577.0
11912,12046.0
11913,0.0
11914,3021153.0
11915,599687.0
11916,442915.0
11917,0.0
11918,3016922.0
11919,2956609.0
11920,2952938.0
11921,2317460.0
11922,2317310.0
11923,2317033.0
11924,1220734.0
11925,1220609.0
11926,0.0
11927,2643969.0
11928,2242615.0
11929,2205814.0
11930,2118527.0
11931,1641495.0
11932,1517119.0
11933,0.0
11934,2559497.0
11935,2553429.0
11936,2553092.0
11937,2496651.0
11938,2486154.0
11939,2463641.0
11940,2410317.0
11941,2243182.0
11942,62553.0
11943,8360.0
11944,0.0
11945,0.0
11946,0.0
11947,688018.0
11948,687926.0
11949,52431.0
11950,0.0
11951,1041499.0
11952,1040610.0
11953,527513.0
11954,7685.0
11955,0.0
11956,1740497.0
11957,1106645.0
11958,1034562.0
11959,1034533.0
11960,189581.0
11961,12451.0
11962,9557.0
11963,579.0
11964,0.0
11965,1919425.0
11966,536.0
11967,513.0
11968,0.0
11969,1918624.0
11970,1912860.0
11971,1281102.0
11972,1225118.0
11973,881444.0
11974,261871.0
11975,190976.0
11976,547.0
11977,0.0
11978,1727484.0
11979,0.0
11980,1712639.0
11981,1655283.0
11982,1655059.0
11983,941441.0
11984,409002.0
11985,184621.0
11986,13227.0
11987,3548.0
11988,1118787.0
11989,85721.0
11990,85701.0
11991,85639.0
11992,85327.0
11993,84456.0
11994,82988.0
11995,62715.0
11996,1118258.0
11997,1118071.0
11998,442839.0
11999,435772.0
12000,407207.0
12001,155658.0
12002,86309.0
12003,86161.0
12004,0.0
12005,0.0
12006,1188712.0
12007,1188670.0
12008,1187618.0
12009,599503.0
12010,0.0
12011,0.0
12012,6858.0
12013,0.0
12014,2677154.0
12015,2645022.0
12016,1975110.0
12017,67521.0
12018,65203.0
12019,0.0
12020,0.0
12021,291.0
12022,0.0
12023,472.0
12024,0.0
12025,0.0
12026,2667359.0
12027,2329843.0
12028,2329051.0
12029,2292255.0
12030,2160211.0
12031,2150238.0
12032,2120619.0
12033,0.0
12034,2653257.0
12035,2645822.0
12036,2639807.0
12037,2639561.0
12038,2639288.0
12039,2637605.0
12040,2577702.0
12041,2551386.0
12042,2643780.0
12043,2243664.0
12044,2150994.0
12045,0.0
12046,2586429.0
12047,2582665.0
12048,2571356.0
12049,2557391.0
12050,2487365.0
12051,2315461.0
12052,2300380.0
12053,2296013.0
12054,782.0
12055,0.0
12056,1041621.0
12057,452030.0
12058,0.0
12059,2654099.0
12060,2653536.0
12061,2653400.0
12062,1982522.0
12063,1702588.0
12064,1695518.0
12065,0.0
12066,1527490.0
12067,0.0
12068,1515965.0
12069,849193.0
12070,602370.0
12071,250385.0
12072,248083.0
12073,242969.0
12074,218947.0
12075,167939.0
12076,4309871.0
12077,4309258.0
12078,4309138.0
12079,3642769.0
12080,3135924.0
12081,3135834.0
12082,3135730.0
12083,2579527.0
12084,4309769.0
12085,4309731.0
12086,4309706.0
12087,4309684.0
12088,4309648.0
12089,4309613.0
12090,4309557.0
12091,4309492.0
12092,1093531.0
12093,1093438.0
12094,607064.0
12095,100.0
12096,0.0
12097,1877976.0
12098,102631.0
12099,97723.0
12100,88480.0
12101,85276.0
12102,60178.0
12103,20685.0
12104,0.0
12105,1826216.0
12106,1114863.0
12107,703853.0
12108,270850.0
12109,268803.0
12110,248701.0
12111,193330.0
12112,188028.0
12113,0.0
12114,1100293.0
12115,1100163.0
12116,1099920.0
12117,613850.0
12118,533311.0
12119,0.0
12120,4797371.0
12121,2660157.0
12122,1801684.0
12123,1773329.0
12124,1353477.0
12125,1014710.0
12126,225708.0
12127,0.0
12128,4743307.0
12129,4732589.0
12130,4710320.0
12131,4710186.0
12132,4106463.0
12133,3186671.0
12134,2670544.0
12135,2670350.0
12136,2305346.0
12137,611189.0
12138,604891.0
12139,588039.0
12140,587786.0
12141,587650.0
12142,587601.0
12143,586418.0
12144,1629272.0
12145,1025790.0
12146,684376.0
12147,680966.0
12148,678220.0
12149,663920.0
12150,614181.0
12151,613972.0
12152,256.0
12153,0.0
12154,3679721.0
12155,1714019.0
12156,742178.0
12157,661860.0
12158,314431.0
12159,314144.0
12160,313535.0
12161,164408.0
12162,3631560.0
12163,3622941.0
12164,2656269.0
12165,2411377.0
12166,2410494.0
12167,1808145.0
12168,1718913.0
12169,1717176.0
12170,330823.0
12171,10692.0
12172,10665.0
12173,0.0
12174,282955.0
12175,269128.0
12176,251444.0
12177,251097.0
12178,249343.0
12179,248433.0
12180,27437.0
12181,27190.0
12182,50434.0
12183,0.0
12184,2160990.0
12185,496829.0
12186,432523.0
12187,430584.0
12188,430282.0
12189,430084.0
12190,420842.0
12191,398141.0
12192,2150692.0
12193,2145927.0
12194,2145567.0
12195,2145402.0
12196,937036.0
12197,692401.0
12198,606276.0
12199,525669.0
12200,0.0
12201,2931292.0
12202,771252.0
12203,770624.0
12204,504824.0
12205,504729.0
12206,498780.0
12207,497661.0
12208,497391.0
12209,2930980.0
12210,2930922.0
12211,2220342.0
12212,2220293.0
12213,2220258.0
12214,1369787.0
12215,1369773.0
12216,1369714.0
12217,1832038.0
12218,0.0
12219,1821427.0
12220,1821377.0
12221,1821328.0
12222,1821282.0
12223,1821147.0
12224,1821057.0
12225,878745.0
12226,278257.0
12227,1308412.0
12228,1308393.0
12229,602712.0
12230,426253.0
12231,425652.0
12232,0.0
12233,1193919.0
12234,1193850.0
12235,1193723.0
12236,488788.0
12237,341147.0
12238,0.0
12239,80.0
12240,0.0
12241,2663786.0
12242,506337.0
12243,311200.0
12244,153717.0
12245,0.0
12246,2645178.0
12247,2644998.0
12248,2644955.0
12249,2644463.0
12250,2644198.0
12251,1446908.0
12252,832809.0
12253,595569.0
12254,1218819.0
12255,13834.0
12256,13488.0
12257,3303.0
12258,1179.0
12259,1056.0
12260,0.0
12261,1218765.0
12262,1196670.0
12263,602697.0
12264,602636.0
12265,94476.0
12266,86276.0
12267,86125.0
12268,83799.0
12269,0.0
12270,145.0
12271,0.0
12272,1066544.0
12273,1066506.0
12274,110570.0
12275,0.0
12276,2664514.0
12277,2658623.0
12278,2643949.0
12279,2574227.0
12280,2573649.0
12281,0.0
12282,1750968.0
12283,1750497.0
12284,611234.0
12285,182734.0
12286,85404.0
12287,23479.0
12288,0.0
12289,1208482.0
12290,1204313.0
12291,1204185.0
12292,0.0
12293,359.0
12294,0.0
12295,0.0
12296,1456893.0
12297,1456833.0
12298,525450.0
12299,346406.0
12300,2658.0
12301,1603.0
12302,139.0
12303,0.0
12304,2656593.0
12305,510543.0
12306,320065.0
12307,159249.0
12308,0.0
12309,2654425.0
12310,1447988.0
12311,1100666.0
12312,1004213.0
12313,998733.0
12314,935760.0
12315,930489.0
12316,598022.0
12317,1638328.0
12318,1638208.0
12319,433572.0
12320,187620.0
12321,0.0
12322,0.0
12323,12381.0
12324,12264.0
12325,11751.0
12326,9812.0
12327,0.0
12328,12352.0
12329,0.0
12330,160536.0
12331,0.0
12332,0.0
12333,2833287.0
12334,1188869.0
12335,857144.0
12336,86030.0
12337,60226.0
12338,59399.0
12339,50923.0
12340,0.0
12341,2673755.0
12342,2672998.0
12343,2672986.0
12344,2672943.0
12345,2672700.0
12346,1691219.0
12347,1637527.0
12348,1292412.0
12349,3364703.0
12350,611067.0
12351,589492.0
12352,589206.0
12353,588929.0
12354,0.0
12355,2235978.0
12356,1562794.0
12357,1562654.0
12358,1217870.0
12359,704909.0
12360,701730.0
12361,693929.0
12362,676781.0
12363,1998021.0
12364,941780.0
12365,941498.0
12366,627226.0
12367,604224.0
12368,541354.0
12369,456118.0
12370,445789.0
12371,1997876.0
12372,1220713.0
12373,950772.0
12374,950650.0
12375,950568.0
12376,949721.0
12377,944126.0
12378,942322.0
12379,2487654.0
12380,1721692.0
12381,0.0
12382,2487424.0
12383,2472627.0
12384,2392550.0
12385,2323605.0
12386,2298282.0
12387,2210554.0
12388,2120026.0
12389,1900661.0
12390,0.0
12391,3276949.0
12392,1014186.0
12393,837655.0
12394,735680.0
12395,595703.0
12396,497269.0
12397,3894.0
12398,0.0
12399,3275395.0
12400,3275217.0
12401,2826198.0
12402,2562095.0
12403,2562030.0
12404,1889313.0
12405,1269677.0
12406,1168877.0
12407,4343213.0
12408,3037002.0
12409,3032193.0
12410,2765119.0
12411,2763438.0
12412,2763199.0
12413,2747972.0
12414,2328412.0
12415,4321593.0
12416,4311003.0
12417,3646880.0
12418,3111453.0
12419,3107868.0
12420,3104617.0
12421,3044029.0
12422,3042462.0
12423,979614.0
12424,0.0
12425,876542.0
12426,864527.0
12427,340173.0
12428,0.0
12429,1988579.0
12430,1988517.0
12431,1009447.0
12432,1007654.0
12433,401935.0
12434,178169.0
12435,9392.0
12436,836.0
12437,0.0
12438,1585042.0
12439,177754.0
12440,0.0
12441,1577149.0
12442,1570895.0
12443,1562772.0
12444,1562572.0
12445,607335.0
12446,276822.0
12447,275710.0
12448,274874.0
12449,1906557.0
12450,586759.0
12451,491274.0
12452,485819.0
12453,434841.0
12454,842.0
12455,0.0
12456,1893625.0
12457,1893555.0
12458,1893415.0
12459,1881577.0
12460,1881530.0
12461,1881454.0
12462,1618382.0
