,0
10966,0.0
10967,21645.0
10968,18458.0
10969,0.0
10970,0.0
10971,535456.0
10972,532163.0
10973,20393.0
10974,911.0
10975,790.0
10976,0.0
10977,2252885.0
10978,0.0
10979,2231807.0
10980,2150389.0
10981,1555234.0
10982,1268249.0
10983,1198853.0
10984,950577.0
10985,691086.0
10986,608173.0
10987,3042852.0
10988,266592.0
10989,265180.0
10990,262887.0
10991,262351.0
10992,252947.0
10993,252575.0
10994,252237.0
10995,3017248.0
10996,2786938.0
10997,2786880.0
10998,2773720.0
10999,945177.0
11000,718752.0
11001,378771.0
11002,272437.0
11003,0.0
11004,0.0
11005,938197.0
11006,311519.0
11007,0.0
11008,396109.0
11009,395371.0
11010,394920.0
11011,394635.0
11012,391530.0
11013,322827.0
11014,322232.0
11015,312628.0
11016,226.0
11017,0.0
11018,1744847.0
11019,446287.0
11020,186176.0
11021,0.0
11022,1722277.0
11023,1720893.0
11024,1720324.0
11025,1720163.0
11026,1466371.0
11027,1203162.0
11028,688750.0
11029,685715.0
11030,0.0
11031,0.0
11032,2130296.0
11033,1457731.0
11034,1095630.0
11035,523059.0
11036,3274.0
11037,2799.0
11038,1319.0
11039,0.0
11040,1897193.0
11041,1891114.0
11042,1889701.0
11043,1889687.0
11044,1887934.0
11045,1887614.0
11046,1886918.0
11047,1885713.0
11048,0.0
11049,1691242.0
11050,227790.0
11051,225130.0
11052,60649.0
11053,52794.0
11054,1948.0
11055,0.0
11056,1628384.0
11057,1625318.0
11058,1030983.0
11059,753945.0
11060,247460.0
11061,243657.0
11062,239810.0
11063,233026.0
11064,254781.0
11065,3131.0
11066,2198.0
11067,1903.0
11068,0.0
11069,254268.0
11070,253259.0
11071,252631.0
11072,252351.0
11073,241566.0
11074,16780.0
11075,3998.0
11076,3160.0
11077,1026997.0
11078,64383.0
11079,0.0
11080,1016457.0
11081,1016302.0
11082,605198.0
11083,86225.0
11084,69740.0
11085,67990.0
11086,64738.0
11087,64398.0
11088,1975168.0
11089,0.0
11090,1975102.0
11091,1375601.0
11092,516607.0
11093,250506.0
11094,244516.0
11095,241265.0
11096,232551.0
11097,230640.0
11098,196681.0
11099,196667.0
11100,189153.0
11101,13427.0
11102,0.0
11103,9403.0
11104,9391.0
11105,1916.0
11106,0.0
11107,975467.0
11108,1471.0
11109,0.0
11110,972184.0
11111,374999.0
11112,373395.0
11113,35044.0
11114,21545.0
11115,17258.0
11116,5954.0
11117,2138.0
11118,0.0
11119,0.0
11120,2769848.0
11121,1206610.0
11122,1104436.0
11123,1053549.0
11124,1047554.0
11125,452739.0
11126,623.0
11127,325.0
11128,2768650.0
11129,2173920.0
11130,2171849.0
11131,1911255.0
11132,1910921.0
11133,1910772.0
11134,1910728.0
11135,1910661.0
11136,1812558.0
11137,365393.0
11138,0.0
11139,1810856.0
11140,1809915.0
11141,1217478.0
11142,1204363.0
11143,932234.0
11144,862666.0
11145,861062.0
11146,847366.0
11147,4127425.0
11148,1168505.0
11149,939161.0
11150,932445.0
11151,672131.0
11152,657695.0
11153,499536.0
11154,323485.0
11155,3532093.0
11156,2675302.0
11157,2637038.0
11158,2636801.0
11159,2636716.0
11160,1541728.0
11161,1448069.0
11162,1348818.0
11163,324.0
11164,0.0
11165,1906042.0
11166,521063.0
11167,507242.0
11168,91308.0
11169,6328.0
11170,1031.0
11171,0.0
11172,1455057.0
11173,1454279.0
11174,858537.0
11175,703330.0
11176,701796.0
11177,698858.0
11178,687787.0
11179,685319.0
11180,83855.0
11181,10885.0
11182,0.0
11183,2675796.0
11184,2672034.0
11185,2670987.0
11186,2658944.0
11187,2651189.0
11188,2394150.0
11189,2223437.0
11190,2220054.0
11191,0.0
11192,879945.0
11193,98785.0
11194,0.0
11195,866370.0
11196,851774.0
11197,850910.0
11198,846259.0
11199,846217.0
11200,846113.0
11201,431287.0
11202,158371.0
11203,780887.0
11204,775187.0
11205,331463.0
11206,91500.0
11207,0.0
11208,0.0
11209,2669645.0
11210,1861720.0
11211,1371331.0
11212,1256885.0
11213,1171058.0
11214,479007.0
11215,146460.0
11216,47938.0
11217,2666011.0
11218,2665341.0
11219,2657054.0
11220,2657040.0
11221,2656686.0
11222,2655589.0
11223,2653434.0
11224,2224113.0
11225,694383.0
11226,0.0
11227,694339.0
11228,694326.0
11229,694269.0
11230,694218.0
11231,694063.0
11232,247359.0
11233,6549.0
11234,115.0
11235,2758363.0
11236,1720111.0
11237,1433179.0
11238,1430736.0
11239,0.0
11240,2757992.0
11241,2757781.0
11242,2757284.0
11243,2744717.0
11244,2744616.0
11245,2653760.0
11246,2653414.0
11247,2644800.0
11248,1977001.0
11249,687810.0
11250,679763.0
11251,427092.0
11252,81549.0
11253,78094.0
11254,77099.0
11255,59403.0
11256,1971944.0
11257,1971867.0
11258,1531720.0
11259,1531514.0
11260,1529534.0
11261,1527251.0
11262,1526871.0
11263,742468.0
11264,2665166.0
11265,2558810.0
11266,2466765.0
11267,2383313.0
11268,2237487.0
11269,1951222.0
11270,1811680.0
11271,0.0
11272,2658436.0
11273,2658292.0
11274,2658148.0
11275,2642286.0
11276,2641239.0
11277,2638247.0
11278,2637660.0
11279,2637321.0
11280,2747426.0
11281,1443608.0
11282,568403.0
11283,233691.0
11284,137842.0
11285,0.0
11286,2745205.0
11287,2727501.0
11288,2668554.0
11289,2662584.0
11290,2046501.0
11291,2032449.0
11292,2031977.0
11293,1720697.0
11294,1151597.0
11295,433018.0
11296,431206.0
11297,426314.0
11298,270901.0
11299,1801.0
11300,0.0
11301,1140615.0
11302,1132594.0
11303,1131555.0
11304,500905.0
11305,448000.0
11306,434520.0
11307,433481.0
11308,433036.0
11309,1808713.0
11310,532018.0
11311,11658.0
11312,374.0
11313,0.0
11314,1808456.0
11315,1807640.0
11316,1807515.0
11317,1807376.0
11318,1807120.0
11319,1373017.0
11320,1100719.0
11321,1040126.0
11322,0.0
11323,1969918.0
11324,244.0
11325,0.0
11326,1969571.0
11327,1534621.0
11328,603340.0
11329,82383.0
11330,81478.0
11331,81082.0
11332,69682.0
11333,3146.0
11334,689561.0
11335,255454.0
11336,17908.0
11337,0.0
11338,0.0
11339,2652580.0
11340,2233522.0
11341,0.0
11342,2652309.0
11343,2644617.0
11344,2582973.0
11345,2560436.0
11346,2557609.0
11347,2466606.0
11348,2383253.0
11349,2296773.0
11350,0.0
11351,0.0
11352,1869411.0
11353,247264.0
11354,83729.0
11355,0.0
11356,1869192.0
11357,1445050.0
11358,1172927.0
11359,1102199.0
11360,604518.0
11361,323333.0
11362,313280.0
11363,312854.0
11364,876.0
11365,0.0
11366,0.0
11367,629792.0
11368,622292.0
11369,617448.0
11370,23283.0
11371,0.0
11372,2501406.0
11373,686499.0
11374,81618.0
11375,63674.0
11376,59380.0
11377,0.0
11378,1867673.0
11379,1363617.0
11380,1280330.0
11381,1275356.0
11382,1260508.0
11383,939183.0
11384,751353.0
11385,689376.0
11386,835.0
11387,598.0
11388,552.0
11389,0.0
11390,0.0
11391,2097421.0
11392,2095954.0
11393,1486826.0
11394,1468043.0
11395,1467857.0
11396,535671.0
11397,0.0
11398,1166500.0
11399,1166428.0
11400,559155.0
11401,335957.0
11402,0.0
11403,0.0
11404,1724986.0
11405,0.0
11406,1706075.0
11407,1700497.0
11408,1107997.0
11409,1083023.0
11410,850354.0
11411,849720.0
11412,685465.0
11413,685105.0
11414,1639052.0
11415,220935.0
11416,220777.0
11417,165371.0
11418,0.0
11419,1612408.0
11420,1608347.0
11421,1005035.0
11422,928578.0
11423,839222.0
11424,599535.0
11425,257779.0
11426,246945.0
11427,461.0
11428,0.0
11429,2591315.0
11430,238202.0
11431,150590.0
11432,0.0
11433,2573355.0
11434,2562595.0
11435,2553713.0
11436,1292900.0
11437,1286474.0
11438,1284299.0
11439,248760.0
11440,239844.0
11441,2677202.0
11442,1012928.0
11443,0.0
11444,2657636.0
11445,2645032.0
11446,2583163.0
11447,2555151.0
11448,2553625.0
11449,2469760.0
11450,2406735.0
11451,2157325.0
11452,1226485.0
11453,667716.0
11454,163890.0
11455,99786.0
11456,95889.0
11457,4048.0
11458,3765.0
11459,0.0
11460,0.0
11461,712408.0
11462,712277.0
11463,157670.0
11464,95689.0
11465,1180.0
11466,0.0
11467,1035545.0
11468,327346.0
11469,323743.0
11470,261967.0
11471,228816.0
11472,7431.0
11473,6758.0
11474,0.0
11475,1032962.0
11476,864470.0
11477,861723.0
11478,518387.0
11479,498634.0
11480,489869.0
11481,353465.0
11482,343551.0
11483,0.0
11484,0.0
11485,946.0
11486,892.0
11487,0.0
11488,1098847.0
11489,3696.0
11490,0.0
11491,1096677.0
11492,501287.0
11493,496965.0
11494,71399.0
11495,63041.0
11496,62696.0
11497,60455.0
11498,57647.0
11499,1995807.0
11500,1400326.0
11501,1382255.0
11502,1379987.0
11503,0.0
11504,66.0
11505,0.0
11506,673170.0
11507,73194.0
11508,8702.0
11509,0.0
11510,763912.0
11511,703367.0
11512,700728.0
11513,698455.0
11514,698150.0
11515,0.0
11516,2054802.0
11517,1455665.0
11518,963793.0
11519,783724.0
11520,757630.0
11521,0.0
11522,1262836.0
11523,1262803.0
11524,1261179.0
11525,674636.0
11526,422157.0
11527,234467.0
11528,67133.0
11529,0.0
11530,0.0
11531,2638674.0
11532,2638436.0
11533,2039125.0
11534,2039091.0
11535,158187.0
11536,0.0
11537,115401.0
11538,0.0
11539,104348.0
11540,102924.0
11541,91684.0
11542,83350.0
11543,28284.0
11544,26096.0
11545,25616.0
11546,10166.0
11547,1572270.0
11548,13495.0
11549,0.0
11550,1538914.0
11551,1538581.0
11552,1487431.0
11553,1481029.0
11554,790233.0
11555,537216.0
11556,16390.0
11557,14837.0
11558,39810.0
11559,39243.0
11560,8631.0
11561,7240.0
11562,7076.0
11563,209.0
11564,0.0
11565,952885.0
11566,261021.0
11567,10235.0
11568,5282.0
11569,0.0
11570,931577.0
11571,930529.0
11572,346814.0
11573,327215.0
11574,326096.0
11575,324362.0
11576,321391.0
11577,261054.0
11578,637.0
11579,303.0
11580,0.0
11581,2675114.0
11582,2067537.0
11583,2067515.0
11584,1693834.0
11585,1519809.0
11586,0.0
11587,2175693.0
11588,275184.0
11589,19850.0
11590,0.0
11591,2175217.0
11592,1568306.0
11593,1195644.0
11594,1195619.0
11595,881954.0
11596,354665.0
11597,348949.0
11598,332796.0
11599,438313.0
11600,438190.0
11601,437766.0
11602,1511.0
11603,1058.0
11604,0.0
11605,1577597.0
11606,1149953.0
11607,516726.0
11608,443790.0
11609,2427.0
11610,0.0
11611,0.0
11612,1912809.0
11613,688841.0
11614,688816.0
11615,285118.0
11616,194996.0
11617,0.0
11618,1912533.0
11619,1318040.0
11620,1317667.0
11621,1316032.0
11622,1315293.0
11623,976440.0
11624,698978.0
11625,698713.0
11626,2163361.0
11627,276416.0
11628,276276.0
11629,275577.0
11630,275029.0
11631,274074.0
11632,272238.0
11633,271777.0
11634,1466433.0
11635,885864.0
11636,356399.0
11637,351476.0
11638,349089.0
11639,347664.0
11640,342310.0
11641,281948.0
11642,2657440.0
11643,2651358.0
11644,2651288.0
11645,1955023.0
11646,1269420.0
11647,1090976.0
11648,325126.0
11649,309527.0
11650,0.0
11651,1634739.0
11652,1633122.0
11653,935589.0
11654,698761.0
11655,595666.0
11656,527402.0
11657,0.0
11658,2333766.0
11659,1634601.0
11660,1626411.0
11661,1310540.0
11662,1116257.0
11663,424090.0
11664,17130.0
11665,398.0
11666,0.0
11667,3344974.0
11668,2735731.0
11669,2730265.0
11670,2053317.0
11671,2053245.0
11672,2053175.0
11673,1726017.0
11674,1726003.0
11675,3344423.0
11676,2761627.0
11677,2752405.0
11678,2746162.0
11679,2742373.0
11680,2740438.0
11681,2739410.0
11682,2737920.0
11683,1104.0
11684,0.0
11685,9713.0
11686,2299.0
11687,2185.0
11688,2130.0
11689,1170.0
11690,0.0
11691,4894535.0
11692,2641207.0
11693,2640864.0
11694,1439394.0
11695,1433571.0
11696,1347480.0
11697,1115419.0
11698,822708.0
11699,4894519.0
11700,4894443.0
11701,4894401.0
11702,4891537.0
11703,4891427.0
11704,4197566.0
11705,2984383.0
11706,2657495.0
11707,520.0
11708,0.0
11709,207.0
11710,54.0
11711,0.0
11712,2639857.0
11713,2246227.0
11714,1727504.0
11715,1727451.0
11716,0.0
11717,0.0
11718,0.0
11719,5300503.0
11720,4917338.0
11721,4751374.0
11722,4659049.0
11723,4591949.0
11724,4420507.0
11725,4409777.0
11726,4409562.0
11727,5292312.0
11728,5286035.0
11729,5283705.0
11730,5283650.0
11731,5272840.0
11732,5204794.0
11733,4954560.0
11734,4939168.0
11735,0.0
11736,1736645.0
11737,1734385.0
11738,1728201.0
11739,1046565.0
11740,794526.0
11741,533319.0
11742,0.0
11743,0.0
11744,0.0
11745,0.0
11746,638677.0
11747,296845.0
11748,290868.0
11749,289713.0
11750,279755.0
11751,262995.0
11752,262307.0
11753,120469.0
11754,634878.0
11755,634825.0
11756,633427.0
11757,624674.0
11758,624538.0
11759,624518.0
11760,613753.0
11761,547982.0
11762,0.0
11763,20716.0
11764,0.0
11765,4827424.0
11766,2649519.0
11767,2036054.0
11768,1866144.0
11769,1709367.0
11770,1533265.0
11771,1532420.0
11772,932854.0
11773,4821653.0
11774,4140202.0
11775,3966576.0
11776,3864187.0
11777,3680469.0
11778,3609164.0
11779,2916567.0
11780,2649730.0
11781,2239953.0
11782,165781.0
11783,162669.0
11784,158575.0
11785,98714.0
11786,98396.0
11787,15367.0
11788,3232.0
11789,2232392.0
11790,2164678.0
11791,2149584.0
11792,2149400.0
11793,1381477.0
11794,1032705.0
11795,698347.0
11796,166643.0
11797,1818432.0
11798,1815521.0
11799,952977.0
11800,783744.0
11801,0.0
11802,0.0
11803,0.0
11804,0.0
11805,0.0
11806,862400.0
11807,847646.0
11808,0.0
11809,1728030.0
11810,342600.0
11811,0.0
11812,1728011.0
11813,1727865.0
11814,1727851.0
11815,1727797.0
11816,1727638.0
11817,1371429.0
11818,689229.0
11819,661216.0
11820,852692.0
11821,847790.0
11822,0.0
11823,1120979.0
11824,573081.0
11825,233836.0
11826,231694.0
11827,62175.0
11828,62024.0
11829,0.0
11830,1108645.0
11831,865733.0
11832,849162.0
11833,833554.0
11834,832761.0
11835,830430.0
11836,666257.0
11837,573526.0
11838,3881106.0
11839,3880189.0
11840,3022662.0
11841,1281749.0
11842,838279.0
11843,660616.0
11844,0.0
11845,1545989.0
11846,340176.0
11847,0.0
11848,1545107.0
11849,1544378.0
11850,1533352.0
11851,1344159.0
11852,1343853.0
11853,1343807.0
11854,1343718.0
11855,661654.0
11856,0.0
11857,7308.0
11858,0.0
11859,2581646.0
11860,2207074.0
11861,1987243.0
11862,1983233.0
11863,1977430.0
11864,1538974.0
11865,1203859.0
11866,0.0
11867,2567924.0
11868,2501043.0
11869,2497403.0
11870,2490036.0
11871,2467173.0
11872,2466267.0
11873,2332467.0
11874,2295993.0
11875,2147137.0
11876,1538903.0
11877,569395.0
11878,249163.0
11879,0.0
11880,1469298.0
11881,1469124.0
11882,787870.0
11883,532067.0
11884,2162.0
11885,0.0
11886,2577220.0
11887,1983526.0
11888,1956554.0
11889,1859548.0
11890,1538801.0
11891,0.0
11892,2501417.0
11893,2402029.0
11894,2326063.0
11895,2311048.0
11896,2294904.0
11897,2206491.0
11898,2206331.0
11899,1986860.0
11900,12529.0
11901,0.0
11902,2926939.0
11903,1280126.0
11904,220652.0
11905,59435.0
11906,0.0
11907,2912840.0
11908,2836636.0
11909,2820750.0
11910,2724272.0
11911,2672018.0
11912,2671947.0
11913,2640416.0
11914,2032302.0
11915,0.0
11916,1569686.0
11917,1569512.0
11918,1380272.0
11919,684840.0
11920,684781.0
11921,684678.0
11922,278992.0
11923,59.0
11924,0.0
11925,2752127.0
11926,0.0
11927,2751876.0
11928,2751645.0
11929,2080265.0
11930,1899913.0
11931,1180590.0
11932,256908.0
11933,3913.0
11934,1737.0
11935,2656344.0
11936,1986637.0
11937,1984795.0
11938,1019602.0
11939,79939.0
11940,0.0
11941,791955.0
11942,790849.0
11943,118678.0
11944,0.0
11945,5011016.0
11946,2666680.0
11947,1451755.0
11948,1254495.0
11949,0.0
11950,5010296.0
11951,5002190.0
11952,4365476.0
11953,4193756.0
11954,3187328.0
11955,3080876.0
11956,2903466.0
11957,2666805.0
11958,888650.0
11959,2241.0
11960,0.0
11961,888329.0
11962,368140.0
11963,9706.0
11964,7719.0
11965,7628.0
11966,5281.0
11967,5192.0
11968,5121.0
11969,2586790.0
11970,2033067.0
11971,1625302.0
11972,0.0
11973,2584296.0
11974,2575075.0
11975,2557771.0
11976,2389129.0
11977,2381105.0
11978,2292665.0
11979,2072826.0
11980,2069903.0
11981,1920367.0
11982,718194.0
11983,717676.0
11984,716515.0
11985,714348.0
11986,713369.0
11987,696689.0
11988,691936.0
11989,1917871.0
11990,1379563.0
11991,1319609.0
11992,794830.0
11993,789012.0
11994,781982.0
11995,781915.0
11996,781848.0
11997,2591367.0
11998,2290720.0
11999,2231220.0
12000,2057705.0
12001,2032798.0
12002,0.0
12003,2583398.0
12004,2576180.0
12005,2575227.0
12006,2553389.0
12007,2419131.0
12008,2393785.0
12009,2381204.0
12010,2292876.0
12011,1395520.0
12012,767182.0
12013,614070.0
12014,75177.0
12015,74711.0
12016,8474.0
12017,361.0
12018,0.0
12019,1286172.0
12020,3794.0
12021,0.0
12022,1286092.0
12023,693414.0
12024,131875.0
12025,83379.0
12026,80649.0
12027,68907.0
12028,67195.0
12029,46776.0
12030,2083356.0
12031,254911.0
12032,254875.0
12033,253661.0
12034,251222.0
12035,248689.0
12036,245397.0
12037,230786.0
12038,2076060.0
12039,2070784.0
12040,2070414.0
12041,2069073.0
12042,1385217.0
12043,1385167.0
12044,686581.0
12045,591860.0
12046,1713501.0
12047,162218.0
12048,0.0
12049,1710972.0
12050,1011452.0
12051,997157.0
12052,905124.0
12053,510713.0
12054,233228.0
12055,233195.0
12056,164144.0
12057,1567952.0
12058,1565479.0
12059,865782.0
12060,688288.0
12061,674292.0
12062,0.0
12063,2590363.0
12064,693316.0
12065,244925.0
12066,244545.0
12067,151379.0
12068,92560.0
12069,66071.0
12070,0.0
12071,2589935.0
12072,2588979.0
12073,2588919.0
12074,2588861.0
12075,1884561.0
12076,1713372.0
12077,1025250.0
12078,699313.0
12079,0.0
12080,616107.0
12081,94413.0
12082,1874.0
12083,0.0
12084,1193690.0
12085,0.0
12086,1193013.0
12087,1190547.0
12088,688416.0
12089,309250.0
12090,308125.0
12091,307054.0
12092,306268.0
12093,3967.0
12094,0.0
12095,706923.0
12096,706381.0
12097,3072.0
12098,0.0
12099,0.0
12100,1590.0
12101,0.0
12102,0.0
12103,0.0
12104,1281293.0
12105,1280347.0
12106,1280123.0
12107,622157.0
12108,10976.0
12109,3090.0
12110,0.0
12111,1818043.0
12112,1808578.0
12113,1226682.0
12114,707000.0
12115,703239.0
12116,697209.0
12117,695410.0
12118,690721.0
12119,1817181.0
12120,1816840.0
12121,1812779.0
12122,1811740.0
12123,1810270.0
12124,1810215.0
12125,1810110.0
12126,1808841.0
12127,470425.0
12128,381434.0
12129,351207.0
12130,283222.0
12131,258538.0
12132,38022.0
12133,36202.0
12134,0.0
12135,172834.0
12136,81337.0
12137,80044.0
12138,76953.0
12139,62245.0
12140,0.0
12141,169646.0
12142,160988.0
12143,160881.0
12144,160758.0
12145,86733.0
12146,84303.0
12147,82319.0
12148,81642.0
12149,0.0
12150,1305201.0
12151,1301831.0
12152,609390.0
12153,263732.0
12154,0.0
12155,1640828.0
12156,579478.0
12157,518851.0
12158,260752.0
12159,244553.0
12160,233617.0
12161,0.0
12162,1205428.0
12163,1196406.0
12164,1194886.0
12165,1192774.0
12166,1086893.0
12167,1007048.0
12168,926025.0
12169,583388.0
12170,1833839.0
12171,1215380.0
12172,188398.0
12173,0.0
12174,1031600.0
12175,1030836.0
12176,1030754.0
12177,604768.0
12178,338097.0
12179,0.0
12180,878590.0
12181,364171.0
12182,0.0
12183,1202565.0
12184,1180503.0
12185,1130763.0
12186,1130583.0
12187,607227.0
12188,0.0
12189,2671479.0
12190,2667962.0
12191,2659873.0
12192,2068081.0
12193,2039703.0
12194,1980781.0
12195,1977284.0
12196,1971428.0
12197,0.0
12198,1295830.0
12199,1288502.0
12200,1285290.0
12201,1285122.0
12202,681320.0
12203,538831.0
12204,1985.0
12205,750.0
12206,0.0
12207,2395142.0
12208,1707591.0
12209,608270.0
12210,0.0
12211,4742945.0
12212,1145266.0
12213,1113068.0
12214,711541.0
12215,0.0
12216,4741834.0
12217,4055429.0
12218,4051355.0
12219,3705210.0
12220,2535055.0
12221,2523087.0
12222,2522972.0
12223,2522923.0
12224,5167570.0
12225,1457610.0
12226,1033329.0
12227,481860.0
12228,0.0
12229,5167256.0
12230,4482911.0
12231,3436964.0
12232,3435697.0
12233,2660681.0
12234,2660319.0
12235,2053955.0
12236,2035213.0
12237,0.0
12238,2649698.0
12239,2640447.0
12240,0.0
12241,0.0
12242,9008.0
12243,8158.0
12244,0.0
12245,1797524.0
12246,70752.0
12247,70037.0
12248,69539.0
12249,66631.0
12250,64556.0
12251,64418.0
12252,4139.0
12253,1797207.0
12254,1120467.0
12255,413198.0
12256,178649.0
12257,72217.0
12258,72194.0
12259,72129.0
12260,70866.0
12261,0.0
12262,496796.0
12263,442829.0
12264,442719.0
12265,105708.0
12266,0.0
12267,692023.0
12268,0.0
12269,0.0
12270,1706809.0
12271,1706548.0
12272,1706536.0
12273,1706505.0
12274,1705539.0
12275,1019995.0
12276,425010.0
12277,0.0
12278,58583.0
12279,4034.0
12280,0.0
12281,0.0
12282,671353.0
12283,664144.0
12284,0.0
12285,0.0
12286,0.0
12287,2155976.0
12288,2139117.0
12289,1635538.0
12290,834144.0
12291,832843.0
12292,499836.0
12293,437819.0
12294,237531.0
12295,0.0
12296,669789.0
12297,0.0
12298,125039.0
12299,119138.0
12300,94400.0
12301,37008.0
12302,6849.0
12303,3604.0
12304,3254.0
12305,0.0
12306,2928029.0
12307,1713794.0
12308,1713007.0
12309,1711140.0
12310,1708589.0
12311,1705543.0
12312,1705405.0
12313,1186141.0
12314,2927894.0
12315,2329449.0
12316,1790060.0
12317,1788989.0
12318,1731095.0
12319,1730592.0
12320,1722357.0
12321,1719895.0
12322,1288357.0
12323,1285609.0
12324,654057.0
12325,608156.0
12326,82355.0
12327,75055.0
12328,62315.0
12329,2441.0
12330,0.0
12331,0.0
12332,972644.0
12333,958203.0
12334,952690.0
12335,522765.0
12336,4081.0
12337,0.0
12338,1032246.0
12339,1031784.0
12340,610674.0
12341,331184.0
12342,0.0
12343,0.0
12344,0.0
12345,2927368.0
12346,1310232.0
12347,1296143.0
12348,1291881.0
12349,1199904.0
12350,694268.0
12351,692182.0
12352,684221.0
12353,2918514.0
12354,2865499.0
12355,2511992.0
12356,2325519.0
12357,2325512.0
12358,2324693.0
12359,1719412.0
12360,1314628.0
12361,1020348.0
12362,1019491.0
12363,1008914.0
12364,1008490.0
12365,523343.0
12366,0.0
12367,2729772.0
12368,0.0
12369,2676276.0
12370,1772443.0
12371,1106268.0
12372,1006274.0
12373,1004432.0
12374,935925.0
12375,597737.0
12376,510172.0
12377,1282378.0
12378,94886.0
12379,91695.0
12380,87666.0
12381,87344.0
12382,86451.0
12383,84080.0
12384,18869.0
12385,1282292.0
12386,614978.0
12387,522675.0
12388,522245.0
12389,352683.0
12390,113208.0
12391,111625.0
12392,95190.0
12393,624.0
12394,0.0
12395,0.0
12396,1262191.0
12397,1207737.0
12398,498554.0
12399,496099.0
12400,343151.0
12401,0.0
12402,1626014.0
12403,533606.0
12404,532505.0
12405,530915.0
12406,528635.0
12407,528601.0
12408,83658.0
12409,20102.0
12410,1625890.0
12411,1142293.0
12412,604499.0
12413,603616.0
12414,594620.0
12415,542844.0
12416,536710.0
12417,535647.0
12418,2467556.0
