,0
9368,2898.0
9369,2898.0
9370,0.0
9371,946096.0
9372,946095.0
9373,946063.0
9374,785422.0
9375,785228.0
9376,0.0
9377,0.0
9378,0.0
9379,424118.0
9380,424118.0
9381,423754.0
9382,409129.0
9383,408739.0
9384,0.0
9385,35.0
9386,34.0
9387,0.0
9388,3.0
9389,3.0
9390,0.0
9391,2976.0
9392,2975.0
9393,0.0
9394,1936.0
9395,1936.0
9396,0.0
9397,2030.0
9398,2030.0
9399,0.0
9400,3083188.0
9401,3083187.0
9402,3083150.0
9403,3012945.0
9404,3012522.0
9405,0.0
9406,0.0
9407,0.0
9408,8361.0
9409,8360.0
9410,8319.0
9411,0.0
9412,9522.0
9413,9521.0
9414,9482.0
9415,0.0
9416,2647249.0
9417,2647248.0
9418,2647210.0
9419,0.0
9420,856583.0
9421,856582.0
9422,856544.0
9423,855231.0
9424,855059.0
9425,0.0
9426,0.0
9427,0.0
9428,1009814.0
9429,1009814.0
9430,1009773.0
9431,0.0
9432,655275.0
9433,655274.0
9434,654167.0
9435,0.0
9436,154.0
9437,154.0
9438,0.0
9439,65264.0
9440,65263.0
9441,21076.0
9442,0.0
9443,2722453.0
9444,2722452.0
9445,2678768.0
9446,2640620.0
9447,2640212.0
9448,0.0
9449,34.0
9450,33.0
9451,0.0
9452,37.0
9453,36.0
9454,0.0
9455,48.0
9456,48.0
9457,0.0
9458,2556488.0
9459,2556488.0
9460,2519070.0
9461,2517752.0
9462,2517641.0
9463,0.0
9464,0.0
9465,0.0
9466,43.0
9467,43.0
9468,0.0
9469,701817.0
9470,701815.0
9471,701774.0
9472,671899.0
9473,671464.0
9474,0.0
9475,0.0
9476,0.0
9477,1464334.0
9478,1464334.0
9479,1464291.0
9480,1463642.0
9481,1463413.0
9482,0.0
9483,5484.0
9484,5483.0
9485,4079.0
9486,0.0
9487,1217312.0
9488,1217312.0
9489,1217267.0
9490,1214473.0
9491,1214301.0
9492,0.0
9493,0.0
9494,0.0
9495,5400.0
9496,5400.0
9497,5367.0
9498,0.0
9499,2668893.0
9500,2668893.0
9501,2664966.0
9502,0.0
9503,620337.0
9504,620336.0
9505,618005.0
9506,617293.0
9507,617061.0
9508,0.0
9509,0.0
9510,0.0
9511,893160.0
9512,893160.0
9513,893125.0
9514,877864.0
9515,877820.0
9516,0.0
9517,32.0
9518,32.0
9519,0.0
9520,37.0
9521,36.0
9522,0.0
9523,682156.0
9524,682156.0
9525,682094.0
9526,681786.0
9527,681613.0
9528,0.0
9529,0.0
9530,0.0
9531,1363859.0
9532,1363859.0
9533,1363815.0
9534,1361172.0
9535,1361061.0
9536,0.0
9537,0.0
9538,0.0
9539,786.0
9540,785.0
9541,0.0
9542,566.0
9543,566.0
9544,0.0
9545,3789.0
9546,3789.0
9547,0.0
9548,843769.0
9549,843768.0
9550,843731.0
9551,771094.0
9552,770947.0
9553,0.0
9554,0.0
9555,0.0
9556,34.0
9557,33.0
9558,0.0
9559,263788.0
9560,263787.0
9561,262607.0
9562,0.0
9563,42.0
9564,42.0
9565,0.0
9566,2653248.0
9567,2653248.0
9568,2650743.0
9569,2643092.0
9570,2642421.0
9571,0.0
9572,1273546.0
9573,1273546.0
9574,1273503.0
9575,1273380.0
9576,1273305.0
9577,0.0
9578,0.0
9579,0.0
9580,5174.0
9581,5173.0
9582,3334.0
9583,0.0
9584,2.0
9585,2.0
9586,0.0
9587,48317.0
9588,48316.0
9589,48275.0
9590,0.0
9591,653295.0
9592,653294.0
9593,653251.0
9594,652958.0
9595,652548.0
9596,0.0
9597,2643223.0
9598,2643223.0
9599,2643186.0
9600,2595791.0
9601,2595628.0
9602,0.0
9603,0.0
9604,0.0
9605,2630698.0
9606,2630698.0
9607,2630659.0
9608,0.0
9609,37.0
9610,36.0
9611,0.0
9612,56656.0
9613,56654.0
9614,56612.0
9615,0.0
9616,23689.0
9617,23688.0
9618,0.0
9619,2259924.0
9620,2259916.0
9621,2259854.0
9622,2228989.0
9623,2228873.0
9624,0.0
9625,0.0
9626,0.0
9627,38.0
9628,37.0
9629,0.0
9630,1309838.0
9631,1309838.0
9632,1309784.0
9633,1309663.0
9634,1309293.0
9635,0.0
9636,0.0
9637,0.0
9638,2187.0
9639,2187.0
9640,2150.0
9641,0.0
9642,49.0
9643,49.0
9644,0.0
9645,2509385.0
9646,2509385.0
9647,2509341.0
9648,2062848.0
9649,2062578.0
9650,0.0
9651,0.0
9652,0.0
9653,682253.0
9654,682253.0
9655,682206.0
9656,681949.0
9657,681751.0
9658,0.0
9659,0.0
9660,0.0
9661,1362140.0
9662,1362139.0
9663,1362097.0
9664,1355711.0
9665,1355370.0
9666,0.0
9667,0.0
9668,0.0
9669,300.0
9670,300.0
9671,0.0
9672,764116.0
9673,764115.0
9674,764059.0
9675,763322.0
9676,763164.0
9677,0.0
9678,0.0
9679,0.0
9680,1127521.0
9681,1127521.0
9682,1127479.0
9683,1125292.0
9684,1125157.0
9685,0.0
9686,31.0
9687,31.0
9688,0.0
9689,395.0
9690,395.0
9691,0.0
9692,33.0
9693,32.0
9694,0.0
9695,400.0
9696,400.0
9697,0.0
9698,288.0
9699,288.0
9700,0.0
9701,38.0
9702,37.0
9703,0.0
9704,756573.0
9705,756573.0
9706,756540.0
9707,754193.0
9708,753890.0
9709,0.0
9710,59794.0
9711,59794.0
9712,58807.0
9713,0.0
9714,42.0
9715,42.0
9716,0.0
9717,236.0
9718,236.0
9719,0.0
9720,1116.0
9721,1116.0
9722,0.0
9723,34.0
9724,34.0
9725,0.0
9726,1833.0
9727,1832.0
9728,1624.0
9729,1465.0
9730,1406.0
9731,0.0
9732,835487.0
9733,835487.0
9734,835442.0
9735,785309.0
9736,785009.0
9737,0.0
9738,1106516.0
9739,1106516.0
9740,1064896.0
9741,1051452.0
9742,1051250.0
9743,0.0
9744,38627.0
9745,38626.0
9746,0.0
9747,2596375.0
9748,2596375.0
9749,2596340.0
9750,0.0
9751,32.0
9752,32.0
9753,0.0
9754,640395.0
9755,640394.0
9756,640352.0
9757,602190.0
9758,602010.0
9759,0.0
9760,373.0
9761,373.0
9762,0.0
9763,2675140.0
9764,2675140.0
9765,2674748.0
9766,0.0
9767,2674257.0
9768,2674257.0
9769,2674217.0
9770,0.0
9771,66.0
9772,66.0
9773,0.0
9774,615306.0
9775,615306.0
9776,615268.0
9777,615001.0
9778,614766.0
9779,0.0
9780,0.0
9781,0.0
9782,7928.0
9783,7928.0
9784,0.0
9785,877.0
9786,877.0
9787,0.0
9788,79780.0
9789,79779.0
9790,79745.0
9791,0.0
9792,2743274.0
9793,2743274.0
9794,2743233.0
9795,2667428.0
9796,2667362.0
9797,0.0
9798,7367.0
9799,7367.0
9800,0.0
9801,33.0
9802,32.0
9803,0.0
9804,2403129.0
9805,2403128.0
9806,2403087.0
9807,2402455.0
9808,2401938.0
9809,0.0
9810,0.0
9811,0.0
9812,2650213.0
9813,2650213.0
9814,2650172.0
9815,0.0
9816,2730824.0
9817,2730823.0
9818,2727793.0
9819,2651352.0
9820,2651197.0
9821,0.0
9822,502269.0
9823,502269.0
9824,502239.0
9825,345254.0
9826,344931.0
9827,0.0
9828,1084651.0
9829,1084649.0
9830,1084569.0
9831,1083900.0
9832,1083760.0
9833,0.0
9834,67013.0
9835,67013.0
9836,66976.0
9837,0.0
9838,41.0
9839,41.0
9840,0.0
9841,322825.0
9842,322824.0
9843,279279.0
9844,0.0
9845,38.0
9846,38.0
9847,0.0
9848,1084886.0
9849,1084882.0
9850,1084838.0
9851,1005663.0
9852,1005353.0
9853,0.0
9854,42.0
9855,41.0
9856,0.0
9857,3049700.0
9858,3049700.0
9859,3049661.0
9860,2787156.0
9861,2786939.0
9862,0.0
9863,31.0
9864,31.0
9865,0.0
9866,628425.0
9867,628425.0
9868,628385.0
9869,627224.0
9870,626987.0
9871,0.0
9872,2662676.0
9873,2662676.0
9874,2662559.0
9875,2662387.0
9876,2662375.0
9877,0.0
9878,1147.0
9879,1146.0
9880,0.0
9881,32.0
9882,32.0
9883,0.0
9884,3898088.0
9885,3898087.0
9886,3898052.0
9887,3824732.0
9888,3824437.0
9889,0.0
9890,427612.0
9891,427612.0
9892,427405.0
9893,0.0
9894,35.0
9895,34.0
9896,0.0
9897,1372.0
9898,1372.0
9899,0.0
9900,2151467.0
9901,2151467.0
9902,2151431.0
9903,1885911.0
9904,1885706.0
9905,0.0
9906,0.0
9907,0.0
9908,40.0
9909,39.0
9910,0.0
9911,5535.0
9912,5534.0
9913,0.0
9914,40.0
9915,40.0
9916,0.0
9917,45.0
9918,41.0
9919,0.0
9920,39338.0
9921,39336.0
9922,0.0
9923,2668231.0
9924,2668230.0
9925,2668190.0
9926,2667781.0
9927,2667535.0
9928,0.0
9929,36.0
9930,36.0
9931,0.0
9932,40.0
9933,39.0
9934,0.0
9935,33.0
9936,33.0
9937,0.0
9938,1207934.0
9939,1207934.0
9940,1207801.0
9941,1207592.0
9942,1207319.0
9943,0.0
9944,46.0
9945,44.0
9946,0.0
9947,2770079.0
9948,2770078.0
9949,2769841.0
9950,2769099.0
9951,2768644.0
9952,0.0
9953,0.0
9954,0.0
9955,417.0
9956,416.0
9957,323.0
9958,0.0
9959,2655267.0
9960,2655266.0
9961,2655235.0
9962,0.0
9963,176274.0
9964,176273.0
9965,176233.0
9966,0.0
9967,2054746.0
9968,2054745.0
9969,2054710.0
9970,1906259.0
9971,1906029.0
9972,0.0
9973,0.0
9974,0.0
9975,141376.0
9976,141375.0
9977,0.0
9978,44.0
9979,43.0
9980,0.0
9981,589654.0
9982,589653.0
9983,589617.0
9984,427749.0
9985,427567.0
9986,0.0
9987,35.0
9988,35.0
9989,0.0
9990,2638310.0
9991,2638310.0
9992,2638270.0
9993,0.0
9994,35.0
9995,34.0
9996,0.0
9997,36.0
9998,35.0
9999,0.0
10000,2809653.0
10001,2809652.0
10002,2672035.0
10003,2651402.0
10004,2651192.0
10005,0.0
10006,39.0
10007,38.0
10008,0.0
10009,38.0
10010,38.0
10011,0.0
10012,1641822.0
10013,1641821.0
10014,1573809.0
10015,1567175.0
10016,1567079.0
10017,0.0
10018,0.0
10019,0.0
10020,65579.0
10021,65579.0
10022,0.0
10023,65556.0
10024,65556.0
10025,0.0
10026,944423.0
10027,944422.0
10028,944380.0
10029,856041.0
10030,855916.0
10031,0.0
10032,0.0
10033,0.0
10034,42.0
10035,41.0
10036,0.0
10037,2718571.0
10038,2718570.0
10039,2718529.0
10040,2666609.0
10041,2666555.0
10042,0.0
10043,30365.0
10044,30362.0
10045,30312.0
10046,0.0
10047,30.0
10048,30.0
10049,0.0
10050,37149.0
10051,37148.0
10052,37111.0
10053,36883.0
10054,36867.0
10055,0.0
10056,0.0
10057,0.0
10058,2673639.0
10059,2673638.0
10060,2669646.0
10061,2653501.0
10062,2653437.0
10063,0.0
10064,37.0
10065,36.0
10066,0.0
10067,30.0
10068,30.0
10069,0.0
10070,1210765.0
10071,1210765.0
10072,1140607.0
10073,1131608.0
10074,1131549.0
10075,0.0
10076,0.0
10077,0.0
10078,35.0
10079,34.0
10080,0.0
10081,570.0
10082,570.0
10083,0.0
10084,38.0
10085,37.0
10086,0.0
10087,2048.0
10088,2048.0
10089,2013.0
10090,0.0
10091,310.0
10092,309.0
10093,0.0
10094,5051.0
10095,5051.0
10096,4028.0
10097,0.0
10098,1462533.0
10099,1462532.0
10100,1462491.0
10101,1459763.0
10102,1459691.0
10103,0.0
10104,1298047.0
10105,1298046.0
10106,1298008.0
10107,1294613.0
10108,1294533.0
10109,0.0
10110,50261.0
10111,50261.0
10112,5356.0
10113,0.0
10114,2472378.0
10115,2472378.0
10116,2472343.0
10117,2427638.0
10118,2427354.0
10119,0.0
10120,649647.0
10121,649647.0
10122,608307.0
10123,604604.0
10124,604207.0
10125,0.0
10126,0.0
10127,0.0
10128,20886.0
10129,20882.0
10130,20827.0
10131,0.0
10132,3089.0
10133,3088.0
10134,2479.0
10135,0.0
10136,35.0
10137,35.0
10138,0.0
10139,2672869.0
10140,2672869.0
10141,2672834.0
10142,2671500.0
10143,2671361.0
10144,0.0
10145,1317.0
10146,1316.0
10147,1275.0
10148,611.0
10149,593.0
10150,0.0
10151,0.0
10152,0.0
10153,949470.0
10154,949469.0
10155,949432.0
10156,948719.0
10157,948617.0
10158,0.0
10159,3.0
10160,3.0
10161,0.0
10162,2663354.0
10163,2663354.0
10164,2663300.0
10165,2662991.0
10166,2662975.0
10167,0.0
10168,320.0
10169,320.0
10170,284.0
10171,0.0
10172,38.0
10173,37.0
10174,0.0
10175,778869.0
10176,778869.0
10177,778812.0
10178,778441.0
10179,778425.0
10180,0.0
10181,63.0
10182,62.0
10183,0.0
10184,701140.0
10185,701139.0
10186,701106.0
10187,606570.0
10188,604710.0
10189,0.0
10190,2656119.0
10191,2656119.0
10192,2656074.0
10193,2653953.0
10194,2652565.0
10195,0.0
10196,2645561.0
10197,2645560.0
10198,2645523.0
10199,2642231.0
10200,2642033.0
10201,0.0
10202,1170830.0
10203,1170829.0
10204,1170796.0
10205,1166675.0
10206,1166498.0
10207,0.0
10208,760197.0
10209,760197.0
10210,760156.0
10211,756436.0
10212,756057.0
10213,0.0
10214,0.0
10215,0.0
10216,681556.0
10217,681556.0
10218,681459.0
10219,614464.0
10220,614275.0
10221,0.0
10222,1692434.0
10223,1692434.0
10224,1691680.0
10225,1550888.0
10226,1550828.0
10227,0.0
10228,83218.0
10229,83218.0
10230,39698.0
10231,0.0
10232,36.0
10233,35.0
10234,0.0
10235,914813.0
10236,914813.0
10237,914775.0
10238,858658.0
10239,858471.0
10240,0.0
10241,33433.0
10242,33432.0
10243,0.0
10244,526756.0
10245,526756.0
10246,526716.0
10247,493676.0
10248,493393.0
10249,0.0
10250,0.0
10251,0.0
10252,4431318.0
10253,4431316.0
10254,4427488.0
10255,4227011.0
10256,4226737.0
10257,0.0
10258,39.0
10259,39.0
10260,0.0
10261,713482.0
10262,713479.0
10263,713441.0
10264,712550.0
10265,712408.0
10266,0.0
10267,44.0
10268,44.0
10269,0.0
10270,3298.0
10271,3298.0
10272,0.0
10273,2749.0
10274,2749.0
10275,1020.0
10276,0.0
10277,40.0
10278,39.0
10279,0.0
10280,42.0
10281,41.0
10282,0.0
10283,3278.0
10284,3278.0
10285,3233.0
10286,0.0
10287,1998686.0
10288,1998685.0
10289,1998647.0
10290,1996016.0
10291,1995807.0
10292,0.0
10293,4.0
10294,3.0
10295,0.0
10296,1115462.0
10297,1115462.0
10298,1114136.0
10299,1037888.0
10300,1037802.0
10301,0.0
10302,0.0
10303,0.0
10304,1883554.0
10305,1883553.0
10306,1883517.0
10307,1882825.0
10308,1882644.0
10309,0.0
10310,0.0
10311,0.0
10312,2483042.0
10313,2483042.0
10314,2483009.0
10315,2477992.0
10316,2477788.0
10317,0.0
10318,0.0
10319,0.0
10320,1698124.0
10321,1698124.0
10322,1695686.0
10323,1693826.0
10324,1693750.0
10325,0.0
10326,1263325.0
10327,1263325.0
10328,1263284.0
10329,1262955.0
10330,1262832.0
10331,0.0
10332,0.0
10333,0.0
10334,64666.0
10335,64666.0
10336,64629.0
10337,0.0
10338,40.0
10339,40.0
10340,0.0
10341,43662.0
10342,43662.0
10343,0.0
10344,74975.0
10345,74975.0
10346,31258.0
10347,0.0
10348,2194397.0
10349,2194395.0
10350,2194352.0
10351,2075244.0
10352,2075054.0
10353,0.0
10354,2675837.0
10355,2675837.0
10356,2675800.0
10357,2675453.0
10358,2675118.0
10359,0.0
10360,92021.0
10361,92020.0
10362,91980.0
10363,91763.0
10364,91699.0
10365,0.0
10366,36.0
10367,35.0
10368,0.0
10369,2922.0
10370,2921.0
10371,2881.0
10372,0.0
10373,2660300.0
10374,2660300.0
10375,2660252.0
10376,2657117.0
10377,2656763.0
10378,0.0
10379,2659868.0
10380,2659868.0
10381,2659833.0
10382,2651985.0
10383,2651360.0
10384,0.0
10385,8893.0
10386,8893.0
10387,0.0
10388,3345185.0
10389,3345185.0
10390,3344970.0
10391,3344522.0
10392,3344422.0
10393,0.0
10394,0.0
10395,0.0
10396,697583.0
10397,697582.0
10398,697544.0
10399,694965.0
10400,694571.0
10401,0.0
10402,2144.0
10403,2144.0
10404,2108.0
10405,0.0
10406,1611446.0
10407,1611446.0
10408,1611234.0
10409,1610873.0
10410,1610705.0
10411,0.0
10412,0.0
10413,0.0
10414,48.0
10415,48.0
10416,0.0
10417,53118.0
10418,53118.0
10419,51143.0
10420,0.0
10421,352.0
10422,351.0
10423,0.0
10424,87813.0
10425,87813.0
10426,87778.0
10427,0.0
10428,1192249.0
10429,1192248.0
10430,1192206.0
10431,1191017.0
10432,1190875.0
10433,0.0
10434,0.0
10435,0.0
10436,691622.0
10437,691621.0
10438,691577.0
10439,642341.0
10440,642205.0
10441,0.0
10442,1007394.0
10443,1007394.0
10444,962550.0
10445,957968.0
10446,957837.0
10447,0.0
10448,42956.0
10449,42955.0
10450,0.0
10451,2720328.0
10452,2720327.0
10453,2720286.0
10454,2663881.0
10455,2663538.0
10456,0.0
10457,5342896.0
10458,5342896.0
10459,5300501.0
10460,4409903.0
10461,4409778.0
10462,0.0
10463,41340.0
10464,41339.0
10465,0.0
10466,39990.0
10467,39990.0
10468,0.0
10469,33498.0
10470,33497.0
10471,0.0
10472,44.0
10473,42.0
10474,0.0
10475,262316.0
10476,262316.0
10477,0.0
10478,278673.0
10479,278672.0
10480,0.0
10481,42.0
10482,41.0
10483,0.0
10484,30.0
10485,29.0
10486,0.0
10487,37.0
10488,37.0
10489,0.0
10490,33.0
10491,33.0
10492,0.0
10493,1787132.0
10494,1787131.0
10495,1787091.0
10496,1786533.0
10497,1786488.0
10498,0.0
10499,0.0
10500,0.0
10501,8237.0
10502,8237.0
10503,0.0
10504,1800561.0
10505,1800560.0
10506,1800512.0
10507,1193943.0
10508,1193718.0
10509,0.0
10510,1264.0
10511,1264.0
10512,0.0
10513,38.0
10514,38.0
10515,0.0
10516,1443268.0
10517,1443267.0
10518,1443219.0
10519,1380204.0
10520,1380053.0
10521,0.0
10522,0.0
10523,0.0
10524,2630640.0
10525,2630640.0
10526,2588849.0
10527,0.0
10528,861914.0
10529,861912.0
10530,861874.0
10531,847902.0
10532,847790.0
10533,0.0
10534,39.0
10535,39.0
10536,0.0
10537,2672378.0
10538,2672378.0
10539,2672345.0
10540,0.0
10541,3449909.0
10542,3449908.0
10543,3449877.0
10544,3069481.0
10545,3068730.0
10546,0.0
10547,2611485.0
10548,2611483.0
10549,2611446.0
10550,0.0
10551,150276.0
10552,150275.0
10553,0.0
10554,2219578.0
10555,2219578.0
10556,2219535.0
10557,2147352.0
10558,2147131.0
10559,0.0
10560,0.0
10561,0.0
10562,934666.0
10563,934666.0
10564,934622.0
10565,859219.0
10566,859102.0
10567,0.0
10568,2643529.0
10569,2643529.0
10570,2643488.0
10571,0.0
10572,47978.0
10573,47978.0
10574,0.0
10575,40.0
10576,37.0
10577,0.0
10578,37.0
10579,36.0
10580,0.0
10581,2012193.0
10582,2012193.0
10583,1997164.0
10584,1920011.0
10585,1919640.0
10586,0.0
10587,704454.0
10588,704454.0
10589,704421.0
10590,625324.0
10591,625217.0
10592,0.0
10593,1387206.0
10594,1387206.0
10595,1387178.0
10596,1384649.0
10597,1384424.0
10598,0.0
10599,792604.0
10600,792604.0
10601,792566.0
10602,791072.0
10603,790849.0
10604,0.0
10605,35.0
10606,35.0
10607,0.0
10608,30.0
10609,30.0
10610,0.0
10611,2629144.0
10612,2629144.0
10613,2629108.0
10614,0.0
10615,47.0
10616,47.0
10617,0.0
10618,37.0
10619,37.0
10620,0.0
10621,701454.0
10622,701449.0
10623,694069.0
10624,686041.0
10625,685900.0
10626,0.0
10627,0.0
10628,0.0
10629,40.0
10630,40.0
10631,0.0
10632,30.0
10633,29.0
10634,0.0
10635,883552.0
10636,883552.0
10637,883517.0
10638,875137.0
10639,875024.0
10640,0.0
10641,35.0
10642,35.0
10643,0.0
10644,197857.0
10645,197857.0
10646,192661.0
10647,0.0
10648,705485.0
10649,705484.0
10650,705453.0
10651,699853.0
10652,699598.0
10653,0.0
10654,3890858.0
10655,3890857.0
10656,3890824.0
10657,3867563.0
10658,3867059.0
10659,0.0
10660,0.0
10661,0.0
10662,36.0
10663,35.0
10664,0.0
10665,44.0
10666,44.0
10667,0.0
10668,2544.0
10669,2544.0
10670,2511.0
10671,0.0
10672,63.0
10673,63.0
10674,0.0
10675,1798.0
10676,1798.0
10677,1587.0
10678,0.0
10679,37.0
10680,37.0
10681,0.0
10682,2646211.0
10683,2646211.0
10684,2646164.0
10685,2645174.0
10686,2644856.0
10687,0.0
10688,619.0
10689,618.0
10690,0.0
10691,2644169.0
10692,2644168.0
10693,2644136.0
10694,2643281.0
10695,2642913.0
10696,0.0
10697,1536985.0
10698,1536983.0
10699,1536937.0
10700,1536088.0
10701,1535925.0
10702,0.0
10703,1437619.0
10704,1437619.0
10705,1437573.0
10706,1185782.0
10707,1117972.0
10708,0.0
10709,1876923.0
10710,1876923.0
10711,1810103.0
10712,1809206.0
10713,1808835.0
10714,0.0
10715,0.0
10716,0.0
10717,39.0
10718,39.0
10719,0.0
10720,208136.0
10721,208134.0
10722,172830.0
10723,160996.0
10724,160985.0
10725,0.0
10726,54211.0
10727,54211.0
10728,54167.0
10729,0.0
10730,17818.0
10731,17812.0
10732,2343.0
10733,0.0
10734,2672098.0
10735,2672097.0
10736,2671480.0
10737,0.0
10738,628.0
10739,627.0
10740,0.0
10741,1306018.0
10742,1306017.0
10743,1305981.0
10744,1285358.0
10745,1285288.0
10746,0.0
10747,42.0
10748,42.0
10749,0.0
10750,38.0
10751,38.0
10752,0.0
10753,5168279.0
10754,5168279.0
10755,5168236.0
10756,5167736.0
10757,5167573.0
10758,0.0
10759,4852800.0
10760,4852800.0
10761,4842211.0
10762,4835635.0
10763,4835479.0
10764,0.0
10765,10387.0
10766,10387.0
10767,0.0
10768,2009944.0
10769,2009943.0
10770,1999628.0
10771,1991321.0
10772,1991150.0
10773,0.0
10774,2659564.0
10775,2659564.0
10776,2649699.0
10777,0.0
10778,767139.0
10779,767139.0
10780,755386.0
10781,694714.0
10782,694523.0
10783,0.0
10784,0.0
10785,0.0
10786,97806.0
10787,97806.0
10788,88650.0
10789,0.0
10790,586972.0
10791,586972.0
10792,582805.0
10793,582610.0
10794,582587.0
10795,0.0
10796,0.0
10797,0.0
10798,2741847.0
10799,2741847.0
10800,2732439.0
10801,2671386.0
10802,2671137.0
10803,0.0
10804,17015.0
10805,17014.0
10806,16973.0
10807,0.0
10808,1372662.0
10809,1372662.0
10810,1372617.0
10811,1290610.0
10812,1290429.0
10813,0.0
10814,0.0
10815,0.0
10816,7043.0
10817,7043.0
10818,0.0
10819,1096.0
10820,1095.0
10821,0.0
10822,1187371.0
10823,1187371.0
10824,1187329.0
10825,0.0
10826,47.0
10827,46.0
10828,0.0
10829,66072.0
10830,66072.0
10831,62550.0
10832,0.0
10833,44.0
10834,43.0
10835,0.0
10836,2647161.0
10837,2647161.0
10838,2647126.0
10839,2646804.0
10840,2646591.0
10841,0.0
10842,34.0
10843,33.0
10844,0.0
10845,37.0
10846,37.0
10847,0.0
10848,2271.0
10849,2271.0
10850,0.0
10851,2725902.0
10852,2725902.0
10853,2678663.0
10854,2644222.0
10855,2644008.0
10856,0.0
10857,59797.0
10858,59796.0
10859,58582.0
10860,0.0
10861,756234.0
10862,756233.0
10863,710691.0
10864,674784.0
10865,674475.0
10866,0.0
10867,0.0
10868,0.0
10869,1797337.0
10870,1797337.0
10871,1797298.0
10872,1740670.0
10873,1740492.0
10874,0.0
10875,0.0
10876,0.0
10877,1170044.0
10878,1170044.0
10879,1170002.0
10880,1032208.0
10881,1032080.0
10882,0.0
10883,0.0
10884,0.0
10885,41.0
10886,41.0
10887,0.0
10888,38.0
10889,38.0
10890,0.0
10891,1782031.0
10892,1782029.0
10893,1781990.0
10894,1655470.0
10895,1655280.0
10896,0.0
10897,0.0
10898,0.0
10899,1175634.0
10900,1175634.0
10901,1175594.0
10902,1118659.0
10903,1118252.0
10904,0.0
10905,0.0
10906,0.0
10907,2797889.0
10908,2797886.0
10909,2762355.0
10910,2674588.0
10911,2674563.0
10912,0.0
10913,33745.0
10914,33745.0
10915,0.0
10916,10640.0
10917,10640.0
10918,6856.0
10919,0.0
10920,2677682.0
10921,2677682.0
10922,2677156.0
10923,2645332.0
10924,2645024.0
10925,0.0
10926,126421.0
10927,126421.0
10928,125037.0
10929,0.0
10930,2935505.0
10931,2935499.0
10932,2935455.0
10933,2928214.0
10934,2928025.0
10935,0.0
10936,0.0
10937,0.0
10938,16886.0
10939,16885.0
10940,16842.0
10941,0.0
10942,3796.0
10943,3796.0
10944,0.0
10945,112455.0
10946,112455.0
10947,109777.0
10948,0.0
10949,4571491.0
10950,4571488.0
10951,4571447.0
10952,4571252.0
10953,4571133.0
10954,0.0
10955,2667626.0
10956,2667626.0
10957,2667361.0
10958,0.0
10959,1032505.0
10960,1032505.0
10961,1032243.0
10962,1032015.0
10963,1031783.0
10964,0.0
10965,41.0
10966,39.0
10967,0.0
10968,161137.0
10969,161136.0
10970,148032.0
10971,0.0
10972,1031450.0
10973,1031449.0
10974,1019486.0
10975,1009278.0
10976,1008910.0
10977,0.0
10978,0.0
10979,0.0
10980,3634017.0
10981,3634017.0
10982,3633975.0
10983,3615780.0
10984,3615450.0
10985,0.0
10986,0.0
10987,0.0
10988,9650.0
10989,9650.0
10990,0.0
10991,4557.0
10992,4557.0
10993,0.0
10994,2654470.0
10995,2654470.0
10996,2654100.0
10997,2653844.0
10998,2653539.0
10999,0.0
11000,35.0
11001,35.0
11002,0.0
11003,1639479.0
11004,1639479.0
11005,1639431.0
11006,1626237.0
11007,1626010.0
11008,0.0
11009,0.0
11010,0.0
11011,1889458.0
11012,1889457.0
11013,1889421.0
11014,1826328.0
11015,1826210.0
11016,0.0
11017,0.0
11018,0.0
11019,11741.0
11020,11741.0
11021,10732.0
11022,0.0
11023,2478960.0
11024,2478959.0
11025,2478925.0
11026,2466385.0
11027,2466236.0
11028,0.0
11029,0.0
11030,0.0
11031,1179648.0
11032,1179647.0
11033,1179592.0
11034,1179410.0
11035,1179060.0
11036,0.0
11037,0.0
11038,0.0
11039,41.0
11040,41.0
11041,0.0
11042,41.0
11043,40.0
11044,0.0
11045,2643872.0
11046,2643872.0
11047,2643707.0
11048,2638582.0
11049,2638419.0
11050,0.0
11051,767542.0
11052,767540.0
11053,767500.0
11054,706596.0
11055,706444.0
11056,0.0
11057,2310352.0
11058,2310352.0
11059,2310316.0
11060,2305669.0
11061,2305339.0
11062,0.0
11063,0.0
11064,0.0
11065,2013.0
11066,2012.0
11067,0.0
11068,2639091.0
11069,2639091.0
11070,2639060.0
11071,0.0
11072,1555455.0
11073,1555455.0
11074,1555415.0
11075,1554149.0
11076,1553889.0
11077,0.0
11078,0.0
11079,0.0
11080,3681254.0
11081,3681254.0
11082,3679712.0
11083,3623210.0
11084,3622934.0
11085,0.0
11086,0.0
11087,0.0
11088,2638142.0
11089,2638142.0
11090,2637123.0
11091,0.0
11092,2503962.0
11093,2503961.0
11094,2503920.0
11095,2014502.0
11096,2014276.0
11097,0.0
11098,0.0
11099,0.0
11100,50943.0
11101,50942.0
11102,50433.0
11103,0.0
11104,2719400.0
11105,2719399.0
11106,2719354.0
11107,2661523.0
11108,2661465.0
11109,0.0
11110,41.0
11111,39.0
11112,0.0
11113,1204695.0
11114,1204695.0
11115,1204648.0
11116,1194077.0
11117,1193911.0
11118,0.0
11119,0.0
11120,0.0
11121,9432.0
11122,9432.0
11123,0.0
11124,1220034.0
11125,1220034.0
11126,1219997.0
11127,1219095.0
11128,1218813.0
11129,0.0
11130,0.0
11131,0.0
11132,891272.0
11133,891272.0
11134,891215.0
11135,882086.0
