,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
38207,200566_3,A_PREACCEPTED,112,15000.0,49.0,2012-01-13 12:35:43,1716878.0,760.0,3
38227,200575_3,A_SUBMITTED,112,7500.0,0.0,2012-01-13 12:45:26,933.0,763.0,3
38228,200575_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-13 12:45:27,932.0,763.0,3
38229,200575_3,A_DECLINED,11122,7500.0,933.0,2012-01-13 13:00:59,0.0,760.0,3
38246,200587_3,A_SUBMITTED,112,10000.0,0.0,2012-01-13 13:25:57,872160.0,760.0,3
38247,200587_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-13 13:25:58,872159.0,760.0,3
38248,200587_3,A_PREACCEPTED,112,10000.0,45.0,2012-01-13 13:26:42,872115.0,760.0,3
38252,200590_3,A_SUBMITTED,112,6000.0,0.0,2012-01-13 13:33:20,36.0,760.0,3
38253,200590_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-13 13:33:21,35.0,760.0,3
38254,200590_3,A_DECLINED,112,6000.0,36.0,2012-01-13 13:33:56,0.0,759.0,3
38263,200596_3,A_SUBMITTED,112,11000.0,0.0,2012-01-13 13:40:15,604974.0,760.0,3
38264,200596_3,A_PARTLYSUBMITTED,112,11000.0,3.0,2012-01-13 13:40:18,604971.0,760.0,3
38271,200599_3,A_SUBMITTED,112,26000.0,0.0,2012-01-13 13:40:53,39.0,761.0,3
38272,200599_3,A_PARTLYSUBMITTED,112,26000.0,0.0,2012-01-13 13:40:53,39.0,761.0,3
38273,200599_3,A_DECLINED,112,26000.0,39.0,2012-01-13 13:41:32,0.0,760.0,3
38265,200596_3,A_PREACCEPTED,11003,11000.0,120.0,2012-01-13 13:42:15,604854.0,760.0,3
38296,200617_3,A_SUBMITTED,112,30000.0,0.0,2012-01-13 14:42:40,428001.0,759.0,3
38297,200617_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-13 14:42:41,428000.0,759.0,3
38298,200617_3,A_PREACCEPTED,11003,30000.0,648.0,2012-01-13 14:53:28,427353.0,760.0,3
38330,200638_3,A_SUBMITTED,112,6000.0,0.0,2012-01-13 15:49:59,2604.0,758.0,3
38331,200638_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-13 15:49:59,2604.0,758.0,3
38337,200644_3,A_SUBMITTED,112,10000.0,0.0,2012-01-13 16:10:55,1526467.0,760.0,3
38338,200644_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-13 16:10:55,1526467.0,760.0,3
38339,200644_3,A_PREACCEPTED,11202,10000.0,277.0,2012-01-13 16:15:32,1526190.0,760.0,3
38332,200638_3,A_DECLINED,11122,6000.0,2604.0,2012-01-13 16:33:23,0.0,758.0,3
38350,200653_3,A_SUBMITTED,112,50000.0,0.0,2012-01-13 16:52:14,252733.0,758.0,3
38351,200653_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-13 16:52:14,252733.0,758.0,3
38362,200659_3,A_SUBMITTED,112,20000.0,0.0,2012-01-13 17:06:52,73895.0,760.0,3
38363,200659_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-13 17:06:52,73895.0,760.0,3
38365,200662_3,A_SUBMITTED,112,8000.0,0.0,2012-01-13 17:10:46,262270.0,760.0,3
38366,200662_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-13 17:10:46,262270.0,760.0,3
38367,200662_3,A_PREACCEPTED,112,8000.0,37.0,2012-01-13 17:11:23,262233.0,760.0,3
38375,200671_3,A_SUBMITTED,112,5000.0,0.0,2012-01-13 17:47:21,37.0,763.0,3
38376,200671_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-13 17:47:21,37.0,763.0,3
38377,200671_3,A_DECLINED,112,5000.0,37.0,2012-01-13 17:47:58,0.0,762.0,3
38378,200677_3,A_SUBMITTED,112,12500.0,0.0,2012-01-13 17:56:42,5913.0,762.0,3
38379,200677_3,A_PARTLYSUBMITTED,112,12500.0,1.0,2012-01-13 17:56:43,5912.0,762.0,3
38384,200683_3,A_SUBMITTED,112,15000.0,0.0,2012-01-13 18:07:03,54930.0,764.0,3
38385,200683_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-13 18:07:04,54929.0,764.0,3
38402,200695_3,A_SUBMITTED,112,6000.0,0.0,2012-01-13 18:52:52,72379.0,767.0,3
38403,200695_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-13 18:52:52,72379.0,767.0,3
38406,200698_3,A_SUBMITTED,112,10835.0,0.0,2012-01-13 18:55:24,1521474.0,768.0,3
38407,200698_3,A_PARTLYSUBMITTED,112,10835.0,0.0,2012-01-13 18:55:24,1521474.0,768.0,3
38432,200713_3,A_SUBMITTED,112,4000.0,0.0,2012-01-13 19:17:30,37.0,773.0,3
38433,200713_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-13 19:17:30,37.0,773.0,3
38434,200713_3,A_DECLINED,112,4000.0,37.0,2012-01-13 19:18:07,0.0,772.0,3
38435,200719_3,A_SUBMITTED,112,850.0,0.0,2012-01-13 19:32:00,2637796.0,770.0,3
38436,200719_3,A_PARTLYSUBMITTED,112,850.0,1.0,2012-01-13 19:32:01,2637795.0,770.0,3
38437,200719_3,A_PREACCEPTED,112,850.0,32.0,2012-01-13 19:32:32,2637764.0,770.0,3
38380,200677_3,A_DECLINED,11122,12500.0,5913.0,2012-01-13 19:35:15,0.0,767.0,3
38442,200725_3,A_SUBMITTED,112,25000.0,0.0,2012-01-13 20:11:24,219789.0,768.0,3
38443,200725_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-13 20:11:25,219788.0,768.0,3
38444,200725_3,A_PREACCEPTED,112,25000.0,50.0,2012-01-13 20:12:14,219739.0,768.0,3
38447,200728_3,A_SUBMITTED,112,10000.0,0.0,2012-01-13 20:20:31,39.0,769.0,3
38448,200728_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-13 20:20:32,38.0,769.0,3
38449,200728_3,A_DECLINED,112,10000.0,39.0,2012-01-13 20:21:10,0.0,768.0,3
38471,200752_3,A_SUBMITTED,112,1000.0,0.0,2012-01-13 21:37:34,32.0,770.0,3
38472,200752_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2012-01-13 21:37:34,32.0,770.0,3
38473,200752_3,A_DECLINED,112,1000.0,32.0,2012-01-13 21:38:06,0.0,769.0,3
38508,200782_3,A_SUBMITTED,112,7500.0,0.0,2012-01-14 00:32:35,37.0,775.0,3
38509,200782_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-14 00:32:35,37.0,775.0,3
38510,200782_3,A_DECLINED,112,7500.0,37.0,2012-01-14 00:33:12,0.0,774.0,3
38352,200653_3,A_PREACCEPTED,10861,50000.0,59034.0,2012-01-14 09:16:08,193699.0,761.0,3
38386,200683_3,A_DECLINED,10932,15000.0,54930.0,2012-01-14 09:22:33,0.0,758.0,3
38408,200698_3,A_PREACCEPTED,10932,10835.0,53186.0,2012-01-14 09:41:50,1468288.0,758.0,3
38558,200832_3,A_SUBMITTED,112,6000.0,0.0,2012-01-14 12:16:24,2227944.0,753.0,3
38559,200832_3,A_PARTLYSUBMITTED,112,6000.0,2.0,2012-01-14 12:16:26,2227942.0,753.0,3
38572,200838_3,A_SUBMITTED,112,25000.0,0.0,2012-01-14 12:25:10,191314.0,754.0,3
38573,200838_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-14 12:25:10,191314.0,754.0,3
38586,200850_3,A_SUBMITTED,112,6000.0,0.0,2012-01-14 12:59:30,1972131.0,753.0,3
38587,200850_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-14 12:59:30,1972131.0,753.0,3
38404,200695_3,A_PREACCEPTED,10939,6000.0,65265.0,2012-01-14 13:00:37,7114.0,753.0,3
38597,200856_3,A_SUBMITTED,112,6000.0,0.0,2012-01-14 13:10:58,2245638.0,755.0,3
38598,200856_3,A_PARTLYSUBMITTED,112,6000.0,2.0,2012-01-14 13:11:00,2245636.0,755.0,3
38599,200856_3,A_PREACCEPTED,112,6000.0,38.0,2012-01-14 13:11:36,2245600.0,755.0,3
38603,200859_3,A_SUBMITTED,112,24500.0,0.0,2012-01-14 13:22:17,2832820.0,756.0,3
38604,200859_3,A_PARTLYSUBMITTED,112,24500.0,0.0,2012-01-14 13:22:17,2832820.0,756.0,3
38605,200859_3,A_PREACCEPTED,10932,24500.0,845.0,2012-01-14 13:36:22,2831975.0,756.0,3
38364,200659_3,A_DECLINED,10939,20000.0,73895.0,2012-01-14 13:38:27,0.0,753.0,3
38560,200832_3,A_PREACCEPTED,10939,6000.0,5126.0,2012-01-14 13:41:50,2222818.0,751.0,3
38588,200850_3,A_PREACCEPTED,10932,6000.0,2562.0,2012-01-14 13:42:12,1969569.0,751.0,3
38612,200865_3,A_SUBMITTED,112,7800.0,0.0,2012-01-14 13:51:40,775321.0,752.0,3
38613,200865_3,A_PARTLYSUBMITTED,112,7800.0,0.0,2012-01-14 13:51:40,775321.0,752.0,3
38614,200865_3,A_PREACCEPTED,10931,7800.0,173.0,2012-01-14 13:54:33,775148.0,753.0,3
38621,200871_3,A_SUBMITTED,112,10000.0,0.0,2012-01-14 13:56:56,1452063.0,754.0,3
38622,200871_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-14 13:56:57,1452062.0,754.0,3
38574,200838_3,A_PREACCEPTED,10939,25000.0,5543.0,2012-01-14 13:57:33,185771.0,754.0,3
38623,200871_3,A_PREACCEPTED,112,10000.0,37.0,2012-01-14 13:57:33,1452026.0,754.0,3
38637,200883_3,A_SUBMITTED,112,18863.0,0.0,2012-01-14 14:30:07,1558782.0,753.0,3
38638,200883_3,A_PARTLYSUBMITTED,112,18863.0,0.0,2012-01-14 14:30:07,1558782.0,753.0,3
38639,200883_3,A_PREACCEPTED,112,18863.0,44.0,2012-01-14 14:30:51,1558738.0,753.0,3
38663,200898_3,A_SUBMITTED,112,13580.0,0.0,2012-01-14 15:11:32,147065.0,751.0,3
38664,200898_3,A_PARTLYSUBMITTED,112,13580.0,0.0,2012-01-14 15:11:32,147065.0,751.0,3
38666,200901_3,A_SUBMITTED,112,3000.0,0.0,2012-01-14 15:20:43,618.0,752.0,3
38667,200901_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-14 15:20:43,618.0,752.0,3
38668,200901_3,A_DECLINED,10861,3000.0,618.0,2012-01-14 15:31:01,0.0,752.0,3
38672,200907_3,A_SUBMITTED,112,40000.0,0.0,2012-01-14 15:37:11,2651944.0,751.0,3
38673,200907_3,A_PARTLYSUBMITTED,112,40000.0,0.0,2012-01-14 15:37:11,2651944.0,751.0,3
38676,200910_3,A_SUBMITTED,112,25000.0,0.0,2012-01-14 15:42:28,985.0,752.0,3
38677,200910_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-14 15:42:29,984.0,752.0,3
38674,200907_3,A_PREACCEPTED,10861,40000.0,401.0,2012-01-14 15:43:52,2651543.0,753.0,3
38678,200910_3,A_DECLINED,10861,25000.0,985.0,2012-01-14 15:58:53,0.0,752.0,3
38685,200922_3,A_SUBMITTED,112,10000.0,0.0,2012-01-14 16:37:51,1023877.0,754.0,3
38686,200922_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-14 16:37:52,1023876.0,754.0,3
38712,200937_3,A_SUBMITTED,112,26500.0,0.0,2012-01-14 17:19:27,329269.0,759.0,3
38713,200937_3,A_PARTLYSUBMITTED,112,26500.0,1.0,2012-01-14 17:19:28,329268.0,759.0,3
38716,200940_3,A_SUBMITTED,112,50000.0,0.0,2012-01-14 17:26:15,37.0,760.0,3
38717,200940_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-14 17:26:15,37.0,760.0,3
38718,200940_3,A_DECLINED,112,50000.0,37.0,2012-01-14 17:26:52,0.0,759.0,3
38719,200943_3,A_SUBMITTED,112,5000.0,0.0,2012-01-14 17:49:41,39.0,760.0,3
38720,200943_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-14 17:49:41,39.0,760.0,3
38721,200943_3,A_DECLINED,112,5000.0,39.0,2012-01-14 17:50:20,0.0,759.0,3
38738,200958_3,A_SUBMITTED,112,15000.0,0.0,2012-01-14 18:41:21,1451469.0,763.0,3
38739,200958_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-14 18:41:22,1451468.0,763.0,3
38740,200958_3,A_PREACCEPTED,112,15000.0,35.0,2012-01-14 18:41:56,1451434.0,763.0,3
38753,200967_3,A_SUBMITTED,112,1000.0,0.0,2012-01-14 19:33:46,132149.0,766.0,3
38754,200967_3,A_PARTLYSUBMITTED,112,1000.0,1.0,2012-01-14 19:33:47,132148.0,766.0,3
38762,200973_3,A_SUBMITTED,112,5000.0,0.0,2012-01-14 19:52:12,393239.0,768.0,3
38763,200973_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-14 19:52:12,393239.0,768.0,3
38832,201024_3,A_SUBMITTED,112,7000.0,0.0,2012-01-15 10:44:23,78064.0,768.0,3
38833,201024_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-15 10:44:23,78064.0,768.0,3
38835,201027_3,A_SUBMITTED,112,7500.0,0.0,2012-01-15 10:55:35,2668773.0,769.0,3
38836,201027_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-15 10:55:35,2668773.0,769.0,3
38845,201033_3,A_SUBMITTED,112,1500.0,0.0,2012-01-15 11:38:45,74884.0,771.0,3
38846,201033_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2012-01-15 11:38:45,74884.0,771.0,3
38854,201039_3,A_SUBMITTED,112,5000.0,0.0,2012-01-15 12:20:38,2663675.0,773.0,3
38855,201039_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-15 12:20:38,2663675.0,773.0,3
38858,201042_3,A_SUBMITTED,112,5000.0,0.0,2012-01-15 12:33:52,86561.0,774.0,3
38859,201042_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-15 12:33:52,86561.0,774.0,3
38860,201042_3,A_PREACCEPTED,112,5000.0,42.0,2012-01-15 12:34:34,86519.0,774.0,3
38869,201051_3,A_SUBMITTED,112,17000.0,0.0,2012-01-15 13:01:48,70104.0,776.0,3
38870,201051_3,A_PARTLYSUBMITTED,112,17000.0,0.0,2012-01-15 13:01:48,70104.0,776.0,3
38895,201066_3,A_SUBMITTED,112,9500.0,0.0,2012-01-15 13:36:08,68355.0,781.0,3
38896,201066_3,A_PARTLYSUBMITTED,112,9500.0,1.0,2012-01-15 13:36:09,68354.0,781.0,3
38901,201072_3,A_SUBMITTED,112,20000.0,0.0,2012-01-15 14:15:31,3195910.0,783.0,3
38902,201072_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-15 14:15:32,3195909.0,783.0,3
38903,201072_3,A_PREACCEPTED,112,20000.0,45.0,2012-01-15 14:16:16,3195865.0,783.0,3
38913,201078_3,A_SUBMITTED,112,20000.0,0.0,2012-01-15 14:34:14,2655665.0,785.0,3
38914,201078_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-15 14:34:14,2655665.0,785.0,3
38917,201081_3,A_SUBMITTED,112,15000.0,0.0,2012-01-15 15:08:07,2740077.0,786.0,3
38918,201081_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-15 15:08:08,2740076.0,786.0,3
38919,201081_3,A_PREACCEPTED,112,15000.0,39.0,2012-01-15 15:08:46,2740038.0,786.0,3
38923,201084_3,A_SUBMITTED,112,15000.0,0.0,2012-01-15 15:47:54,92890.0,787.0,3
38924,201084_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 15:47:54,92890.0,787.0,3
38927,201087_3,A_SUBMITTED,112,6000.0,0.0,2012-01-15 15:48:35,918515.0,788.0,3
38928,201087_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-15 15:48:35,918515.0,788.0,3
38935,201090_3,A_SUBMITTED,112,2500.0,0.0,2012-01-15 15:59:37,63144.0,789.0,3
38936,201090_3,A_PARTLYSUBMITTED,112,2500.0,1.0,2012-01-15 15:59:38,63143.0,789.0,3
38938,201093_3,A_SUBMITTED,112,25000.0,0.0,2012-01-15 16:58:25,1370002.0,790.0,3
38939,201093_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-15 16:58:25,1370002.0,790.0,3
38954,201102_3,A_SUBMITTED,112,1200.0,0.0,2012-01-15 17:31:36,138998.0,792.0,3
38955,201102_3,A_PARTLYSUBMITTED,112,1200.0,0.0,2012-01-15 17:31:36,138998.0,792.0,3
38957,201105_3,A_SUBMITTED,112,10000.0,0.0,2012-01-15 17:39:17,42.0,793.0,3
38958,201105_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-15 17:39:17,42.0,793.0,3
38959,201105_3,A_DECLINED,112,10000.0,42.0,2012-01-15 17:39:59,0.0,792.0,3
38960,201108_3,A_SUBMITTED,112,5000.0,0.0,2012-01-15 17:42:10,56026.0,793.0,3
38961,201108_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-15 17:42:10,56026.0,793.0,3
38967,201114_3,A_SUBMITTED,112,10000.0,0.0,2012-01-15 18:02:57,334012.0,795.0,3
38968,201114_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-15 18:02:57,334012.0,795.0,3
38982,201126_3,A_SUBMITTED,112,15000.0,0.0,2012-01-15 19:02:01,54777.0,798.0,3
38983,201126_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-15 19:02:01,54777.0,798.0,3
39050,201168_3,A_SUBMITTED,112,6000.0,0.0,2012-01-15 20:48:29,2633215.0,810.0,3
39051,201168_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-15 20:48:30,2633214.0,810.0,3
39058,201174_3,A_SUBMITTED,112,5000.0,0.0,2012-01-15 21:18:33,40790.0,812.0,3
39059,201174_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-15 21:18:33,40790.0,812.0,3
39067,201199_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 07:11:04,48.0,814.0,3
39068,201199_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-16 07:11:06,46.0,814.0,3
39069,201199_3,A_DECLINED,112,5000.0,48.0,2012-01-16 07:11:52,0.0,813.0,3
39070,201202_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 07:21:40,36.0,814.0,3
39071,201202_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 07:21:40,36.0,814.0,3
39072,201202_3,A_DECLINED,112,5000.0,36.0,2012-01-16 07:22:16,0.0,813.0,3
38665,200898_3,A_DECLINED,10929,13580.0,147065.0,2012-01-16 08:02:37,0.0,814.0,3
39089,201214_3,A_SUBMITTED,112,7500.0,0.0,2012-01-16 08:03:35,2592711.0,815.0,3
39090,201214_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-16 08:03:36,2592710.0,815.0,3
39091,201214_3,A_PREACCEPTED,112,7500.0,41.0,2012-01-16 08:04:16,2592670.0,814.0,3
39093,201217_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 08:06:41,710314.0,814.0,3
39094,201217_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 08:06:41,710314.0,814.0,3
38687,200922_3,A_PREACCEPTED,10929,10000.0,142131.0,2012-01-16 08:06:42,881746.0,814.0,3
39095,201217_3,A_PREACCEPTED,10910,5000.0,132.0,2012-01-16 08:08:53,710182.0,813.0,3
38714,200937_3,A_PREACCEPTED,11009,26500.0,139792.0,2012-01-16 08:09:19,189477.0,813.0,3
38755,200967_3,A_DECLINED,11009,1000.0,132149.0,2012-01-16 08:16:15,0.0,800.0,3
38764,200973_3,A_PREACCEPTED,11121,5000.0,131220.0,2012-01-16 08:19:12,262019.0,798.0,3
38834,201024_3,A_DECLINED,10929,7000.0,78064.0,2012-01-16 08:25:27,0.0,793.0,3
38837,201027_3,A_PREACCEPTED,10929,7500.0,77448.0,2012-01-16 08:26:23,2591325.0,793.0,3
38847,201033_3,A_DECLINED,10929,1500.0,74884.0,2012-01-16 08:26:49,0.0,792.0,3
38871,201051_3,A_DECLINED,10929,17000.0,70104.0,2012-01-16 08:30:12,0.0,791.0,3
38856,201039_3,A_PREACCEPTED,11009,5000.0,72780.0,2012-01-16 08:33:38,2590895.0,791.0,3
38897,201066_3,A_DECLINED,11009,9500.0,68355.0,2012-01-16 08:35:23,0.0,788.0,3
39060,201174_3,A_DECLINED,10932,5000.0,40790.0,2012-01-16 08:38:23,0.0,785.0,3
38915,201078_3,A_PREACCEPTED,11009,20000.0,65102.0,2012-01-16 08:39:16,2590563.0,785.0,3
39052,201168_3,A_PREACCEPTED,10932,6000.0,42946.0,2012-01-16 08:44:15,2590269.0,785.0,3
39102,201223_3,A_SUBMITTED,112,10000.0,0.0,2012-01-16 08:47:01,51.0,786.0,3
39103,201223_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-16 08:47:02,50.0,786.0,3
39104,201223_3,A_DECLINED,112,10000.0,51.0,2012-01-16 08:47:52,0.0,785.0,3
38925,201084_3,A_PREACCEPTED,11009,15000.0,61302.0,2012-01-16 08:49:36,31588.0,785.0,3
38929,201087_3,A_PREACCEPTED,10929,6000.0,61371.0,2012-01-16 08:51:26,857144.0,786.0,3
39139,201247_3,A_SUBMITTED,112,10000.0,0.0,2012-01-16 09:10:36,29.0,791.0,3
39140,201247_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-16 09:10:37,28.0,791.0,3
39141,201247_3,A_DECLINED,112,10000.0,29.0,2012-01-16 09:11:05,0.0,790.0,3
38940,201093_3,A_PREACCEPTED,10929,25000.0,58398.0,2012-01-16 09:11:43,1311604.0,790.0,3
38969,201114_3,A_PREACCEPTED,10929,10000.0,54661.0,2012-01-16 09:13:58,279351.0,789.0,3
38962,201108_3,A_DECLINED,10228,5000.0,56026.0,2012-01-16 09:15:56,0.0,785.0,3
38937,201090_3,A_DECLINED,10889,2500.0,63144.0,2012-01-16 09:32:01,0.0,785.0,3
38984,201126_3,A_DECLINED,10932,15000.0,54777.0,2012-01-16 10:14:58,0.0,784.0,3
39166,201268_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 10:15:00,785.0,785.0,3
39167,201268_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-16 10:15:02,783.0,785.0,3
39168,201268_3,A_DECLINED,10932,5000.0,785.0,2012-01-16 10:28:05,0.0,782.0,3
39183,201277_3,A_SUBMITTED,112,45000.0,0.0,2012-01-16 10:36:28,317.0,783.0,3
39184,201277_3,A_PARTLYSUBMITTED,112,45000.0,0.0,2012-01-16 10:36:28,317.0,783.0,3
39186,201280_3,A_SUBMITTED,112,15000.0,0.0,2012-01-16 10:40:09,42.0,784.0,3
39187,201280_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-16 10:40:09,42.0,784.0,3
39188,201280_3,A_DECLINED,112,15000.0,42.0,2012-01-16 10:40:51,0.0,783.0,3
39185,201277_3,A_DECLINED,10929,45000.0,317.0,2012-01-16 10:41:45,0.0,782.0,3
39192,201286_3,A_SUBMITTED,112,25000.0,0.0,2012-01-16 10:43:38,221.0,783.0,3
39193,201286_3,A_PARTLYSUBMITTED,112,25000.0,2.0,2012-01-16 10:43:40,219.0,783.0,3
39194,201286_3,A_DECLINED,10932,25000.0,221.0,2012-01-16 10:47:19,0.0,782.0,3
39208,201298_3,A_SUBMITTED,112,3500.0,0.0,2012-01-16 11:21:37,5210.0,779.0,3
39209,201298_3,A_PARTLYSUBMITTED,112,3500.0,1.0,2012-01-16 11:21:38,5209.0,779.0,3
39211,201301_3,A_SUBMITTED,112,6000.0,0.0,2012-01-16 12:05:11,2926.0,777.0,3
39212,201301_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-16 12:05:12,2925.0,777.0,3
39222,201307_3,A_SUBMITTED,112,25000.0,0.0,2012-01-16 12:29:37,2161239.0,778.0,3
39223,201307_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-16 12:29:38,2161238.0,778.0,3
39224,201307_3,A_PREACCEPTED,112,25000.0,37.0,2012-01-16 12:30:14,2161202.0,778.0,3
39236,201313_3,A_SUBMITTED,112,6000.0,0.0,2012-01-16 12:39:54,173011.0,778.0,3
39237,201313_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-16 12:39:54,173011.0,778.0,3
39238,201313_3,A_PREACCEPTED,112,6000.0,39.0,2012-01-16 12:40:33,172972.0,778.0,3
39210,201298_3,A_DECLINED,10929,3500.0,5210.0,2012-01-16 12:48:27,0.0,778.0,3
39248,201319_3,A_SUBMITTED,112,15000.0,0.0,2012-01-16 12:50:49,1564353.0,779.0,3
39249,201319_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-16 12:50:50,1564352.0,779.0,3
39250,201319_3,A_PREACCEPTED,112,15000.0,68.0,2012-01-16 12:51:57,1564285.0,779.0,3
39213,201301_3,A_DECLINED,10929,6000.0,2926.0,2012-01-16 12:53:57,0.0,779.0,3
39274,201331_3,A_SUBMITTED,112,3500.0,0.0,2012-01-16 13:05:31,865.0,779.0,3
39275,201331_3,A_PARTLYSUBMITTED,112,3500.0,1.0,2012-01-16 13:05:32,864.0,779.0,3
39276,201331_3,A_DECLINED,10929,3500.0,865.0,2012-01-16 13:19:56,0.0,777.0,3
39309,201361_3,A_SUBMITTED,112,20000.0,0.0,2012-01-16 14:03:32,38.0,775.0,3
39310,201361_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-16 14:03:33,37.0,775.0,3
39311,201361_3,A_DECLINED,112,20000.0,38.0,2012-01-16 14:04:10,0.0,774.0,3
39327,201379_3,A_SUBMITTED,112,6000.0,0.0,2012-01-16 14:22:43,2656389.0,771.0,3
39328,201379_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-16 14:22:43,2656389.0,771.0,3
39329,201379_3,A_PREACCEPTED,112,6000.0,33.0,2012-01-16 14:23:16,2656356.0,771.0,3
39333,201382_3,A_SUBMITTED,112,25000.0,0.0,2012-01-16 14:38:49,492.0,770.0,3
39334,201382_3,A_PARTLYSUBMITTED,112,25000.0,2.0,2012-01-16 14:38:51,490.0,770.0,3
39335,201382_3,A_DECLINED,10863,25000.0,492.0,2012-01-16 14:47:01,0.0,769.0,3
39361,201397_3,A_SUBMITTED,112,40000.0,0.0,2012-01-16 15:20:54,3259948.0,769.0,3
39362,201397_3,A_PARTLYSUBMITTED,112,40000.0,1.0,2012-01-16 15:20:55,3259947.0,769.0,3
39363,201397_3,A_PREACCEPTED,112,40000.0,39.0,2012-01-16 15:21:33,3259909.0,769.0,3
39369,201400_3,A_SUBMITTED,112,10000.0,0.0,2012-01-16 15:24:28,6874.0,770.0,3
39370,201400_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 15:24:28,6874.0,770.0,3
39371,201400_3,A_PREACCEPTED,112,10000.0,34.0,2012-01-16 15:25:02,6840.0,770.0,3
39373,201403_3,A_SUBMITTED,112,5000.0,0.0,2012-01-16 15:35:55,190.0,770.0,3
39374,201403_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 15:35:55,190.0,770.0,3
39375,201403_3,A_DECLINED,10863,5000.0,190.0,2012-01-16 15:39:05,0.0,769.0,3
39376,201406_3,A_SUBMITTED,112,2000.0,0.0,2012-01-16 16:13:34,38.0,768.0,3
39377,201406_3,A_PARTLYSUBMITTED,112,2000.0,1.0,2012-01-16 16:13:35,37.0,768.0,3
