,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3944,182296_4,10889,7000.0,O_CREATED,2011-11-05 11:09:48,1476445.0,1.0,356.0,4
3945,182296_4,10889,7000.0,O_SENT,2011-11-05 11:09:48,1476445.0,1.0,356.0,4
2508,179245_4,10913,10000.0,O_CANCELLED,2011-11-05 12:33:00,0.0,764000.0,354.0,4
2603,179438_4,10862,10000.0,O_CANCELLED,2011-11-05 12:50:36,0.0,1039826.0,354.0,4
3989,182452_4,10912,10000.0,O_SELECTED,2011-11-05 14:00:38,843462.0,0.0,355.0,4
3990,182452_4,10912,10000.0,O_CREATED,2011-11-05 14:00:39,843461.0,1.0,355.0,4
3991,182452_4,10912,10000.0,O_SENT,2011-11-05 14:00:39,843461.0,1.0,355.0,4
3887,182206_4,11203,5200.0,O_SELECTED,2011-11-05 15:27:40,2917504.0,0.0,355.0,4
3888,182206_4,11203,5200.0,O_CREATED,2011-11-05 15:27:41,2917503.0,1.0,355.0,4
3889,182206_4,11203,5200.0,O_SENT,2011-11-05 15:27:41,2917503.0,1.0,355.0,4
800,175365_4,112,8000.0,O_CANCELLED,2011-11-07 08:15:22,0.0,2656670.0,350.0,4
819,175386_4,112,6500.0,O_CANCELLED,2011-11-07 08:15:24,0.0,2655012.0,349.0,4
4111,182711_4,11202,25000.0,O_SELECTED,2011-11-07 09:03:19,441543.0,0.0,346.0,4
4112,182711_4,11202,25000.0,O_CREATED,2011-11-07 09:03:20,441542.0,1.0,346.0,4
4113,182711_4,11202,25000.0,O_SENT,2011-11-07 09:03:20,441542.0,1.0,346.0,4
3395,181142_4,10899,3800.0,O_SENT_BACK,2011-11-07 09:07:45,193115.0,569274.0,346.0,4
3622,181571_4,11029,13000.0,O_SENT_BACK,2011-11-07 09:08:40,281294.0,426980.0,346.0,4
4008,182488_4,11203,3000.0,O_SELECTED,2011-11-07 09:11:38,1487081.0,0.0,347.0,4
4009,182488_4,11203,3000.0,O_CREATED,2011-11-07 09:11:40,1487079.0,2.0,347.0,4
4010,182488_4,11203,3000.0,O_SENT,2011-11-07 09:11:40,1487079.0,2.0,347.0,4
3608,181562_4,11049,4000.0,O_SENT_BACK,2011-11-07 09:12:14,192897.0,418612.0,347.0,4
1977,177881_4,11029,2500.0,O_SENT_BACK,2011-11-07 09:13:46,204305.0,483728.0,347.0,4
3999,182476_4,11202,20000.0,O_SELECTED,2011-11-07 09:15:30,1242693.0,0.0,348.0,4
4000,182476_4,11202,20000.0,O_CREATED,2011-11-07 09:15:32,1242691.0,2.0,348.0,4
4001,182476_4,11202,20000.0,O_SENT,2011-11-07 09:15:32,1242691.0,2.0,348.0,4
3289,180877_4,11029,6000.0,O_SENT_BACK,2011-11-07 09:17:41,202580.0,601985.0,348.0,4
3063,180391_4,11029,25000.0,O_SENT_BACK,2011-11-07 09:32:41,344236.0,863604.0,348.0,4
2943,180193_4,11049,10000.0,O_SENT_BACK,2011-11-07 09:50:18,695720.0,929679.0,348.0,4
3097,180451_4,11049,13237.0,O_SENT_BACK,2011-11-07 09:52:28,260457.0,521583.0,348.0,4
3728,181793_4,10899,3000.0,O_SENT_BACK,2011-11-07 09:55:14,344270.0,349295.0,348.0,4
3984,182446_4,11169,15000.0,O_SELECTED,2011-11-07 09:57:08,695097.0,0.0,349.0,4
3985,182446_4,11169,15000.0,O_CREATED,2011-11-07 09:57:10,695095.0,2.0,349.0,4
3986,182446_4,11169,15000.0,O_SENT,2011-11-07 09:57:10,695095.0,2.0,349.0,4
4129,182741_4,11009,20000.0,O_SELECTED,2011-11-07 09:57:26,713429.0,0.0,350.0,4
4130,182741_4,11009,20000.0,O_CREATED,2011-11-07 09:57:27,713428.0,1.0,350.0,4
4131,182741_4,11009,20000.0,O_SENT,2011-11-07 09:57:28,713427.0,2.0,350.0,4
2375,178930_4,10899,6000.0,O_SENT_BACK,2011-11-07 11:19:48,179377.0,1448301.0,349.0,4
3841,182050_4,10912,6500.0,O_DECLINED,2011-11-07 11:25:03,0.0,317870.0,348.0,4
3911,182260_4,11169,17000.0,O_SELECTED,2011-11-07 11:43:09,2665930.0,0.0,348.0,4
3912,182260_4,11169,17000.0,O_CREATED,2011-11-07 11:43:10,2665929.0,1.0,348.0,4
3913,182260_4,11169,17000.0,O_SENT,2011-11-07 11:43:10,2665929.0,1.0,348.0,4
4147,182774_4,10982,9000.0,O_SELECTED,2011-11-07 12:43:34,95620.0,0.0,350.0,4
4148,182774_4,10982,9000.0,O_CREATED,2011-11-07 12:43:35,95619.0,1.0,350.0,4
4149,182774_4,10982,9000.0,O_SENT,2011-11-07 12:43:35,95619.0,1.0,350.0,4
4025,182551_4,11200,5000.0,O_SELECTED,2011-11-07 12:54:59,934876.0,0.0,352.0,4
4026,182551_4,11200,5000.0,O_CREATED,2011-11-07 12:55:00,934875.0,1.0,352.0,4
4027,182551_4,11200,5000.0,O_SENT,2011-11-07 12:55:00,934875.0,1.0,352.0,4
4142,182771_4,10982,39000.0,O_SELECTED,2011-11-07 12:57:38,1570939.0,0.0,352.0,4
4143,182771_4,10982,39000.0,O_CREATED,2011-11-07 12:57:40,1570937.0,2.0,352.0,4
4144,182771_4,10982,39000.0,O_SENT,2011-11-07 12:57:40,1570937.0,2.0,352.0,4
4053,182593_4,11200,10000.0,O_SELECTED,2011-11-07 13:08:51,592187.0,0.0,353.0,4
4054,182593_4,11200,10000.0,O_CREATED,2011-11-07 13:08:52,592186.0,1.0,353.0,4
4055,182593_4,11200,10000.0,O_SENT,2011-11-07 13:08:52,592186.0,1.0,353.0,4
4093,182668_4,11203,37500.0,O_SELECTED,2011-11-07 13:35:59,1547906.0,0.0,353.0,4
4094,182668_4,11203,37500.0,O_CREATED,2011-11-07 13:36:00,1547905.0,1.0,353.0,4
4095,182668_4,11203,37500.0,O_SENT,2011-11-07 13:36:00,1547905.0,1.0,353.0,4
4174,182825_4,10982,10000.0,O_SELECTED,2011-11-07 13:39:47,778114.0,0.0,355.0,4
4175,182825_4,10982,10000.0,O_CREATED,2011-11-07 13:39:48,778113.0,1.0,355.0,4
4176,182825_4,10982,10000.0,O_SENT,2011-11-07 13:39:48,778113.0,1.0,355.0,4
4134,182747_4,11002,11389.0,O_SELECTED,2011-11-07 15:50:50,964581.0,0.0,353.0,4
4135,182747_4,11002,11389.0,O_CREATED,2011-11-07 15:50:51,964580.0,1.0,353.0,4
4136,182747_4,11002,11389.0,O_SENT,2011-11-07 15:50:51,964580.0,1.0,353.0,4
4062,182608_4,11181,5000.0,O_SELECTED,2011-11-07 17:19:30,2645754.0,0.0,356.0,4
4063,182608_4,11181,5000.0,O_CREATED,2011-11-07 17:19:31,2645753.0,1.0,356.0,4
4064,182608_4,11181,5000.0,O_SENT,2011-11-07 17:19:31,2645753.0,1.0,356.0,4
4017,182512_4,11119,15000.0,O_SELECTED,2011-11-07 18:05:24,2595873.0,0.0,359.0,4
4018,182512_4,11119,15000.0,O_CREATED,2011-11-07 18:05:25,2595872.0,1.0,359.0,4
4019,182512_4,11119,15000.0,O_SENT,2011-11-07 18:05:25,2595872.0,1.0,359.0,4
4048,182587_4,11002,8600.0,O_SELECTED,2011-11-07 19:03:32,1451715.0,0.0,364.0,4
4049,182587_4,11002,8600.0,O_CREATED,2011-11-07 19:03:33,1451714.0,1.0,364.0,4
4050,182587_4,11002,8600.0,O_SENT,2011-11-07 19:03:33,1451714.0,1.0,364.0,4
4210,182921_4,11200,40000.0,O_SELECTED,2011-11-07 19:52:18,1268600.0,0.0,370.0,4
4211,182921_4,11200,40000.0,O_CREATED,2011-11-07 19:52:20,1268598.0,2.0,370.0,4
4212,182921_4,11200,40000.0,O_SENT,2011-11-07 19:52:21,1268597.0,3.0,370.0,4
1235,176284_4,11029,12500.0,O_SENT_BACK,2011-11-08 08:13:25,262388.0,1176835.0,369.0,4
878,175534_4,112,10000.0,O_CANCELLED,2011-11-08 08:15:13,0.0,2675381.0,367.0,4
3920,182269_4,11189,10000.0,O_SELECTED,2011-11-08 08:21:59,2613596.0,0.0,367.0,4
3921,182269_4,11189,10000.0,O_CREATED,2011-11-08 08:22:00,2613595.0,1.0,367.0,4
3922,182269_4,11189,10000.0,O_SENT,2011-11-08 08:22:00,2613595.0,1.0,367.0,4
3584,181535_4,11029,15000.0,O_SENT_BACK,2011-11-08 08:27:36,275375.0,514476.0,367.0,4
3677,181688_4,10899,16000.0,O_SENT_BACK,2011-11-08 08:54:31,3515.0,494893.0,367.0,4
4232,182963_4,10859,12000.0,O_SELECTED,2011-11-08 09:30:42,1461709.0,0.0,368.0,4
4233,182963_4,10859,12000.0,O_CREATED,2011-11-08 09:30:43,1461708.0,1.0,368.0,4
4234,182963_4,10859,12000.0,O_SENT,2011-11-08 09:30:43,1461708.0,1.0,368.0,4
4246,182993_4,11169,20000.0,O_SELECTED,2011-11-08 09:37:24,2446424.0,0.0,369.0,4
4247,182993_4,11169,20000.0,O_CREATED,2011-11-08 09:37:26,2446422.0,2.0,369.0,4
4248,182993_4,11169,20000.0,O_SENT,2011-11-08 09:37:26,2446422.0,2.0,369.0,4
4071,182626_4,10880,5000.0,O_SELECTED,2011-11-08 10:01:31,706652.0,0.0,369.0,4
4072,182626_4,10880,5000.0,O_CREATED,2011-11-08 10:01:32,706651.0,1.0,369.0,4
4073,182626_4,10880,5000.0,O_SENT,2011-11-08 10:01:32,706651.0,1.0,369.0,4
1369,176632_4,11202,5000.0,O_CANCELLED,2011-11-08 11:23:00,0.0,2246330.0,370.0,4
4260,183031_4,10982,34000.0,O_SELECTED,2011-11-08 12:10:53,1199929.0,0.0,370.0,4
4261,183031_4,10982,34000.0,O_CREATED,2011-11-08 12:10:54,1199928.0,1.0,370.0,4
4262,183031_4,10982,34000.0,O_SENT,2011-11-08 12:10:54,1199928.0,1.0,370.0,4
4080,182641_4,11202,10000.0,O_SELECTED,2011-11-08 13:34:56,655.0,0.0,369.0,4
4081,182641_4,11202,10000.0,O_CREATED,2011-11-08 13:34:57,654.0,1.0,369.0,4
4082,182641_4,11202,10000.0,O_SENT,2011-11-08 13:34:57,654.0,1.0,369.0,4
4083,182641_4,11202,10000.0,O_CANCELLED,2011-11-08 13:45:51,0.0,655.0,368.0,4
4150,182774_4,10859,9000.0,O_CANCELLED,2011-11-08 15:17:14,0.0,95620.0,363.0,4
4301,183139_4,11169,13500.0,O_SELECTED,2011-11-08 16:11:23,1188800.0,0.0,366.0,4
4302,183139_4,11169,13500.0,O_CREATED,2011-11-08 16:11:24,1188799.0,1.0,366.0,4
4303,183139_4,11169,13500.0,O_SENT,2011-11-08 16:11:24,1188799.0,1.0,366.0,4
4272,183052_4,11119,25000.0,O_SELECTED,2011-11-08 16:32:08,853923.0,0.0,367.0,4
4273,183052_4,11119,25000.0,O_CREATED,2011-11-08 16:32:09,853922.0,1.0,367.0,4
4274,183052_4,11119,25000.0,O_SENT,2011-11-08 16:32:09,853922.0,1.0,367.0,4
4287,183100_4,11122,10000.0,O_SELECTED,2011-11-08 16:35:18,700066.0,0.0,368.0,4
4288,183100_4,11122,10000.0,O_CREATED,2011-11-08 16:35:19,700065.0,1.0,368.0,4
4289,183100_4,11122,10000.0,O_SENT,2011-11-08 16:35:19,700065.0,1.0,368.0,4
4328,183187_4,10862,15000.0,O_SELECTED,2011-11-08 16:37:42,2648270.0,0.0,369.0,4
4329,183187_4,10862,15000.0,O_CREATED,2011-11-08 16:37:43,2648269.0,1.0,369.0,4
4330,183187_4,10862,15000.0,O_SENT,2011-11-08 16:37:43,2648269.0,1.0,369.0,4
4296,183124_4,11122,1000.0,O_SELECTED,2011-11-08 17:15:49,835443.0,0.0,370.0,4
4297,183124_4,11122,1000.0,O_CREATED,2011-11-08 17:15:51,835441.0,2.0,370.0,4
4298,183124_4,11122,1000.0,O_SENT,2011-11-08 17:15:51,835441.0,2.0,370.0,4
4241,182972_4,11122,13500.0,O_SELECTED,2011-11-08 18:04:28,1958424.0,0.0,376.0,4
4242,182972_4,11122,13500.0,O_CREATED,2011-11-08 18:04:29,1958423.0,1.0,376.0,4
4243,182972_4,11122,13500.0,O_SENT,2011-11-08 18:04:29,1958423.0,1.0,376.0,4
4356,183235_4,10862,29000.0,O_SELECTED,2011-11-08 18:28:14,672950.0,0.0,377.0,4
4357,183235_4,10862,29000.0,O_CREATED,2011-11-08 18:28:15,672949.0,1.0,377.0,4
4358,183235_4,10862,29000.0,O_SENT,2011-11-08 18:28:15,672949.0,1.0,377.0,4
3217,180712_4,11122,4000.0,O_CANCELLED,2011-11-08 19:08:14,0.0,698653.0,376.0,4
920,175600_4,112,10000.0,O_CANCELLED,2011-11-09 08:15:11,0.0,2595818.0,375.0,4
2806,179859_4,11049,25000.0,O_SENT_BACK,2011-11-09 09:28:11,352927.0,1213776.0,374.0,4
3116,180505_4,11049,6500.0,O_SENT_BACK,2011-11-09 09:33:04,191997.0,1019460.0,374.0,4
3556,181486_4,11029,8000.0,O_SENT_BACK,2011-11-09 09:34:48,189997.0,579420.0,374.0,4
4429,183372_4,11189,5000.0,O_SELECTED,2011-11-09 09:47:57,724824.0,0.0,374.0,4
4430,183372_4,11189,5000.0,O_CREATED,2011-11-09 09:47:58,724823.0,1.0,374.0,4
4431,183372_4,11189,5000.0,O_SENT,2011-11-09 09:47:58,724823.0,1.0,374.0,4
4404,183314_4,10861,15000.0,O_SELECTED,2011-11-09 10:12:04,1893562.0,0.0,374.0,4
4405,183314_4,10861,15000.0,O_CREATED,2011-11-09 10:12:05,1893561.0,1.0,374.0,4
4406,183314_4,10861,15000.0,O_SENT,2011-11-09 10:12:05,1893561.0,1.0,374.0,4
4433,183408_4,11189,20000.0,O_SELECTED,2011-11-09 11:23:24,1201719.0,0.0,377.0,4
4434,183408_4,11189,20000.0,O_CREATED,2011-11-09 11:23:25,1201718.0,1.0,377.0,4
4435,183408_4,11189,20000.0,O_SENT,2011-11-09 11:23:25,1201718.0,1.0,377.0,4
3642,181607_4,10880,10000.0,O_SELECTED,2011-11-09 13:22:07,2659996.0,0.0,374.0,4
3643,181607_4,10880,10000.0,O_CREATED,2011-11-09 13:22:09,2659994.0,2.0,374.0,4
3644,181607_4,10880,10000.0,O_SENT,2011-11-09 13:22:09,2659994.0,2.0,374.0,4
3551,181483_4,10609,5000.0,O_SENT_BACK,2011-11-09 13:46:37,72828.0,614098.0,375.0,4
4448,183456_4,10861,3000.0,O_SELECTED,2011-11-09 14:20:17,759477.0,0.0,376.0,4
4449,183456_4,10861,3000.0,O_CREATED,2011-11-09 14:20:18,759476.0,1.0,376.0,4
4450,183456_4,10861,3000.0,O_SENT,2011-11-09 14:20:18,759476.0,1.0,376.0,4
2909,180082_4,10972,49000.0,O_SENT_BACK,2011-11-09 15:00:06,763.0,1136631.0,372.0,4
4461,183483_4,10880,7500.0,O_SELECTED,2011-11-09 15:06:35,1362908.0,0.0,373.0,4
4462,183483_4,10880,7500.0,O_CREATED,2011-11-09 15:06:36,1362907.0,1.0,373.0,4
4463,183483_4,10880,7500.0,O_SENT,2011-11-09 15:06:36,1362907.0,1.0,373.0,4
2786,179829_4,10972,15000.0,O_SENT_BACK,2011-11-09 15:15:45,78816.0,1236078.0,371.0,4
3747,181900_4,11259,15000.0,O_SENT_BACK,2011-11-09 15:55:24,62637.0,538335.0,371.0,4
2113,178335_4,11259,4000.0,O_SENT_BACK,2011-11-09 16:01:03,1181820.0,1665697.0,371.0,4
1664,177194_4,11259,10250.0,O_SENT_BACK,2011-11-09 16:02:50,158112.0,1564322.0,371.0,4
3718,181784_4,11259,7500.0,O_SENT_BACK,2011-11-09 16:08:48,438553.0,442553.0,371.0,4
4489,183528_4,11119,34297.0,O_SELECTED,2011-11-09 16:23:11,763141.0,0.0,371.0,4
4490,183528_4,11119,34297.0,O_CREATED,2011-11-09 16:23:12,763140.0,1.0,371.0,4
4491,183528_4,11119,34297.0,O_SENT,2011-11-09 16:23:12,763140.0,1.0,371.0,4
4380,183259_4,11122,7000.0,O_SELECTED,2011-11-09 17:41:53,1027155.0,0.0,374.0,4
4381,183259_4,11122,7000.0,O_CREATED,2011-11-09 17:41:55,1027153.0,2.0,374.0,4
4382,183259_4,11122,7000.0,O_SENT,2011-11-09 17:41:55,1027153.0,2.0,374.0,4
4484,183522_4,11181,35000.0,O_SELECTED,2011-11-09 18:52:17,1362357.0,0.0,376.0,4
4485,183522_4,11181,35000.0,O_CREATED,2011-11-09 18:52:19,1362355.0,2.0,376.0,4
4486,183522_4,11181,35000.0,O_SENT,2011-11-09 18:52:19,1362355.0,2.0,376.0,4
994,175792_4,112,7000.0,O_CANCELLED,2011-11-10 08:15:35,0.0,2643595.0,377.0,4
1074,176012_4,112,10000.0,O_CANCELLED,2011-11-10 08:15:38,0.0,2641026.0,376.0,4
3628,181589_4,11189,5000.0,O_SELECTED,2011-11-10 08:44:39,1145984.0,0.0,376.0,4
3629,181589_4,11189,5000.0,O_CREATED,2011-11-10 08:44:40,1145983.0,1.0,376.0,4
3630,181589_4,11189,5000.0,O_SENT,2011-11-10 08:44:40,1145983.0,1.0,376.0,4
2923,180145_4,10899,15000.0,O_SENT_BACK,2011-11-10 09:04:27,379512.0,573118.0,377.0,4
3519,181423_4,11259,15000.0,O_SENT_BACK,2011-11-10 09:37:38,367998.0,695347.0,377.0,4
3309,180926_4,11049,25000.0,O_SENT_BACK,2011-11-10 09:42:34,953631.0,864446.0,377.0,4
4585,183736_4,10629,27500.0,O_SELECTED,2011-11-10 09:45:42,318.0,0.0,377.0,4
4586,183736_4,10629,27500.0,O_CREATED,2011-11-10 09:45:44,316.0,2.0,377.0,4
4587,183736_4,10629,27500.0,O_SENT,2011-11-10 09:45:44,316.0,2.0,377.0,4
4588,183736_4,10629,27500.0,O_SENT_BACK,2011-11-10 09:46:38,262.0,56.0,377.0,4
1879,177663_4,11259,5000.0,O_SENT_BACK,2011-11-10 09:51:51,361350.0,1873845.0,376.0,4
2695,179673_4,11259,8000.0,O_SENT_BACK,2011-11-10 09:56:15,361171.0,1376411.0,376.0,4
4566,183718_4,11202,11000.0,O_SELECTED,2011-11-10 10:29:02,372670.0,0.0,374.0,4
4567,183718_4,11202,11000.0,O_CREATED,2011-11-10 10:29:03,372669.0,1.0,374.0,4
4568,183718_4,11202,11000.0,O_SENT,2011-11-10 10:29:03,372669.0,1.0,374.0,4
4548,183700_4,11200,9800.0,O_SELECTED,2011-11-10 10:31:57,99853.0,0.0,375.0,4
4549,183700_4,11200,9800.0,O_CREATED,2011-11-10 10:31:59,99851.0,2.0,375.0,4
4550,183700_4,11200,9800.0,O_SENT,2011-11-10 10:31:59,99851.0,2.0,375.0,4
4580,183733_4,11200,19000.0,O_SELECTED,2011-11-10 11:38:24,701323.0,0.0,378.0,4
4581,183733_4,11200,19000.0,O_CREATED,2011-11-10 11:38:25,701322.0,1.0,378.0,4
4582,183733_4,11200,19000.0,O_SENT,2011-11-10 11:38:25,701322.0,1.0,378.0,4
3189,180640_4,11180,5000.0,O_CANCELLED,2011-11-10 17:42:31,0.0,1059219.0,374.0,4
4668,184165_4,10909,7250.0,O_SELECTED,2011-11-10 18:03:28,1537801.0,0.0,375.0,4
4669,184165_4,10909,7250.0,O_CREATED,2011-11-10 18:03:29,1537800.0,1.0,375.0,4
4670,184165_4,10909,7250.0,O_SENT,2011-11-10 18:03:29,1537800.0,1.0,375.0,4
1133,176081_4,112,50000.0,O_CANCELLED,2011-11-11 08:15:12,0.0,2671445.0,377.0,4
1184,176179_4,112,5000.0,O_CANCELLED,2011-11-11 08:15:15,0.0,2665624.0,376.0,4
1161,176146_4,112,10000.0,O_CANCELLED,2011-11-11 08:15:19,0.0,2657526.0,374.0,4
3992,182452_4,11049,10000.0,O_SENT_BACK,2011-11-11 09:03:52,342868.0,500594.0,375.0,4
4604,183820_4,11202,6000.0,O_SELECTED,2011-11-11 09:30:13,2673910.0,0.0,373.0,4
4605,183820_4,11202,6000.0,O_CREATED,2011-11-11 09:30:14,2673909.0,1.0,373.0,4
4606,183820_4,11202,6000.0,O_SENT,2011-11-11 09:30:14,2673909.0,1.0,373.0,4
3636,181592_4,10789,5000.0,O_SENT_BACK,2011-11-11 09:49:47,290108.0,765189.0,371.0,4
4745,184436_4,11000,7500.0,O_SELECTED,2011-11-11 09:56:54,605464.0,0.0,372.0,4
4746,184436_4,11000,7500.0,O_CREATED,2011-11-11 09:56:55,605463.0,1.0,372.0,4
4747,184436_4,11000,7500.0,O_SENT,2011-11-11 09:56:55,605463.0,1.0,372.0,4
4177,182825_4,10789,10000.0,O_SENT_BACK,2011-11-11 09:58:02,445819.0,332295.0,372.0,4
3905,182239_4,10789,10000.0,O_SENT_BACK,2011-11-11 09:58:42,345685.0,517574.0,372.0,4
4736,184415_4,11120,17000.0,O_SELECTED,2011-11-11 10:01:45,2089466.0,0.0,373.0,4
4737,184415_4,11120,17000.0,O_CREATED,2011-11-11 10:01:47,2089464.0,2.0,373.0,4
4738,184415_4,11120,17000.0,O_SENT,2011-11-11 10:01:47,2089464.0,2.0,373.0,4
3982,182404_4,10789,35000.0,O_SENT_BACK,2011-11-11 10:02:04,355864.0,519327.0,373.0,4
3987,182446_4,10789,15000.0,O_SENT_BACK,2011-11-11 10:02:29,349176.0,345921.0,373.0,4
4056,182593_4,11049,10000.0,O_SENT_BACK,2011-11-11 10:09:22,257356.0,334831.0,373.0,4
3813,182005_4,11049,8000.0,O_SENT_BACK,2011-11-11 10:10:42,341652.0,668947.0,373.0,4
4741,184433_4,10880,10000.0,O_SELECTED,2011-11-11 10:13:24,2347540.0,0.0,373.0,4
4742,184433_4,10880,10000.0,O_CREATED,2011-11-11 10:13:25,2347539.0,1.0,373.0,4
4743,184433_4,10880,10000.0,O_SENT,2011-11-11 10:13:25,2347539.0,1.0,373.0,4
4179,182849_4,10880,5000.0,O_SELECTED,2011-11-11 10:31:31,524619.0,0.0,374.0,4
4180,182849_4,10880,5000.0,O_CREATED,2011-11-11 10:31:32,524618.0,1.0,374.0,4
4181,182849_4,10880,5000.0,O_SENT,2011-11-11 10:31:32,524618.0,1.0,374.0,4
3865,182110_4,11259,5000.0,O_SENT_BACK,2011-11-11 10:59:18,331257.0,592270.0,375.0,4
3546,181480_4,11259,30000.0,O_SENT_BACK,2011-11-11 11:02:41,507920.0,749676.0,374.0,4
3068,180403_4,11259,7000.0,O_SENT_BACK,2011-11-11 11:36:56,335419.0,1213746.0,375.0,4
4632,183994_4,10889,6750.0,O_SELECTED,2011-11-11 11:57:03,2233839.0,0.0,376.0,4
4633,183994_4,10889,6750.0,O_CREATED,2011-11-11 11:57:05,2233837.0,2.0,376.0,4
4634,183994_4,10889,6750.0,O_SENT,2011-11-11 11:57:05,2233837.0,2.0,376.0,4
3498,181330_4,10971,5000.0,O_CANCELLED,2011-11-11 12:54:45,0.0,861346.0,375.0,4
4723,184394_4,10909,20000.0,O_SELECTED,2011-11-11 13:01:47,2661224.0,0.0,374.0,4
4724,184394_4,10909,20000.0,O_CREATED,2011-11-11 13:01:47,2661224.0,0.0,374.0,4
4725,184394_4,10909,20000.0,O_SENT,2011-11-11 13:01:47,2661224.0,0.0,374.0,4
4754,184460_4,11201,20000.0,O_SELECTED,2011-11-11 14:14:32,844280.0,0.0,378.0,4
4755,184460_4,11201,20000.0,O_CREATED,2011-11-11 14:14:33,844279.0,1.0,378.0,4
4756,184460_4,11201,20000.0,O_SENT,2011-11-11 14:14:33,844279.0,1.0,378.0,4
4551,183700_4,10909,9800.0,O_CANCELLED,2011-11-11 14:16:10,0.0,99853.0,377.0,4
4750,184445_4,10909,35000.0,O_SELECTED,2011-11-11 14:22:17,2656399.0,0.0,377.0,4
4751,184445_4,10909,35000.0,O_CREATED,2011-11-11 14:22:18,2656398.0,1.0,377.0,4
4752,184445_4,10909,35000.0,O_SENT,2011-11-11 14:22:18,2656398.0,1.0,377.0,4
4783,184544_4,10909,30000.0,O_SELECTED,2011-11-11 14:55:49,1788017.0,0.0,376.0,4
4784,184544_4,10909,30000.0,O_CREATED,2011-11-11 14:55:50,1788016.0,1.0,376.0,4
4785,184544_4,10909,30000.0,O_SENT,2011-11-11 14:55:50,1788016.0,1.0,376.0,4
4768,184499_4,11201,17500.0,O_SELECTED,2011-11-11 15:28:02,1799387.0,0.0,379.0,4
4769,184499_4,11201,17500.0,O_CREATED,2011-11-11 15:28:03,1799386.0,1.0,379.0,4
4770,184499_4,11201,17500.0,O_SENT,2011-11-11 15:28:03,1799386.0,1.0,379.0,4
3795,181984_4,11121,5000.0,O_CANCELLED,2011-11-11 15:48:01,0.0,694378.0,380.0,4
4802,184604_4,10880,14000.0,O_SELECTED,2011-11-11 15:51:07,938433.0,0.0,381.0,4
4803,184604_4,10880,14000.0,O_CREATED,2011-11-11 15:51:08,938432.0,1.0,381.0,4
4804,184604_4,10880,14000.0,O_SENT,2011-11-11 15:51:08,938432.0,1.0,381.0,4
3832,182029_4,11122,3500.0,O_CANCELLED,2011-11-11 16:03:20,0.0,685953.0,380.0,4
4823,184637_4,11122,10000.0,O_SELECTED,2011-11-11 17:59:26,496311.0,0.0,380.0,4
4824,184637_4,11122,10000.0,O_CREATED,2011-11-11 17:59:28,496309.0,2.0,380.0,4
4825,184637_4,11122,10000.0,O_SENT,2011-11-11 17:59:28,496309.0,2.0,380.0,4
2831,179917_4,11203,15000.0,O_CANCELLED,2011-11-11 17:59:36,0.0,1416702.0,379.0,4
3314,180929_4,10909,5000.0,O_CANCELLED,2011-11-11 19:24:21,0.0,955158.0,378.0,4
3171,180595_4,10909,20000.0,O_CANCELLED,2011-11-11 19:33:15,0.0,1142321.0,377.0,4
4695,184270_4,11121,8500.0,O_SELECTED,2011-11-12 09:38:56,804531.0,0.0,376.0,4
4696,184270_4,11121,8500.0,O_CREATED,2011-11-12 09:38:57,804530.0,1.0,376.0,4
4697,184270_4,11121,8500.0,O_SENT,2011-11-12 09:38:57,804530.0,1.0,376.0,4
4819,184625_4,11000,5000.0,O_SELECTED,2011-11-12 09:45:22,2672989.0,0.0,377.0,4
4820,184625_4,11000,5000.0,O_CREATED,2011-11-12 09:45:23,2672988.0,1.0,377.0,4
4821,184625_4,11000,5000.0,O_SENT,2011-11-12 09:45:23,2672988.0,1.0,377.0,4
4807,184610_4,11000,25000.0,O_SELECTED,2011-11-12 11:33:29,2093224.0,0.0,379.0,4
4808,184610_4,11000,25000.0,O_CREATED,2011-11-12 11:33:31,2093222.0,2.0,379.0,4
4809,184610_4,11000,25000.0,O_SENT,2011-11-12 11:33:31,2093222.0,2.0,379.0,4
4114,182711_4,10913,25000.0,O_CANCELLED,2011-11-12 11:42:22,0.0,441543.0,378.0,4
4843,184691_4,10912,2500.0,O_SELECTED,2011-11-12 14:37:30,1545740.0,0.0,384.0,4
4844,184691_4,10912,2500.0,O_CREATED,2011-11-12 14:37:32,1545738.0,2.0,384.0,4
4845,184691_4,10912,2500.0,O_SENT,2011-11-12 14:37:32,1545738.0,2.0,384.0,4
1405,176708_4,112,10500.0,O_CANCELLED,2011-11-13 08:15:30,0.0,2663687.0,387.0,4
1435,176768_4,112,6750.0,O_CANCELLED,2011-11-13 08:15:33,0.0,2649531.0,386.0,4
1490,176831_4,112,5000.0,O_CANCELLED,2011-11-14 08:15:25,0.0,2679654.0,379.0,4
4898,184853_4,11009,5000.0,O_SELECTED,2011-11-14 09:05:27,2066056.0,0.0,378.0,4
4899,184853_4,11009,5000.0,O_CREATED,2011-11-14 09:05:28,2066055.0,1.0,378.0,4
4900,184853_4,11009,5000.0,O_SENT,2011-11-14 09:05:28,2066055.0,1.0,378.0,4
3900,182230_4,11029,13000.0,O_SENT_BACK,2011-11-14 09:06:30,192386.0,772562.0,378.0,4
