,0
10032,2052231.0
10033,2048996.0
10034,2037850.0
10035,0.0
10036,0.0
10037,0.0
10038,1278165.0
10039,349889.0
10040,65401.0
10041,0.0
10042,1277729.0
10043,1277641.0
10044,1277618.0
10045,944154.0
10046,763546.0
10047,618434.0
10048,513658.0
10049,413765.0
10050,1778093.0
10051,1778022.0
10052,1445681.0
10053,1263169.0
10054,517805.0
10055,505250.0
10056,72737.0
10057,1066.0
10058,0.0
10059,0.0
10060,2636809.0
10061,2589600.0
10062,2570397.0
10063,2562297.0
10064,1292478.0
10065,1277154.0
10066,1264884.0
10067,1264765.0
10068,0.0
10069,2595635.0
10070,2595445.0
10071,2056560.0
10072,1448393.0
10073,344334.0
10074,0.0
10075,907.0
10076,723.0
10077,492.0
10078,0.0
10079,700276.0
10080,695806.0
10081,159426.0
10082,87227.0
10083,11899.0
10084,0.0
10085,0.0
10086,2588899.0
10087,2158868.0
10088,1540588.0
10089,1465258.0
10090,932687.0
10091,837655.0
10092,236314.0
10093,150175.0
10094,0.0
10095,0.0
10096,0.0
10097,2250202.0
10098,355249.0
10099,349360.0
10100,349331.0
10101,348586.0
10102,344548.0
10103,264951.0
10104,5402.0
10105,2228877.0
10106,1693012.0
10107,583789.0
10108,524589.0
10109,523924.0
10110,499603.0
10111,430356.0
10112,428534.0
10113,2676191.0
10114,2658855.0
10115,2120540.0
10116,2036463.0
10117,1975049.0
10118,1801965.0
10119,1516202.0
10120,0.0
10121,0.0
10122,2509103.0
10123,1633831.0
10124,1633269.0
10125,1633069.0
10126,790595.0
10127,769511.0
10128,268472.0
10129,2346.0
10130,2502287.0
10131,2492545.0
10132,2430462.0
10133,2314815.0
10134,2238174.0
10135,2084482.0
10136,2070916.0
10137,2062581.0
10138,1358334.0
10139,127651.0
10140,78733.0
10141,51208.0
10142,0.0
10143,1354082.0
10144,817000.0
10145,733196.0
10146,560600.0
10147,249504.0
10148,230485.0
10149,155314.0
10150,131726.0
10151,681755.0
10152,0.0
10153,680567.0
10154,680445.0
10155,152882.0
10156,88512.0
10157,86745.0
10158,80927.0
10159,72049.0
10160,4884.0
10161,0.0
10162,0.0
10163,0.0
10164,2651618.0
10165,2646542.0
10166,2646480.0
10167,2118481.0
10168,2036168.0
10169,1968351.0
10170,1288609.0
10171,0.0
10172,0.0
10173,58807.0
10174,57038.0
10175,0.0
10176,0.0
10177,0.0
10178,51420.0
10179,1270.0
10180,0.0
10181,1978.0
10182,0.0
10183,5783521.0
10184,3173518.0
10185,3171252.0
10186,2421261.0
10187,2383042.0
10188,2379897.0
10189,2207687.0
10190,2049589.0
10191,5183126.0
10192,5164264.0
10193,4471205.0
10194,4200641.0
10195,4022620.0
10196,3968576.0
10197,3937787.0
10198,3180321.0
10199,785007.0
10200,184581.0
10201,64140.0
10202,0.0
10203,21779.0
10204,0.0
10205,22733.0
10206,0.0
10207,0.0
10208,1824484.0
10209,701382.0
10210,195632.0
10211,194938.0
10212,194521.0
10213,193445.0
10214,191825.0
10215,189448.0
10216,1797350.0
10217,1739398.0
10218,1712973.0
10219,1477828.0
10220,1470228.0
10221,1469796.0
10222,1033795.0
10223,760672.0
10224,35794.0
10225,12032.0
10226,12006.0
10227,0.0
10228,2584936.0
10229,2556054.0
10230,2497764.0
10231,2471410.0
10232,2395502.0
10233,1807743.0
10234,243849.0
10235,0.0
10236,683327.0
10237,681576.0
10238,681263.0
10239,161813.0
10240,160282.0
10241,10649.0
10242,0.0
10243,618295.0
10244,605920.0
10245,602010.0
10246,14632.0
10247,1115.0
10248,1037.0
10249,819.0
10250,762.0
10251,0.0
10252,0.0
10253,2653185.0
10254,2652760.0
10255,2056895.0
10256,1358641.0
10257,1030372.0
10258,835437.0
10259,476371.0
10260,0.0
10261,443577.0
10262,107053.0
10263,0.0
10264,1998.0
10265,0.0
10266,23552.0
10267,11701.0
10268,0.0
10269,0.0
10270,223.0
10271,211.0
10272,0.0
10273,92736.0
10274,0.0
10275,332487.0
10276,318858.0
10277,259750.0
10278,238387.0
10279,229620.0
10280,155193.0
10281,0.0
10282,2640042.0
10283,0.0
10284,2582943.0
10285,2568335.0
10286,1713352.0
10287,1625434.0
10288,1603050.0
10289,1461584.0
10290,218438.0
10291,74183.0
10292,1019293.0
10293,0.0
10294,1019195.0
10295,1019185.0
10296,1019054.0
10297,675853.0
10298,592215.0
10299,276784.0
10300,14696.0
10301,4054.0
10302,944471.0
10303,407948.0
10304,358417.0
10305,263174.0
10306,13635.0
10307,0.0
10308,2639066.0
10309,2638978.0
10310,2119853.0
10311,2046962.0
10312,2037518.0
10313,913157.0
10314,154834.0
10315,0.0
10316,1212229.0
10317,1208737.0
10318,0.0
10319,1005355.0
10320,304.0
10321,0.0
10322,1005245.0
10323,1004932.0
10324,485863.0
10325,429848.0
10326,421640.0
10327,401168.0
10328,338182.0
10329,59659.0
10330,0.0
10331,2583874.0
10332,2064630.0
10333,2036257.0
10334,1951430.0
10335,1888560.0
10336,1602494.0
10337,1434828.0
10338,1381604.0
10339,2335273.0
10340,2328026.0
10341,2224642.0
10342,2224479.0
10343,2222400.0
10344,2214393.0
10345,2212800.0
10346,2126725.0
10347,526721.0
10348,524234.0
10349,523885.0
10350,523849.0
10351,19376.0
10352,1456.0
10353,0.0
10354,1618016.0
10355,942300.0
10356,663868.0
10357,604153.0
10358,154172.0
10359,1034.0
10360,0.0
10361,1617070.0
10362,1616986.0
10363,1616961.0
10364,1616474.0
10365,1616384.0
10366,1091161.0
10367,1089671.0
10368,1005520.0
10369,273849.0
10370,273275.0
10371,272687.0
10372,263267.0
10373,251915.0
10374,178982.0
10375,18025.0
10376,344.0
10377,0.0
10378,598357.0
10379,598088.0
10380,597665.0
10381,597474.0
10382,55410.0
10383,476.0
10384,0.0
10385,0.0
10386,2237727.0
10387,18910.0
10388,6839.0
10389,0.0
10390,1711438.0
10391,1566536.0
10392,1193661.0
10393,773476.0
10394,719033.0
10395,714512.0
10396,711724.0
10397,97126.0
10398,626986.0
10399,626513.0
10400,49343.0
10401,0.0
10402,2662558.0
10403,1116834.0
10404,937152.0
10405,851120.0
10406,0.0
10407,2662372.0
10408,2662314.0
10409,2662205.0
10410,2122214.0
10411,2121980.0
10412,2121962.0
10413,2035158.0
10414,2035035.0
10415,0.0
10416,3876700.0
10417,885840.0
10418,885011.0
10419,870407.0
10420,644900.0
10421,628134.0
10422,261805.0
10423,257823.0
10424,3826097.0
10425,3824435.0
10426,3221600.0
10427,2608143.0
10428,1580848.0
10429,1140462.0
10430,971736.0
10431,889766.0
10432,1624529.0
10433,670083.0
10434,670070.0
10435,669320.0
10436,656709.0
10437,584806.0
10438,495678.0
10439,172576.0
10440,1087561.0
10441,1004378.0
10442,690569.0
10443,684828.0
10444,684800.0
10445,684778.0
10446,682253.0
10447,670513.0
10448,427406.0
10449,405923.0
10450,172596.0
10451,154784.0
10452,92731.0
10453,86574.0
10454,69743.0
10455,0.0
10456,2648876.0
10457,2207509.0
10458,2137113.0
10459,2134564.0
10460,2130108.0
10461,2121722.0
10462,1978232.0
10463,1692210.0
10464,2648036.0
10465,2586727.0
10466,2573324.0
10467,2416106.0
10468,2400442.0
10469,2385561.0
10470,2323875.0
10471,2299448.0
10472,268245.0
10473,206621.0
10474,193054.0
10475,35914.0
10476,19967.0
10477,3504.0
10478,0.0
10479,2667407.0
10480,1984060.0
10481,1623352.0
10482,1034482.0
10483,982377.0
10484,436564.0
10485,432650.0
10486,430971.0
10487,2667228.0
10488,2607361.0
10489,2594432.0
10490,2436964.0
10491,2421573.0
10492,2421559.0
10493,2411236.0
10494,2411061.0
10495,2586584.0
10496,0.0
10497,2586558.0
10498,1711953.0
10499,1690669.0
10500,1550794.0
10501,1518079.0
10502,1518064.0
10503,947058.0
10504,146826.0
10505,2724359.0
10506,2669440.0
10507,2668653.0
10508,2659167.0
10509,2065713.0
10510,1775477.0
10511,582910.0
10512,569842.0
10513,0.0
10514,875863.0
10515,871155.0
10516,273939.0
10517,18317.0
10518,0.0
10519,1484806.0
10520,1477288.0
10521,1314480.0
10522,1313857.0
10523,862802.0
10524,522324.0
10525,267520.0
10526,267239.0
10527,0.0
10528,0.0
10529,2667531.0
10530,0.0
10531,2667365.0
10532,2067690.0
10533,1775570.0
10534,1700998.0
10535,1457260.0
10536,1198199.0
10537,1003549.0
10538,306106.0
10539,855091.0
10540,572412.0
10541,2377.0
10542,0.0
10543,1207802.0
10544,1207318.0
10545,611060.0
10546,605843.0
10547,329545.0
10548,237001.0
10549,0.0
10550,1035158.0
10551,1034718.0
10552,444996.0
10553,168866.0
10554,105931.0
10555,1235.0
10556,0.0
10557,28180.0
10558,11146.0
10559,9559.0
10560,0.0
10561,0.0
10562,699354.0
10563,699294.0
10564,253746.0
10565,90445.0
10566,14093.0
10567,0.0
10568,2576996.0
10569,1972588.0
10570,1896818.0
10571,1883202.0
10572,1262260.0
10573,666940.0
10574,582096.0
10575,75139.0
10576,0.0
10577,3404043.0
10578,2952707.0
10579,2071390.0
10580,1929983.0
10581,977525.0
10582,977482.0
10583,368923.0
10584,290417.0
10585,0.0
10586,0.0
10587,452275.0
10588,0.0
10589,2438922.0
10590,2408141.0
10591,2408112.0
10592,1987612.0
10593,1987573.0
10594,1144662.0
10595,966728.0
10596,522305.0
10597,2433619.0
10598,2423472.0
10599,2409173.0
10600,2408933.0
10601,2408889.0
10602,2408877.0
10603,2408843.0
10604,2408615.0
10605,2666552.0
10606,2666483.0
10607,2666326.0
10608,2224618.0
10609,2224472.0
10610,1636498.0
10611,0.0
10612,36870.0
10613,853.0
10614,791.0
10615,485.0
10616,0.0
10617,35582.0
10618,33430.0
10619,15642.0
10620,14941.0
10621,10700.0
10622,6919.0
10623,3218.0
10624,2712.0
10625,3705454.0
10626,2927802.0
10627,2669009.0
10628,1531146.0
10629,1520531.0
10630,1520464.0
10631,1185676.0
10632,1185622.0
10633,3702448.0
10634,3695294.0
10635,3695123.0
10636,3695021.0
10637,3694629.0
10638,3694443.0
10639,3260171.0
10640,2987715.0
10641,2666017.0
10642,2236997.0
10643,1972317.0
10644,69558.0
10645,0.0
10646,2658495.0
10647,2641408.0
10648,2559377.0
10649,2466988.0
10650,2396415.0
10651,2390798.0
10652,2379985.0
10653,2379648.0
10654,2664512.0
10655,2664401.0
10656,2224273.0
10657,1948018.0
10658,487976.0
10659,478425.0
10660,146429.0
10661,83659.0
10662,0.0
10663,0.0
10664,0.0
10665,0.0
10666,259824.0
10667,9389.0
10668,9147.0
10669,7194.0
10670,2849.0
10671,0.0
10672,541.0
10673,460.0
10674,0.0
10675,2825173.0
10676,2043146.0
10677,1800309.0
10678,1534629.0
10679,1347982.0
10680,651593.0
10681,253560.0
10682,0.0
10683,2819672.0
10684,2819651.0
10685,2756203.0
10686,2750093.0
10687,2734048.0
10688,2674383.0
10689,2641991.0
10690,2641733.0
10691,1265480.0
10692,502732.0
10693,498732.0
10694,491628.0
10695,433064.0
10696,431653.0
10697,430518.0
10698,427946.0
10699,1218882.0
10700,1218765.0
10701,1218581.0
10702,853194.0
10703,524942.0
10704,524839.0
10705,524132.0
10706,504526.0
10707,3251220.0
10708,751630.0
10709,745705.0
10710,742804.0
10711,742722.0
10712,742610.0
10713,0.0
10714,3251107.0
10715,3250609.0
10716,2831551.0
10717,2558886.0
10718,1180985.0
10719,1091749.0
10720,1091511.0
10721,757370.0
10722,1294535.0
10723,881493.0
10724,608182.0
10725,0.0
10726,2726261.0
10727,570548.0
10728,0.0
10729,2726206.0
10730,2725395.0
10731,2667475.0
10732,2666799.0
10733,2037024.0
10734,862784.0
10735,860031.0
10736,851088.0
10737,2427354.0
10738,1801733.0
10739,1801650.0
10740,1099894.0
10741,1006565.0
10742,922580.0
10743,921374.0
10744,921302.0
10745,0.0
10746,1560688.0
10747,927700.0
10748,435853.0
10749,0.0
10750,2675905.0
10751,50434.0
10752,0.0
10753,2043474.0
10754,1984025.0
10755,1343584.0
10756,563870.0
10757,514284.0
10758,169059.0
10759,65589.0
10760,50550.0
10761,0.0
10762,16593.0
10763,16558.0
10764,15309.0
10765,14055.0
10766,0.0
10767,2671359.0
10768,2042493.0
10769,1980043.0
10770,1257606.0
10771,495891.0
10772,170893.0
10773,66378.0
10774,0.0
10775,82.0
10776,0.0
10777,180.0
10778,156.0
10779,0.0
10780,786453.0
10781,155736.0
10782,95702.0
10783,2667.0
10784,0.0
10785,11575.0
10786,11490.0
10787,0.0
10788,0.0
10789,948618.0
10790,320114.0
10791,254603.0
10792,0.0
10793,89683.0
10794,86532.0
10795,74288.0
10796,11339.0
10797,0.0
10798,0.0
10799,666717.0
10800,666315.0
10801,666300.0
10802,666240.0
10803,665978.0
10804,661077.0
10805,660543.0
10806,593858.0
10807,0.0
10808,778814.0
10809,180136.0
10810,165419.0
10811,163786.0
10812,156289.0
10813,79661.0
10814,77755.0
10815,18020.0
10816,778426.0
10817,606186.0
10818,596711.0
10819,538068.0
10820,526450.0
10821,288340.0
10822,258014.0
10823,187730.0
10824,0.0
10825,698399.0
10826,604709.0
10827,0.0
10828,2653439.0
10829,2652562.0
10830,2652335.0
10831,2035571.0
10832,1970501.0
10833,1948219.0
10834,1524778.0
10835,0.0
10836,2653659.0
10837,2073032.0
10838,2056667.0
10839,2034735.0
10840,1887925.0
10841,1349623.0
10842,0.0
10843,1540224.0
10844,1540125.0
10845,923255.0
10846,922581.0
10847,439025.0
10848,1376.0
10849,0.0
10850,1981717.0
10851,10582.0
10852,10451.0
10853,8556.0
10854,7587.0
10855,7132.0
10856,839.0
10857,241.0
10858,1981643.0
10859,1981426.0
10860,1371422.0
10861,765996.0
10862,528324.0
10863,528312.0
10864,519185.0
10865,22792.0
10866,3179813.0
10867,1136151.0
10868,1109503.0
10869,854118.0
10870,788844.0
10871,788668.0
10872,768386.0
10873,535000.0
10874,3108810.0
10875,3095224.0
10876,3094559.0
10877,2533633.0
10878,2490924.0
10879,2400219.0
10880,1476601.0
10881,1139439.0
10882,2644186.0
10883,135770.0
10884,0.0
10885,2642031.0
10886,2641893.0
10887,2033726.0
10888,1428924.0
10889,1426849.0
10890,241115.0
10891,218444.0
10892,151523.0
10893,756060.0
10894,755779.0
10895,149511.0
10896,6460.0
10897,0.0
10898,681461.0
10899,25368.0
10900,0.0
10901,679590.0
10902,614274.0
10903,614098.0
10904,613924.0
10905,613639.0
10906,613391.0
10907,613098.0
10908,25397.0
10909,83058.0
10910,39699.0
10911,19256.0
10912,18162.0
10913,0.0
10914,0.0
10915,111132.0
10916,111087.0
10917,105026.0
10918,103815.0
10919,77617.0
10920,2906.0
10921,1963.0
10922,1780.0
10923,0.0
10924,2364290.0
10925,0.0
10926,2347814.0
10927,2339684.0
10928,2338140.0
10929,1742413.0
10930,1489796.0
10931,1489778.0
10932,974414.0
10933,273228.0
10934,524459.0
10935,506554.0
10936,493395.0
10937,103563.0
10938,4988.0
10939,1694.0
10940,164.0
10941,0.0
10942,4427490.0
10943,3218284.0
10944,2440241.0
10945,1990587.0
10946,1980372.0
10947,1980166.0
10948,1916873.0
10949,1904163.0
10950,4426885.0
10951,4409835.0
10952,4398109.0
10953,4336140.0
10954,4307785.0
10955,4226739.0
10956,4226547.0
10957,3359306.0
10958,1848.0
10959,0.0
10960,692153.0
10961,691626.0
10962,689198.0
10963,689080.0
10964,687357.0
10965,94674.0
10966,77258.0
10967,3977.0
10968,0.0
10969,0.0
10970,1991.0
10971,0.0
10972,0.0
10973,851138.0
10974,850812.0
10975,850661.0
10976,255753.0
10977,0.0
10978,1114145.0
10979,342201.0
10980,111126.0
10981,0.0
10982,1109154.0
10983,1044005.0
10984,1037809.0
10985,454397.0
10986,433275.0
10987,376542.0
10988,346849.0
10989,344520.0
10990,1882649.0
10991,426920.0
10992,426113.0
10993,187463.0
10994,164873.0
10995,8755.0
10996,0.0
10997,1882635.0
10998,1881898.0
10999,1291087.0
11000,1288955.0
11001,1187195.0
11002,846615.0
11003,792192.0
11004,433921.0
11005,61361.0
11006,0.0
11007,3832.0
11008,2405.0
11009,0.0
11010,0.0
11011,1360974.0
11012,14049.0
11013,11733.0
11014,10624.0
11015,8173.0
11016,2989.0
11017,1156.0
11018,753.0
11019,1360669.0
11020,841740.0
11021,762757.0
11022,525542.0
11023,362431.0
11024,167057.0
11025,79928.0
11026,14466.0
11027,0.0
11028,1332319.0
11029,14312.0
11030,12953.0
11031,2103.0
11032,0.0
11033,1332269.0
11034,1327908.0
11035,721924.0
11036,717192.0
11037,616742.0
11038,378314.0
11039,15618.0
11040,15458.0
11041,1648998.0
11042,262812.0
11043,262660.0
11044,9342.0
11045,3690.0
11046,0.0
11047,1626817.0
11048,1620996.0
11049,1620813.0
11050,924331.0
11051,920549.0
11052,696209.0
11053,312988.0
11054,312596.0
11055,2250709.0
11056,1101365.0
11057,1045764.0
11058,1043131.0
11059,613599.0
11060,439097.0
11061,432103.0
11062,3312.0
11063,2250625.0
11064,1643460.0
11065,1559316.0
11066,1192155.0
11067,1111601.0
11068,1110893.0
11069,1109616.0
11070,1108673.0
11071,0.0
11072,91700.0
11073,0.0
11074,78712.0
11075,78539.0
11076,78480.0
11077,77940.0
11078,72063.0
11079,72035.0
11080,71488.0
11081,9299.0
11082,1892673.0
11083,0.0
11084,1890971.0
11085,1193875.0
11086,1181736.0
11087,1181068.0
11088,353849.0
11089,353825.0
11090,337562.0
11091,261628.0
11092,596186.0
11093,6578.0
11094,5006.0
11095,1149.0
11096,1114.0
11097,0.0
11098,0.0
11099,2740720.0
11100,1524042.0
11101,1513020.0
11102,757541.0
11103,426471.0
11104,0.0
11105,2735000.0
11106,2734047.0
11107,2726194.0
11108,2724822.0
11109,2675956.0
11110,2659462.0
11111,1980062.0
11112,1719651.0
11113,0.0
11114,291.0
11115,106.0
11116,0.0
11117,4048974.0
11118,0.0
11119,4048914.0
11120,3356711.0
11121,3354056.0
11122,3039001.0
11123,3038923.0
11124,1658862.0
11125,704762.0
11126,450390.0
11127,2122563.0
11128,235213.0
11129,233075.0
11130,4182.0
11131,114.0
11132,0.0
11133,2071148.0
11134,2071078.0
11135,2070966.0
11136,1428438.0
11137,997107.0
11138,907958.0
11139,510767.0
11140,239502.0
11141,51145.0
11142,50746.0
11143,0.0
11144,1191544.0
11145,17656.0
11146,17190.0
11147,14767.0
11148,0.0
11149,1191216.0
11150,1190880.0
11151,1190799.0
11152,503020.0
11153,254170.0
11154,21246.0
11155,21228.0
11156,21207.0
11157,690826.0
11158,642205.0
11159,642055.0
11160,0.0
11161,0.0
11162,2584097.0
11163,1947698.0
11164,1881128.0
11165,680838.0
11166,0.0
11167,2572887.0
11168,2562339.0
11169,2495487.0
11170,2209967.0
11171,2209500.0
11172,2069504.0
11173,2069479.0
11174,2036581.0
11175,4829958.0
11176,2061066.0
11177,2037393.0
11178,2037273.0
11179,1866214.0
11180,1705962.0
11181,1528452.0
11182,1427438.0
11183,4140756.0
11184,3849118.0
11185,3676495.0
11186,2918944.0
11187,2644195.0
11188,2644163.0
11189,2383915.0
11190,2150668.0
11191,2678553.0
11192,395773.0
11193,217705.0
11194,0.0
11195,2669271.0
11196,2665275.0
11197,2664836.0
11198,1980574.0
11199,1719874.0
11200,1525037.0
11201,825227.0
11202,492139.0
11203,948619.0
11204,599482.0
11205,599231.0
11206,598624.0
11207,490978.0
11208,488714.0
11209,86283.0
11210,0.0
11211,944639.0
11212,943828.0
11213,935483.0
11214,928219.0
11215,924043.0
11216,924003.0
11217,856579.0
11218,606239.0
11219,38296.0
11220,11861.0
11221,0.0
11222,934734.0
11223,252955.0
11224,59629.0
11225,0.0
11226,933146.0
11227,922601.0
11228,857241.0
11229,0.0
11230,1625281.0
11231,0.0
11232,1622261.0
11233,945267.0
11234,759143.0
11235,759051.0
11236,516600.0
11237,65140.0
11238,56335.0
11239,4405.0
11240,3180.0
11241,0.0
11242,0.0
11243,1709428.0
11244,1197636.0
11245,603808.0
11246,0.0
11247,1786492.0
11248,1199895.0
11249,337978.0
11250,0.0
11251,327788.0
11252,327658.0
11253,325839.0
11254,319868.0
11255,5610.0
11256,5105.0
11257,848.0
11258,0.0
11259,2645124.0
11260,1777983.0
11261,1600289.0
11262,1516177.0
11263,758695.0
11264,484781.0
11265,0.0
11266,2126450.0
11267,2074093.0
11268,2073798.0
11269,2066344.0
11270,1215756.0
11271,414751.0
11272,0.0
11273,2933997.0
11274,0.0
11275,2930771.0
11276,2677675.0
11277,2676614.0
11278,2676507.0
11279,2676447.0
11280,2046547.0
11281,2037094.0
11282,2036463.0
11283,1765138.0
11284,1761233.0
11285,1760974.0
11286,1760859.0
11287,1760742.0
11288,903444.0
11289,899176.0
11290,718483.0
11291,0.0
11292,0.0
11293,0.0
11294,2659548.0
11295,2119790.0
11296,1899929.0
11297,1897181.0
11298,1861542.0
11299,1721007.0
11300,0.0
11301,2658882.0
11302,2416364.0
11303,2402334.0
11304,2388430.0
11305,2380207.0
11306,2225319.0
11307,2215111.0
11308,2208265.0
11309,1451970.0
11310,0.0
11311,1448379.0
11312,1447658.0
11313,1447643.0
11314,1442563.0
11315,602582.0
11316,237261.0
11317,236393.0
11318,82209.0
11319,2652941.0
11320,2120427.0
11321,1900209.0
11322,1897158.0
11323,1860351.0
11324,0.0
11325,2415735.0
11326,2412441.0
11327,2411146.0
11328,2401634.0
11329,2388489.0
11330,2290792.0
11331,2241958.0
11332,2209210.0
11333,0.0
11334,0.0
11335,974402.0
11336,974193.0
11337,379421.0
11338,13696.0
11339,2590.0
11340,0.0
11341,2653483.0
11342,2032605.0
11343,1891865.0
11344,0.0
11345,2586739.0
11346,2573015.0
11347,2556491.0
11348,2408455.0
11349,2381637.0
11350,2292892.0
11351,2073166.0
11352,2043062.0
11353,2737190.0
11354,2676152.0
11355,2657336.0
11356,2639684.0
11357,1950323.0
11358,0.0
11359,1384427.0
11360,1384299.0
11361,711963.0
11362,698415.0
11363,697458.0
11364,538459.0
11365,0.0
11366,2737334.0
11367,737920.0
11368,219865.0
11369,48535.0
11370,0.0
11371,2671576.0
11372,2032824.0
11373,1971600.0
11374,1793321.0
11375,1101919.0
11376,1097426.0
11377,775484.0
11378,754358.0
11379,2352176.0
11380,2343010.0
11381,2331841.0
11382,1629276.0
11383,843867.0
11384,18762.0
11385,0.0
11386,0.0
11387,694077.0
11388,685905.0
11389,685694.0
11390,684584.0
11391,149624.0
11392,94997.0
11393,0.0
11394,2677117.0
11395,344473.0
11396,0.0
11397,2668506.0
11398,2667920.0
11399,2032484.0
11400,1861112.0
11401,1168194.0
11402,836247.0
11403,740502.0
11404,739360.0
11405,0.0
11406,2156523.0
11407,0.0
11408,2148335.0
11409,2148123.0
11410,2140004.0
11411,2060391.0
11412,2053698.0
11413,2053456.0
11414,2046530.0
11415,2046102.0
11416,699599.0
11417,0.0
11418,3886112.0
11419,1270464.0
11420,1210450.0
11421,781829.0
11422,776918.0
11423,769268.0
11424,766442.0
11425,591982.0
11426,3885718.0
11427,3867816.0
11428,3867066.0
11429,3172335.0
11430,2160773.0
11431,1988744.0
11432,1967250.0
11433,1270565.0
11434,0.0
11435,1213768.0
11436,1130880.0
11437,524825.0
11438,520206.0
11439,520190.0
11440,520142.0
11441,442954.0
11442,1401.0
11443,1206562.0
11444,1206367.0
11445,1195267.0
11446,1194967.0
11447,1194897.0
11448,1194846.0
11449,1190878.0
11450,1131036.0
11451,786070.0
11452,13557.0
11453,11163.0
11454,7194.0
11455,4639.0
11456,0.0
11457,278504.0
11458,278404.0
11459,98091.0
11460,97956.0
11461,24354.0
11462,14984.0
11463,13827.0
11464,13723.0
11465,2659155.0
11466,2644083.0
11467,2643621.0
11468,1952315.0
11469,5219.0
11470,0.0
11471,0.0
11472,1197795.0
11473,95273.0
11474,94145.0
11475,92023.0
11476,89029.0
11477,79805.0
11478,77275.0
11479,77246.0
11480,1197559.0
11481,526317.0
11482,431827.0
11483,417972.0
11484,356798.0
11485,354414.0
11486,344758.0
11487,97049.0
11488,843723.0
11489,0.0
11490,833288.0
11491,833165.0
11492,833138.0
11493,779857.0
11494,345995.0
11495,332951.0
11496,326342.0
11497,312981.0
11498,1795429.0
11499,413507.0
11500,4063.0
11501,2360.0
11502,0.0
11503,1627856.0
11504,1123817.0
11505,518233.0
11506,517155.0
11507,516803.0
11508,515920.0
11509,515830.0
11510,515803.0
11511,0.0
11512,1197871.0
11513,532231.0
11514,0.0
11515,2644853.0
11516,1953140.0
11517,1949976.0
11518,1858676.0
11519,1095998.0
11520,0.0
11521,2642909.0
11522,1951266.0
11523,1861221.0
11524,1809064.0
11525,1802834.0
11526,1102295.0
11527,776032.0
11528,0.0
11529,1363650.0
11530,676251.0
11531,675554.0
11532,620625.0
11533,8272.0
11534,0.0
11535,1178883.0
11536,1178409.0
11537,522341.0
11538,0.0
11539,0.0
11540,2346.0
11541,0.0
11542,2672312.0
11543,1980496.0
11544,1262661.0
11545,1261609.0
11546,1029193.0
