Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
177576_4,A_ACCEPTED,11181,7500.0,9038.0,2011-10-17 18:39:09,1190846.0,479.0,4
177624_4,A_SUBMITTED,112,22500.0,0.0,2011-10-17 18:46:04,1879674.0,480.0,4
177624_4,A_PARTLYSUBMITTED,112,22500.0,1.0,2011-10-17 18:46:05,1879673.0,480.0,4
177624_4,A_PREACCEPTED,112,22500.0,38.0,2011-10-17 18:46:42,1879636.0,480.0,4
177558_4,A_ACCEPTED,10889,30000.0,13877.0,2011-10-17 18:48:17,1177453.0,480.0,4
177522_4,A_ACCEPTED,11180,15000.0,18402.0,2011-10-17 18:55:47,769662.0,479.0,4
177633_4,A_SUBMITTED,112,5700.0,0.0,2011-10-17 18:56:27,4119.0,480.0,4
177633_4,A_PARTLYSUBMITTED,112,5700.0,0.0,2011-10-17 18:56:27,4119.0,480.0,4
177624_4,A_ACCEPTED,11122,22500.0,638.0,2011-10-17 18:56:42,1879036.0,480.0,4
177633_4,A_PREACCEPTED,112,5700.0,37.0,2011-10-17 18:57:04,4082.0,480.0,4
177588_4,A_DECLINED,11181,12000.0,8981.0,2011-10-17 18:58:24,0.0,479.0,4
177059_4,A_CANCELLED,11180,25000.0,261309.0,2011-10-17 19:14:09,0.0,479.0,4
177582_4,A_ACCEPTED,11181,10000.0,11571.0,2011-10-17 19:24:09,914572.0,478.0,4
177657_4,A_SUBMITTED,112,5000.0,0.0,2011-10-17 19:54:37,1259396.0,478.0,4
177657_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-17 19:54:37,1259396.0,478.0,4
177657_4,A_PREACCEPTED,112,5000.0,38.0,2011-10-17 19:55:15,1259358.0,478.0,4
177633_4,A_DECLINED,11181,5700.0,4119.0,2011-10-17 20:05:06,0.0,477.0,4
177167_4,A_CANCELLED,11119,99000.0,199334.0,2011-10-17 20:05:14,0.0,476.0,4
177681_4,A_SUBMITTED,112,10000.0,0.0,2011-10-17 21:23:00,54970.0,484.0,4
177681_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-17 21:23:00,54970.0,484.0,4
177681_4,A_PREACCEPTED,112,10000.0,37.0,2011-10-17 21:23:37,54933.0,484.0,4
177687_4,A_SUBMITTED,112,5000.0,0.0,2011-10-17 21:52:01,1257935.0,485.0,4
177687_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-17 21:52:01,1257935.0,485.0,4
177690_4,A_SUBMITTED,112,3000.0,0.0,2011-10-17 21:53:14,1175078.0,486.0,4
177690_4,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-17 21:53:15,1175077.0,486.0,4
177690_4,A_PREACCEPTED,112,3000.0,36.0,2011-10-17 21:53:50,1175042.0,486.0,4
177702_4,A_SUBMITTED,112,12500.0,0.0,2011-10-17 22:56:44,2715517.0,487.0,4
177702_4,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-10-17 22:56:45,2715516.0,487.0,4
177708_4,A_SUBMITTED,112,5000.0,0.0,2011-10-17 23:28:26,1500279.0,489.0,4
177708_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-17 23:28:26,1500279.0,489.0,4
177708_4,A_PREACCEPTED,112,5000.0,52.0,2011-10-17 23:29:18,1500227.0,489.0,4
177731_4,A_SUBMITTED,112,5000.0,0.0,2011-10-18 07:58:10,620900.0,492.0,4
177731_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-18 07:58:10,620900.0,492.0,4
177731_4,A_PREACCEPTED,112,5000.0,44.0,2011-10-18 07:58:54,620856.0,493.0,4
177687_4,A_PREACCEPTED,10861,5000.0,37657.0,2011-10-18 08:19:38,1220278.0,490.0,4
177657_4,A_ACCEPTED,11200,5000.0,44843.0,2011-10-18 08:22:00,1214553.0,491.0,4
177690_4,A_ACCEPTED,11202,3000.0,43062.0,2011-10-18 09:50:56,1132016.0,488.0,4
177702_4,A_PREACCEPTED,10862,12500.0,39309.0,2011-10-18 09:51:53,2676208.0,488.0,4
177702_4,A_ACCEPTED,11200,12500.0,40940.0,2011-10-18 10:19:04,2674577.0,487.0,4
177708_4,A_ACCEPTED,11202,5000.0,40284.0,2011-10-18 10:39:50,1459995.0,486.0,4
177731_4,A_ACCEPTED,11200,5000.0,9899.0,2011-10-18 10:43:09,611001.0,487.0,4
177776_4,A_SUBMITTED,112,25000.0,0.0,2011-10-18 11:18:50,2071525.0,485.0,4
177776_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-18 11:18:51,2071524.0,485.0,4
177776_4,A_PREACCEPTED,11009,25000.0,160.0,2011-10-18 11:21:30,2071365.0,484.0,4
177776_4,A_ACCEPTED,11009,25000.0,589.0,2011-10-18 11:28:39,2070936.0,485.0,4
177791_4,A_SUBMITTED,112,35000.0,0.0,2011-10-18 11:39:27,2514183.0,486.0,4
177791_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-18 11:39:27,2514183.0,486.0,4
177687_4,A_ACCEPTED,10913,5000.0,52788.0,2011-10-18 12:31:49,1205147.0,488.0,4
177681_4,A_CANCELLED,10913,10000.0,54970.0,2011-10-18 12:39:10,0.0,486.0,4
177791_4,A_PREACCEPTED,10913,35000.0,4099.0,2011-10-18 12:47:46,2510084.0,486.0,4
177821_4,A_SUBMITTED,112,7500.0,0.0,2011-10-18 12:54:13,3017181.0,486.0,4
177821_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-18 12:54:13,3017181.0,486.0,4
177821_4,A_PREACCEPTED,112,7500.0,45.0,2011-10-18 12:54:58,3017136.0,486.0,4
177821_4,A_ACCEPTED,11179,7500.0,404.0,2011-10-18 13:00:57,3016777.0,485.0,4
177827_4,A_SUBMITTED,112,5000.0,0.0,2011-10-18 13:03:59,769442.0,486.0,4
177827_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-18 13:04:00,769441.0,486.0,4
177830_4,A_SUBMITTED,112,5000.0,0.0,2011-10-18 13:12:25,2664179.0,486.0,4
177830_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-18 13:12:26,2664178.0,486.0,4
177549_4,A_DECLINED,11179,2000.0,81539.0,2011-10-18 13:26:29,0.0,483.0,4
177827_4,A_PREACCEPTED,10861,5000.0,3860.0,2011-10-18 14:08:19,765582.0,484.0,4
177830_4,A_PREACCEPTED,10861,5000.0,3417.0,2011-10-18 14:09:22,2660762.0,484.0,4
176057_4,A_DECLINED,10913,25612.0,674388.0,2011-10-18 14:48:47,0.0,483.0,4
177830_4,A_ACCEPTED,10228,5000.0,5938.0,2011-10-18 14:51:23,2658241.0,482.0,4
177827_4,A_ACCEPTED,10861,5000.0,7108.0,2011-10-18 15:02:27,762334.0,482.0,4
177791_4,A_ACCEPTED,10913,35000.0,13246.0,2011-10-18 15:20:13,2500937.0,480.0,4
177947_4,A_SUBMITTED,112,3000.0,0.0,2011-10-18 18:35:22,864.0,484.0,4
177947_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-18 18:35:22,864.0,484.0,4
177947_4,A_PREACCEPTED,112,3000.0,43.0,2011-10-18 18:36:05,821.0,484.0,4
177947_4,A_DECLINED,11179,3000.0,864.0,2011-10-18 18:49:46,0.0,484.0,4
177968_4,A_SUBMITTED,112,13650.0,0.0,2011-10-18 19:33:03,2641349.0,484.0,4
177968_4,A_PARTLYSUBMITTED,112,13650.0,0.0,2011-10-18 19:33:03,2641349.0,484.0,4
177968_4,A_PREACCEPTED,112,13650.0,38.0,2011-10-18 19:33:41,2641311.0,484.0,4
177968_4,A_ACCEPTED,11122,13650.0,586.0,2011-10-18 19:42:49,2640763.0,485.0,4
177998_4,A_SUBMITTED,112,4500.0,0.0,2011-10-18 20:22:05,2638384.0,490.0,4
177998_4,A_PARTLYSUBMITTED,112,4500.0,1.0,2011-10-18 20:22:06,2638383.0,490.0,4
177998_4,A_PREACCEPTED,112,4500.0,34.0,2011-10-18 20:22:39,2638350.0,491.0,4
178010_4,A_SUBMITTED,112,25000.0,0.0,2011-10-18 21:32:33,41192.0,493.0,4
178010_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-18 21:32:34,41191.0,493.0,4
178013_4,A_SUBMITTED,112,60000.0,0.0,2011-10-18 21:39:02,2633771.0,494.0,4
178013_4,A_PARTLYSUBMITTED,112,60000.0,0.0,2011-10-18 21:39:02,2633771.0,494.0,4
178013_4,A_PREACCEPTED,112,60000.0,44.0,2011-10-18 21:39:46,2633727.0,494.0,4
178037_4,A_SUBMITTED,112,15000.0,0.0,2011-10-18 23:45:32,144102.0,499.0,4
178037_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-18 23:45:32,144102.0,499.0,4
178037_4,A_PREACCEPTED,112,15000.0,41.0,2011-10-18 23:46:13,144061.0,499.0,4
178010_4,A_PREACCEPTED,11189,25000.0,38985.0,2011-10-19 08:22:18,2207.0,498.0,4
178010_4,A_DECLINED,11189,25000.0,41192.0,2011-10-19 08:59:05,0.0,493.0,4
178074_4,A_SUBMITTED,112,25000.0,0.0,2011-10-19 08:59:22,1337652.0,494.0,4
178074_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-19 08:59:23,1337651.0,494.0,4
178074_4,A_PREACCEPTED,11189,25000.0,125.0,2011-10-19 09:01:27,1337527.0,494.0,4
178074_4,A_ACCEPTED,11189,25000.0,372.0,2011-10-19 09:05:34,1337280.0,493.0,4
178134_4,A_SUBMITTED,112,10000.0,0.0,2011-10-19 10:52:07,1979907.0,489.0,4
178134_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-19 10:52:07,1979907.0,489.0,4
178134_4,A_PREACCEPTED,112,10000.0,40.0,2011-10-19 10:52:47,1979867.0,489.0,4
178134_4,A_ACCEPTED,11169,10000.0,584.0,2011-10-19 11:01:51,1979323.0,489.0,4
175702_4,A_DECLINED,11180,5000.0,862007.0,2011-10-19 11:09:09,0.0,489.0,4
178191_4,A_SUBMITTED,112,15000.0,0.0,2011-10-19 12:03:59,16354.0,495.0,4
178191_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-19 12:03:59,16354.0,495.0,4
178215_4,A_SUBMITTED,112,8000.0,0.0,2011-10-19 13:04:33,2858400.0,498.0,4
178215_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-19 13:04:33,2858400.0,498.0,4
178224_4,A_SUBMITTED,112,14000.0,0.0,2011-10-19 13:21:11,1021246.0,500.0,4
178224_4,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-19 13:21:11,1021246.0,500.0,4
178224_4,A_PREACCEPTED,112,14000.0,40.0,2011-10-19 13:21:51,1021206.0,500.0,4
178239_4,A_SUBMITTED,112,5000.0,0.0,2011-10-19 13:42:26,2662375.0,501.0,4
178239_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-19 13:42:27,2662374.0,501.0,4
178224_4,A_ACCEPTED,11202,14000.0,1654.0,2011-10-19 13:48:45,1019592.0,501.0,4
178215_4,A_PREACCEPTED,11120,8000.0,2739.0,2011-10-19 13:50:12,2855661.0,501.0,4
178257_4,A_SUBMITTED,112,25000.0,0.0,2011-10-19 14:19:32,780330.0,501.0,4
178257_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-19 14:19:32,780330.0,501.0,4
178260_4,A_SUBMITTED,112,8000.0,0.0,2011-10-19 14:20:02,535891.0,502.0,4
178260_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-19 14:20:02,535891.0,502.0,4
178257_4,A_PREACCEPTED,112,25000.0,53.0,2011-10-19 14:20:25,780277.0,502.0,4
178260_4,A_PREACCEPTED,112,8000.0,50.0,2011-10-19 14:20:52,535841.0,502.0,4
178257_4,A_ACCEPTED,11180,25000.0,450.0,2011-10-19 14:27:02,779880.0,502.0,4
178191_4,A_PREACCEPTED,11120,15000.0,8946.0,2011-10-19 14:33:05,7408.0,502.0,4
178260_4,A_ACCEPTED,11202,8000.0,5227.0,2011-10-19 15:47:09,530664.0,509.0,4
178239_4,A_PREACCEPTED,11120,5000.0,7882.0,2011-10-19 15:53:48,2654493.0,509.0,4
178191_4,A_DECLINED,10939,15000.0,16354.0,2011-10-19 16:36:33,0.0,506.0,4
178347_4,A_SUBMITTED,112,5737.0,0.0,2011-10-19 17:50:56,2647470.0,515.0,4
178347_4,A_PARTLYSUBMITTED,112,5737.0,0.0,2011-10-19 17:50:56,2647470.0,515.0,4
178350_4,A_SUBMITTED,112,3500.0,0.0,2011-10-19 18:12:35,4218.0,515.0,4
178350_4,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-10-19 18:12:35,4218.0,515.0,4
178350_4,A_PREACCEPTED,112,3500.0,33.0,2011-10-19 18:13:08,4185.0,515.0,4
178347_4,A_PREACCEPTED,11119,5737.0,2229.0,2011-10-19 18:28:05,2645241.0,515.0,4
178350_4,A_DECLINED,10863,3500.0,4218.0,2011-10-19 19:22:53,0.0,514.0,4
178383_4,A_SUBMITTED,112,5000.0,0.0,2011-10-19 19:39:05,46862.0,514.0,4
178383_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-19 19:39:06,46861.0,514.0,4
178383_4,A_PREACCEPTED,112,5000.0,30.0,2011-10-19 19:39:35,46832.0,514.0,4
178474_4,A_SUBMITTED,112,10000.0,0.0,2011-10-20 00:53:36,1595834.0,528.0,4
178474_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-20 00:53:36,1595834.0,528.0,4
178474_4,A_PREACCEPTED,112,10000.0,36.0,2011-10-20 00:54:12,1595798.0,528.0,4
178383_4,A_DECLINED,10880,5000.0,46862.0,2011-10-20 08:40:07,0.0,521.0,4
178497_4,A_SUBMITTED,112,50000.0,0.0,2011-10-20 08:56:22,2679541.0,522.0,4
178497_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-20 08:56:22,2679541.0,522.0,4
178497_4,A_PREACCEPTED,112,50000.0,45.0,2011-10-20 08:57:07,2679496.0,522.0,4
178497_4,A_ACCEPTED,10982,50000.0,140.0,2011-10-20 08:58:42,2679401.0,522.0,4
178503_4,A_SUBMITTED,112,3000.0,0.0,2011-10-20 09:33:04,621788.0,522.0,4
178503_4,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-20 09:33:04,621788.0,522.0,4
178503_4,A_PREACCEPTED,112,3000.0,52.0,2011-10-20 09:33:56,621736.0,522.0,4
178518_4,A_SUBMITTED,112,19000.0,0.0,2011-10-20 10:04:26,2522450.0,525.0,4
178518_4,A_PARTLYSUBMITTED,112,19000.0,0.0,2011-10-20 10:04:26,2522450.0,525.0,4
178518_4,A_PREACCEPTED,11189,19000.0,1086.0,2011-10-20 10:22:32,2521364.0,523.0,4
178503_4,A_ACCEPTED,10880,3000.0,5219.0,2011-10-20 11:00:03,616569.0,523.0,4
178536_4,A_SUBMITTED,112,9000.0,0.0,2011-10-20 11:00:56,1113416.0,524.0,4
178536_4,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-20 11:00:57,1113415.0,524.0,4
178536_4,A_PREACCEPTED,112,9000.0,32.0,2011-10-20 11:01:28,1113384.0,525.0,4
178518_4,A_ACCEPTED,10880,19000.0,4388.0,2011-10-20 11:17:34,2518062.0,526.0,4
178551_4,A_SUBMITTED,112,25000.0,0.0,2011-10-20 11:55:48,949889.0,526.0,4
178551_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-20 11:55:48,949889.0,526.0,4
178551_4,A_PREACCEPTED,112,25000.0,32.0,2011-10-20 11:56:20,949857.0,526.0,4
178536_4,A_ACCEPTED,11202,9000.0,5623.0,2011-10-20 12:34:39,1107793.0,524.0,4
178566_4,A_SUBMITTED,112,25000.0,0.0,2011-10-20 12:44:13,89397.0,522.0,4
178566_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-20 12:44:13,89397.0,522.0,4
178566_4,A_PREACCEPTED,112,25000.0,67.0,2011-10-20 12:45:20,89330.0,522.0,4
178551_4,A_ACCEPTED,11189,25000.0,3857.0,2011-10-20 13:00:05,946032.0,522.0,4
178575_4,A_SUBMITTED,112,33000.0,0.0,2011-10-20 13:15:38,1564088.0,524.0,4
178575_4,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-10-20 13:15:38,1564088.0,524.0,4
178575_4,A_PREACCEPTED,112,33000.0,49.0,2011-10-20 13:16:27,1564039.0,524.0,4
178575_4,A_ACCEPTED,11189,33000.0,3340.0,2011-10-20 14:11:18,1560748.0,528.0,4
178037_4,A_DECLINED,11189,15000.0,144102.0,2011-10-20 15:47:14,0.0,527.0,4
178626_4,A_SUBMITTED,112,20000.0,0.0,2011-10-20 15:57:30,7082.0,528.0,4
178626_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-20 15:57:31,7081.0,528.0,4
178626_4,A_PREACCEPTED,112,20000.0,54.0,2011-10-20 15:58:24,7028.0,528.0,4
178638_4,A_SUBMITTED,112,5000.0,0.0,2011-10-20 16:57:08,679805.0,528.0,4
178638_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-20 16:57:08,679805.0,528.0,4
178638_4,A_PREACCEPTED,112,5000.0,33.0,2011-10-20 16:57:41,679772.0,528.0,4
178641_4,A_SUBMITTED,112,15000.0,0.0,2011-10-20 16:59:32,497885.0,529.0,4
178641_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-20 16:59:32,497885.0,529.0,4
178638_4,A_ACCEPTED,11179,5000.0,173.0,2011-10-20 17:00:01,679632.0,529.0,4
178650_4,A_SUBMITTED,112,15000.0,0.0,2011-10-20 17:29:34,1427.0,531.0,4
178650_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-20 17:29:35,1426.0,531.0,4
178650_4,A_PREACCEPTED,112,15000.0,34.0,2011-10-20 17:30:08,1393.0,531.0,4
178656_4,A_SUBMITTED,112,15000.0,0.0,2011-10-20 17:36:13,1290294.0,532.0,4
178656_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-20 17:36:13,1290294.0,532.0,4
178659_4,A_SUBMITTED,112,14000.0,0.0,2011-10-20 17:36:48,941187.0,533.0,4
178659_4,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-20 17:36:48,941187.0,533.0,4
178656_4,A_PREACCEPTED,112,15000.0,36.0,2011-10-20 17:36:49,1290258.0,533.0,4
178659_4,A_PREACCEPTED,112,14000.0,42.0,2011-10-20 17:37:30,941145.0,533.0,4
178650_4,A_CANCELLED,11179,15000.0,1427.0,2011-10-20 17:53:21,0.0,532.0,4
178626_4,A_CANCELLED,10933,20000.0,7082.0,2011-10-20 17:55:32,0.0,531.0,4
178656_4,A_ACCEPTED,11179,15000.0,1378.0,2011-10-20 17:59:11,1288916.0,531.0,4
178659_4,A_ACCEPTED,11179,14000.0,2178.0,2011-10-20 18:13:06,939009.0,529.0,4
178641_4,A_PREACCEPTED,10861,15000.0,4477.0,2011-10-20 18:14:09,493408.0,529.0,4
178686_4,A_SUBMITTED,112,8200.0,0.0,2011-10-20 19:16:47,2642330.0,531.0,4
178686_4,A_PARTLYSUBMITTED,112,8200.0,0.0,2011-10-20 19:16:47,2642330.0,531.0,4
178686_4,A_PREACCEPTED,11122,8200.0,942.0,2011-10-20 19:32:29,2641388.0,529.0,4
178686_4,A_ACCEPTED,11122,8200.0,2062.0,2011-10-20 19:51:09,2640268.0,529.0,4
178698_4,A_SUBMITTED,112,10000.0,0.0,2011-10-20 20:24:19,687554.0,532.0,4
178698_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-20 20:24:19,687554.0,532.0,4
178698_4,A_PREACCEPTED,112,10000.0,38.0,2011-10-20 20:24:57,687516.0,532.0,4
178768_4,A_SUBMITTED,112,4200.0,0.0,2011-10-21 08:19:18,646335.0,540.0,4
178768_4,A_PARTLYSUBMITTED,112,4200.0,0.0,2011-10-21 08:19:18,646335.0,540.0,4
178768_4,A_PREACCEPTED,10859,4200.0,491.0,2011-10-21 08:27:29,645844.0,540.0,4
178777_4,A_SUBMITTED,112,15000.0,0.0,2011-10-21 08:30:14,1671875.0,541.0,4
178777_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-21 08:30:14,1671875.0,541.0,4
178777_4,A_PREACCEPTED,112,15000.0,38.0,2011-10-21 08:30:52,1671837.0,541.0,4
178780_4,A_SUBMITTED,112,8000.0,0.0,2011-10-21 08:37:55,448759.0,542.0,4
178780_4,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-21 08:37:56,448758.0,542.0,4
178780_4,A_PREACCEPTED,112,8000.0,45.0,2011-10-21 08:38:40,448714.0,541.0,4
178780_4,A_ACCEPTED,11169,8000.0,238.0,2011-10-21 08:41:53,448521.0,541.0,4
178698_4,A_ACCEPTED,10859,10000.0,44285.0,2011-10-21 08:42:24,643269.0,541.0,4
178789_4,A_SUBMITTED,112,5000.0,0.0,2011-10-21 09:08:35,876056.0,541.0,4
178789_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 09:08:35,876056.0,541.0,4
178789_4,A_PREACCEPTED,11169,5000.0,129.0,2011-10-21 09:10:44,875927.0,540.0,4
178789_4,A_ACCEPTED,11169,5000.0,355.0,2011-10-21 09:14:30,875701.0,540.0,4
178798_4,A_SUBMITTED,112,1500.0,0.0,2011-10-21 09:36:11,614823.0,541.0,4
178798_4,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-10-21 09:36:11,614823.0,541.0,4
178804_4,A_SUBMITTED,112,33629.0,0.0,2011-10-21 09:50:07,2000995.0,541.0,4
178804_4,A_PARTLYSUBMITTED,112,33629.0,0.0,2011-10-21 09:50:07,2000995.0,541.0,4
178804_4,A_PREACCEPTED,112,33629.0,57.0,2011-10-21 09:51:04,2000938.0,541.0,4
178777_4,A_ACCEPTED,10859,15000.0,4859.0,2011-10-21 09:51:13,1667016.0,541.0,4
178798_4,A_PREACCEPTED,11120,1500.0,908.0,2011-10-21 09:51:19,613915.0,541.0,4
178798_4,A_ACCEPTED,11189,1500.0,1702.0,2011-10-21 10:04:33,613121.0,541.0,4
178474_4,A_ACCEPTED,10880,10000.0,121218.0,2011-10-21 10:33:54,1474616.0,543.0,4
178768_4,A_ACCEPTED,11189,4200.0,9834.0,2011-10-21 11:03:12,636501.0,541.0,4
178834_4,A_SUBMITTED,112,6000.0,0.0,2011-10-21 11:43:28,2669499.0,543.0,4
178834_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-21 11:43:29,2669498.0,543.0,4
178834_4,A_PREACCEPTED,112,6000.0,53.0,2011-10-21 11:44:21,2669446.0,543.0,4
178804_4,A_ACCEPTED,11189,33629.0,7369.0,2011-10-21 11:52:56,1993626.0,543.0,4
178837_4,A_SUBMITTED,112,25000.0,0.0,2011-10-21 12:01:48,2153658.0,544.0,4
178837_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-21 12:01:48,2153658.0,544.0,4
178837_4,A_PREACCEPTED,112,25000.0,40.0,2011-10-21 12:02:28,2153618.0,545.0,4
178864_4,A_SUBMITTED,112,12000.0,0.0,2011-10-21 13:03:04,3132.0,547.0,4
178864_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-21 13:03:04,3132.0,547.0,4
178837_4,A_ACCEPTED,11200,25000.0,5494.0,2011-10-21 13:33:22,2148164.0,551.0,4
178566_4,A_CANCELLED,10859,25000.0,89397.0,2011-10-21 13:34:10,0.0,549.0,4
178864_4,A_PREACCEPTED,11169,12000.0,2331.0,2011-10-21 13:41:55,801.0,548.0,4
178864_4,A_DECLINED,10859,12000.0,3132.0,2011-10-21 13:55:16,0.0,547.0,4
178891_4,A_SUBMITTED,112,35000.0,0.0,2011-10-21 14:03:17,2393.0,548.0,4
178891_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-21 14:03:17,2393.0,548.0,4
178891_4,A_PREACCEPTED,112,35000.0,54.0,2011-10-21 14:04:11,2339.0,548.0,4
178894_4,A_SUBMITTED,112,5000.0,0.0,2011-10-21 14:34:00,1107034.0,545.0,4
178894_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 14:34:00,1107034.0,545.0,4
178894_4,A_PREACCEPTED,112,5000.0,38.0,2011-10-21 14:34:38,1106996.0,545.0,4
178891_4,A_DECLINED,10859,35000.0,2393.0,2011-10-21 14:43:10,0.0,545.0,4
178903_4,A_SUBMITTED,112,7500.0,0.0,2011-10-21 14:51:58,2237972.0,546.0,4
178903_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-21 14:51:58,2237972.0,546.0,4
178894_4,A_ACCEPTED,11200,5000.0,2015.0,2011-10-21 15:07:35,1105019.0,546.0,4
178909_4,A_SUBMITTED,112,7500.0,0.0,2011-10-21 15:36:42,1182387.0,546.0,4
178909_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-21 15:36:42,1182387.0,546.0,4
178909_4,A_PREACCEPTED,112,7500.0,34.0,2011-10-21 15:37:16,1182353.0,546.0,4
178915_4,A_SUBMITTED,112,45000.0,0.0,2011-10-21 15:57:38,672448.0,548.0,4
178915_4,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-21 15:57:38,672448.0,548.0,4
178915_4,A_PREACCEPTED,11111,45000.0,3239.0,2011-10-21 16:51:37,669209.0,549.0,4
178942_4,A_SUBMITTED,112,5000.0,0.0,2011-10-21 18:30:51,2145983.0,552.0,4
178942_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 18:30:51,2145983.0,552.0,4
178942_4,A_PREACCEPTED,112,5000.0,51.0,2011-10-21 18:31:42,2145932.0,552.0,4
178969_4,A_SUBMITTED,112,2000.0,0.0,2011-10-21 21:37:33,3152272.0,553.0,4
178969_4,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-21 21:37:33,3152272.0,553.0,4
178982_4,A_SUBMITTED,112,8500.0,0.0,2011-10-21 22:13:25,1189220.0,554.0,4
178982_4,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-10-21 22:13:26,1189219.0,554.0,4
179005_4,A_SUBMITTED,112,7000.0,0.0,2011-10-22 09:15:16,1911620.0,557.0,4
179005_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-22 09:15:16,1911620.0,557.0,4
179005_4,A_PREACCEPTED,112,7000.0,49.0,2011-10-22 09:16:05,1911571.0,558.0,4
177038_4,A_ACCEPTED,11200,10000.0,665679.0,2011-10-22 10:08:34,2675206.0,558.0,4
178982_4,A_PREACCEPTED,11111,8500.0,43398.0,2011-10-22 10:16:43,1145822.0,558.0,4
179020_4,A_SUBMITTED,112,6000.0,0.0,2011-10-22 10:21:52,2081415.0,559.0,4
179020_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-22 10:21:53,2081414.0,559.0,4
179020_4,A_PREACCEPTED,112,6000.0,32.0,2011-10-22 10:22:24,2081383.0,559.0,4
178942_4,A_ACCEPTED,11203,5000.0,57985.0,2011-10-22 10:37:16,2087998.0,558.0,4
179029_4,A_SUBMITTED,112,15000.0,0.0,2011-10-22 10:39:57,1036176.0,559.0,4
179029_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-22 10:39:57,1036176.0,559.0,4
179029_4,A_PREACCEPTED,112,15000.0,36.0,2011-10-22 10:40:33,1036140.0,559.0,4
179020_4,A_ACCEPTED,11200,6000.0,1398.0,2011-10-22 10:45:10,2080017.0,559.0,4
179041_4,A_SUBMITTED,112,2500.0,0.0,2011-10-22 10:57:42,826.0,560.0,4
179041_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-22 10:57:42,826.0,560.0,4
179041_4,A_PREACCEPTED,112,2500.0,32.0,2011-10-22 10:58:14,794.0,560.0,4
